id,proba,uncertainty,marker_count
22629,0.98833466,0.011665344,0
22631,0.98177886,0.01822114,0
22632,0.9725645,0.027435482,0
22635,0.99004084,0.009959161,0
22636,0.9834684,0.016531587,0
22637,0.9804268,0.019573212,0
22638,0.9859936,0.014006376,0
22639,0.9729331,0.027066886,0
22640,0.99013454,0.009865463,0
22642,0.9839976,0.016002417,0
22643,0.9745729,0.025427103,0
22644,0.9770016,0.022998393,0
22647,0.97225404,0.027745962,0
22648,0.98881245,0.011187553,0
22649,0.97656894,0.023431063,0
22650,0.9854139,0.014586091,0
22651,0.9870034,0.012996614,0
22656,0.9893572,0.010642827,0
22657,0.98421866,0.015781343,0
22658,0.9879154,0.012084603,0
22659,0.9889549,0.011045098,0
22661,0.97027653,0.029723465,0
22662,0.9891522,0.010847807,0
22664,0.9868047,0.013195276,0
22665,0.98759884,0.012401164,0
22666,0.9872601,0.012739897,0
22667,0.9758077,0.024192274,0
22674,0.9822443,0.017755687,0
22675,0.9893203,0.010679722,0
22676,0.9740045,0.025995493,0
22677,0.9891466,0.01085341,0
22678,0.98795086,0.012049139,0
22679,0.9739731,0.026026905,0
22680,0.98050755,0.019492447,0
22681,0.97582346,0.024176538,0
22683,0.9703772,0.029622793,0
22684,0.98746103,0.0125389695,0
22686,0.97416,0.025839984,0
22691,0.98198605,0.018013954,0
22692,0.9788815,0.021118522,0
22693,0.98935646,0.010643542,0
22696,0.9787635,0.02123648,0
22700,0.9844163,0.015583694,0
22702,0.98190373,0.018096268,0
22703,0.9878373,0.012162685,0
22705,0.9710624,0.028937578,0
22708,0.9843932,0.015606821,0
22709,0.9735599,0.026440084,0
22710,0.98921496,0.010785043,0
22712,0.97922885,0.020771146,0
22715,0.9804472,0.019552827,0
22716,0.9792082,0.020791829,0
22724,0.9874235,0.01257652,0
22725,0.98187166,0.018128335,0
22726,0.98600525,0.013994753,0
22729,0.976268,0.023732007,0
22731,0.9880288,0.011971176,0
22732,0.98704773,0.012952268,0
22733,0.98488367,0.015116334,0
22734,0.9778439,0.02215612,0
22736,0.9850167,0.014983296,0
22738,0.98307574,0.016924262,0
22739,0.9842391,0.015760899,0
22742,0.9793336,0.02066642,0
22743,0.9717866,0.028213382,0
22745,0.9885181,0.011481881,0
22747,0.9897904,0.01020962,0
22748,0.029647866,0.029647866,0
22750,0.9791245,0.020875514,0
22753,0.9800087,0.019991279,0
22754,0.9865719,0.013428092,0
22760,0.97928065,0.02071935,0
22761,0.9783524,0.021647573,0
22762,0.9762998,0.023700178,0
22763,0.9851608,0.014839172,0
22764,0.98646975,0.013530254,0
22765,0.98991525,0.010084748,0
22766,0.9821499,0.017850101,0
22768,0.98867804,0.011321962,0
22771,0.9888524,0.011147618,0
22772,0.98891956,0.011080444,0
22774,0.9789914,0.02100861,0
22777,0.9813312,0.01866877,0
22779,0.98656267,0.013437331,0
22780,0.9889824,0.011017621,0
22781,0.974377,0.025623024,0
22783,0.9730402,0.026959777,0
22784,0.9869975,0.013002515,0
22787,0.98873353,0.01126647,0
22789,0.98846763,0.011532366,0
22790,0.9861449,0.0138551,0
22791,0.98065466,0.019345343,0
22792,0.98105097,0.018949032,0
22793,0.9844311,0.015568912,0
22797,0.979358,0.020641983,0
22799,0.9711123,0.02888769,0
22800,0.9789988,0.02100122,0
22804,0.9776964,0.022303581,0
22805,0.98718923,0.012810767,0
22806,0.9818413,0.018158674,0
22807,0.98954433,0.010455668,0
22810,0.9886696,0.011330426,0
22811,0.9894567,0.010543287,0
22812,0.97830313,0.021696866,0
22814,0.97926956,0.020730436,0
22815,0.9783876,0.021612406,0
22816,0.98105514,0.01894486,0
22817,0.97870046,0.021299541,0
22818,0.9721157,0.027884305,0
22820,0.98742723,0.012572765,0
22821,0.972014,0.02798599,0
22823,0.97226197,0.027738035,0
22824,0.97923833,0.020761669,0
22825,0.98962855,0.010371447,0
22827,0.9810003,0.018999696,0
22828,0.98434085,0.015659153,0
22830,0.98457426,0.015425742,0
22835,0.9765693,0.023430705,0
22836,0.9731073,0.026892722,0
22837,0.9820625,0.017937481,0
22840,0.97861403,0.021385968,0
22844,0.98833305,0.011666954,0
22846,0.9891601,0.0108398795,0
22847,0.9886827,0.011317313,0
22849,0.98073363,0.019266367,0
22853,0.9812851,0.018714905,0
22854,0.97818065,0.021819353,0
22855,0.9836099,0.016390085,0
22857,0.974532,0.025467992,0
22859,0.97990155,0.020098448,0
22860,0.9764533,0.023546696,0
22861,0.97905385,0.020946145,0
22862,0.98644453,0.013555467,0
22863,0.9823053,0.017694712,0
22867,0.9895974,0.01040262,0
22869,0.975988,0.02401203,0
22870,0.9798671,0.0201329,0
22871,0.9872547,0.012745321,0
22872,0.98575157,0.014248431,0
22875,0.9748848,0.025115192,0
22877,0.9770279,0.022972107,0
22878,0.98168725,0.018312752,0
22883,0.9898286,0.010171413,0
22884,0.9790962,0.020903826,0
22886,0.9787597,0.021240294,0
22887,0.9729152,0.027084827,0
22888,0.9880213,0.011978686,0
22889,0.97966236,0.020337641,0
22890,0.9803376,0.01966238,0
22893,0.97236,0.027639985,0
22895,0.9888216,0.011178374,0
22896,0.972689,0.027311027,0
22898,0.9854923,0.014507711,0
22899,0.97160375,0.028396249,0
22900,0.97977644,0.020223558,0
22901,0.97796655,0.022033453,0
22903,0.9798956,0.020104408,0
22905,0.98377466,0.016225338,0
22906,0.98851216,0.011487842,0
22908,0.9885323,0.011467695,0
22910,0.98086995,0.019130051,0
22912,0.9870662,0.012933791,0
22917,0.9787379,0.02126211,0
22921,0.982872,0.01712799,0
22922,0.9823136,0.017686427,0
22923,0.9796826,0.020317376,0
22924,0.98608065,0.0139193535,0
22926,0.9886934,0.011306584,0
22929,0.98718154,0.012818456,0
22933,0.97829664,0.021703362,0
22934,0.981655,0.018344998,0
22936,0.9780255,0.021974504,0
22944,0.98723096,0.012769043,0
22945,0.98831856,0.0116814375,0
22948,0.98769057,0.012309432,0
22949,0.9845994,0.0154005885,0
22950,0.98462635,0.015373647,0
22951,0.98849654,0.011503458,0
22952,0.9855258,0.014474213,0
22953,0.9789574,0.021042585,0
22955,0.9872557,0.0127443075,0
22956,0.9844519,0.01554811,0
22958,0.9730258,0.026974201,0
22964,0.9706727,0.029327273,0
22966,0.9743525,0.025647521,0
22967,0.9890616,0.010938406,0
22969,0.9881787,0.01182133,0
22970,0.9877621,0.012237906,0
22975,0.98903054,0.01096946,0
22976,0.9777974,0.022202611,0
22978,0.98535407,0.014645934,0
22979,0.9881323,0.011867702,0
22981,0.9798538,0.020146191,0
22983,0.98767465,0.0123253465,0
22984,0.9811777,0.018822312,0
22986,0.98427194,0.015728056,0
22993,0.9802731,0.019726872,0
22995,0.98156583,0.018434167,0
22996,0.98123956,0.018760443,0
22998,0.98350614,0.016493857,0
23000,0.9893059,0.010694087,0
23001,0.9867047,0.013295293,0
23002,0.98879904,0.011200964,0
23003,0.98358005,0.016419947,0
23006,0.9893161,0.010683894,0
23007,0.9886901,0.011309922,0
23008,0.98162365,0.01837635,0
23009,0.9803585,0.019641519,0
23011,0.9885307,0.011469305,0
23012,0.98883396,0.011166036,0
23013,0.9891611,0.010838926,0
23014,0.97004277,0.029957235,0
23015,0.98357797,0.016422033,0
23016,0.98886627,0.01113373,0
23020,0.98388624,0.016113758,0
23021,0.97800386,0.02199614,0
23023,0.9896136,0.010386407,0
23025,0.9787997,0.0212003,0
23028,0.98235035,0.01764965,0
23029,0.97925526,0.020744741,0
23030,0.9868242,0.013175786,0
23031,0.9848845,0.0151154995,0
23032,0.9764508,0.0235492,0
23034,0.9815544,0.018445611,0
23037,0.97389406,0.02610594,0
23038,0.9822672,0.017732799,0
23040,0.98685944,0.013140559,0
23041,0.97480464,0.02519536,0
23042,0.981488,0.01851201,0
23043,0.9825712,0.017428815,0
23044,0.9765261,0.023473918,0
23045,0.9774556,0.022544384,0
23046,0.9896571,0.010342896,0
23047,0.9881413,0.011858702,0
23049,0.9875711,0.01242888,0
23051,0.9882051,0.011794925,0
23052,0.9851129,0.0148870945,0
23054,0.98824114,0.011758864,0
23055,0.98958594,0.010414064,0
23057,0.97201926,0.027980745,0
23058,0.9779937,0.022006273,0
23059,0.9873926,0.012607396,0
23060,0.9737584,0.0262416,0
23063,0.9859692,0.014030814,0
23064,0.98070097,0.01929903,0
23065,0.9758257,0.024174273,0
23066,0.9770017,0.022998273,0
23067,0.97981274,0.020187259,0
23068,0.98905945,0.010940552,0
23069,0.98090726,0.019092739,0
23070,0.97489923,0.025100768,0
23072,0.97773963,0.022260368,0
23073,0.9873121,0.0126879215,0
23074,0.9875732,0.012426794,0
23076,0.9892286,0.010771394,0
23078,0.977975,0.02202499,0
23079,0.9827627,0.017237306,0
23081,0.9798579,0.020142078,0
23082,0.987399,0.012601018,0
23085,0.9818432,0.018156826,0
23087,0.9777092,0.022290826,0
23088,0.9880662,0.011933804,0
23089,0.985748,0.014252007,0
23090,0.98731625,0.012683749,0
23092,0.98565835,0.014341652,0
23093,0.98291093,0.017089069,0
23094,0.98135006,0.018649936,0
23095,0.98983604,0.010163963,0
23096,0.987944,0.012055993,0
23098,0.9729363,0.027063727,0
23100,0.98425484,0.015745163,0
23102,0.9893111,0.010688901,0
23103,0.98039985,0.019600153,0
23105,0.9816912,0.018308818,0
23106,0.9760213,0.02397871,0
23108,0.9747069,0.025293112,0
23109,0.9810853,0.0189147,0
23112,0.9811143,0.018885672,0
23113,0.9759848,0.024015188,0
23114,0.97391564,0.026084363,0
23116,0.9786285,0.021371484,0
23119,0.97362095,0.026379049,0
23120,0.98482347,0.015176535,0
23128,0.97356397,0.02643603,0
23129,0.9851864,0.014813602,0
23130,0.98973745,0.010262549,0
23132,0.98527235,0.014727652,0
23134,0.98849225,0.01150775,0
23135,0.9893758,0.01062417,0
23136,0.9827968,0.017203212,0
23137,0.9788739,0.021126091,0
23138,0.97931814,0.020681858,0
23139,0.97841567,0.021584332,0
23143,0.98366815,0.016331851,0
23144,0.98202765,0.01797235,0
23145,0.97469246,0.025307536,0
23146,0.97838473,0.021615267,0
23149,0.9823366,0.01766342,0
23150,0.979951,0.020048976,0
23153,0.98335004,0.016649961,0
23155,0.970933,0.02906698,0
23156,0.9810244,0.018975616,0
23160,0.9883918,0.011608183,0
23163,0.98814654,0.0118534565,0
23166,0.9887742,0.01122582,0
23167,0.9780698,0.021930218,0
23168,0.9880917,0.011908293,0
23169,0.9714965,0.028503478,0
23170,0.98666394,0.013336062,0
23171,0.985768,0.01423198,0
23173,0.98588276,0.014117241,0
23175,0.97893393,0.02106607,0
23176,0.983042,0.016957998,0
23181,0.98846996,0.011530042,0
23183,0.9894683,0.0105317235,0
23184,0.9796998,0.02030021,0
23185,0.97651607,0.023483932,0
23186,0.9813225,0.018677473,0
23187,0.9744179,0.025582075,0
23188,0.9894712,0.010528803,0
23189,0.97726953,0.02273047,0
23190,0.9872786,0.012721419,0
23192,0.9744582,0.025541782,0
23193,0.98914766,0.010852337,0
23194,0.9840904,0.015909612,0
23196,0.97987217,0.020127833,0
23198,0.9760439,0.02395612,0
23199,0.9826232,0.01737678,0
23201,0.9883774,0.011622608,0
23202,0.9880747,0.01192528,0
23203,0.97835416,0.021645844,0
23204,0.9737289,0.026271105,0
23206,0.9836723,0.01632768,0
23207,0.9752871,0.02471292,0
23208,0.98977965,0.010220349,0
23209,0.9808381,0.01916188,0
23212,0.98594624,0.014053762,0
23213,0.98989546,0.010104537,0
23216,0.97632504,0.023674965,0
23221,0.9875514,0.012448609,0
23222,0.97870916,0.021290839,0
23223,0.98369944,0.016300559,0
23226,0.9715546,0.028445423,0
23228,0.9854337,0.014566302,0
23229,0.98013926,0.019860744,0
23230,0.9868057,0.013194323,0
23231,0.98752844,0.012471557,0
23232,0.972876,0.027123988,0
23234,0.9787057,0.021294296,0
23235,0.9876825,0.012317479,0
23236,0.9780548,0.021945179,0
23237,0.97547174,0.024528265,0
23239,0.9728324,0.027167618,0
23241,0.9856183,0.014381707,0
23242,0.9737586,0.026241422,0
23246,0.9791815,0.020818472,0
23247,0.98161423,0.018385768,0
23248,0.98395157,0.016048431,0
23250,0.9830483,0.01695168,0
23251,0.98022825,0.019771755,0
23252,0.98749,0.012510002,0
23253,0.97987694,0.020123065,0
23254,0.98054814,0.019451857,0
23255,0.98603743,0.013962567,0
23256,0.978102,0.021897972,0
23257,0.98771983,0.012280166,0
23258,0.98785245,0.012147546,0
23259,0.9801743,0.019825697,0
23260,0.97897685,0.021023154,0
23261,0.9882123,0.011787713,0
23263,0.9879133,0.0120866895,0
23264,0.9872887,0.012711287,0
23265,0.9837907,0.016209304,0
23267,0.98119813,0.018801868,0
23268,0.9794527,0.02054727,0
23269,0.9878405,0.012159526,0
23272,0.9844429,0.01555711,0
23274,0.97377557,0.026224434,0
23275,0.9899054,0.010094583,0
23276,0.98425734,0.01574266,0
23277,0.9843848,0.015615225,0
23278,0.9710317,0.028968275,0
23279,0.9861973,0.013802707,0
23280,0.97957224,0.020427763,0
23283,0.9781933,0.021806717,0
23284,0.9886968,0.011303186,0
23285,0.9895886,0.010411382,0
23286,0.9763516,0.023648381,0
23287,0.98175967,0.018240333,0
23288,0.980537,0.019463003,0
23289,0.987645,0.01235503,0
23293,0.9806677,0.01933229,0
23297,0.97196025,0.028039753,0
23298,0.982941,0.017059028,0
23299,0.029621882,0.029621882,0
23301,0.9804693,0.019530714,0
23302,0.98033535,0.019664645,0
23303,0.9740313,0.02596867,0
23306,0.97811735,0.021882653,0
23308,0.988101,0.011898994,0
23310,0.9796784,0.020321608,0
23311,0.988224,0.01177597,0
23312,0.97342753,0.026572466,0
23313,0.9880283,0.011971712,0
23315,0.98796207,0.012037933,0
23317,0.97203976,0.02796024,0
23318,0.97496516,0.025034845,0
23319,0.9889609,0.011039078,0
23320,0.9778857,0.022114277,0
23322,0.98456764,0.015432358,0
23324,0.98336995,0.016630054,0
23325,0.98090255,0.019097447,0
23326,0.97620004,0.023799956,0
23327,0.9808929,0.019107103,0
23331,0.98287845,0.017121553,0
23332,0.97845036,0.021549642,0
23335,0.97574025,0.024259746,0
23337,0.97522074,0.02477926,0
23338,0.9878064,0.01219362,0
23339,0.98281235,0.017187655,0
23341,0.9888086,0.011191428,0
23343,0.97839373,0.021606266,0
23344,0.9854872,0.014512777,0
23347,0.9788771,0.021122873,0
23348,0.97238076,0.027619243,0
23349,0.9881023,0.011897683,0
23351,0.97775227,0.022247732,0
23353,0.98633087,0.013669133,0
23354,0.9810308,0.018969178,0
23355,0.9810342,0.01896578,0
23357,0.9845541,0.015445888,0
23362,0.97477174,0.025228262,0
23363,0.9855672,0.014432788,0
23364,0.9745052,0.025494814,0
23365,0.9821206,0.017879426,0
23367,0.98842657,0.011573434,0
23368,0.9887959,0.0112041235,0
23369,0.9887944,0.011205614,0
23370,0.9782472,0.021752775,0
23371,0.9838081,0.0161919,0
23372,0.97516507,0.02483493,0
23374,0.98570794,0.014292061,0
23375,0.9876726,0.012327373,0
23376,0.9887965,0.011203527,0
23377,0.9832923,0.016707718,0
23378,0.97504765,0.024952352,0
23379,0.9706123,0.029387712,0
23380,0.98933256,0.010667443,0
23381,0.9874772,0.012522817,0
23382,0.9701588,0.029841185,0
23384,0.97686505,0.023134947,0
23385,0.9829638,0.0170362,0
23386,0.9891382,0.010861814,0
23388,0.9776249,0.022375107,0
23390,0.972779,0.027221024,0
23391,0.98408175,0.015918255,0
23392,0.98440015,0.015599847,0
23393,0.9757474,0.024252594,0
23397,0.988942,0.011057973,0
23398,0.98596996,0.014030039,0
23399,0.9836796,0.016320407,0
23400,0.98873657,0.01126343,0
23401,0.9719607,0.028039277,0
23402,0.97277766,0.027222335,0
23403,0.983145,0.016855001,0
23404,0.97540855,0.024591446,0
23407,0.98803234,0.011967659,0
23408,0.98853534,0.011464655,0
23409,0.9806862,0.019313812,0
23412,0.98321486,0.016785145,0
23413,0.989391,0.010608971,0
23417,0.97542024,0.024579763,0
23419,0.98856246,0.011437535,0
23420,0.97393554,0.026064456,0
23422,0.9853586,0.014641404,0
23425,0.9762013,0.023798704,0
23427,0.9775508,0.022449195,0
23428,0.9730664,0.02693361,0
23429,0.9821437,0.0178563,0
23433,0.9741964,0.025803626,0
23434,0.981811,0.018189013,0
23435,0.98816097,0.011839032,0
23436,0.98080105,0.019198954,0
23440,0.98720574,0.012794256,0
23441,0.972081,0.027918994,0
23443,0.9817821,0.018217921,0
23444,0.9874556,0.012544394,0
23445,0.978833,0.02116698,0
23446,0.9896214,0.010378599,0
23447,0.98229086,0.017709136,0
23449,0.9811497,0.018850327,0
23450,0.98649186,0.013508141,0
23451,0.97450024,0.025499761,0
23452,0.98038805,0.019611955,0
23453,0.98578113,0.014218867,0
23455,0.9750183,0.024981678,0
23458,0.97865045,0.02134955,0
23459,0.9891104,0.01088959,0
23460,0.98093194,0.019068062,0
23463,0.97130007,0.028699934,0
23464,0.973553,0.026446998,0
23466,0.9805659,0.019434094,0
23467,0.9746142,0.025385797,0
23471,0.97229296,0.02770704,0
23472,0.98228365,0.017716348,0
23473,0.98761463,0.012385368,0
23474,0.97473234,0.02526766,0
23475,0.97065496,0.029345036,0
23476,0.98766565,0.012334347,0
23480,0.98248327,0.017516732,0
23481,0.97783774,0.022162259,0
23482,0.9831769,0.016823113,0
23483,0.98904604,0.010953963,0
23485,0.98375434,0.016245663,0
23486,0.98212355,0.017876446,0
23487,0.98089933,0.019100666,0
23490,0.9730801,0.026919901,0
23492,0.9894286,0.01057142,0
23494,0.97939795,0.020602047,0
23495,0.98485214,0.015147865,0
23496,0.9889875,0.011012495,0
23498,0.9858161,0.014183879,0
23500,0.9889087,0.011091292,0
23501,0.97517926,0.024820745,0
23503,0.9823631,0.017636895,0
23505,0.98108196,0.018918037,0
23506,0.97293055,0.02706945,0
23507,0.98816735,0.0118326545,0
23508,0.97852623,0.021473765,0
23510,0.97935927,0.02064073,0
23511,0.98556465,0.014435351,0
23514,0.98828924,0.011710763,0
23516,0.9815741,0.018425882,0
23520,0.9896913,0.010308683,0
23522,0.9861034,0.0138965845,0
23524,0.9891528,0.010847211,0
23526,0.9782079,0.021792114,0
23527,0.9799325,0.020067513,0
23528,0.9829936,0.017006397,0
23532,0.9877894,0.0122106075,0
23533,0.9750982,0.024901807,0
23534,0.9752582,0.024741828,0
23535,0.9892468,0.010753214,0
23537,0.98670536,0.013294637,0
23538,0.9716693,0.028330684,0
23539,0.98317885,0.016821146,0
23540,0.98859614,0.011403859,0
23543,0.98851496,0.01148504,0
23544,0.97678465,0.023215353,0
23545,0.97827244,0.021727562,0
23546,0.97619456,0.02380544,0
23549,0.9885535,0.011446476,0
23550,0.978908,0.021091998,0
23551,0.9759998,0.024000227,0
23553,0.98929626,0.0107037425,0
23554,0.98845565,0.011544347,0
23556,0.9890243,0.0109757185,0
23557,0.9752704,0.02472961,0
23561,0.97081953,0.029180467,0
23562,0.9749799,0.025020123,0
23565,0.9743075,0.025692523,0
23567,0.9736047,0.02639532,0
23570,0.98833954,0.011660457,0
23576,0.9872814,0.012718618,0
23577,0.9876702,0.012329817,0
23578,0.983682,0.016318023,0
23579,0.98903394,0.010966063,0
23581,0.9897113,0.010288715,0
23582,0.98943394,0.010566056,0
23583,0.98257715,0.017422855,0
23584,0.9755265,0.024473488,0
23585,0.9760902,0.023909807,0
23588,0.9839643,0.016035676,0
23590,0.9848022,0.0151978135,0
23592,0.9785825,0.021417499,0
23593,0.98131585,0.018684149,0
23594,0.9793935,0.020606518,0
23595,0.9891685,0.010831475,0
23598,0.97866917,0.021330833,0
23599,0.97852224,0.021477759,0
23600,0.98805064,0.01194936,0
23601,0.9841224,0.015877604,0
23602,0.9714065,0.02859348,0
23603,0.97617173,0.023828268,0
23607,0.9843531,0.015646875,0
23608,0.9898218,0.010178208,0
23609,0.98944443,0.010555565,0
23611,0.9869457,0.013054311,0
23612,0.9796235,0.020376503,0
23613,0.98342484,0.016575158,0
23614,0.9862884,0.013711572,0
23616,0.9789042,0.021095812,0
23617,0.98465073,0.015349269,0
23620,0.9790248,0.020975173,0
23623,0.9813498,0.018650174,0
23624,0.9804796,0.019520402,0
23626,0.97960985,0.020390153,0
23627,0.98928726,0.010712743,0
23630,0.9839587,0.016041279,0
23632,0.982951,0.017049015,0
23633,0.98914623,0.010853767,0
23635,0.9787886,0.021211386,0
23638,0.98269856,0.01730144,0
23639,0.9836895,0.016310513,0
23640,0.9807504,0.019249618,0
23645,0.9739458,0.026054204,0
23647,0.98322624,0.01677376,0
23648,0.98647493,0.013525069,0
23649,0.9895523,0.010447681,0
23651,0.9762521,0.023747921,0
23652,0.97555125,0.024448752,0
23653,0.9762841,0.023715913,0
23658,0.97076035,0.029239655,0
23661,0.97229666,0.027703345,0
23663,0.98398244,0.016017556,0
23664,0.9877722,0.012227774,0
23665,0.9743751,0.025624871,0
23667,0.9820187,0.01798129,0
23669,0.9843737,0.015626311,0
23670,0.98753744,0.012462556,0
23674,0.97581077,0.024189234,0
23675,0.9844512,0.015548825,0
23678,0.98627985,0.013720155,0
23679,0.98987865,0.0101213455,0
23681,0.98059374,0.019406259,0
23683,0.97678053,0.023219466,0
23684,0.98683864,0.013161361,0
23685,0.973445,0.026555002,0
23686,0.98908794,0.010912061,0
23687,0.9746533,0.025346696,0
23689,0.9778046,0.022195399,0
23690,0.9896852,0.010314822,0
23692,0.98806006,0.011939943,0
23695,0.9831943,0.016805708,0
23699,0.98863924,0.0113607645,0
23706,0.9895431,0.01045692,0
23707,0.98749316,0.012506843,0
23709,0.9879978,0.01200223,0
23713,0.98960006,0.010399938,0
23716,0.98809844,0.011901557,0
23717,0.9833425,0.016657472,0
23719,0.9830588,0.01694119,0
23720,0.9865791,0.01342088,0
23722,0.98164064,0.018359363,0
23724,0.9810868,0.01891321,0
23725,0.98619694,0.013803065,0
23727,0.97013813,0.029861867,0
23729,0.97590613,0.024093866,0
23730,0.98893017,0.011069834,0
23731,0.98098904,0.019010961,0
23733,0.98795056,0.012049437,0
23736,0.9894288,0.010571182,0
23737,0.9772037,0.022796273,0
23739,0.98734456,0.012655437,0
23744,0.97267365,0.027326345,0
23745,0.98876,0.0112400055,0
23747,0.989179,0.010820985,0
23749,0.9818927,0.018107295,0
23750,0.9791094,0.020890594,0
23751,0.9870322,0.012967825,0
23752,0.98114544,0.018854558,0
23753,0.9869414,0.013058603,0
23754,0.98124975,0.01875025,0
23755,0.9831976,0.01680237,0
23756,0.9894572,0.01054281,0
23757,0.9827539,0.017246127,0
23758,0.9781277,0.021872282,0
23759,0.9811085,0.018891513,0
23761,0.9754321,0.024567902,0
23762,0.97914654,0.02085346,0
23763,0.9886319,0.011368096,0
23764,0.98927784,0.01072216,0
23765,0.9886723,0.011327684,0
23766,0.97518367,0.024816334,0
23767,0.97261196,0.027388036,0
23769,0.9739139,0.026086092,0
23771,0.9775385,0.022461474,0
23772,0.97970897,0.02029103,0
23774,0.9838108,0.016189218,0
23776,0.9840784,0.015921593,0
23777,0.97892874,0.021071255,0
23779,0.9834538,0.01654619,0
23782,0.98067427,0.019325733,0
23783,0.98246044,0.01753956,0
23784,0.9750242,0.024975777,0
23785,0.97760904,0.022390962,0
23787,0.97538143,0.024618566,0
23789,0.97953504,0.020464957,0
23790,0.9881121,0.011887908,0
23791,0.9766917,0.023308277,0
23792,0.9807817,0.019218326,0
23793,0.98099464,0.019005358,0
23794,0.9758447,0.024155319,0
23795,0.98239934,0.017600656,0
23797,0.9869602,0.013039827,0
23798,0.98055637,0.019443631,0
23800,0.9806604,0.019339621,0
23803,0.97473097,0.025269032,0
23804,0.98790234,0.012097657,0
23805,0.98857695,0.011423051,0
23806,0.9788987,0.021101296,0
23808,0.9897501,0.010249913,0
23809,0.9870749,0.012925088,0
23811,0.98853487,0.011465132,0
23812,0.983431,0.016569018,0
23815,0.9896079,0.010392129,0
23816,0.9746814,0.025318623,0
23817,0.9841701,0.01582992,0
23819,0.988241,0.011758983,0
23821,0.98813534,0.011864662,0
23822,0.98108023,0.018919766,0
23823,0.9747567,0.025243282,0
23824,0.9805024,0.019497573,0
23826,0.9831114,0.016888618,0
23827,0.9864709,0.013529122,0
23828,0.97466326,0.025336742,0
23830,0.9804694,0.019530594,0
23831,0.02871632,0.02871632,0
23833,0.97797525,0.02202475,0
23834,0.97086114,0.029138863,0
23835,0.9816399,0.018360078,0
23836,0.98327166,0.016728342,0
23838,0.9835136,0.016486406,0
23839,0.99003524,0.009964764,0
23845,0.9809451,0.01905489,0
23847,0.98907405,0.010925949,0
23848,0.980082,0.019918025,0
23849,0.98432976,0.01567024,0
23851,0.9796112,0.020388782,0
23852,0.98728323,0.01271677,0
23853,0.98726976,0.012730241,0
23855,0.9762723,0.023727715,0
23860,0.97934777,0.020652235,0
23861,0.9748458,0.025154173,0
23863,0.97512305,0.024876952,0
23865,0.97376084,0.026239157,0
23866,0.98035663,0.019643366,0
23868,0.97028816,0.029711843,0
23869,0.9852969,0.014703095,0
23873,0.98965037,0.010349631,0
23875,0.976842,0.023158014,0
23881,0.98755103,0.0124489665,0
23882,0.9898465,0.010153472,0
23883,0.98772115,0.012278855,0
23885,0.9893021,0.010697901,0
23886,0.98913586,0.010864139,0
23887,0.97577333,0.024226665,0
23888,0.9808457,0.01915431,0
23893,0.9720168,0.027983189,0
23894,0.9734281,0.02657193,0
23895,0.9820066,0.01799339,0
23897,0.98785806,0.012141943,0
23901,0.98129636,0.01870364,0
23902,0.97386473,0.026135266,0
23906,0.9823241,0.017675877,0
23908,0.98685616,0.013143837,0
23909,0.9707527,0.029247284,0
23910,0.9761873,0.023812711,0
23912,0.02890767,0.02890767,0
23913,0.98211414,0.017885864,0
23914,0.9779147,0.022085309,0
23915,0.9866139,0.013386071,0
23916,0.9734576,0.026542425,0
23919,0.9864053,0.013594687,0
23921,0.9864646,0.01353538,0
23922,0.98726314,0.012736857,0
23924,0.9786078,0.021392226,0
23926,0.9806122,0.019387782,0
23927,0.98890543,0.01109457,0
23929,0.9853087,0.014691293,0
23930,0.98757756,0.012422442,0
23932,0.9877864,0.012213588,0
23933,0.974942,0.025057971,0
23935,0.9888361,0.01116389,0
23938,0.9814378,0.018562198,0
23939,0.9865537,0.013446271,0
23943,0.9813333,0.018666685,0
23944,0.9877044,0.012295604,0
23945,0.97309846,0.026901543,0
23947,0.98943615,0.01056385,0
23948,0.97229046,0.027709544,0
23950,0.9878248,0.012175202,0
23951,0.9873197,0.012680292,0
23952,0.98138213,0.018617868,0
23955,0.98743826,0.0125617385,0
23956,0.9869031,0.013096929,0
23957,0.97854155,0.021458447,0
23960,0.9797163,0.020283699,0
23962,0.9771328,0.022867203,0
23964,0.9758814,0.024118602,0
23965,0.9751169,0.024883091,0
23966,0.9898113,0.010188699,0
23970,0.9830205,0.016979516,0
23971,0.9722178,0.027782202,0
23972,0.98909515,0.010904849,0
23973,0.9845558,0.015444219,0
23975,0.9752134,0.024786592,0
23976,0.9719863,0.028013706,0
23978,0.97856724,0.021432757,0
23980,0.98464394,0.015356064,0
23981,0.9805228,0.019477189,0
23982,0.9721344,0.027865589,0
23983,0.98767823,0.01232177,0
23985,0.9874464,0.012553573,0
23987,0.97770226,0.02229774,0
23988,0.9884692,0.011530817,0
23989,0.9828851,0.017114878,0
23991,0.9774156,0.022584379,0
23992,0.98282164,0.017178357,0
23995,0.9881103,0.011889696,0
23997,0.97384024,0.026159763,0
23999,0.9721859,0.02781409,0
24000,0.98857564,0.011424363,0
24003,0.9821001,0.01789987,0
24004,0.9733386,0.026661396,0
24006,0.974001,0.02599901,0
24007,0.9868658,0.0131341815,0
24008,0.9893891,0.0106108785,0
24009,0.98614293,0.013857067,0
24010,0.98406625,0.015933752,0
24015,0.97875744,0.021242559,0
24016,0.98165566,0.018344343,0
24017,0.97986513,0.020134866,0
