id,rf_pred,gbt_pred,disagreement
23244,Extrovert,Extrovert,False
23245,Extrovert,Extrovert,False
23246,Introvert,Introvert,False
23247,Introvert,Introvert,False
23248,Introvert,Introvert,False
23249,Introvert,Introvert,False
23250,Introvert,Introvert,False
23251,Introvert,Introvert,False
23252,Introvert,Introvert,False
23253,Introvert,Introvert,False
23254,Introvert,Introvert,False
23255,Introvert,Introvert,False
23256,Introvert,Introvert,False
23257,Introvert,Introvert,False
23258,Introvert,Introvert,False
23259,Introvert,Introvert,False
23260,Introvert,Introvert,False
23261,Introvert,Introvert,False
23262,Introvert,Introvert,False
23263,Introvert,Introvert,False
23264,Introvert,Introvert,False
23265,Introvert,Introvert,False
23266,Extrovert,Extrovert,False
23267,Introvert,Introvert,False
23268,Introvert,Introvert,False
23269,Introvert,Introvert,False
23270,Extrovert,Extrovert,False
23271,Introvert,Introvert,False
23272,Introvert,Introvert,False
23273,Extrovert,Extrovert,False
23274,Introvert,Introvert,False
23275,Introvert,Introvert,False
23276,Introvert,Introvert,False
23277,Introvert,Introvert,False
23278,Introvert,Introvert,False
23279,Introvert,Introvert,False
23280,Introvert,Introvert,False
23281,Extrovert,Extrovert,False
23282,Introvert,Introvert,False
23283,Introvert,Introvert,False
23284,Introvert,Introvert,False
23285,Introvert,Introvert,False
23286,Introvert,Introvert,False
23287,Introvert,Introvert,False
23288,Introvert,Introvert,False
23289,Introvert,Introvert,False
23290,Introvert,Introvert,False
23291,Introvert,Introvert,False
23292,Extrovert,Extrovert,False
23293,Introvert,Introvert,False
23294,Extrovert,Extrovert,False
23295,Introvert,Introvert,False
23296,Extrovert,Extrovert,False
23297,Introvert,Introvert,False
23298,Introvert,Introvert,False
23299,Extrovert,Extrovert,False
23300,Extrovert,Extrovert,False
23301,Introvert,Introvert,False
23302,Introvert,Introvert,False
23303,Introvert,Introvert,False
23304,Introvert,Introvert,False
23305,Extrovert,Extrovert,False
23306,Introvert,Introvert,False
23307,Introvert,Introvert,False
23308,Introvert,Introvert,False
23309,Extrovert,Extrovert,False
23310,Introvert,Introvert,False
23311,Introvert,Introvert,False
23312,Introvert,Introvert,False
23313,Introvert,Introvert,False
23314,Extrovert,Extrovert,False
23315,Introvert,Introvert,False
23316,Extrovert,Extrovert,False
23317,Introvert,Introvert,False
23318,Introvert,Introvert,False
23319,Introvert,Introvert,False
23320,Introvert,Introvert,False
23321,Introvert,Introvert,False
23322,Introvert,Introvert,False
23323,Extrovert,Extrovert,False
23324,Introvert,Introvert,False
23325,Introvert,Introvert,False
23326,Introvert,Introvert,False
23327,Introvert,Introvert,False
23328,Extrovert,Extrovert,False
23329,Extrovert,Extrovert,False
23330,Introvert,Introvert,False
23331,Introvert,Introvert,False
23332,Introvert,Introvert,False
23333,Introvert,Introvert,False
23334,Extrovert,Extrovert,False
23335,Introvert,Introvert,False
23336,Introvert,Introvert,False
23337,Introvert,Introvert,False
23338,Introvert,Introvert,False
23339,Introvert,Introvert,False
23340,Introvert,Introvert,False
23341,Introvert,Introvert,False
23342,Extrovert,Extrovert,False
23343,Introvert,Introvert,False
23344,Introvert,Introvert,False
23345,Introvert,Introvert,False
23346,Extrovert,Extrovert,False
23347,Introvert,Introvert,False
23348,Introvert,Introvert,False
23349,Introvert,Introvert,False
23350,Introvert,Extrovert,True
23351,Introvert,Introvert,False
23352,Extrovert,Extrovert,False
23353,Introvert,Introvert,False
23354,Introvert,Introvert,False
23355,Introvert,Introvert,False
23356,Extrovert,Extrovert,False
23357,Introvert,Introvert,False
23358,Introvert,Introvert,False
23359,Extrovert,Extrovert,False
23360,Extrovert,Extrovert,False
23361,Introvert,Introvert,False
23362,Introvert,Introvert,False
23363,Introvert,Introvert,False
23364,Introvert,Introvert,False
23365,Introvert,Introvert,False
23366,Introvert,Introvert,False
23367,Introvert,Introvert,False
23368,Introvert,Introvert,False
23369,Introvert,Introvert,False
23370,Introvert,Introvert,False
23371,Introvert,Introvert,False
23372,Introvert,Introvert,False
23373,Extrovert,Extrovert,False
23374,Introvert,Introvert,False
23375,Introvert,Introvert,False
23376,Introvert,Introvert,False
23377,Introvert,Introvert,False
23378,Introvert,Introvert,False
23379,Introvert,Introvert,False
23380,Introvert,Introvert,False
23381,Introvert,Introvert,False
23382,Introvert,Introvert,False
23383,Extrovert,Extrovert,False
23384,Introvert,Introvert,False
23385,Introvert,Introvert,False
23386,Introvert,Introvert,False
23387,Extrovert,Extrovert,False
23388,Introvert,Introvert,False
23389,Extrovert,Extrovert,False
23390,Introvert,Introvert,False
23391,Introvert,Introvert,False
23392,Introvert,Introvert,False
23393,Introvert,Introvert,False
23394,Extrovert,Extrovert,False
23395,Introvert,Introvert,False
23396,Introvert,Introvert,False
23397,Introvert,Introvert,False
23398,Introvert,Introvert,False
23399,Introvert,Introvert,False
23400,Introvert,Introvert,False
23401,Introvert,Introvert,False
23402,Introvert,Introvert,False
23403,Introvert,Introvert,False
23404,Introvert,Introvert,False
23405,Extrovert,Extrovert,False
23406,Introvert,Introvert,False
23407,Introvert,Introvert,False
23408,Introvert,Introvert,False
23409,Introvert,Introvert,False
23410,Extrovert,Extrovert,False
23411,Extrovert,Extrovert,False
23412,Introvert,Introvert,False
23413,Introvert,Introvert,False
23414,Extrovert,Extrovert,False
23415,Introvert,Introvert,False
23416,Extrovert,Extrovert,False
23417,Introvert,Introvert,False
23418,Introvert,Extrovert,True
23419,Introvert,Introvert,False
23420,Introvert,Introvert,False
23421,Introvert,Introvert,False
23422,Introvert,Introvert,False
23423,Extrovert,Extrovert,False
23424,Extrovert,Extrovert,False
23425,Introvert,Introvert,False
23426,Introvert,Introvert,False
23427,Introvert,Introvert,False
23428,Introvert,Introvert,False
23429,Introvert,Introvert,False
23430,Extrovert,Extrovert,False
23431,Extrovert,Extrovert,False
23432,Introvert,Introvert,False
23433,Introvert,Introvert,False
23434,Introvert,Introvert,False
23435,Introvert,Introvert,False
23436,Introvert,Introvert,False
23437,Introvert,Introvert,False
23438,Extrovert,Extrovert,False
23439,Introvert,Introvert,False
23440,Introvert,Introvert,False
23441,Introvert,Introvert,False
23442,Introvert,Introvert,False
23443,Introvert,Introvert,False
23444,Introvert,Introvert,False
23445,Introvert,Introvert,False
23446,Introvert,Introvert,False
23447,Introvert,Introvert,False
23448,Introvert,Introvert,False
23449,Introvert,Introvert,False
23450,Introvert,Introvert,False
23451,Introvert,Introvert,False
23452,Introvert,Introvert,False
23453,Introvert,Introvert,False
23454,Introvert,Introvert,False
23455,Introvert,Introvert,False
23456,Extrovert,Extrovert,False
23457,Extrovert,Extrovert,False
23458,Introvert,Introvert,False
23459,Introvert,Introvert,False
23460,Introvert,Introvert,False
23461,Introvert,Introvert,False
23462,Extrovert,Extrovert,False
23463,Introvert,Introvert,False
23464,Introvert,Introvert,False
23465,Extrovert,Extrovert,False
23466,Introvert,Introvert,False
23467,Introvert,Introvert,False
23468,Extrovert,Extrovert,False
23469,Extrovert,Extrovert,False
23470,Extrovert,Extrovert,False
23471,Introvert,Introvert,False
23472,Introvert,Introvert,False
23473,Introvert,Introvert,False
23474,Introvert,Introvert,False
23475,Introvert,Introvert,False
23476,Introvert,Introvert,False
23477,Extrovert,Extrovert,False
23478,Introvert,Introvert,False
23479,Extrovert,Extrovert,False
23480,Introvert,Introvert,False
23481,Introvert,Introvert,False
23482,Introvert,Introvert,False
23483,Introvert,Introvert,False
23484,Extrovert,Extrovert,False
23485,Introvert,Introvert,False
23486,Introvert,Introvert,False
23487,Introvert,Introvert,False
23488,Introvert,Introvert,False
23489,Introvert,Introvert,False
23490,Introvert,Introvert,False
23491,Extrovert,Extrovert,False
23492,Introvert,Introvert,False
23493,Extrovert,Extrovert,False
23494,Introvert,Introvert,False
23495,Introvert,Introvert,False
23496,Introvert,Introvert,False
23497,Extrovert,Extrovert,False
23498,Introvert,Introvert,False
23499,Extrovert,Extrovert,False
23500,Introvert,Introvert,False
23501,Introvert,Introvert,False
23502,Extrovert,Extrovert,False
23503,Introvert,Introvert,False
23504,Extrovert,Extrovert,False
23505,Introvert,Introvert,False
23506,Introvert,Introvert,False
23507,Introvert,Introvert,False
23508,Introvert,Introvert,False
23509,Extrovert,Extrovert,False
23510,Introvert,Introvert,False
23511,Introvert,Introvert,False
23512,Extrovert,Extrovert,False
23513,Extrovert,Extrovert,False
23514,Introvert,Introvert,False
23515,Introvert,Introvert,False
23516,Introvert,Introvert,False
23517,Extrovert,Extrovert,False
23518,Extrovert,Extrovert,False
23519,Introvert,Introvert,False
23520,Introvert,Introvert,False
23521,Introvert,Introvert,False
23522,Introvert,Introvert,False
23523,Introvert,Introvert,False
23524,Introvert,Introvert,False
23525,Extrovert,Extrovert,False
23526,Introvert,Introvert,False
23527,Introvert,Introvert,False
23528,Introvert,Introvert,False
23529,Extrovert,Extrovert,False
23530,Introvert,Introvert,False
23531,Extrovert,Extrovert,False
23532,Introvert,Introvert,False
23533,Introvert,Introvert,False
23534,Introvert,Introvert,False
23535,Introvert,Introvert,False
23536,Introvert,Introvert,False
23537,Introvert,Introvert,False
23538,Introvert,Introvert,False
23539,Introvert,Introvert,False
23540,Introvert,Introvert,False
23541,Extrovert,Extrovert,False
23542,Extrovert,Extrovert,False
23543,Introvert,Introvert,False
23544,Introvert,Introvert,False
23545,Introvert,Introvert,False
23546,Introvert,Introvert,False
23547,Introvert,Extrovert,True
23548,Extrovert,Extrovert,False
23549,Introvert,Introvert,False
23550,Introvert,Introvert,False
23551,Introvert,Introvert,False
23552,Extrovert,Extrovert,False
23553,Introvert,Introvert,False
23554,Introvert,Introvert,False
23555,Introvert,Introvert,False
23556,Introvert,Introvert,False
23557,Introvert,Introvert,False
23558,Extrovert,Extrovert,False
23559,Extrovert,Extrovert,False
23560,Extrovert,Extrovert,False
23561,Introvert,Introvert,False
23562,Introvert,Introvert,False
23563,Extrovert,Extrovert,False
23564,Introvert,Introvert,False
23565,Introvert,Introvert,False
23566,Introvert,Introvert,False
23567,Introvert,Introvert,False
23568,Extrovert,Extrovert,False
23569,Introvert,Introvert,False
23570,Introvert,Introvert,False
23571,Introvert,Introvert,False
23572,Extrovert,Extrovert,False
23573,Extrovert,Extrovert,False
23574,Extrovert,Extrovert,False
23575,Extrovert,Extrovert,False
23576,Introvert,Introvert,False
23577,Introvert,Introvert,False
23578,Introvert,Introvert,False
23579,Introvert,Introvert,False
23580,Extrovert,Extrovert,False
23581,Introvert,Introvert,False
23582,Introvert,Introvert,False
23583,Introvert,Introvert,False
23584,Introvert,Introvert,False
23585,Introvert,Introvert,False
23586,Extrovert,Extrovert,False
23587,Extrovert,Extrovert,False
23588,Introvert,Introvert,False
23589,Extrovert,Extrovert,False
23590,Introvert,Introvert,False
23591,Extrovert,Extrovert,False
23592,Introvert,Introvert,False
23593,Introvert,Introvert,False
23594,Introvert,Introvert,False
23595,Introvert,Introvert,False
23596,Extrovert,Extrovert,False
23597,Introvert,Introvert,False
23598,Introvert,Introvert,False
23599,Introvert,Introvert,False
23600,Introvert,Introvert,False
23601,Introvert,Introvert,False
23602,Introvert,Introvert,False
23603,Introvert,Introvert,False
23604,Introvert,Introvert,False
23605,Extrovert,Extrovert,False
23606,Introvert,Introvert,False
23607,Introvert,Introvert,False
23608,Introvert,Introvert,False
23609,Introvert,Introvert,False
23610,Introvert,Introvert,False
23611,Introvert,Introvert,False
23612,Introvert,Introvert,False
23613,Introvert,Introvert,False
23614,Introvert,Introvert,False
23615,Extrovert,Extrovert,False
23616,Introvert,Introvert,False
23617,Introvert,Introvert,False
23618,Extrovert,Extrovert,False
23619,Extrovert,Extrovert,False
23620,Introvert,Introvert,False
23621,Extrovert,Extrovert,False
23622,Introvert,Introvert,False
23623,Introvert,Introvert,False
23624,Introvert,Introvert,False
23625,Introvert,Introvert,False
23626,Introvert,Introvert,False
23627,Introvert,Introvert,False
23628,Extrovert,Extrovert,False
23629,Introvert,Introvert,False
23630,Introvert,Introvert,False
23631,Extrovert,Extrovert,False
23632,Introvert,Introvert,False
23633,Introvert,Introvert,False
23634,Extrovert,Extrovert,False
23635,Introvert,Introvert,False
23636,Extrovert,Extrovert,False
23637,Extrovert,Extrovert,False
23638,Introvert,Introvert,False
23639,Introvert,Introvert,False
23640,Introvert,Introvert,False
23641,Introvert,Introvert,False
23642,Introvert,Introvert,False
23643,Extrovert,Extrovert,False
23644,Extrovert,Extrovert,False
23645,Introvert,Introvert,False
23646,Introvert,Introvert,False
23647,Introvert,Introvert,False
23648,Introvert,Introvert,False
23649,Introvert,Introvert,False
23650,Introvert,Introvert,False
23651,Introvert,Introvert,False
23652,Introvert,Introvert,False
23653,Introvert,Introvert,False
23654,Extrovert,Extrovert,False
23655,Extrovert,Extrovert,False
23656,Extrovert,Extrovert,False
23657,Introvert,Introvert,False
23658,Introvert,Introvert,False
23659,Introvert,Introvert,False
23660,Extrovert,Extrovert,False
23661,Introvert,Introvert,False
23662,Extrovert,Extrovert,False
23663,Introvert,Introvert,False
23664,Introvert,Introvert,False
23665,Introvert,Introvert,False
23666,Extrovert,Extrovert,False
23667,Introvert,Introvert,False
23668,Extrovert,Extrovert,False
23669,Introvert,Introvert,False
23670,Introvert,Introvert,False
23671,Extrovert,Extrovert,False
23672,Extrovert,Extrovert,False
23673,Extrovert,Extrovert,False
23674,Introvert,Introvert,False
23675,Introvert,Introvert,False
23676,Introvert,Introvert,False
23677,Extrovert,Extrovert,False
23678,Introvert,Introvert,False
23679,Introvert,Introvert,False
23680,Introvert,Introvert,False
23681,Introvert,Introvert,False
23682,Extrovert,Extrovert,False
23683,Introvert,Introvert,False
23684,Introvert,Introvert,False
23685,Introvert,Introvert,False
23686,Introvert,Introvert,False
23687,Introvert,Introvert,False
23688,Extrovert,Extrovert,False
23689,Introvert,Introvert,False
23690,Introvert,Introvert,False
23691,Extrovert,Extrovert,False
23692,Introvert,Introvert,False
23693,Extrovert,Extrovert,False
23694,Extrovert,Extrovert,False
23695,Introvert,Introvert,False
23696,Extrovert,Extrovert,False
23697,Extrovert,Extrovert,False
23698,Extrovert,Extrovert,False
23699,Introvert,Introvert,False
23700,Introvert,Introvert,False
23701,Extrovert,Extrovert,False
23702,Introvert,Introvert,False
23703,Extrovert,Extrovert,False
23704,Extrovert,Extrovert,False
23705,Introvert,Introvert,False
23706,Introvert,Introvert,False
23707,Introvert,Introvert,False
23708,Extrovert,Extrovert,False
23709,Introvert,Introvert,False
23710,Extrovert,Extrovert,False
23711,Introvert,Introvert,False
23712,Extrovert,Extrovert,False
23713,Introvert,Introvert,False
23714,Extrovert,Extrovert,False
23715,Extrovert,Extrovert,False
23716,Introvert,Introvert,False
23717,Introvert,Introvert,False
23718,Extrovert,Extrovert,False
23719,Introvert,Introvert,False
23720,Introvert,Introvert,False
23721,Introvert,Introvert,False
23722,Introvert,Introvert,False
23723,Introvert,Introvert,False
23724,Introvert,Introvert,False
23725,Introvert,Introvert,False
23726,Introvert,Introvert,False
23727,Introvert,Introvert,False
23728,Introvert,Introvert,False
23729,Introvert,Introvert,False
23730,Introvert,Introvert,False
23731,Introvert,Introvert,False
23732,Introvert,Introvert,False
23733,Introvert,Introvert,False
23734,Extrovert,Extrovert,False
23735,Introvert,Introvert,False
23736,Introvert,Introvert,False
23737,Introvert,Introvert,False
23738,Extrovert,Extrovert,False
23739,Introvert,Introvert,False
23740,Extrovert,Extrovert,False
23741,Extrovert,Extrovert,False
23742,Introvert,Introvert,False
23743,Extrovert,Extrovert,False
23744,Introvert,Introvert,False
23745,Introvert,Introvert,False
23746,Introvert,Introvert,False
23747,Introvert,Introvert,False
23748,Introvert,Introvert,False
23749,Introvert,Introvert,False
23750,Introvert,Introvert,False
23751,Introvert,Introvert,False
23752,Introvert,Introvert,False
23753,Introvert,Introvert,False
23754,Introvert,Introvert,False
23755,Introvert,Introvert,False
23756,Introvert,Introvert,False
23757,Introvert,Introvert,False
23758,Introvert,Introvert,False
23759,Introvert,Introvert,False
23760,Extrovert,Extrovert,False
23761,Introvert,Introvert,False
23762,Introvert,Introvert,False
23763,Introvert,Introvert,False
23764,Introvert,Introvert,False
23765,Introvert,Introvert,False
23766,Introvert,Introvert,False
23767,Introvert,Introvert,False
23768,Extrovert,Extrovert,False
23769,Introvert,Introvert,False
23770,Extrovert,Extrovert,False
23771,Introvert,Introvert,False
23772,Introvert,Introvert,False
23773,Introvert,Introvert,False
23774,Introvert,Introvert,False
23775,Introvert,Introvert,False
23776,Introvert,Introvert,False
23777,Introvert,Introvert,False
23778,Extrovert,Extrovert,False
23779,Introvert,Introvert,False
23780,Extrovert,Extrovert,False
23781,Extrovert,Extrovert,False
23782,Introvert,Introvert,False
23783,Introvert,Introvert,False
23784,Introvert,Introvert,False
23785,Introvert,Introvert,False
23786,Introvert,Introvert,False
23787,Introvert,Introvert,False
23788,Introvert,Introvert,False
23789,Introvert,Introvert,False
23790,Introvert,Introvert,False
23791,Introvert,Introvert,False
23792,Introvert,Introvert,False
23793,Introvert,Introvert,False
23794,Introvert,Introvert,False
23795,Introvert,Introvert,False
23796,Introvert,Introvert,False
23797,Introvert,Introvert,False
23798,Introvert,Introvert,False
23799,Extrovert,Extrovert,False
23800,Introvert,Introvert,False
23801,Extrovert,Extrovert,False
23802,Extrovert,Extrovert,False
23803,Introvert,Introvert,False
23804,Introvert,Introvert,False
23805,Introvert,Introvert,False
23806,Introvert,Introvert,False
23807,Extrovert,Extrovert,False
23808,Introvert,Introvert,False
23809,Introvert,Introvert,False
23810,Extrovert,Extrovert,False
23811,Introvert,Introvert,False
23812,Introvert,Introvert,False
23813,Extrovert,Extrovert,False
23814,Introvert,Introvert,False
23815,Introvert,Introvert,False
23816,Introvert,Introvert,False
23817,Introvert,Introvert,False
23818,Extrovert,Extrovert,False
23819,Introvert,Introvert,False
23820,Introvert,Introvert,False
23821,Introvert,Introvert,False
23822,Introvert,Introvert,False
23823,Introvert,Introvert,False
23824,Introvert,Introvert,False
23825,Introvert,Introvert,False
23826,Introvert,Introvert,False
23827,Introvert,Introvert,False
23828,Introvert,Introvert,False
23829,Extrovert,Extrovert,False
23830,Introvert,Introvert,False
23831,Extrovert,Extrovert,False
23832,Extrovert,Extrovert,False
23833,Introvert,Introvert,False
23834,Introvert,Introvert,False
23835,Introvert,Introvert,False
23836,Introvert,Introvert,False
23837,Extrovert,Extrovert,False
23838,Introvert,Introvert,False
23839,Introvert,Introvert,False
23840,Introvert,Introvert,False
23841,Extrovert,Extrovert,False
23842,Extrovert,Extrovert,False
23843,Extrovert,Extrovert,False
23844,Introvert,Extrovert,True
23845,Introvert,Introvert,False
23846,Extrovert,Extrovert,False
23847,Introvert,Introvert,False
23848,Introvert,Introvert,False
23849,Introvert,Introvert,False
23850,Introvert,Introvert,False
23851,Introvert,Introvert,False
23852,Introvert,Introvert,False
23853,Introvert,Introvert,False
23854,Extrovert,Extrovert,False
23855,Introvert,Introvert,False
23856,Extrovert,Extrovert,False
23857,Extrovert,Extrovert,False
23858,Extrovert,Extrovert,False
23859,Extrovert,Extrovert,False
23860,Introvert,Introvert,False
23861,Introvert,Introvert,False
23862,Extrovert,Extrovert,False
23863,Introvert,Introvert,False
23864,Introvert,Introvert,False
23865,Introvert,Introvert,False
23866,Introvert,Introvert,False
23867,Extrovert,Extrovert,False
23868,Introvert,Introvert,False
23869,Introvert,Introvert,False
23870,Extrovert,Extrovert,False
23871,Extrovert,Extrovert,False
23872,Introvert,Introvert,False
23873,Introvert,Introvert,False
23874,Extrovert,Extrovert,False
23875,Introvert,Introvert,False
23876,Introvert,Introvert,False
23877,Extrovert,Extrovert,False
23878,Introvert,Introvert,False
23879,Introvert,Introvert,False
23880,Introvert,Introvert,False
23881,Introvert,Introvert,False
23882,Introvert,Introvert,False
23883,Introvert,Introvert,False
23884,Extrovert,Extrovert,False
23885,Introvert,Introvert,False
23886,Introvert,Introvert,False
23887,Introvert,Introvert,False
23888,Introvert,Introvert,False
23889,Extrovert,Extrovert,False
23890,Introvert,Introvert,False
23891,Introvert,Introvert,False
23892,Extrovert,Extrovert,False
23893,Introvert,Introvert,False
23894,Introvert,Introvert,False
23895,Introvert,Introvert,False
23896,Introvert,Introvert,False
23897,Introvert,Introvert,False
23898,Extrovert,Extrovert,False
23899,Extrovert,Extrovert,False
23900,Introvert,Introvert,False
23901,Introvert,Introvert,False
23902,Introvert,Introvert,False
23903,Introvert,Introvert,False
23904,Introvert,Introvert,False
23905,Introvert,Introvert,False
23906,Introvert,Introvert,False
23907,Introvert,Introvert,False
23908,Introvert,Introvert,False
23909,Introvert,Introvert,False
23910,Introvert,Introvert,False
23911,Extrovert,Extrovert,False
23912,Extrovert,Extrovert,False
23913,Introvert,Introvert,False
23914,Introvert,Introvert,False
23915,Introvert,Introvert,False
23916,Introvert,Introvert,False
23917,Extrovert,Extrovert,False
23918,Extrovert,Extrovert,False
23919,Introvert,Introvert,False
23920,Extrovert,Extrovert,False
23921,Introvert,Introvert,False
23922,Introvert,Introvert,False
23923,Introvert,Introvert,False
23924,Introvert,Introvert,False
23925,Introvert,Introvert,False
23926,Introvert,Introvert,False
23927,Introvert,Introvert,False
23928,Introvert,Introvert,False
23929,Introvert,Introvert,False
23930,Introvert,Introvert,False
23931,Introvert,Introvert,False
23932,Introvert,Introvert,False
23933,Introvert,Introvert,False
23934,Extrovert,Extrovert,False
23935,Introvert,Introvert,False
23936,Introvert,Introvert,False
23937,Extrovert,Extrovert,False
23938,Introvert,Introvert,False
23939,Introvert,Introvert,False
23940,Extrovert,Extrovert,False
23941,Extrovert,Extrovert,False
23942,Introvert,Introvert,False
23943,Introvert,Introvert,False
23944,Introvert,Introvert,False
23945,Introvert,Introvert,False
23946,Introvert,Introvert,False
23947,Introvert,Introvert,False
23948,Introvert,Introvert,False
23949,Extrovert,Extrovert,False
23950,Introvert,Introvert,False
23951,Introvert,Introvert,False
23952,Introvert,Introvert,False
23953,Introvert,Introvert,False
23954,Extrovert,Extrovert,False
23955,Introvert,Introvert,False
23956,Introvert,Introvert,False
23957,Introvert,Introvert,False
23958,Extrovert,Extrovert,False
23959,Introvert,Introvert,False
23960,Introvert,Introvert,False
23961,Introvert,Introvert,False
23962,Introvert,Introvert,False
23963,Extrovert,Extrovert,False
23964,Introvert,Introvert,False
23965,Introvert,Introvert,False
23966,Introvert,Introvert,False
23967,Introvert,Introvert,False
23968,Extrovert,Extrovert,False
23969,Extrovert,Extrovert,False
23970,Introvert,Introvert,False
23971,Introvert,Introvert,False
23972,Introvert,Introvert,False
23973,Introvert,Introvert,False
23974,Extrovert,Extrovert,False
23975,Introvert,Introvert,False
23976,Introvert,Introvert,False
23977,Extrovert,Extrovert,False
23978,Introvert,Introvert,False
23979,Introvert,Introvert,False
23980,Introvert,Introvert,False
23981,Introvert,Introvert,False
23982,Introvert,Introvert,False
23983,Introvert,Introvert,False
23984,Extrovert,Extrovert,False
23985,Introvert,Introvert,False
23986,Extrovert,Extrovert,False
23987,Introvert,Introvert,False
23988,Introvert,Introvert,False
23989,Introvert,Introvert,False
23990,Extrovert,Extrovert,False
23991,Introvert,Introvert,False
23992,Introvert,Introvert,False
23993,Extrovert,Extrovert,False
23994,Introvert,Introvert,False
23995,Introvert,Introvert,False
23996,Extrovert,Extrovert,False
23997,Introvert,Introvert,False
23998,Extrovert,Extrovert,False
23999,Introvert,Introvert,False
24000,Introvert,Introvert,False
24001,Introvert,Introvert,False
24002,Introvert,Introvert,False
24003,Introvert,Introvert,False
24004,Introvert,Introvert,False
24005,Extrovert,Extrovert,False
24006,Introvert,Introvert,False
24007,Introvert,Introvert,False
24008,Introvert,Introvert,False
24009,Introvert,Introvert,False
24010,Introvert,Introvert,False
24011,Introvert,Introvert,False
24012,Introvert,Introvert,False
24013,Extrovert,Extrovert,False
24014,Introvert,Introvert,False
24015,Introvert,Introvert,False
24016,Introvert,Introvert,False
24017,Introvert,Introvert,False
24018,Extrovert,Extrovert,False
24019,Introvert,Introvert,False
24020,Introvert,Introvert,False
24021,Introvert,Introvert,False
24022,Extrovert,Extrovert,False
24023,Introvert,Introvert,False
24024,Extrovert,Extrovert,False
24025,Introvert,Introvert,False
24026,Introvert,Introvert,False
24027,Extrovert,Extrovert,False
24028,Extrovert,Extrovert,False
24029,Introvert,Introvert,False
24030,Extrovert,Extrovert,False
24031,Extrovert,Extrovert,False
24032,Introvert,Introvert,False
24033,Introvert,Introvert,False
24034,Introvert,Introvert,False
24035,Introvert,Introvert,False
24036,Introvert,Introvert,False
24037,Introvert,Introvert,False
24038,Introvert,Introvert,False
24039,Introvert,Introvert,False
24040,Extrovert,Extrovert,False
24041,Introvert,Introvert,False
24042,Introvert,Introvert,False
24043,Introvert,Introvert,False
24044,Introvert,Introvert,False
24045,Introvert,Introvert,False
24046,Introvert,Introvert,False
24047,Extrovert,Extrovert,False
24048,Extrovert,Extrovert,False
24049,Introvert,Introvert,False
24050,Introvert,Introvert,False
24051,Extrovert,Extrovert,False
24052,Introvert,Introvert,False
24053,Introvert,Introvert,False
24054,Extrovert,Extrovert,False
24055,Extrovert,Extrovert,False
24056,Introvert,Introvert,False
24057,Introvert,Introvert,False
24058,Introvert,Introvert,False
24059,Introvert,Introvert,False
24060,Introvert,Introvert,False
24061,Introvert,Introvert,False
24062,Introvert,Introvert,False
24063,Introvert,Introvert,False
24064,Extrovert,Extrovert,False
24065,Introvert,Introvert,False
24066,Introvert,Introvert,False
24067,Extrovert,Extrovert,False
24068,Introvert,Introvert,False
24069,Extrovert,Extrovert,False
24070,Extrovert,Extrovert,False
24071,Extrovert,Extrovert,False
24072,Introvert,Introvert,False
24073,Extrovert,Extrovert,False
24074,Extrovert,Extrovert,False
24075,Introvert,Introvert,False
24076,Introvert,Introvert,False
24077,Introvert,Introvert,False
24078,Introvert,Introvert,False
24079,Introvert,Introvert,False
24080,Introvert,Introvert,False
24081,Extrovert,Extrovert,False
24082,Introvert,Introvert,False
24083,Introvert,Introvert,False
24084,Introvert,Introvert,False
24085,Introvert,Introvert,False
24086,Extrovert,Extrovert,False
24087,Introvert,Introvert,False
24088,Introvert,Introvert,False
24089,Introvert,Introvert,False
24090,Introvert,Introvert,False
24091,Introvert,Introvert,False
24092,Extrovert,Extrovert,False
24093,Introvert,Introvert,False
24094,Introvert,Introvert,False
24095,Introvert,Introvert,False
24096,Introvert,Introvert,False
24097,Introvert,Introvert,False
24098,Extrovert,Extrovert,False
24099,Introvert,Introvert,False
24100,Introvert,Introvert,False
24101,Introvert,Introvert,False
24102,Introvert,Introvert,False
24103,Introvert,Introvert,False
24104,Extrovert,Extrovert,False
24105,Extrovert,Extrovert,False
24106,Extrovert,Extrovert,False
24107,Introvert,Introvert,False
24108,Introvert,Introvert,False
24109,Introvert,Introvert,False
24110,Extrovert,Extrovert,False
24111,Introvert,Introvert,False
24112,Extrovert,Extrovert,False
24113,Extrovert,Extrovert,False
24114,Introvert,Introvert,False
24115,Introvert,Introvert,False
24116,Introvert,Introvert,False
24117,Introvert,Introvert,False
24118,Extrovert,Extrovert,False
24119,Extrovert,Extrovert,False
24120,Introvert,Introvert,False
24121,Extrovert,Extrovert,False
24122,Introvert,Introvert,False
24123,Introvert,Introvert,False
24124,Introvert,Introvert,False
24125,Introvert,Introvert,False
24126,Introvert,Introvert,False
24127,Introvert,Introvert,False
24128,Introvert,Introvert,False
24129,Extrovert,Extrovert,False
24130,Introvert,Introvert,False
24131,Introvert,Introvert,False
24132,Extrovert,Extrovert,False
24133,Introvert,Introvert,False
24134,Introvert,Introvert,False
24135,Extrovert,Extrovert,False
24136,Introvert,Introvert,False
24137,Extrovert,Extrovert,False
24138,Introvert,Introvert,False
24139,Introvert,Introvert,False
24140,Introvert,Introvert,False
24141,Extrovert,Extrovert,False
24142,Extrovert,Extrovert,False
24143,Introvert,Introvert,False
24144,Introvert,Introvert,False
