id,predicted_mbti,final_mbti,mbti_confidence
20813,ISFJ,ISFJ,7.0
20814,ISFJ,ISFJ,6.0
20815,ENTJ,ENTJ,10.0
20816,INTP,INTP,7.5
20817,ESTJ,ESTJ,7.0
20818,INFJ,INFJ,9.0
20819,ENTJ,ENTJ,10.0
20820,ENTJ,ENTJ,7.0
20821,ENTJ,ENTJ,8.0
20822,ESTJ,ESTJ,7.0
20823,ESTJ,ESTJ,10.0
20824,ESTJ,ESTJ,8.0
20825,ISTJ,ISTJ,5.0
20826,INTP,INTP,6.5
20827,INFJ,INFJ,9.0
20828,ENTJ,ENTJ,7.0
20829,ESTJ,ESTJ,8.0
20830,ESTJ,ESTJ,9.0
20831,ISFJ,ISFJ,5.0
20832,ENTJ,ENTJ,8.0
20833,ESTJ,ESTJ,7.0
20834,ISFJ,ISFJ,6.0
20835,ESTJ,ESTJ,10.0
20836,ESTJ,ESTJ,8.0
20837,INTP,INTP,7.5
20838,ESTJ,ESTJ,7.0
20839,ISFJ,ISFJ,6.0
20840,ESTJ,ESTJ,7.0
20841,ENTJ,ENTJ,8.0
20842,INTP,INTP,6.5
20843,INFJ,INFJ,9.0
20844,ENTJ,ENTJ,7.0
20845,ENTJ,ENTJ,9.0
20846,ESTJ,ESTJ,9.0
20847,ENFJ,ENFJ,7.5
20848,ISFJ,ISFJ,6.0
20849,INTP,INTP,7.5
20850,ENFP,ENFP,6.5
20851,ESTJ,ESTJ,8.0
20852,ENTJ,ENTJ,8.0
20853,ISFJ,ISFJ,6.0
20854,ESTJ,ESTJ,7.0
20855,INTP,INTP,7.5
20856,INTP,INTP,7.5
20857,ISTJ,ISTJ,6.0
20858,ENTJ,ENTJ,10.0
20859,ESTJ,ESTJ,7.0
20860,ENTJ,ENTJ,9.0
20861,INFJ,INFJ,10.0
20862,ENTJ,ENTJ,10.0
20863,INFJ,INFJ,7.0
20864,ENTJ,ENTJ,8.0
20865,ISFJ,ISFJ,6.0
20866,ISTJ,ISTJ,8.0
20867,ENTJ,ENTJ,10.0
20868,INTP,INTP,7.5
20869,ENTJ,ENTJ,8.0
20870,ENTJ,ENTJ,10.0
20871,INTP,INTP,9.5
20872,INTP,INTP,6.5
20873,ESTJ,ESTJ,9.0
20874,ESTJ,ESTJ,9.0
20875,ENTJ,ENTJ,10.0
20876,ESTJ,ESTJ,7.0
20877,ISFJ,ISFJ,6.0
20878,ISTJ,ISTJ,6.0
20879,ISFJ,ISFJ,6.0
20880,ENTJ,ENTJ,7.0
20881,INTP,INTP,7.5
20882,ESTJ,ESTJ,8.0
20883,ENTJ,ENTJ,8.0
20884,INFJ,INFJ,9.0
20885,ENTJ,ENTJ,7.0
20886,ESTJ,ESTJ,5.0
20887,ESTJ,ESTJ,6.0
20888,ESTJ,ESTJ,7.0
20889,ENTJ,ENTJ,8.0
20890,ESTJ,ESTJ,7.0
20891,ISFJ,ISFJ,6.0
20892,ESTJ,ESTJ,10.0
20893,ESTJ,ESTJ,9.0
20894,ISTJ,ISTJ,6.0
20895,ESTJ,ESTJ,9.0
20896,ESTJ,ESTJ,10.0
20897,ENTJ,ENTJ,7.0
20898,INFJ,INFJ,9.0
20899,ESTJ,ESTJ,7.0
20900,ENTJ,ENTJ,7.0
20901,ESTJ,ESTJ,8.0
20902,ESTJ,ESTJ,9.0
20903,ENTJ,ENTJ,9.0
20904,ENTJ,ENTJ,8.0
20905,INTP,INTP,7.5
20906,ISFJ,ISFJ,6.0
20907,ENTJ,ENTJ,8.0
20908,INFJ,INFJ,7.0
20909,ENTJ,ENTJ,8.0
20910,ESTJ,ESTJ,7.0
20911,ISTJ,ISTJ,6.0
20912,ISTJ,ISTJ,6.0
20913,ESTJ,ESTJ,7.0
20914,ISTJ,ISTJ,6.0
20915,ISFJ,ISFJ,6.0
20916,ISFJ,ISFJ,5.0
20917,INTP,INTP,7.5
20918,ESTJ,ESTJ,7.0
20919,ENTJ,ENTJ,8.0
20920,ESTJ,ESTJ,8.0
20921,ESTJ,ESTJ,7.0
20922,INTP,INTP,6.5
20923,ISTJ,ISTJ,4.0
20924,ISTJ,ISTJ,8.0
20925,ISTJ,ISTJ,7.0
20926,ISTJ,ISTJ,6.0
20927,ISFJ,ISFJ,6.0
20928,ISFJ,ISFJ,5.0
20929,ISFJ,ISFJ,6.0
20930,ISFJ,ISFJ,6.0
20931,ENFP,ENFP,6.5
20932,INFJ,INFJ,9.0
20933,ENTJ,ENTJ,8.0
20934,INFJ,INFJ,7.0
20935,ENTJ,ENTJ,8.0
20936,ENTJ,ENTJ,7.0
20937,ISFJ,ISFJ,6.0
20938,ESTJ,ESTJ,7.0
20939,ESTJ,ESTJ,8.0
20940,ISFJ,ISFJ,6.0
20941,ISFJ,ISFJ,5.0
20942,ESTJ,ESTJ,10.0
20943,ESTJ,ESTJ,9.0
20944,ENFJ,ENFJ,7.5
20945,ESTJ,ESTJ,8.0
20946,INFJ,INFJ,7.0
20947,ENTJ,ENTJ,10.0
20948,INTP,INTP,7.5
20949,ENTJ,ENTJ,10.0
20950,ESTJ,ESTJ,7.0
20951,ENTJ,ENTJ,7.0
20952,ESTJ,ESTJ,7.0
20953,ESTJ,ESTJ,9.0
20954,ENTJ,ENTJ,8.0
20955,ENTJ,ENTJ,7.0
20956,ENFJ,ENFJ,5.5
20957,ESTJ,ESTJ,8.0
20958,ENTJ,ENTJ,8.0
20959,ENTJ,ENTJ,7.0
20960,ENTJ,ENTJ,9.0
20961,ENTJ,ENTJ,7.0
20962,INTP,INTP,8.5
20963,ESTJ,ESTJ,9.0
20964,ESTJ,ESTJ,8.0
20965,ESTJ,ESTJ,7.0
20966,ESTJ,ESTJ,8.0
20967,ESTJ,ESTJ,8.0
20968,ESTJ,ESTJ,10.0
20969,ISFJ,ISFJ,6.0
20970,INTP,INTP,6.5
20971,INTP,INTP,9.5
20972,ISFJ,ISFJ,6.0
20973,INTP,INTP,7.5
20974,ENFP,ENFP,6.5
20975,ESTJ,ESTJ,9.0
20976,ESTJ,ESTJ,7.0
20977,ENTJ,ENTJ,7.0
20978,ENTJ,ENTJ,9.0
20979,ESTJ,ESTJ,8.0
20980,ISFJ,ISFJ,6.0
20981,ISTJ,ISTJ,6.0
20982,ISTJ,ISTJ,6.0
20983,INFJ,INFJ,7.0
20984,INTP,INTP,7.5
20985,INFJ,INFJ,7.0
20986,ISTJ,ISTJ,7.0
20987,ESTJ,ESTJ,8.0
20988,ISFJ,ISFJ,6.0
20989,ENTJ,ENTJ,10.0
20990,ESTJ,ESTJ,8.0
20991,ENTJ,ENTJ,7.0
20992,INFJ,INFJ,7.0
20993,ISFJ,ISFJ,6.0
20994,INFJ,INFJ,7.0
20995,INFJ,INFJ,4.0
20996,ESTJ,ESTJ,7.0
20997,ESTJ,ESTJ,8.0
20998,ISTJ,ISTJ,8.0
20999,INTP,INTP,7.5
21000,ESTJ,ESTJ,7.0
21001,ISFJ,ISFJ,6.0
21002,ESTJ,ESTJ,8.0
21003,INFJ,INFJ,9.0
21004,ENTJ,ENTJ,8.0
21005,ESTJ,ESTJ,7.0
21006,INTP,INTP,7.5
21007,ESTJ,ESTJ,6.0
21008,ENTJ,ENTJ,5.0
21009,ENTJ,ENTJ,7.0
21010,ISTJ,ISTJ,6.0
21011,ENFP,ENFP,9.5
21012,INTP,INTP,7.5
21013,ESTJ,ESTJ,8.0
21014,ISFJ,ISFJ,6.0
21015,ISTJ,ISTJ,8.0
21016,ENTJ,ENTJ,10.0
21017,ENTJ,ENTJ,8.0
21018,INTP,INTP,9.5
21019,ENTJ,ENTJ,10.0
21020,ISFJ,ISFJ,6.0
21021,ESTJ,ESTJ,8.0
21022,ISTJ,ISTJ,7.0
21023,ESTJ,ESTJ,9.0
21024,ENTJ,ENTJ,8.0
21025,ENTJ,ENTJ,9.0
21026,ISFJ,ISFJ,6.0
21027,ESTJ,ESTJ,9.0
21028,ENTJ,ENTJ,9.0
21029,ISFJ,ISFJ,6.0
21030,INFJ,INFJ,6.0
21031,INTP,INTP,7.5
21032,INTP,INTP,9.5
21033,ESTJ,ESTJ,8.0
21034,INTP,INTP,9.5
21035,INTP,INTP,6.5
21036,ESTJ,ESTJ,8.0
21037,ISFJ,ISFJ,6.0
21038,ENTJ,ENTJ,7.0
21039,ENTJ,ENTJ,10.0
21040,ENTJ,ENTJ,7.0
21041,INTP,INTP,9.5
21042,ESTJ,ESTJ,9.0
21043,ESTJ,ESTJ,7.0
21044,ESTJ,ESTJ,5.0
21045,ISTJ,ISTJ,8.0
21046,ISFJ,ISFJ,6.0
21047,ESTJ,ESTJ,9.0
21048,ESTJ,ESTJ,10.0
21049,ENTJ,ENTJ,7.0
21050,ISFJ,ISFJ,6.0
21051,INFJ,INFJ,9.0
21052,ESTJ,ESTJ,7.0
21053,ISTJ,ISTJ,6.0
21054,ESTJ,ESTJ,8.0
21055,ESTJ,ESTJ,7.0
21056,INFJ,INFJ,9.0
21057,ENTJ,ENTJ,8.0
21058,INFJ,INFJ,9.0
21059,ENTJ,ENTJ,7.0
21060,INFJ,INFJ,6.0
21061,ENTJ,ENTJ,10.0
21062,INTP,INTP,9.5
21063,ESTJ,ESTJ,7.0
21064,ENFJ,ENFJ,7.5
21065,ESTJ,ESTJ,8.0
21066,INTP,INTP,7.5
21067,ISTJ,ISTJ,6.0
21068,INTP,INTP,6.5
21069,ESTJ,ESTJ,10.0
21070,ESTJ,ESTJ,8.0
21071,ESTJ,ESTJ,7.0
21072,INTP,INTP,7.5
21073,INTP,INTP,9.5
21074,ESTJ,ESTJ,8.0
21075,ENFP,ENFP,7.5
21076,ESTJ,ESTJ,10.0
21077,INFJ,INFJ,7.0
21078,ENTJ,ENTJ,7.0
21079,ISTJ,ISTJ,6.0
21080,ESTJ,ESTJ,10.0
21081,ESTJ,ESTJ,9.0
21082,ENTJ,ENTJ,10.0
21083,ENTJ,ENTJ,10.0
21084,ISFJ,ISFJ,6.0
21085,ESTJ,ESTJ,10.0
21086,ENTJ,ENTJ,9.0
21087,ISTJ,ISTJ,6.0
21088,ISTJ,ISTJ,7.0
21089,ESTJ,ESTJ,10.0
21090,ESTJ,ESTJ,8.0
21091,ENTJ,ENTJ,8.0
21092,ESTJ,ESTJ,5.0
21093,ENTJ,ENTJ,7.0
21094,INFJ,INFJ,9.0
21095,ENTJ,ENTJ,7.0
21096,ESTJ,ESTJ,10.0
21097,ISFJ,ISFJ,5.0
21098,ESTJ,ESTJ,7.0
21099,ENTJ,ENTJ,7.0
21100,ENTJ,ENTJ,7.0
21101,ESTJ,ESTJ,10.0
21102,ISFJ,ISFJ,6.0
21103,INFJ,INFJ,6.0
21104,INTP,INTP,7.5
21105,ESTJ,ESTJ,7.0
21106,ISTJ,ISTJ,8.0
21107,ENTJ,ENTJ,8.0
21108,ESTJ,ESTJ,8.0
21109,ESTJ,ESTJ,7.0
21110,ENFP,ENFP,9.5
21111,ENTJ,ENTJ,8.0
21112,ESTJ,ESTJ,9.0
21113,INFJ,INFJ,9.0
21114,ISTJ,ISTJ,8.0
21115,ESTJ,ESTJ,8.0
21116,INTP,INTP,7.5
21117,ENTJ,ENTJ,7.0
21118,ISFJ,ISFJ,6.0
21119,INFJ,INFJ,7.0
21120,ENTJ,ENTJ,10.0
21121,ENFJ,ENFJ,7.5
21122,ENTJ,ENTJ,7.0
21123,INTP,INTP,7.5
21124,ENFP,ENFP,9.5
21125,ENTJ,ENTJ,10.0
21126,ISFJ,ISFJ,6.0
21127,ISFJ,ISFJ,6.0
21128,ENTJ,ENTJ,8.0
21129,ISFJ,ISFJ,6.0
21130,ESTJ,ESTJ,8.0
21131,ESTJ,ESTJ,8.0
21132,ISFJ,ISFJ,6.0
21133,ESTJ,ESTJ,10.0
21134,ESTJ,ESTJ,10.0
21135,ISTJ,ISTJ,8.0
21136,INFJ,INFJ,10.0
21137,INFJ,INFJ,7.0
21138,ENFJ,ENFJ,6.5
21139,INTP,INTP,6.5
21140,ESTJ,ESTJ,7.0
21141,ESTJ,ESTJ,10.0
21142,ISTJ,ISTJ,8.0
21143,INTP,INTP,9.5
21144,INFJ,INFJ,7.0
21145,ISFJ,ISFJ,6.0
21146,ENTJ,ENTJ,8.0
21147,ESTJ,ESTJ,8.0
21148,ESTJ,ESTJ,8.0
21149,ESTJ,ESTJ,8.0
21150,ISFJ,ISFJ,5.0
21151,ESTJ,ESTJ,10.0
21152,ISFJ,ISFJ,6.0
21153,ISFJ,ISFJ,6.0
21154,ESTJ,ESTJ,7.0
21155,INTP,INTP,9.5
21156,INTP,INTP,7.5
21157,ENTJ,ENTJ,9.0
21158,INTP,INTP,9.5
21159,ENTJ,ENTJ,8.0
21160,INFJ,INFJ,7.0
21161,INFJ,INFJ,9.0
21162,INTP,INTP,7.5
21163,ESTJ,ESTJ,7.0
21164,ESTJ,ESTJ,7.0
21165,ESTJ,ESTJ,7.0
21166,INFJ,INFJ,9.0
21167,ENTJ,ENTJ,7.0
21168,INFJ,INFJ,7.0
21169,ESTJ,ESTJ,9.0
21170,INTP,INTP,7.5
21171,ESTJ,ESTJ,8.0
21172,INFJ,INFJ,9.0
21173,INFJ,INFJ,7.0
21174,ESTJ,ESTJ,8.0
21175,ENTJ,ENTJ,10.0
21176,ESTJ,ESTJ,8.0
21177,ISTJ,ISTJ,5.0
21178,ENTJ,ENTJ,8.0
21179,ESTJ,ESTJ,8.0
21180,ESTJ,ESTJ,9.0
21181,INTP,INTP,8.5
21182,ISFJ,ISFJ,6.0
21183,ESTJ,ESTJ,10.0
21184,INTP,INTP,7.5
21185,ESTJ,ESTJ,7.0
21186,ENTJ,ENTJ,7.0
21187,ISFJ,ISFJ,6.0
21188,ISTJ,ISTJ,6.0
21189,ESTJ,ESTJ,8.0
21190,ESTJ,ESTJ,8.0
21191,ESTJ,ESTJ,10.0
21192,ENTJ,ENTJ,8.0
21193,ENTJ,ENTJ,8.0
21194,ENTJ,ENTJ,10.0
21195,ESTJ,ESTJ,10.0
21196,ENTJ,ENTJ,10.0
21197,ESTJ,ESTJ,7.0
21198,INFJ,INFJ,7.0
21199,ESTJ,ESTJ,7.0
21200,ISTJ,ISTJ,7.0
21201,ENTJ,ENTJ,8.0
21202,INTP,INTP,7.5
21203,ENTJ,ENTJ,9.0
21204,ENTJ,ENTJ,8.0
21205,ESTJ,ESTJ,8.0
21206,ISTJ,ISTJ,8.0
21207,ENTJ,ENTJ,8.0
21208,ESTJ,ESTJ,7.0
21209,ISTJ,ISTJ,5.0
21210,ESTJ,ESTJ,9.0
21211,ISFJ,ISFJ,5.0
21212,ISFJ,ISFJ,6.0
21213,ENTJ,ENTJ,8.0
21214,ENTJ,ENTJ,7.0
21215,ENTJ,ENTJ,10.0
21216,ISFJ,ISFJ,5.0
21217,ISFJ,ISFJ,5.0
21218,ENTJ,ENTJ,10.0
21219,ISTJ,ISTJ,4.0
21220,ENFP,ENFP,9.5
21221,ESTJ,ESTJ,5.0
21222,ISFJ,ISFJ,6.0
21223,INFJ,INFJ,7.0
21224,ENTJ,ENTJ,7.0
21225,ENTJ,ENTJ,8.0
21226,ESTJ,ESTJ,8.0
21227,ESTJ,ESTJ,9.0
21228,ESTJ,ESTJ,8.0
21229,ESTJ,ESTJ,9.0
21230,ESTJ,ESTJ,10.0
21231,ESTJ,ESTJ,6.0
21232,ISFJ,ISFJ,6.0
21233,ESTJ,ESTJ,10.0
21234,INTP,INTP,8.5
21235,ENTJ,ENTJ,8.0
21236,ESTJ,ESTJ,7.0
21237,ENTJ,ENTJ,9.0
21238,INFJ,INFJ,10.0
21239,ENTJ,ENTJ,10.0
21240,ENTJ,ENTJ,7.0
21241,ESTJ,ESTJ,8.0
21242,ESTJ,ESTJ,8.0
21243,ESTJ,ESTJ,9.0
21244,ISFJ,ISFJ,6.0
21245,INFJ,INFJ,9.0
21246,ENTJ,ENTJ,10.0
21247,INTP,INTP,9.5
21248,ISFJ,ISFJ,6.0
21249,INFJ,INFJ,6.0
21250,INTP,INTP,9.5
21251,ESTJ,ESTJ,9.0
21252,INTP,INTP,9.5
21253,ENTJ,ENTJ,7.0
21254,ESTJ,ESTJ,10.0
21255,ESTJ,ESTJ,9.0
21256,ISFJ,ISFJ,6.0
21257,ISFJ,ISFJ,6.0
21258,ESTJ,ESTJ,7.0
21259,ISTJ,ISTJ,6.0
21260,ESTJ,ESTJ,9.0
21261,ESTJ,ESTJ,8.0
21262,ENTJ,ENTJ,8.0
21263,INFJ,INFJ,7.0
21264,ESTJ,ESTJ,7.0
21265,ENTJ,ENTJ,7.0
21266,ISTJ,ISTJ,8.0
21267,ENTJ,ENTJ,8.0
21268,INTP,INTP,8.5
21269,ESTJ,ESTJ,8.0
21270,ENTJ,ENTJ,10.0
21271,ESTJ,ESTJ,10.0
21272,INFJ,INFJ,9.0
21273,INFJ,INFJ,9.0
21274,ESTJ,ESTJ,10.0
21275,ESTJ,ESTJ,8.0
21276,ENTJ,ENTJ,10.0
21277,ENTJ,ENTJ,8.0
21278,ISTJ,ISTJ,7.0
21279,INFJ,INFJ,9.0
21280,ENTJ,ENTJ,9.0
21281,INTP,INTP,7.5
21282,ESTJ,ESTJ,10.0
21283,ISFJ,ISFJ,6.0
21284,INFJ,INFJ,7.0
21285,ENTJ,ENTJ,7.0
21286,INFJ,INFJ,7.0
21287,ESTJ,ESTJ,7.0
21288,ESTJ,ESTJ,10.0
21289,ESTJ,ESTJ,7.0
21290,ENTJ,ENTJ,9.0
21291,ISFJ,ISFJ,5.0
21292,ENTJ,ENTJ,8.0
21293,ISFJ,ISFJ,6.0
21294,INTP,INTP,7.5
21295,INTP,INTP,7.5
21296,ESTJ,ESTJ,7.0
21297,ESTJ,ESTJ,10.0
21298,ESTJ,ESTJ,8.0
21299,INFJ,INFJ,7.0
21300,ESTJ,ESTJ,10.0
21301,ESTJ,ESTJ,7.0
21302,ESTJ,ESTJ,8.0
21303,ESTJ,ESTJ,9.0
21304,ESTJ,ESTJ,8.0
21305,ISFJ,ISFJ,6.0
21306,ENTJ,ENTJ,7.0
21307,ISFJ,ISFJ,6.0
21308,ISTJ,ISTJ,8.0
21309,ESTJ,ESTJ,8.0
21310,ISFJ,ISFJ,6.0
21311,INTP,INTP,7.5
21312,INFJ,INFJ,9.0
21313,ISTJ,ISTJ,4.0
21314,INTP,INTP,7.5
21315,ESTJ,ESTJ,8.0
21316,ESTJ,ESTJ,9.0
21317,ISFJ,ISFJ,8.0
21318,ISTJ,ISTJ,5.0
21319,INTP,INTP,9.5
21320,ESTJ,ESTJ,8.0
21321,ISFJ,ISFJ,6.0
21322,INFJ,INFJ,9.0
21323,ESTJ,ESTJ,8.0
21324,ESTJ,ESTJ,9.0
21325,INFJ,INFJ,9.0
21326,ISTJ,ISTJ,5.0
21327,ENTJ,ENTJ,10.0
21328,ESTJ,ESTJ,8.0
21329,ESTJ,ESTJ,9.0
21330,INTP,INTP,7.5
21331,ESTJ,ESTJ,10.0
21332,ENTJ,ENTJ,8.0
21333,INTP,INTP,7.5
21334,ISFJ,ISFJ,6.0
21335,ESTJ,ESTJ,8.0
21336,ESTJ,ESTJ,10.0
21337,ISFJ,ISFJ,7.0
21338,ESTJ,ESTJ,8.0
21339,ENTJ,ENTJ,8.0
21340,ENTJ,ENTJ,7.0
21341,ISFJ,ISFJ,6.0
21342,ENTJ,ENTJ,8.0
21343,ISTJ,ISTJ,6.0
21344,ESTJ,ESTJ,7.0
21345,INTP,INTP,9.5
21346,INTP,INTP,8.5
21347,ISTJ,ISTJ,6.0
21348,ESTJ,ESTJ,8.0
21349,ENFP,ENFP,7.5
21350,ENTJ,ENTJ,7.0
21351,ISTJ,ISTJ,6.0
21352,ESTJ,ESTJ,7.0
21353,ISFJ,ISFJ,6.0
21354,ESTJ,ESTJ,7.0
21355,ENTJ,ENTJ,7.0
21356,ENTJ,ENTJ,10.0
21357,ENTJ,ENTJ,7.0
21358,ESTJ,ESTJ,8.0
21359,INTJ,ENTJ,5.0
21360,INFJ,INFJ,9.0
21361,ESTJ,ESTJ,8.0
21362,INTP,INTP,7.5
21363,ESTJ,ESTJ,10.0
21364,ESTJ,ESTJ,5.0
21365,ENTJ,ENTJ,7.0
21366,INFJ,INFJ,6.0
21367,ESTJ,ESTJ,7.0
21368,ESTJ,ESTJ,7.0
21369,ENTJ,ENTJ,10.0
21370,ENTJ,ENTJ,7.0
21371,ISFJ,ISFJ,5.0
21372,ENTJ,ENTJ,7.0
21373,ESTJ,ESTJ,7.0
21374,ENTJ,ENTJ,7.0
21375,ISFJ,ISFJ,6.0
21376,ESTJ,ESTJ,7.0
21377,ISTJ,ISTJ,5.0
21378,ISFJ,ISFJ,5.0
21379,ESTJ,ESTJ,10.0
21380,ESTJ,ESTJ,7.0
21381,ENFP,ENFP,9.5
21382,ENTJ,ENTJ,7.0
21383,ISFJ,ISFJ,6.0
21384,ENTJ,ENTJ,7.0
21385,ENTJ,ENTJ,10.0
21386,ISTJ,ISTJ,6.0
21387,ENTJ,ENTJ,7.0
21388,ESTJ,ESTJ,10.0
21389,INTP,INTP,7.5
21390,ENTJ,ENTJ,7.0
21391,ESTJ,ESTJ,7.0
21392,INFJ,INFJ,7.0
21393,ESTJ,ESTJ,6.0
21394,ENTJ,ENTJ,7.0
21395,ESTJ,ESTJ,7.0
21396,ESTJ,ESTJ,9.0
21397,ESTJ,ESTJ,9.0
21398,INTP,INTP,9.5
21399,ESTJ,ESTJ,8.0
21400,ENTJ,ENTJ,7.0
21401,ENTJ,ENTJ,8.0
21402,ENTJ,ENTJ,7.0
21403,ISFJ,ISFJ,6.0
21404,ISTJ,ISTJ,9.0
21405,ESTJ,ESTJ,7.0
21406,ENFP,ENFP,6.5
21407,ESTJ,ESTJ,8.0
21408,ENTJ,ENTJ,7.0
21409,ENTJ,ENTJ,8.0
21410,ESTJ,ESTJ,7.0
21411,ESTJ,ESTJ,8.0
21412,ISFJ,ISFJ,5.0
21413,ESTJ,ESTJ,10.0
21414,ISTJ,ISTJ,6.0
21415,ESTJ,ESTJ,7.0
21416,ISFJ,ISFJ,6.0
21417,INTP,INTP,9.5
21418,ENTJ,ENTJ,9.0
21419,ENTJ,ENTJ,7.0
21420,ENTJ,ENTJ,8.0
21421,INFJ,INFJ,7.0
21422,ESTJ,ESTJ,8.0
21423,ENTJ,ENTJ,8.0
21424,INTP,INTP,6.5
21425,ESTJ,ESTJ,9.0
21426,ISTJ,ISTJ,6.0
21427,INTP,INTP,7.5
21428,INTP,INTP,9.5
21429,INFJ,INFJ,6.0
21430,ISFJ,ISFJ,6.0
21431,ISFJ,ISFJ,6.0
21432,ENTJ,ENTJ,9.0
21433,INFJ,INFJ,9.0
21434,ESTJ,ESTJ,9.0
21435,ENTJ,ENTJ,9.0
21436,ESTJ,ESTJ,7.0
21437,ESTJ,ESTJ,8.0
21438,ESTJ,ESTJ,9.0
21439,ENTJ,ENTJ,7.0
21440,ISTJ,ISTJ,6.0
21441,ESTJ,ESTJ,7.0
21442,ENFJ,ENFJ,5.5
21443,ENTJ,ENTJ,10.0
21444,ENTJ,ENTJ,8.0
21445,INTP,INTP,7.5
21446,ESTJ,ESTJ,7.0
21447,ENTJ,ENTJ,8.0
21448,ENTJ,ENTJ,9.0
21449,ENTJ,ENTJ,8.0
21450,ISFJ,ISFJ,5.0
21451,ESTJ,ESTJ,7.0
21452,ENTJ,ENTJ,10.0
21453,ESTJ,ESTJ,8.0
21454,ISFJ,ISFJ,6.0
21455,INFJ,INFJ,10.0
21456,ESTJ,ESTJ,10.0
21457,ISTJ,ISTJ,6.0
21458,INTP,INTP,6.5
21459,ENTJ,ENTJ,9.0
21460,INFJ,INFJ,7.0
21461,ISFJ,ISFJ,6.0
21462,ENTJ,ENTJ,8.0
21463,INTP,INTP,9.5
21464,INTP,INTP,7.5
21465,ISTJ,ISTJ,8.0
21466,ENTJ,ENTJ,8.0
21467,ENTJ,ENTJ,10.0
21468,ESTJ,ESTJ,8.0
21469,ENTJ,ENTJ,7.0
21470,ESTJ,ESTJ,10.0
21471,ENTJ,ENTJ,9.0
21472,ISFJ,ISFJ,6.0
21473,ESTJ,ESTJ,8.0
21474,ISFJ,ISFJ,5.0
21475,ESTJ,ESTJ,9.0
21476,ENTJ,ENTJ,7.0
21477,ENTJ,ENTJ,7.0
21478,INFJ,INFJ,6.0
21479,ESTJ,ESTJ,8.0
21480,INTP,INTP,6.5
21481,ESTJ,ESTJ,8.0
21482,ENFP,ENFP,8.5
21483,ISFJ,ISFJ,6.0
21484,INTP,INTP,7.5
21485,ESTJ,ESTJ,7.0
21486,ISFJ,ISFJ,5.0
21487,ESTJ,ESTJ,7.0
21488,ENTJ,ENTJ,8.0
21489,ESTJ,ESTJ,10.0
21490,ESTJ,ESTJ,10.0
21491,ESTJ,ESTJ,8.0
21492,ESTJ,ESTJ,9.0
21493,ENTJ,ENTJ,8.0
21494,ESTJ,ESTJ,7.0
21495,INFJ,INFJ,7.0
21496,ENTJ,ENTJ,10.0
21497,INTP,INTP,7.5
21498,ESTJ,ESTJ,10.0
21499,ISTJ,ISTJ,8.0
21500,ISFJ,ISFJ,6.0
21501,ESTJ,ESTJ,7.0
21502,ESTJ,ESTJ,8.0
21503,ISFJ,ISFJ,6.0
21504,ESTJ,ESTJ,10.0
21505,ENTJ,ENTJ,10.0
21506,ENFP,ENFP,7.5
21507,ESTJ,ESTJ,8.0
21508,ENTJ,ENTJ,8.0
21509,ESTJ,ESTJ,8.0
21510,ENTJ,ENTJ,8.0
21511,ISFJ,ISFJ,6.0
21512,INFJ,INFJ,7.0
21513,ISTJ,ISTJ,6.0
21514,ESTJ,ESTJ,9.0
21515,INFJ,INFJ,7.0
21516,ENTJ,ENTJ,9.0
21517,ENTJ,ENTJ,10.0
21518,INFJ,INFJ,9.0
21519,ISTJ,ISTJ,6.0
21520,ISTJ,ISTJ,7.0
21521,ESTJ,ESTJ,9.0
21522,ESTJ,ESTJ,7.0
21523,INFJ,INFJ,7.0
21524,ESTJ,ESTJ,8.0
21525,ESTJ,ESTJ,10.0
21526,ESTJ,ESTJ,10.0
21527,ESTJ,ESTJ,8.0
21528,ENTJ,ENTJ,8.0
21529,INTP,INTP,7.5
21530,ESTJ,ESTJ,9.0
21531,ISFJ,ISFJ,6.0
21532,ESTJ,ESTJ,7.0
21533,ESTJ,ESTJ,6.0
21534,ENTJ,ENTJ,10.0
21535,ISFJ,ISFJ,6.0
21536,INFJ,INFJ,7.0
21537,INFJ,INFJ,7.0
21538,ISTJ,ISTJ,8.0
21539,ENTJ,ENTJ,7.0
21540,ISTJ,ISTJ,8.0
21541,ESTJ,ESTJ,8.0
21542,ESTJ,ESTJ,10.0
21543,ENTJ,ENTJ,10.0
21544,ENTJ,ENTJ,7.0
21545,INFJ,INFJ,8.0
21546,ENTJ,ENTJ,7.0
21547,ENFP,ENFP,9.5
21548,ISTJ,ISTJ,6.0
21549,ESTJ,ESTJ,8.0
21550,ESTJ,ESTJ,8.0
21551,ISFJ,ISFJ,6.0
21552,ENTJ,ENTJ,10.0
21553,ENTJ,ENTJ,8.0
21554,ESTJ,ESTJ,7.0
21555,ESTJ,ESTJ,7.0
21556,ESTJ,ESTJ,5.0
21557,ESTJ,ESTJ,7.0
21558,ESTJ,ESTJ,8.0
21559,ENTJ,ENTJ,7.0
21560,ISFJ,ISFJ,6.0
21561,INFJ,INFJ,7.0
21562,INTP,INTP,9.5
21563,ENTJ,ENTJ,7.0
21564,ISTJ,ISTJ,7.0
21565,INFJ,INFJ,9.0
21566,INFJ,INFJ,9.0
21567,ENTJ,ENTJ,10.0
21568,ENTJ,ENTJ,7.0
21569,ENTJ,ENTJ,8.0
21570,ESTJ,ESTJ,8.0
21571,ESTJ,ESTJ,7.0
21572,ISFJ,ISFJ,6.0
21573,ISFJ,ISFJ,6.0
