id,shift_score
22898,0.9550775280883759
22061,0.9550775280883759
19423,0.9550761266958249
24260,0.95507499261151
24599,0.9550541432539393
21551,0.9550541432539393
21754,0.9550531289121785
19923,0.9550429814302146
22798,0.9550389199574513
20981,0.9550180408888899
22936,0.9550168442993588
18775,0.9550084758835035
19649,0.9550030027570177
23793,0.9549999029656245
24571,0.9549869835829349
18622,0.9549864671066427
24626,0.9549636954019315
22683,0.9549629560971632
22457,0.9549605932854539
23742,0.9549571205525069
19021,0.9549470094919857
19657,0.9549434561505719
18869,0.9549364798085191
19401,0.9549364798085191
19617,0.9549028225072095
22119,0.9548961224982483
19136,0.954878965234681
22109,0.9548729237213716
18796,0.9548718851651975
23938,0.9548646014457576
18659,0.9548617098062488
23942,0.9548444622926062
24213,0.9548197545209741
22981,0.9548058661300767
21589,0.954801892677445
24597,0.9547854267310224
20910,0.9547662557943358
23494,0.9547638721696953
20914,0.9547383215814678
24426,0.9547252483808804
20832,0.9547019389555516
22008,0.954690800881694
23873,0.954690800881694
20462,0.9546725579360384
22283,0.9546709827971255
19644,0.9546648246298818
22995,0.9546613727306666
23434,0.9546613727306666
22919,0.9546548353549291
21834,0.9546217752813708
19223,0.9546215578189796
19157,0.954597788919148
22607,0.9545897130855343
23181,0.9545841935221229
19698,0.9545767159593871
20307,0.9545672697191485
22861,0.9545608841804697
21442,0.954549344764416
20310,0.9545362221542103
19232,0.9545224597351433
19800,0.9545027029088591
22728,0.9545027029088591
19382,0.9544985667516495
20193,0.9544939056938616
19497,0.9544920563009447
23341,0.9544751996501567
19056,0.9544660189260195
18543,0.954456284895765
19418,0.9544480762963911
22244,0.9544185108975848
24282,0.954413373513548
21292,0.9544047578345416
20168,0.9544026644758163
20436,0.9544026156437764
19770,0.9543232239832327
21210,0.9543213920350369
18737,0.9543213334516926
18767,0.9543151615064464
21784,0.9542961734386972
19635,0.954270251461597
22019,0.954257412565291
23819,0.954236267184499
21836,0.9542091178611152
22869,0.9542001342312358
19459,0.9541910445145478
22835,0.9541703914595119
20880,0.9541703914595119
21643,0.9541607551434965
19308,0.9541503921629365
23374,0.9541487920837856
21949,0.954133672000788
21628,0.9541202555131467
21489,0.9541083897086877
19267,0.9541067105293146
20210,0.954088702797487
19369,0.9540747322108258
20936,0.9540447551480089
19995,0.954037370908591
20113,0.9539983212300261
19196,0.9539928259289017
23570,0.9539893848046903
20382,0.9539752611520651
19113,0.9539637877537841
20183,0.9539496951564164
23354,0.9539443679860636
20184,0.9539443679860636
19701,0.9539072374839703
20269,0.9539032177630675
22380,0.9538957397650141
22083,0.9538842706902159
18593,0.9538842706902159
18599,0.9538820494999473
23298,0.9538746443751283
18732,0.9538665900059677
22113,0.9538496324895751
19673,0.9538430274080869
19312,0.9538430274080869
22598,0.9538252866534658
21318,0.9537986426024108
20750,0.9537980158868512
24509,0.9537774874292764
20628,0.9537716116481859
19916,0.9537716116481859
19026,0.9537686182385431
23557,0.9537659204087157
21842,0.953759909445622
18771,0.9537097269948561
23797,0.9537097269948561
24355,0.9537066812334067
24396,0.9537066812334067
23795,0.9536744174399877
22574,0.9536555328284126
19256,0.9536493016420414
20278,0.9536477440611515
22329,0.9536242976976975
22076,0.9536242976976975
19605,0.9536198619125938
20149,0.9536178849189483
22710,0.9536037545961491
24452,0.9536010148062578
23453,0.9535967059722256
19830,0.953571890320816
23893,0.953571890320816
22566,0.9535680658872162
20911,0.953567320763099
21660,0.9535652427340469
22245,0.9535610823792207
20375,0.9535567044378579
24125,0.953555574637421
22209,0.9535505265222073
21838,0.9534976538064729
20165,0.9534976538064729
24236,0.953495345628227
23845,0.953495345628227
22923,0.9534648446326992
20615,0.9534634954199868
21356,0.9534598722432678
22538,0.9534524599318486
19300,0.9534493793363468
19048,0.9534325865628257
22409,0.9534217402270748
19781,0.9534197594638337
23614,0.9534166014857564
22625,0.9534028300887336
20502,0.953397887334718
22785,0.9533823283701746
24490,0.9533791870765995
22150,0.9533580949677092
23324,0.9533211286562943
22554,0.9532979614868485
20409,0.9532892446395397
19681,0.9532892446395397
22318,0.9532790164722631
23347,0.9532625800962014
22909,0.9532212140717761
19903,0.9532168369370985
23095,0.9531738305431987
24327,0.953159551599883
24271,0.9531589476029225
22491,0.9531589476029225
21521,0.9531568186630129
19683,0.9531568186630129
20600,0.9531359907701905
23929,0.9531234823027511
21011,0.9531234823027511
23555,0.9531105100775212
24672,0.953104006208848
22675,0.9530761926461477
20700,0.9530761926461477
21036,0.953065999543746
22593,0.95305983512871
22097,0.9530484853003012
20088,0.9530484853003012
22853,0.9530286537621772
19324,0.9530168647481265
22611,0.9530139603938328
18866,0.9529936957078154
21471,0.9529815639560439
21771,0.9529583764260062
22271,0.9529515092901556
22771,0.9529515092901556
19031,0.952935272454879
23850,0.9529334882116528
21818,0.9529332711776929
19321,0.9529203000461564
22877,0.9529203000461564
20532,0.9529141567680615
19304,0.9529100011564787
19613,0.952892311415026
19957,0.9528674629553161
22412,0.9528415762425076
23576,0.9528355227767492
19260,0.9528181032102307
22632,0.9528164846449079
23079,0.9528117348984183
23274,0.9528022623619523
24004,0.9528022623619523
23652,0.9528022623619523
23413,0.9527845772128628
18587,0.9527820964351799
22085,0.9527644320920436
24083,0.9527467397948853
24503,0.9527416216683099
23639,0.9527343451805795
21690,0.9527343451805795
19765,0.9527216787666092
20569,0.9527030736863935
18656,0.9526926972815648
19127,0.9526883271452539
20176,0.9526336288815556
18852,0.9526336288815556
23523,0.9526316387092019
21649,0.9525967624733065
19601,0.9525914650324131
18791,0.9525914650324131
18554,0.9525833877605512
22953,0.9525833877605512
24094,0.9525691275954795
21016,0.9525643336079552
19666,0.9525192822609557
19810,0.9524997356144114
22233,0.9524935097701253
21482,0.9524935097701253
19174,0.9524908687514632
18686,0.9524882095459686
23767,0.9524839838352932
20106,0.9524693172282799
21961,0.9524682031701356
24274,0.9524682031701356
23146,0.9524605611680855
22731,0.9524390764300441
22311,0.9524213468715714
21080,0.952410750311993
22193,0.9523959198137015
18657,0.9523873698325891
22241,0.9523821522236325
19283,0.9523674072188799
22871,0.9523477651951979
19284,0.9523020291853372
19618,0.9523012273182723
24116,0.9522981756505692
22702,0.9522969098281443
20034,0.9522849245319766
23213,0.9522819444910671
21646,0.9522737816512896
24438,0.9522513655784931
23384,0.9521946090508884
20420,0.952143467190947
22855,0.9521381448891295
18792,0.9521381448891295
19259,0.9521163144492305
23228,0.9520817666623832
23288,0.9520667837894393
23099,0.95206560147902
19842,0.9520596609354178
20245,0.9520582327398471
20031,0.9520409206770498
23401,0.9520155775257141
20204,0.9520155775257141
21682,0.9520046060912893
20229,0.9519636202851812
22515,0.9519402975249376
18692,0.9519125630026727
24138,0.9519065114806332
20859,0.9518865865885137
20164,0.9518705490487536
23981,0.9518598289969997
22126,0.9518303134473814
20791,0.9518297623324902
20414,0.9518240759391189
23579,0.9518240759391189
24405,0.9518164307567925
24311,0.9517967908322146
22721,0.9517943681136196
21894,0.9517903480023587
19717,0.9517618196559959
24090,0.9517188131581527
18750,0.9517160899750101
22684,0.9517042820019986
21300,0.9516937699594394
19543,0.9516662775832975
20781,0.9516609916213717
21435,0.9516530673878655
22514,0.9516530241391123
20364,0.9516529992201631
21685,0.9516510771703921
24318,0.9516330459848705
21332,0.9516323491971429
23008,0.9516182439743397
23522,0.9516108990417735
21447,0.9516108990417735
20875,0.9516075766579588
21721,0.9516064631003315
18626,0.951584005639556
23726,0.9515814531664989
22212,0.9515528640340254
20264,0.9515225131110743
23582,0.9515225131110743
21179,0.9515134235944417
20131,0.9514895722560978
22984,0.9514695578482338
21804,0.9514467252755714
22064,0.9514439320831557
24476,0.9514417867324656
18527,0.9514309012368644
22358,0.951392000852488
24679,0.9513850833204688
20899,0.9513559140669088
21375,0.9513459669808519
18843,0.9513330291693526
21642,0.9513084476945574
20090,0.9513022445183918
21027,0.9512974482171793
23879,0.951287417427376
23590,0.9512792421157887
20990,0.9512266155262862
22704,0.9512250560978536
21539,0.9512232775454713
19258,0.951220893614491
22432,0.9512176537593074
18912,0.9512043209657808
21988,0.951196531215815
20369,0.951195420409782
19926,0.951195420409782
20459,0.9511933522501499
21811,0.9511913727528875
24343,0.9511833359862235
22309,0.951182872359104
21553,0.9511519088541543
18965,0.9511391780671836
23982,0.9511376013533411
24221,0.9511348964033046
19690,0.9511082232565239
18665,0.9510652289047309
22467,0.9510252487691384
23481,0.9510115262812902
24017,0.9510111221192626
21459,0.9510092419441019
24007,0.9509745834989302
23566,0.9509560760413717
18748,0.9509364330714078
23840,0.9509147202393164
23687,0.9508936544523655
23116,0.950887714037358
19592,0.9508693137962695
21288,0.9508693137962695
24683,0.950857288126843
21285,0.9508521149190918
19758,0.9508378153504377
19018,0.9508217514587384
24068,0.9508209725928821
20330,0.9508095556822447
20890,0.9508017940984326
23134,0.9508000847346477
23729,0.9507879724765121
21837,0.9507804991016581
18655,0.9507717780436943
20424,0.9507663181483628
19403,0.9507301776742269
19337,0.9507095332516908
19204,0.9506867626847845
20271,0.9506776421113771
18990,0.9506776421113771
18889,0.9506742383554752
21227,0.9506004658400121
23024,0.950578464589554
18847,0.9505746621213602
20243,0.9505660009773292
19622,0.9505465070055884
19035,0.9505416353716518
23203,0.9505410382281286
19406,0.9505212845092823
23534,0.9505196954347168
23838,0.9505089732384455
22068,0.9504897359686845
24001,0.9504870455628001
24665,0.9504740417630991
24663,0.9504569441922397
21494,0.9504303209308802
22475,0.9504231214347068
20544,0.9504073685271364
20688,0.9503914537526407
24463,0.9503797584536217
23162,0.9503734332006301
23260,0.9503527482490216
18577,0.9503233084643383
22011,0.9502872790457959
21769,0.950283484346417
24628,0.9502625471628701
20851,0.9502606298674072
20858,0.9502596832974805
20704,0.9502583280278262
19556,0.9502583280278262
20320,0.950237033875343
22327,0.950235351558527
21039,0.9502352152949061
19117,0.9501976324968906
23253,0.9501896172364818
21662,0.9501312707741676
22838,0.9501291118096755
23788,0.9500668909508522
20848,0.9500668909508522
19906,0.9500331202494292
24477,0.9499890703364264
24596,0.9499826976409882
21835,0.9499705046105614
22186,0.9499678690898523
18710,0.9499562442370871
21525,0.9499528397003606
18585,0.9499408407016906
20177,0.9499251324215071
20873,0.9499251324215071
19560,0.9499251324215071
20731,0.9498892530247318
19088,0.949866995875028
23549,0.9498631734245473
20006,0.9498582258779155
23769,0.9498506193379693
18632,0.9498391335171484
24581,0.9498301499563099
19550,0.9498069748190064
23152,0.9498042291565201
22116,0.9497879984297622
21994,0.9497766943961466
24491,0.9497709653750083
19981,0.9497578780290995
22640,0.9497251508809039
20454,0.9497088512605878
22979,0.9496680207203876
23773,0.9496647185263112
24253,0.9496627488731026
23752,0.9496132107271306
22758,0.949606737113754
21533,0.9495250546724855
20828,0.9495115473090204
18631,0.9495034837953599
24502,0.9494824463411269
22534,0.9494811140372568
24667,0.9494743632318936
20887,0.9494743632318936
22026,0.9494606945096026
19755,0.9494505132688905
23351,0.9494231831031836
23236,0.9494208554516399
18627,0.949407115656648
21793,0.9494029960572608
18979,0.9493958659351986
21563,0.9493940364172717
23284,0.9493625310598196
20058,0.949362139766
19961,0.9493171319303576
22643,0.94927928467739
24692,0.9492729066706023
18782,0.9492584085628168
23488,0.949251973507542
19331,0.9492338065115118
22404,0.9492338065115118
22403,0.9492322754115728
23722,0.9492103313330887
23763,0.9491921442459541
19156,0.9491878134796511
24170,0.9491803631195316
23435,0.9491589900817825
22479,0.9491474195500732
18731,0.9491352136378205
18717,0.9491277588562342
20681,0.9491063307982629
22693,0.9490938812367409
19851,0.9490755187847619
21064,0.9490689346165199
21942,0.9490606625325722
21149,0.949036751326811
22304,0.949034423793881
23059,0.94902697856609
22944,0.9490073105476973
22342,0.948999786442462
20447,0.9489324427075468
24341,0.9489275734638475
21602,0.948894725422961
21197,0.948881421774575
19375,0.9488782334688206
22676,0.9488782334688206
22016,0.9488766583943186
20427,0.9488711140017376
24099,0.9488711140017376
24654,0.9488615447132565
20491,0.9488615447132565
24044,0.9488562022032137
21320,0.9488514895329874
21219,0.9488463778793367
23717,0.9488463778793367
23804,0.9488418911867572
20774,0.9488250997543957
24127,0.9488230511460758
22619,0.9488222204333707
23100,0.948821832232242
24347,0.9488107886076607
22129,0.9487917283006756
20713,0.9487745475560663
19441,0.9487745475560663
24512,0.9487504260849975
20455,0.9487328834108387
21454,0.9487321194894428
23594,0.9487079627712406
21729,0.9486976652365552
22377,0.9486776737637653
22705,0.9486776737637653
24329,0.9486669560480907
23467,0.9486539356158856
23647,0.9486532246020883
21924,0.9486289890456652
20300,0.9486274297832765
22603,0.9486274297832765
22517,0.948614754633597
19570,0.948580534626534
23221,0.9485607145095662
20401,0.9485513092498202
20312,0.9485467229782594
19124,0.9485413159762771
24168,0.9485092572499683
22194,0.94849547539311
19374,0.9484947487039423
18600,0.9484947487039423
21204,0.948494291062399
24450,0.9484903436621436
20178,0.9484842980362518
21813,0.9484822215149905
22776,0.9484658486646846
22269,0.9484657770046999
24077,0.9484645335894657
20683,0.9484639850937688
24292,0.9484605540455637
21048,0.9484563686759738
22908,0.9484363610044316
20534,0.9484333076294936
21096,0.9484333076294936
23148,0.9484186874647739
23302,0.9484125775290569
22503,0.9483946313046061
19925,0.9483751460394526
22035,0.9483751460394526
21759,0.9483599482673527
22110,0.9483375758615313
20719,0.9483113503345079
22821,0.9483102968011916
24207,0.9482956004320767
24184,0.948285031543632
23136,0.948285031543632
23806,0.9482795506458639
18820,0.9482783192250361
21183,0.9482783192250361
24400,0.9482702046905668
18614,0.9482681506692032
20206,0.9482558496212212
23198,0.9482395567117474
23028,0.9482382137344848
22460,0.9482206116806511
22441,0.9482177727497199
19637,0.9482177727497199
18962,0.9482042324609516
20050,0.9481867221088606
24335,0.9481867221088606
21531,0.948180564661578
20032,0.9481783476816232
22134,0.9481599204146716
23432,0.948129555732652
19983,0.9481108027849264
19803,0.9481076464974086
22742,0.9481046394503094
24670,0.9481034027586865
24609,0.9480718850936946
23624,0.948061523854755
20819,0.9480324954320698
19477,0.948006234374454
18907,0.948006234374454
21595,0.9479967253652568
24652,0.9479879343536399
20259,0.9479845939718178
20043,0.9479703249332224
21758,0.9479687653197858
20265,0.9479586052181577
19752,0.9479545510012232
19263,0.9479545510012232
21621,0.9479524300892901
23242,0.9479465793756674
21549,0.9479283679524937
21790,0.947877247877189
22099,0.9478517407210632
22493,0.9478430575412014
22690,0.9478298982248614
24156,0.9478282630148577
21042,0.947794283432607
20066,0.9477766089395532
21981,0.9477651923521851
19480,0.9477618963595432
18562,0.9477379538183215
21044,0.9477144871778092
22480,0.9477144871778092
22383,0.9477025648051246
20137,0.9476949831044138
22256,0.9476812414095377
19658,0.9476747788744918
23905,0.9476532557705002
19487,0.9476320586197813
19710,0.9476136979247918
22229,0.9476136979247918
19839,0.9476049528480324
19655,0.9475842374819211
24103,0.9475705269066848
21241,0.947567064188785
20744,0.9475504927522758
20480,0.9475249211321493
23848,0.947520684065029
22636,0.9474819405293394
23500,0.9474725115207411
19643,0.9474676302695835
21607,0.9474676302695835
22828,0.9474668365196345
22577,0.9474293803260871
21906,0.9474293803260871
22638,0.9474065871310828
19848,0.9473943427324438
24161,0.9473893407553436
20964,0.9473824271096367
19908,0.9473521552017078
20708,0.9473396791365305
23151,0.9473358909223754
20943,0.9473234654525461
24008,0.9473234654525461
20329,0.947275704510561
22248,0.9472676674989312
23208,0.9472144869857669
23951,0.947212831350342
19687,0.9471941008096879
19253,0.9471941008096879
19407,0.9471596657967187
20296,0.9471596657967187
22336,0.9471502447432365
20565,0.9471500116981533
21847,0.9471460809199548
20407,0.9471337478651138
22612,0.9471166352704375
19894,0.9471166352704375
21329,0.9471166265491824
21224,0.947108980567555
20253,0.9470715320935547
24406,0.9470669614070412
20931,0.9470603028635975
22415,0.9469856455554685
20808,0.9469807350874776
21691,0.9469807350874776
23154,0.946959932679243
23577,0.9469550926003865
21405,0.9469513041078066
22417,0.9469476454346503
23627,0.946942897300364
19028,0.9468788127098271
20658,0.9468621930818198
24223,0.946847024488969
22895,0.9468380379559271
23633,0.9468365530497326
23648,0.9468059775164626
20324,0.9468059775164626
24139,0.9467980383443027
22531,0.9467909860715323
23965,0.9467828291307098
21933,0.9467659504485786
22334,0.9467655225346916
19745,0.9467631958343486
20523,0.9467631958343486
20070,0.9467453053058796
24570,0.9467127943325168
20553,0.9467074982963725
19789,0.9466626827681259
20327,0.9466577323207764
20207,0.9466511088967744
23553,0.9466511088967744
23446,0.946645766494298
18671,0.9466115070096979
21448,0.946594817967746
19809,0.9465914159965374
21331,0.9465763290248134
20305,0.9465500669489109
21313,0.946518084362309
21655,0.946518084362309
23333,0.9464992260368913
18836,0.9464870944441952
18635,0.9464870944441952
20351,0.946470169194681
19214,0.9464576422138127
21396,0.9464085542089599
20913,0.9464080601441114
23473,0.9463998656359305
22029,0.9463883374942963
23651,0.9463883374942963
22736,0.946387458707242
23766,0.946374635882829
23125,0.9463684580310755
20629,0.9463684580310755
19801,0.9463617347115476
21585,0.9463543734718493
22401,0.9463148103541217
19606,0.9463148103541217
22387,0.9463137948985356
24545,0.9462792703350866
24101,0.9462648108021012
22518,0.9462226378961363
20711,0.9461883817720326
22335,0.9461810527466742
21038,0.9461732480555162
23311,0.9461519446695046
21355,0.9461519446695046
21208,0.9461511294442276
20200,0.9461437151472643
19250,0.9461427502215756
24376,0.9461425332267988
22695,0.9461279303237666
21752,0.9461263943451856
19262,0.9461234711751814
21109,0.9461234711751814
19716,0.9461014051112009
23150,0.9460927932530574
18785,0.946082592710401
21635,0.9460581837531373
19914,0.94605088188845
24045,0.9460406944166992
21978,0.9460384296705456
23538,0.9460167641096778
19052,0.9460061591304565
22780,0.9460004353887396
24356,0.9459989753526944
18551,0.9459813685718744
21053,0.9459813685718744
19883,0.9459796869382442
22729,0.9459220012966588
21812,0.9459017238045724
19905,0.9459017238045724
19898,0.9458595088768269
18760,0.9458537431394258
22394,0.9458310254067256
19533,0.9458310254067256
23231,0.9458256500174412
20372,0.9458077937536874
22986,0.9457913874866946
19085,0.9457785813801476
22197,0.9457757251610168
23540,0.9457606402714397
24108,0.9457169083026296
21089,0.9456914523240947
22345,0.9456714858419091
22629,0.94566910453397
23407,0.9456400424519881
24674,0.9456107547208701
23130,0.945598327272298
22494,0.9455945088057127
20331,0.945576349366843
22807,0.9455626289309529
19989,0.9455319462786466
24339,0.9455144467174238
23830,0.9454831340516929
20792,0.9454799148117158
24494,0.9454737535879019
20160,0.9454626440381795
19588,0.9454235458622484
22827,0.9454235458622484
22777,0.9454064948434445
24574,0.9454064948434445
23295,0.9453762591008431
21415,0.945345253236797
24647,0.9453335470996588
22486,0.9453335470996588
20357,0.9453241353487326
24513,0.9452869842848413
20276,0.945257699568537
18916,0.9452443172525394
19455,0.9452429973112331
22132,0.9452356818970056
22687,0.945230253167467
22398,0.9451996483542712
23081,0.9451737751472109
19821,0.9451650141610526
20550,0.9451457230222995
21382,0.9450955072830658
18727,0.9450712160951337
19904,0.9450618049343398
18837,0.9450477535974912
23108,0.9450448386696715
22649,0.9450448386696715
21825,0.9450429626371853
20258,0.9450376355230927
19013,0.9450376355230927
20764,0.9450273729417688
23678,0.9450180920486784
23613,0.945015159866389
23510,0.9450129913283493
21348,0.9450129913283493
23464,0.9450102088531009
20637,0.9449793533572161
18712,0.9449520368679489
20410,0.9449520368679489
20735,0.9449511101680503
22181,0.9449456371920547
21054,0.9449209606632414
19171,0.9448596006388297
18695,0.9448436242730291
24631,0.9447906938644721
24353,0.9447906938644721
23265,0.9447893401214243
19167,0.9447867360937973
24373,0.9447429400068205
22550,0.9447374242738681
19265,0.94471829132163
18638,0.9446942103791921
19777,0.944677360597203
24423,0.9446711656474173
20833,0.9446684967645147
21380,0.9446368680564619
22956,0.9446161648015728
20108,0.9446002742334288
19911,0.9445901290947138
22059,0.9445831671472841
19873,0.9445508287258922
21872,0.9445347178905857
22202,0.9445347178905857
24058,0.944510130889196
20316,0.9444927955062443
19114,0.9444760748422503
18898,0.9444637433291594
22124,0.9444505883205836
19689,0.9444347424952304
23483,0.9444236507064807
21239,0.9443942566739613
19628,0.9443931749756667
24549,0.9443842590965318
21508,0.9443842590965318
24696,0.9443785318917437
18662,0.9443602576162176
19806,0.9443568876674125
19870,0.9443520310244486
23545,0.9443160008584136
21220,0.9443076989780269
21550,0.9443069097119408
23380,0.9443049380889004
22295,0.9442985318253239
20109,0.9442980648982192
19394,0.9442915621613122
23556,0.9442645821006349
20996,0.9442645821006349
18640,0.9442645821006349
23724,0.9442416389999273
23649,0.9441963088731191
19226,0.9441431986444246
19727,0.9440942610188803
21402,0.9440879043765631
20292,0.9440743965584458
24510,0.9440622918706616
20347,0.9440434235190756
20081,0.9440434235190756
19252,0.944019698763229
21559,0.9440078198169584
21047,0.94397791970228
19671,0.943951885988407
18891,0.9439500783708172
18559,0.9439290223845869
24656,0.9439290223845869
24095,0.9438955345339484
24324,0.9438955345339484
20862,0.9438709357223362
20918,0.9438544605535124
21895,0.9438530194331962
22468,0.9438530194331962
23428,0.9437820216057795
20548,0.9437820216057795
20025,0.9437820216057795
20263,0.9437640453457761
19819,0.943756857886314
23066,0.9437543565631558
19231,0.9437531745883949
23188,0.9437409660605073
20741,0.943738776875402
21935,0.9437255717551631
21426,0.9437255717551631
23581,0.9437255717551631
19775,0.9437077808348444
24375,0.9436810975442571
24049,0.9436810975442571
21409,0.9436668868631116
21059,0.943635522036429
22167,0.9436343666785147
19834,0.9436312723434337
20091,0.9436123736399037
22257,0.943601654165057
23663,0.9435932511281268
19719,0.9435900684946749
19022,0.9435416602526098
23943,0.9435364919261395
20334,0.9435334318888305
24062,0.9435212770288998
19465,0.9434869824255021
24693,0.9434597169864051
23670,0.9434590700663754
21209,0.9434472340861121
21302,0.9434384082327681
20901,0.9434298086123797
18779,0.9434263467499059
22222,0.9434086252759037
22170,0.9433939898769784
19953,0.9433509027289021
19557,0.9433423262906713
18739,0.9433167476357649
23755,0.9433061119815535
21517,0.9432931933604292
22999,0.9432832708214443
24623,0.9432731510865597
21955,0.9432731510865597
21832,0.9432731510865597
22344,0.9432493024284128
21165,0.9432493024284128
23033,0.9432323428980651
22791,0.9432240299434004
21370,0.9432239596569042
20294,0.9432239596569042
23185,0.9432179261852919
22103,0.9432155920603635
18823,0.9432155920603635
21796,0.9432155920603635
20201,0.9431896291977256
24259,0.9431896291977256
19744,0.943152934172286
22044,0.9431453544214968
21385,0.9431315642784553
21248,0.9431055296456039
23736,0.9430975112161128
23256,0.943073222036767
23774,0.9430700637005842
19805,0.9430700637005842
23772,0.9430646861567447
22273,0.9430300172294322
23109,0.9430271308385633
20181,0.943012007837983
24186,0.943012007837983
20281,0.942998767812255
22017,0.9429424592903161
19602,0.9429182365672932
21258,0.9429101017847038
19381,0.9429002535259798
20606,0.9428743461854927
22787,0.9428743461854927
18917,0.9428686103100343
22242,0.9428645520729403
19792,0.9428645520729403
18860,0.9428091247846637
20610,0.9427995871602781
22289,0.9427803076868335
24320,0.9427761641290751
21400,0.9427659338907958
23275,0.9427642990811517
21951,0.9427613133369362
22870,0.9427335214553267
21040,0.9427254762175135
22071,0.9427065200162678
22941,0.9427004864281261
22639,0.9426360924960675
23927,0.9426295362927104
21483,0.9426220254592254
20665,0.9426210674722822
21121,0.9426133191136201
18723,0.9426112746203077
22422,0.9425928922659823
21246,0.9425717514055091
24209,0.9425713275744163
23983,0.9425546927338354
21907,0.9425357488788251
21604,0.942534697796399
19236,0.9424986748545687
23798,0.9424937396574655
23709,0.9424742533280106
21600,0.9424680565935496
18964,0.9424557719367854
21555,0.9424399736299041
23335,0.9424373719239278
22811,0.9424063905282468
21968,0.9423819180346106
22563,0.9423613735152373
20510,0.9423574838329285
19320,0.9423420839108408
23749,0.9423393689889933
21100,0.9423393689889933
21989,0.9423349749532437
21074,0.9423349749532437
23252,0.9423303228033045
19264,0.9423303228033045
23496,0.9423204269181474
20411,0.942303117845145
21626,0.9423016687002761
21340,0.9422972703755095
19286,0.9422712633408868
22455,0.9422620503681016
24173,0.9422539449247728
24690,0.942248754151972
24323,0.942243259195307
18716,0.942243259195307
19213,0.9422145535536721
23935,0.9422145535536721
18861,0.9422145535536721
20191,0.9421765538595472
21976,0.9421386402590811
23524,0.9421354206502928
23072,0.9421289643649388
18825,0.942127505237116
23390,0.9421268666359295
24451,0.9421077230807893
23609,0.942086669145062
24155,0.9420550963429578
22844,0.9420550963429578
18960,0.9420516537037551
20340,0.9420306367164645
24600,0.9420093764856211
19920,0.9420093764856211
23357,0.9419996391242449
18914,0.9419956399971404
18856,0.9419487796163906
24243,0.9419165460433825
19081,0.9418792166685901
24237,0.9418730740876526
21719,0.9418589469959657
20803,0.9418509708437829
21240,0.9418486038525304
18970,0.9418486038525304
21959,0.9418284003467992
18684,0.94182796324882
20935,0.9418157474006863
22293,0.9417975097901218
18878,0.9417934364005374
20814,0.9417577459621577
22626,0.9417532012679133
19880,0.9417383477308257
20192,0.9417281739240058
18829,0.9416880306719434
24534,0.9416824652336704
21196,0.9416645413562192
21301,0.9416570448889
22862,0.9416358421540886
23277,0.9416358421540886
19537,0.941611668199393
22604,0.941593830599676
19094,0.941593830599676
20349,0.9415839227039815
21524,0.9415441410625386
20963,0.941506474584972
23232,0.9414603856086734
24520,0.9414381777333722
22266,0.941410516200662
22548,0.9413832855382216
19581,0.9413302125208268
21857,0.9413246776260955
23338,0.9413135143521806
24464,0.9413016205468023
20251,0.9412977365591109
21830,0.9412955565577397
19984,0.9412943879325194
24433,0.9412707069108478
20040,0.9412680272954198
23429,0.9412680272954198
22765,0.9412597547182562
21990,0.9412441598189889
20540,0.9412441598189889
21087,0.9412001559841243
19285,0.9411809129097507
22089,0.9411726028553917
21152,0.9411203380744759
20255,0.9411203380744759
20299,0.9411078965143458
21083,0.9410874665891402
23002,0.9410672376895466
23759,0.9410241347020346
22463,0.9410196931915278
24025,0.9410092877064333
22768,0.9409907859286996
19509,0.9409724945632456
20198,0.9408971171822735
23630,0.9408812500289073
21364,0.9408584949377629
21009,0.9408518917938495
22281,0.9408409478611474
19220,0.9408238390356263
22250,0.9408228644354502
24240,0.9407671943100369
24084,0.9407577671928146
24660,0.9407336025814507
23009,0.9407294817141194
23528,0.9406910326432103
19573,0.9406895039918906
21724,0.9406644628093742
22970,0.9406554619079028
19356,0.940605983051287
22343,0.94060011934708
18704,0.9405998779358744
20121,0.940595113357447
20670,0.9405893746894226
18563,0.9405893746894226
19427,0.940579841199455
18776,0.9405719778632577
24331,0.9405669656105308
19359,0.940560730601158
20607,0.940560730601158
21020,0.9405556739256318
23113,0.9405412083117312
18958,0.9405381839312347
19424,0.9405296581871406
24085,0.9405084888513776
24526,0.9404995833978986
20247,0.9404931235664595
22724,0.9404929292838009
21304,0.9404840610537682
23839,0.9404722510054585
22595,0.94046221801808
20812,0.94046221801808
22557,0.9404583393734542
24482,0.9404513215810558
23658,0.9404226606186445
20154,0.9404222647157727
20630,0.9403955648772432
19183,0.9403889599314208
24508,0.9403424790634327
21264,0.9402962100510225
24559,0.9402901175832445
19490,0.940267442578384
22830,0.9402644477787949
22135,0.94025991621728
23684,0.9402541513867327
22700,0.9402541513867327
20645,0.9402487680926538
22379,0.9402487680926538
20805,0.9402455750345795
22198,0.9402455750345795
18812,0.9402451390417619
22127,0.9402354806937633
21611,0.94023038311324
21126,0.9401746749477855
22651,0.9401710112646627
23163,0.9401582942063433
23246,0.9401533041901049
24584,0.9401533041901049
21791,0.9400890560232551
23216,0.9400854454656965
22240,0.9400522440870716
23206,0.9400518402469621
18905,0.940048686149947
20078,0.9400361624436312
20314,0.9400113702933336
19070,0.9399954714517111
20634,0.9399892703389571
20104,0.9399760649047066
20482,0.9399687543742395
19912,0.939954498945369
19968,0.9399532195180256
