id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
23326,3.0,No,8.0,7.0,No,7.0,3.0,0,0,0.0006140328,0.985914572093586,0.0076429307100918
23327,1.0,No,4.0,6.0,No,5.0,4.0,0,0,0.0010016112,0.967517215860882,0.0093387808715115
23328,6.0,Yes,2.0,3.0,Yes,5.0,2.0,1,1,0.00079789624,0.101029849990593,0.0273558004356622
23329,10.0,Yes,0.0,4.0,Yes,1.0,2.0,1,1,0.0004835712,0.0418259024437437,0.0110177747610452
23330,5.0,No,9.0,7.0,No,12.0,5.0,0,0,0.0023148083,0.6162018843149613,0.2221622957390949
23331,2.0,No,6.0,5.0,No,7.0,7.0,0,0,0.0006253357,0.9786367256684744,0.0016995613033743
23332,1.0,,8.0,5.0,No,13.0,8.0,0,0,0.001119655,0.9673970205524928,0.0026563447017584
23333,1.0,No,10.0,5.0,No,11.0,6.0,0,0,0.00065015093,0.962684459248132,0.0109217020312668
23334,4.0,Yes,3.0,3.0,Yes,5.0,3.0,1,1,0.0012210807,0.0899739122271613,0.0126568685232841
23335,2.0,No,7.0,4.0,,6.0,3.0,0,0,0.00028922452,0.9897094132387596,0.00109793164871
23336,9.0,No,2.0,4.0,No,4.0,3.0,0,0,0.009923702,0.4648094837217556,0.1635828893598752
23337,1.0,No,7.0,5.0,,12.0,3.0,0,0,0.00067270757,0.9804937363937836,0.0054998389506896
23338,3.0,No,5.0,4.0,No,11.0,3.0,0,0,0.0007502697,0.9843153127297386,0.0028263476506595
23339,0.0,No,9.0,4.0,No,14.0,9.0,0,0,0.00079723686,0.99681335867021,0.0020274919704263
23340,3.0,No,4.0,7.0,No,14.0,10.0,0,0,0.0010221576,0.9918338928366957,0.003752050984677
23341,2.0,No,9.0,3.0,No,11.0,4.0,0,0,0.0004058108,0.9939760347879306,0.0025513651446583
23342,7.0,Yes,2.0,0.0,Yes,4.0,0.0,1,1,0.00041578364,0.2187309509400753,0.0721349841602143
23343,1.0,,6.0,6.0,No,6.0,6.0,0,0,0.0006949033,0.986943244509058,0.0058508036591454
23344,1.0,No,5.0,4.0,No,5.0,9.0,0,0,0.000662192,0.9921323357439794,0.0034744868840098
23345,1.0,No,9.0,5.0,No,15.0,5.0,0,0,0.0008598967,0.9761188760473858,0.0036765159578724
23346,9.0,,3.0,2.0,Yes,0.0,1.0,0,1,0.00041943174,0.0546305380914124,0.0213542491904202
23347,2.0,No,7.0,6.0,No,4.0,5.0,0,0,0.0008864128,0.9788644341590328,0.0088472337398294
23348,2.0,No,9.0,6.0,No,9.0,10.0,0,0,0.0006141596,0.9651198117840742,0.0097428736347989
23349,2.0,No,5.0,3.0,No,8.0,4.0,0,0,0.00030211036,0.993375255067332,0.0014481394471374
23350,8.0,No,9.0,6.0,No,10.0,7.0,0,0,0.010475174,0.2444384745850251,0.1076692417382478
23351,3.0,No,7.0,5.0,No,5.0,8.0,0,0,0.0008429075,0.9876202930119068,0.001633401062898
23352,8.0,Yes,1.0,2.0,Yes,0.0,0.0,1,1,0.00039919684,0.0419386548410338,0.0144750747503844
23353,0.0,No,6.0,3.0,No,4.0,7.0,0,0,0.0004345424,0.9743342617009008,0.0056571304320273
23354,2.0,No,8.0,3.0,No,8.0,3.0,0,0,0.0002780604,0.991632889885132,0.0030667203629317
23355,0.0,No,6.0,6.0,No,6.0,9.0,0,0,0.00071370165,0.9918517647614298,0.0054953208887672
23356,10.0,,0.0,0.0,Yes,0.0,0.0,0,1,0.00018050488,0.0038496297740136,0.0021156765923335
23357,0.0,No,5.0,5.0,No,8.0,3.0,0,0,0.00047832582,0.9954009883741588,0.0012258011865263
23358,2.0,No,5.0,4.0,No,14.0,9.0,0,0,0.00087115675,0.9935180695059364,0.0052357625165312
23359,5.0,Yes,3.0,4.0,Yes,5.0,2.0,1,1,0.0009230105,0.0503429186108111,0.0075031809173742
23360,8.0,Yes,3.0,4.0,Yes,4.0,1.0,1,1,0.00058982923,0.0513773081290027,0.0037633485087204
23361,0.0,No,4.0,5.0,,15.0,4.0,0,0,0.0010230102,0.9681906709623932,0.0109662667410248
23362,4.0,No,8.0,4.0,No,5.0,8.0,0,0,0.0008492482,0.9861247078811244,0.0087168704386723
23363,2.0,No,5.0,3.0,No,10.0,10.0,0,0,0.00045524078,0.967928622873782,0.0261040597532647
23364,0.0,,6.0,6.0,No,11.0,7.0,0,0,0.0011129859,0.972664267349622,0.0061353511009152
23365,2.0,No,8.0,5.0,No,6.0,4.0,0,0,0.00048406242,0.9810668617563274,0.0037625527292603
23366,0.0,No,4.0,7.0,,15.0,4.0,0,0,0.00069585623,0.965394902486398,0.0079715838567115
23367,1.0,No,4.0,3.0,No,14.0,5.0,0,0,0.00067627215,0.9938574707489244,0.004425411864047
23368,1.0,No,6.0,3.0,No,6.0,9.0,0,0,0.0004778329,0.994259397823954,0.0040834432536709
23369,2.0,No,8.0,4.0,No,9.0,6.0,0,0,0.00049456826,0.9760974864730204,0.0127917660790917
23370,2.0,No,7.0,6.0,,9.0,9.0,0,0,0.0007134638,0.9818764796145372,0.0014135507606576
23371,3.0,No,4.0,5.0,No,10.0,7.0,0,0,0.00067107775,0.9845238309961842,0.001627188497969
23372,1.0,No,7.0,7.0,No,6.0,3.0,0,0,0.00039241137,0.9912438462023502,0.0085834194122245
23373,10.0,Yes,5.0,2.0,Yes,4.0,2.0,1,1,0.0004963531,0.0173760335021423,0.0166085857772305
23374,0.0,No,5.0,4.0,No,5.0,4.0,0,0,0.00040385997,0.9910575369354604,0.001111581318384
23375,0.0,No,4.0,4.0,No,8.0,7.0,0,0,0.00048157014,0.991591188571354,0.0032940313686475
23376,3.0,No,5.0,4.0,No,12.0,4.0,0,0,0.00072081323,0.9917706132375828,0.0011929575658659
23377,3.0,No,4.0,4.0,No,15.0,4.0,0,0,0.00083609566,0.9404792435082676,0.0170046169344287
23378,1.0,No,6.0,6.0,No,9.0,10.0,0,0,0.00088269904,0.9775946916929678,0.0064881060818927
23379,1.0,No,9.0,6.0,No,14.0,5.0,0,0,0.0008952883,0.9884467088522576,0.0057302335483454
23380,3.0,No,8.0,3.0,No,11.0,5.0,0,0,0.0005947881,0.9968608711472352,0.0011764339383036
23381,1.0,No,7.0,4.0,No,12.0,6.0,0,0,0.0008616261,0.9914618611340794,0.0051954498137973
23382,1.0,No,5.0,5.0,No,14.0,7.0,0,0,0.0012833929,0.9705551854333158,0.005287837874459
23383,4.0,,5.0,0.0,Yes,5.0,0.0,0,1,0.0008230315,0.0203725817854053,0.0079691657000001
23384,1.0,No,5.0,7.0,No,6.0,5.0,0,0,0.0006966476,0.9818857632978162,0.0080736752856467
23385,1.0,No,5.0,5.0,No,9.0,7.0,0,0,0.000694133,0.9890566695645412,0.0031365970042858
23386,3.0,No,7.0,4.0,No,10.0,5.0,0,0,0.000562289,0.996359656958519,0.0016290509250474
23387,5.0,Yes,3.0,1.0,,4.0,1.0,1,0,0.00042754476,0.0135835240412694,0.0031961049578212
23388,0.0,,4.0,5.0,No,10.0,6.0,0,0,0.0008119087,0.977481453889228,0.0051484798962103
23389,7.0,Yes,0.0,0.0,Yes,4.0,0.0,1,1,0.00037647923,0.184600013136811,0.0897898334107031
23390,4.0,No,7.0,4.0,No,12.0,5.0,0,0,0.0013622432,0.9740206615102056,0.0073553866659947
23391,0.0,No,8.0,3.0,No,14.0,7.0,0,0,0.0007661993,0.9756897953907778,0.0180537787508533
23392,3.0,No,7.0,5.0,No,9.0,3.0,0,0,0.00059206027,0.9877907251204696,0.002167837094399
23393,0.0,No,8.0,5.0,No,12.0,4.0,0,0,0.0007777641,0.9622294341782625,0.0022546511078365
23394,7.0,Yes,5.0,1.0,Yes,2.0,5.0,1,1,0.0005352603,0.0145238609318148,0.0032295835763028
23395,0.0,,9.0,3.0,,4.0,5.0,0,0,0.0001932696,0.9910183955748234,0.0056003606627198
23396,0.0,No,3.0,6.0,No,8.0,8.0,0,0,0.00070441706,0.9610305235826404,0.013976043800551
23397,2.0,No,5.0,4.0,No,10.0,5.0,0,0,0.00049441337,0.9939709000364092,0.0017523232361863
23398,0.0,No,5.0,3.0,No,10.0,9.0,0,0,0.00058920344,0.9641685335089673,0.0189120457359761
23399,2.0,No,5.0,5.0,No,11.0,3.0,0,0,0.0006227508,0.9819177549311058,0.0031833428890831
23400,1.0,No,7.0,4.0,No,11.0,3.0,0,0,0.0005762257,0.9814521726132968,0.0049556410752246
23401,0.0,No,9.0,6.0,No,12.0,5.0,0,0,0.0007957422,0.9679023767378984,0.0025318046373728
23402,2.0,No,5.0,4.0,No,4.0,9.0,0,0,0.0009140544,0.9935184809841016,0.0042432537773206
23403,3.0,No,5.0,6.0,No,11.0,4.0,0,0,0.0007988699,0.9722750851359344,0.0057195853906904
23404,2.0,No,8.0,3.0,No,12.0,6.0,0,0,0.0004867392,0.9923610877931596,0.0020771650998317
23405,6.0,Yes,1.0,1.0,Yes,3.0,2.0,1,1,0.000542037,0.0668094456234217,0.0292277741572585
23406,3.0,No,9.0,7.0,No,14.0,6.0,0,0,0.00097144715,0.992763997068422,0.0039214415391304
23407,1.0,No,8.0,4.0,No,12.0,3.0,0,0,0.0005297483,0.9882934584246148,0.0038811604647923
23408,3.0,No,7.0,3.0,No,10.0,7.0,0,0,0.0004284182,0.9924969983973084,0.0025958571527082
23409,3.0,No,7.0,5.0,No,10.0,9.0,0,0,0.00057657756,0.9898592172650534,0.0076688756719102
23410,4.0,Yes,2.0,4.0,Yes,4.0,1.0,1,1,0.0007938845,0.0329295103736267,0.0110535880658394
23411,9.0,Yes,2.0,1.0,Yes,5.0,2.0,1,1,0.00054905796,0.0733344671048185,0.0128935368069749
23412,1.0,No,5.0,5.0,No,10.0,4.0,0,0,0.000672742,0.9892301349440734,0.0058113344220517
23413,2.0,No,4.0,3.0,No,10.0,8.0,0,0,0.00043840025,0.996787358395148,0.0022720569918288
23414,8.0,,1.0,2.0,Yes,5.0,0.0,0,1,0.00047748938,0.0183693732308351,0.0074897940435032
23415,2.0,No,4.0,6.0,No,15.0,10.0,0,0,0.0010887691,0.9494671237540874,0.026368148271693
23416,10.0,Yes,0.0,1.0,Yes,4.0,5.0,1,1,0.0005158441,0.0614928297736435,0.0046541513840763
23417,1.0,No,7.0,6.0,No,14.0,6.0,0,0,0.0013511033,0.9875892194831696,0.0093418162588906
23418,8.0,No,2.0,3.0,No,4.0,5.0,0,0,0.012576422,0.571525447093467,0.0769481400422845
23419,3.0,No,10.0,3.0,No,10.0,5.0,0,0,0.00046561068,0.9985755871676664,0.0006668930073833
23420,2.0,No,7.0,7.0,No,9.0,5.0,0,0,0.00072828674,0.9586328134741292,0.0061830267081424
23421,1.0,No,8.0,5.0,No,12.0,10.0,0,0,0.0008074778,0.9880137403792244,0.0040879607293145
23422,3.0,No,5.0,6.0,No,8.0,5.0,0,0,0.00067674095,0.9885722438697392,0.0020451390462023
23423,5.0,Yes,2.0,0.0,Yes,8.0,3.0,1,1,0.0006972821,0.0929183388017655,0.0221245975865366
23424,8.0,Yes,0.0,4.0,Yes,0.0,0.0,1,1,0.00034996602,0.0049092495276542,0.0030077493780104
23425,3.0,No,5.0,7.0,No,6.0,4.0,0,0,0.0012990417,0.96930738349274,0.0024189112800026
23426,2.0,No,8.0,7.0,,13.0,9.0,0,0,0.0012117532,0.9764655785150126,0.0142470682842245
23427,3.0,No,6.0,7.0,No,9.0,6.0,0,0,0.0009092836,0.9742061817646794,0.0009547974915145
23428,2.0,No,8.0,7.0,No,8.0,5.0,0,0,0.00065374415,0.9452082756860212,0.0124766772616283
23429,3.0,No,8.0,5.0,No,10.0,3.0,0,0,0.0005969317,0.9905065106985328,0.0030395671689817
23430,5.0,Yes,3.0,4.0,Yes,4.0,5.0,1,1,0.0010437121,0.0240774955593646,0.0064441361242459
23431,10.0,Yes,2.0,4.0,Yes,5.0,0.0,1,1,0.000467236,0.0089990333464059,0.0072168717635022
23432,2.0,No,9.0,6.0,No,6.0,6.0,0,0,0.00066751614,0.9698905524776704,0.0066037631738936
23433,2.0,No,5.0,7.0,No,6.0,9.0,0,0,0.00086301164,0.9784076424786328,0.0091271320638804
23434,0.0,No,4.0,5.0,No,8.0,9.0,0,0,0.0007648617,0.9880098000418758,0.0007978580328994
23435,0.0,No,8.0,3.0,No,9.0,4.0,0,0,0.00035034196,0.99055772480981,0.0023532054221017
23436,0.0,No,7.0,5.0,No,6.0,5.0,0,0,0.00056721485,0.9886588463066404,0.0050903688394494
23437,2.0,No,6.0,5.0,No,15.0,5.0,0,0,0.0013133048,0.8327272307045611,0.0582098905190769
23438,9.0,Yes,1.0,5.0,Yes,1.0,5.0,1,1,0.0006325446,0.0370682855446731,0.0096648068810155
23439,5.0,No,9.0,7.0,No,8.0,8.0,0,0,0.0026146127,0.886567383239858,0.0822299593339042
23440,2.0,,6.0,4.0,No,8.0,7.0,0,0,0.00053478446,0.9871988423717966,0.0005734639592759
23441,2.0,No,9.0,3.0,No,14.0,5.0,0,0,0.00051510334,0.9959519343777548,0.0029606641734302
23442,2.0,No,10.0,6.0,No,12.0,10.0,0,0,0.0006757536,0.9816056517506034,0.0083367405370974
23443,1.0,No,9.0,5.0,No,8.0,5.0,0,0,0.00056302774,0.9836550860433428,0.0063495462903668
23444,2.0,No,5.0,4.0,No,12.0,3.0,0,0,0.00060589024,0.990480498115406,0.0032087536200548
23445,0.0,No,4.0,7.0,No,10.0,3.0,0,0,0.00051726546,0.9893542356978732,0.0058812360138583
23446,1.0,No,7.0,3.0,No,6.0,4.0,0,0,0.00022743148,0.995296697892125,0.0029230642118036
23447,3.0,No,7.0,6.0,No,8.0,10.0,0,0,0.00064000936,0.9941184332873494,0.0027716980288944
23448,0.0,No,4.0,7.0,No,15.0,8.0,0,0,0.0011788118,0.9847643827260036,0.002111800264486
23449,2.0,No,7.0,5.0,No,8.0,9.0,0,0,0.0006047198,0.9758453815448386,0.0039943138820513
23450,2.0,No,9.0,3.0,No,11.0,9.0,0,0,0.00034935668,0.99228612830261,0.0054435929376104
23451,1.0,No,6.0,7.0,No,6.0,9.0,0,0,0.000778238,0.985309392662288,0.0114264485727994
23452,2.0,No,6.0,5.0,No,5.0,6.0,0,0,0.0007140652,0.9683955788459644,0.008854315630542
23453,0.0,,8.0,3.0,No,10.0,8.0,0,0,0.0005143264,0.9511724565943076,0.0236186973383962
23454,0.0,No,9.0,5.0,No,14.0,9.0,0,0,0.0010553242,0.9830109376535954,0.0046589833480992
23455,0.0,,9.0,5.0,No,14.0,6.0,0,0,0.00097180414,0.966096239086608,0.0034851094987837
23456,7.0,Yes,1.0,1.0,Yes,4.0,0.0,1,1,0.00047356085,0.0462372223982529,0.0128976699648784
23457,10.0,Yes,1.0,4.0,,4.0,2.0,1,0,0.00068874646,0.0765834920392099,0.037870240692249
23458,2.0,No,6.0,6.0,No,11.0,7.0,0,0,0.0010748974,0.9667212548993236,0.0057554391777477
23459,1.0,No,7.0,4.0,No,6.0,4.0,0,0,0.00032547378,0.9880547871837844,0.0032860115852323
23460,1.0,No,6.0,6.0,No,12.0,5.0,0,0,0.00100397,0.9801067688672718,0.0047748810704788
23461,4.0,No,5.0,6.0,No,9.0,3.0,0,0,0.0016189589,0.9727405208824752,0.0092048117664141
23462,6.0,Yes,2.0,3.0,Yes,1.0,0.0,1,1,0.00042084002,0.0154455420279162,0.0069628760318897
23463,2.0,No,8.0,5.0,No,14.0,9.0,0,0,0.0009878753,0.9817547338340766,0.0062835044270191
23464,0.0,No,8.0,5.0,No,13.0,4.0,0,0,0.0007445427,0.9614271102790196,0.0055498080707041
23465,7.0,Yes,1.0,0.0,Yes,2.0,5.0,1,1,0.00044279452,0.1129055105952978,0.0444657916195592
23466,1.0,No,5.0,7.0,No,8.0,3.0,0,0,0.00048531278,0.9947456948770168,0.0029203866816291
23467,1.0,No,7.0,7.0,No,8.0,8.0,0,0,0.0009297392,0.9795220277524028,0.0053173906109059
23468,6.0,Yes,2.0,1.0,Yes,5.0,0.0,1,1,0.00050630904,0.0288829917852767,0.0129009639289844
23469,4.0,Yes,3.0,0.0,Yes,8.0,2.0,1,1,0.000793593,0.0863389584503498,0.0176385452774389
23470,4.0,Yes,5.0,1.0,Yes,4.0,1.0,1,1,0.001068506,0.0204481367835794,0.0113643015362068
23471,2.0,No,7.0,5.0,No,7.0,7.0,0,0,0.0006905483,0.9636628741139852,0.0094149133082009
23472,0.0,No,8.0,4.0,No,14.0,4.0,0,0,0.000794761,0.9818156584572691,0.0043948977634253
23473,2.0,No,8.0,4.0,No,7.0,9.0,0,0,0.00050456356,0.9799695470466157,0.0051651621690511
23474,2.0,No,8.0,5.0,No,14.0,7.0,0,0,0.001217446,0.9722379086422356,0.0087635315097048
23475,4.0,No,4.0,5.0,No,10.0,8.0,0,0,0.0010035989,0.987262574045556,0.0053720159122136
23476,1.0,No,10.0,4.0,No,11.0,3.0,0,0,0.00032424278,0.9887899648927816,0.0050113296605419
23477,5.0,Yes,0.0,1.0,Yes,4.0,5.0,1,1,0.00057182496,0.0621882775673863,0.0234299086673796
23478,0.0,No,3.0,7.0,No,5.0,6.0,0,0,0.0010014904,0.976824615325389,0.0071717228180723
23479,4.0,,0.0,2.0,,5.0,0.0,0,0,0.0064838757,0.1013015309641828,0.0715501359613237
23480,2.0,No,7.0,5.0,No,6.0,5.0,0,0,0.00058593863,0.9794214408327672,0.0019118495138682
23481,0.0,No,4.0,6.0,No,11.0,8.0,0,0,0.0010264526,0.985940065410789,0.0067628638636475
23482,1.0,No,6.0,6.0,No,8.0,8.0,0,0,0.0007972645,0.9878367546861077,0.0041777850045744
23483,1.0,No,4.0,4.0,No,9.0,3.0,0,0,0.0004885525,0.9872671628901508,0.001729096499269
23484,11.0,Yes,0.0,1.0,Yes,0.0,2.0,1,1,0.00036198215,0.4080311079712683,0.0150221098979595
23485,0.0,No,5.0,5.0,No,9.0,4.0,0,0,0.0006297346,0.9936819205717796,0.0023882137976471
23486,2.0,No,9.0,6.0,No,9.0,5.0,0,0,0.00064925465,0.9753844277218174,0.0065000510432063
23487,3.0,No,5.0,7.0,No,8.0,3.0,0,0,0.0008729152,0.9925959353076094,0.0053347497008617
23488,1.0,No,6.0,6.0,No,13.0,9.0,0,0,0.0012787265,0.9818814229687568,0.0043469053946466
23489,3.0,No,9.0,7.0,No,12.0,6.0,0,0,0.0009107118,0.9702535943397868,0.0063761458720739
23490,3.0,No,9.0,5.0,,14.0,7.0,0,0,0.00091158226,0.9925388814944596,0.0045491288527678
23491,11.0,Yes,1.0,3.0,Yes,4.0,0.0,1,1,0.00042576028,0.3520830443147169,0.1210743533355128
23492,2.0,No,6.0,4.0,No,11.0,5.0,0,0,0.00064845127,0.9890860284654468,0.0015480776306447
23493,10.0,Yes,0.0,3.0,Yes,4.0,2.0,1,1,0.0005129658,0.0333004669110977,0.0230119345332675
23494,1.0,No,4.0,7.0,No,7.0,6.0,0,0,0.00064920454,0.9883039921495104,0.0039592325405382
23495,3.0,,6.0,4.0,No,7.0,6.0,0,0,0.00045776268,0.9905275830104662,0.0025256006576908
23496,0.0,No,6.0,3.0,No,9.0,4.0,0,0,0.0003611719,0.992491220850639,0.0021419801831008
23497,10.0,Yes,1.0,2.0,Yes,2.0,5.0,1,1,0.00053320633,0.0980519370574918,0.0203657843680003
23498,0.0,No,6.0,4.0,No,4.0,9.0,0,0,0.0005896278,0.99270789084663,0.0042444838100625
23499,7.0,Yes,1.0,1.0,Yes,1.0,3.0,1,1,0.0005281033,0.0571483486003109,0.0227557832155722
23500,0.0,No,4.0,4.0,No,6.0,5.0,0,0,0.0004199981,0.9948188313843288,0.0012215658306718
23501,3.0,No,4.0,7.0,No,14.0,8.0,0,0,0.0009987527,0.9942099538166222,0.0018050251375546
23502,6.0,Yes,3.0,2.0,Yes,4.0,5.0,1,1,0.00081082946,0.0343558733609298,0.0109704477729352
23503,0.0,No,7.0,4.0,No,14.0,10.0,0,0,0.0008734771,0.9977576117747814,0.0005876031532358
23504,7.0,Yes,2.0,1.0,Yes,0.0,2.0,1,1,0.00046545124,0.0763761092430154,0.0259124065509367
23505,0.0,No,5.0,6.0,No,9.0,7.0,0,0,0.00086210755,0.9866852981325408,0.0005653498890683
23506,4.0,No,8.0,3.0,No,11.0,5.0,0,0,0.001599756,0.97757627344455,0.0167367643996143
23507,1.0,No,6.0,3.0,No,10.0,7.0,0,0,0.0004976082,0.9892667237133412,0.0033260902048921
23508,2.0,No,8.0,3.0,No,11.0,7.0,0,0,0.0004287776,0.9942887391698076,0.0029090531949591
23509,9.0,Yes,0.0,3.0,Yes,1.0,1.0,1,1,0.000471826,0.0059372325332651,0.0047399900469589
23510,0.0,No,4.0,5.0,No,13.0,5.0,0,0,0.0010171073,0.977901876873597,0.0104517493341993
23511,3.0,No,5.0,5.0,No,8.0,6.0,0,0,0.0005963168,0.9896417044789976,0.0015000982178414
23512,7.0,,2.0,1.0,Yes,5.0,2.0,0,1,0.0006349071,0.0252885453325977,0.002947892016572
23513,9.0,Yes,3.0,4.0,Yes,0.0,0.0,1,1,0.00038726785,0.0153197099301302,0.0080829784115874
23514,2.0,No,8.0,3.0,No,7.0,9.0,0,0,0.00036536748,0.9852767041886769,0.001057298493022
23515,4.0,No,5.0,5.0,No,10.0,7.0,0,0,0.0007838193,0.9695314819051633,0.0091187722881878
23516,0.0,No,5.0,5.0,No,8.0,7.0,0,0,0.0006923878,0.99086616416142,0.0027020326255134
23517,4.0,Yes,3.0,1.0,Yes,1.0,5.0,1,1,0.0006028426,0.0066745714757451,0.0044040813768931
23518,10.0,Yes,2.0,4.0,Yes,5.0,2.0,1,1,0.0005855479,0.0215699637503572,0.0070909714545312
23519,4.0,No,8.0,7.0,No,15.0,9.0,0,0,0.0011524237,0.988017848223825,0.0039449035640274
23520,3.0,No,9.0,3.0,No,8.0,3.0,0,0,0.00040613147,0.9931738202079412,0.0014530995795188
23521,2.0,No,9.0,5.0,No,12.0,10.0,0,0,0.000602207,0.98266583429853,0.0029373657300929
23522,0.0,No,5.0,3.0,No,10.0,8.0,0,0,0.0006057722,0.9766853712009834,0.0106051294300507
23523,2.0,No,3.0,6.0,No,7.0,5.0,0,0,0.0010401546,0.972353155697856,0.0036056260147687
23524,2.0,No,9.0,4.0,No,7.0,4.0,0,0,0.00030088407,0.9909221984686564,0.0003544835521873
23525,10.0,Yes,5.0,1.0,Yes,5.0,1.0,1,1,0.00039986795,0.0284076268193055,0.0081058811932438
23526,3.0,No,6.0,5.0,No,14.0,6.0,0,0,0.0011923464,0.977201248824068,0.0040422486124024
23527,2.0,No,6.0,4.0,No,11.0,7.0,0,0,0.00070096384,0.989756387104998,0.0034760216893869
23528,3.0,No,4.0,5.0,No,11.0,8.0,0,0,0.0007775443,0.9897175922516386,0.004153805554953
23529,10.0,Yes,3.0,0.0,Yes,1.0,1.0,1,1,0.00030430107,0.0322062357879939,0.0160070951952154
23530,2.0,No,6.0,7.0,No,13.0,9.0,0,0,0.0010470982,0.9715178075572996,0.0068656060022134
23531,7.0,Yes,1.0,1.0,Yes,4.0,1.0,1,1,0.00056734396,0.047923786794508,0.0048068297594474
23532,2.0,No,7.0,3.0,No,6.0,9.0,0,0,0.00044468572,0.9850498424991664,0.0039521208509196
23533,0.0,No,6.0,6.0,No,4.0,7.0,0,0,0.0007299126,0.9690829239704226,0.0070057840616748
23534,1.0,No,5.0,7.0,No,13.0,5.0,0,0,0.00093658536,0.9768949299100173,0.0032387244807852
23535,2.0,No,4.0,4.0,No,10.0,4.0,0,0,0.00047931823,0.9938492709912312,0.0014027001965264
23536,0.0,No,7.0,7.0,No,14.0,7.0,0,0,0.0011112661,0.9376293571624372,0.0022619587307857
23537,3.0,No,10.0,3.0,No,5.0,9.0,0,0,0.0003129354,0.995773180648285,0.0017260616887744
23538,0.0,No,7.0,5.0,No,5.0,7.0,0,0,0.0007329011,0.9360094199735934,0.023477094637184
23539,2.0,No,4.0,5.0,No,10.0,7.0,0,0,0.00067670655,0.987239702212118,0.0039467623031688
23540,3.0,No,5.0,4.0,No,12.0,3.0,0,0,0.00085323886,0.9908430124791522,0.0011280664019234
23541,11.0,Yes,1.0,3.0,Yes,0.0,5.0,1,1,0.0004559212,0.039856394533299,0.0346892522815095
23542,2.0,Yes,3.0,1.0,Yes,5.0,0.0,1,1,0.0009989333,0.0447639363405446,0.0162856550581338
23543,1.0,No,7.0,3.0,No,10.0,6.0,0,0,0.00043972878,0.9927251633028334,0.002592222527616
23544,2.0,No,10.0,6.0,No,5.0,6.0,0,0,0.00052752544,0.9739941238286968,0.0050305872555883
23545,2.0,No,9.0,3.0,,10.0,6.0,0,0,0.0003441915,0.9918330493142044,0.0037735529644021
23546,2.0,No,7.0,4.0,No,11.0,4.0,0,0,0.000656568,0.9731457202430528,0.013258356301888
23547,11.0,No,9.0,6.0,No,13.0,4.0,0,0,0.009745125,0.8268362155016037,0.1488355676131583
23548,8.0,Yes,5.0,2.0,Yes,0.0,0.0,1,1,0.0002990513,0.0056913673689916,0.0050600371395116
23549,2.0,No,8.0,4.0,No,6.0,3.0,0,0,0.0002874604,0.9910096633295518,0.0020060330862455
23550,1.0,No,8.0,5.0,No,11.0,4.0,0,0,0.0007440126,0.9690226431418136,0.0047624180795099
23551,3.0,,4.0,5.0,No,7.0,4.0,0,0,0.0007344677,0.9879805017861464,0.0013882472639383
23552,9.0,Yes,5.0,2.0,Yes,1.0,0.0,1,1,0.00032209617,0.0063251180443495,0.0044225261986712
23553,3.0,No,8.0,3.0,No,7.0,6.0,0,0,0.00034702456,0.9902833622347392,0.0020591386608096
23554,3.0,No,8.0,4.0,No,12.0,4.0,0,0,0.0007080174,0.99397311434727,0.0013003894546698
23555,0.0,No,6.0,7.0,No,12.0,7.0,0,0,0.0011442775,0.9620588040705002,0.0122222790880892
23556,0.0,No,6.0,3.0,No,8.0,4.0,0,0,0.0003184559,0.9932607729731984,0.0016030937976154
23557,0.0,,4.0,5.0,No,14.0,6.0,0,0,0.0011834161,0.9644705421909218,0.0159740107177716
23558,8.0,Yes,3.0,2.0,,3.0,0.0,1,0,0.0004319352,0.0137785667858332,0.0040719887764648
23559,10.0,Yes,1.0,1.0,Yes,3.0,0.0,1,1,0.0004017752,0.0485780242575167,0.0156204795155264
23560,6.0,,2.0,0.0,Yes,4.0,2.0,0,1,0.00048061367,0.048077704795894,0.0083926311288087
23561,2.0,No,6.0,6.0,No,6.0,4.0,0,0,0.0006801914,0.9684008014976238,0.0067722999273854
23562,0.0,No,6.0,7.0,No,8.0,8.0,0,0,0.0008118328,0.980644941228264,0.0019590134903145
23563,7.0,Yes,2.0,1.0,Yes,2.0,5.0,1,1,0.00061216694,0.1306179587444944,0.0991544389889302
23564,2.0,No,7.0,6.0,No,5.0,6.0,0,0,0.00092746405,0.9658771004377829,0.0063301075107004
23565,1.0,No,6.0,5.0,No,12.0,8.0,0,0,0.0011818254,0.9568631804693744,0.0083811196163698
23566,1.0,No,7.0,6.0,No,13.0,9.0,0,0,0.0012982325,0.9817606719612296,0.0031650192220186
23567,2.0,No,9.0,5.0,No,13.0,6.0,0,0,0.0008947289,0.958581566467668,0.0087655695828476
23568,4.0,Yes,5.0,0.0,Yes,4.0,2.0,1,1,0.00084536447,0.049953456915517,0.0205340388445007
23569,2.0,No,6.0,6.0,No,15.0,10.0,0,0,0.0011725363,0.6079104252776795,0.0304987778279649
23570,2.0,No,6.0,3.0,No,12.0,9.0,0,0,0.0005111333,0.9936859930540336,0.0038212932445538
23571,2.0,No,10.0,7.0,No,15.0,9.0,0,0,0.00090760837,0.9843287790090994,0.0097565662475417
