id,actual,predicted,probability,confidence,is_correct
3664,Extrovert,Extrovert,0.0,1.0,True
16306,Extrovert,Extrovert,0.0,1.0,True
6038,Extrovert,Extrovert,0.0,1.0,True
5733,Extrovert,Extrovert,0.02,0.96,True
1063,Extrovert,Extrovert,0.0,1.0,True
14158,Extrovert,Extrovert,0.029999997,0.940000006,True
5193,Extrovert,Introvert,0.65499955,0.30999909999999997,False
13525,Introvert,Introvert,0.98499924,0.9699984800000001,True
9092,Introvert,Introvert,0.95999926,0.91999852,True
18503,Extrovert,Extrovert,0.005,0.99,True
9532,Introvert,Introvert,0.9999992,0.9999984,True
13229,Extrovert,Extrovert,0.0,1.0,True
13389,Extrovert,Extrovert,0.0,1.0,True
1748,Introvert,Introvert,0.99499923,0.98999846,True
5532,Extrovert,Extrovert,0.145,0.71,True
8802,Extrovert,Extrovert,0.0,1.0,True
3248,Extrovert,Extrovert,0.0,1.0,True
11232,Extrovert,Extrovert,0.0,1.0,True
14315,Extrovert,Extrovert,0.0,1.0,True
17267,Extrovert,Extrovert,0.0,1.0,True
10900,Introvert,Introvert,0.99499923,0.98999846,True
18083,Extrovert,Extrovert,0.0,1.0,True
12649,Introvert,Introvert,0.99499923,0.98999846,True
1128,Extrovert,Extrovert,0.0,1.0,True
10538,Introvert,Introvert,0.98499924,0.9699984800000001,True
13171,Extrovert,Extrovert,0.005,0.99,True
18085,Extrovert,Extrovert,0.0,1.0,True
1492,Introvert,Introvert,0.98499924,0.9699984800000001,True
9177,Extrovert,Extrovert,0.01,0.98,True
15488,Introvert,Introvert,0.99499923,0.98999846,True
11656,Introvert,Introvert,0.9999992,0.9999984,True
3262,Introvert,Introvert,0.98999923,0.97999846,True
16833,Extrovert,Extrovert,0.0,1.0,True
10824,Extrovert,Extrovert,0.0,1.0,True
2649,Extrovert,Extrovert,0.01,0.98,True
7770,Introvert,Introvert,0.9999992,0.9999984,True
3217,Introvert,Introvert,0.95499927,0.9099985399999999,True
18442,Extrovert,Extrovert,0.0,1.0,True
8732,Extrovert,Extrovert,0.02,0.96,True
1946,Introvert,Introvert,0.9999992,0.9999984,True
14519,Extrovert,Extrovert,0.005,0.99,True
9517,Extrovert,Extrovert,0.029999997,0.940000006,True
7711,Introvert,Extrovert,0.0,1.0,False
9433,Extrovert,Extrovert,0.02,0.96,True
9094,Extrovert,Extrovert,0.0,1.0,True
3652,Extrovert,Extrovert,0.005,0.99,True
4799,Introvert,Introvert,0.97499925,0.9499985,True
13848,Extrovert,Extrovert,0.0,1.0,True
14475,Extrovert,Extrovert,0.0,1.0,True
10955,Extrovert,Extrovert,0.0,1.0,True
2868,Extrovert,Extrovert,0.0,1.0,True
12897,Extrovert,Extrovert,0.0,1.0,True
9511,Introvert,Introvert,0.96499926,0.92999852,True
1857,Extrovert,Extrovert,0.0,1.0,True
2842,Introvert,Introvert,0.9299993,0.8599986,True
16330,Extrovert,Extrovert,0.0,1.0,True
266,Extrovert,Extrovert,0.0,1.0,True
18259,Extrovert,Extrovert,0.0,1.0,True
6489,Extrovert,Extrovert,0.0,1.0,True
12622,Extrovert,Extrovert,0.0,1.0,True
5117,Extrovert,Extrovert,0.0,1.0,True
2734,Introvert,Introvert,0.99499923,0.98999846,True
10580,Extrovert,Extrovert,0.0,1.0,True
6524,Extrovert,Extrovert,0.085,0.83,True
4005,Extrovert,Extrovert,0.0,1.0,True
8999,Extrovert,Extrovert,0.005,0.99,True
17411,Introvert,Introvert,0.9999992,0.9999984,True
10815,Introvert,Introvert,0.98999923,0.97999846,True
18274,Extrovert,Extrovert,0.01,0.98,True
3419,Extrovert,Extrovert,0.0,1.0,True
11022,Extrovert,Extrovert,0.0,1.0,True
10801,Extrovert,Introvert,0.9999992,0.9999984,False
8910,Extrovert,Extrovert,0.024999999,0.950000002,True
14144,Extrovert,Extrovert,0.0,1.0,True
9731,Extrovert,Extrovert,0.0,1.0,True
9944,Extrovert,Extrovert,0.0,1.0,True
4477,Extrovert,Extrovert,0.0,1.0,True
215,Extrovert,Extrovert,0.0,1.0,True
2987,Introvert,Introvert,0.97499925,0.9499985,True
16903,Extrovert,Extrovert,0.005,0.99,True
7154,Extrovert,Extrovert,0.0,1.0,True
9828,Extrovert,Extrovert,0.024999999,0.950000002,True
17059,Introvert,Introvert,0.9999992,0.9999984,True
15702,Introvert,Introvert,0.97499925,0.9499985,True
8071,Extrovert,Extrovert,0.0,1.0,True
9702,Extrovert,Extrovert,0.0,1.0,True
1148,Extrovert,Extrovert,0.0,1.0,True
2119,Introvert,Introvert,0.98999923,0.97999846,True
14818,Extrovert,Extrovert,0.005,0.99,True
3690,Extrovert,Extrovert,0.0,1.0,True
1878,Extrovert,Extrovert,0.0,1.0,True
12829,Extrovert,Extrovert,0.0,1.0,True
7214,Extrovert,Extrovert,0.0,1.0,True
15581,Extrovert,Extrovert,0.0,1.0,True
4170,Extrovert,Extrovert,0.0,1.0,True
9497,Extrovert,Extrovert,0.0,1.0,True
874,Extrovert,Extrovert,0.0,1.0,True
14775,Extrovert,Extrovert,0.01,0.98,True
1707,Extrovert,Extrovert,0.0,1.0,True
3773,Extrovert,Extrovert,0.074999996,0.850000008,True
6880,Extrovert,Extrovert,0.0,1.0,True
589,Extrovert,Extrovert,0.024999999,0.950000002,True
9514,Extrovert,Extrovert,0.0,1.0,True
7796,Extrovert,Extrovert,0.005,0.99,True
9457,Extrovert,Extrovert,0.0,1.0,True
13994,Extrovert,Extrovert,0.32499984,0.35000032000000003,True
581,Extrovert,Extrovert,0.0,1.0,True
8128,Extrovert,Extrovert,0.0,1.0,True
10950,Extrovert,Extrovert,0.0,1.0,True
9901,Extrovert,Extrovert,0.0,1.0,True
16275,Introvert,Extrovert,0.015,0.97,False
7355,Introvert,Introvert,0.9299993,0.8599986,True
10050,Introvert,Introvert,0.9999992,0.9999984,True
12067,Introvert,Introvert,0.99499923,0.98999846,True
3277,Extrovert,Extrovert,0.0,1.0,True
6965,Introvert,Introvert,0.9499993,0.8999986,True
18321,Introvert,Introvert,0.87499934,0.74999868,True
2151,Extrovert,Extrovert,0.0,1.0,True
17537,Introvert,Introvert,0.98999923,0.97999846,True
2964,Extrovert,Extrovert,0.0,1.0,True
7156,Extrovert,Extrovert,0.0,1.0,True
4824,Introvert,Introvert,0.9999992,0.9999984,True
15847,Introvert,Introvert,0.9999992,0.9999984,True
4723,Extrovert,Extrovert,0.0,1.0,True
18231,Extrovert,Extrovert,0.01,0.98,True
14941,Extrovert,Extrovert,0.01,0.98,True
17771,Introvert,Introvert,0.96499926,0.92999852,True
11492,Extrovert,Extrovert,0.0,1.0,True
4178,Extrovert,Extrovert,0.0,1.0,True
10600,Extrovert,Extrovert,0.0,1.0,True
5026,Extrovert,Extrovert,0.0,1.0,True
11717,Extrovert,Extrovert,0.0,1.0,True
16881,Extrovert,Extrovert,0.01,0.98,True
1994,Extrovert,Extrovert,0.049999993,0.900000014,True
16322,Extrovert,Extrovert,0.044999994,0.910000012,True
9148,Introvert,Introvert,0.97999924,0.9599984800000001,True
17584,Extrovert,Extrovert,0.02,0.96,True
18499,Extrovert,Extrovert,0.0,1.0,True
550,Extrovert,Extrovert,0.0,1.0,True
12854,Introvert,Introvert,0.96999925,0.9399985,True
13419,Extrovert,Extrovert,0.0,1.0,True
9119,Extrovert,Extrovert,0.015,0.97,True
10677,Extrovert,Extrovert,0.015,0.97,True
6799,Extrovert,Extrovert,0.0,1.0,True
12430,Extrovert,Extrovert,0.005,0.99,True
16279,Extrovert,Extrovert,0.0,1.0,True
1743,Introvert,Introvert,0.9999992,0.9999984,True
7966,Extrovert,Extrovert,0.0,1.0,True
17844,Introvert,Introvert,0.98499924,0.9699984800000001,True
6390,Extrovert,Extrovert,0.0,1.0,True
8817,Extrovert,Extrovert,0.0,1.0,True
13309,Extrovert,Extrovert,0.0,1.0,True
16263,Introvert,Introvert,0.9999992,0.9999984,True
9993,Extrovert,Extrovert,0.0,1.0,True
14610,Extrovert,Extrovert,0.005,0.99,True
6462,Extrovert,Extrovert,0.0,1.0,True
12072,Extrovert,Extrovert,0.0,1.0,True
15092,Extrovert,Extrovert,0.005,0.99,True
2225,Extrovert,Extrovert,0.0,1.0,True
12284,Extrovert,Extrovert,0.0,1.0,True
17077,Extrovert,Extrovert,0.01,0.98,True
7650,Extrovert,Extrovert,0.0,1.0,True
9393,Extrovert,Extrovert,0.0,1.0,True
13160,Introvert,Introvert,0.9999992,0.9999984,True
1055,Extrovert,Extrovert,0.0,1.0,True
1146,Introvert,Introvert,0.9999992,0.9999984,True
8202,Extrovert,Extrovert,0.0,1.0,True
14406,Extrovert,Extrovert,0.0,1.0,True
3611,Extrovert,Extrovert,0.0,1.0,True
12366,Extrovert,Extrovert,0.0,1.0,True
9192,Extrovert,Extrovert,0.0,1.0,True
5780,Introvert,Introvert,0.9999992,0.9999984,True
9249,Extrovert,Extrovert,0.0,1.0,True
9758,Extrovert,Extrovert,0.024999999,0.950000002,True
14398,Extrovert,Extrovert,0.0,1.0,True
341,Extrovert,Extrovert,0.0,1.0,True
6570,Extrovert,Extrovert,0.01,0.98,True
7148,Extrovert,Extrovert,0.0,1.0,True
11256,Extrovert,Extrovert,0.005,0.99,True
17696,Extrovert,Extrovert,0.0,1.0,True
17050,Extrovert,Extrovert,0.015,0.97,True
1459,Extrovert,Extrovert,0.015,0.97,True
7262,Extrovert,Extrovert,0.01,0.98,True
11931,Extrovert,Extrovert,0.0,1.0,True
9593,Extrovert,Extrovert,0.0,1.0,True
7124,Introvert,Introvert,0.9999992,0.9999984,True
11315,Introvert,Introvert,0.88499933,0.76999866,True
11409,Extrovert,Extrovert,0.0,1.0,True
5618,Extrovert,Extrovert,0.0,1.0,True
17777,Extrovert,Extrovert,0.0,1.0,True
4597,Introvert,Introvert,0.98999923,0.97999846,True
8558,Extrovert,Extrovert,0.0,1.0,True
803,Extrovert,Extrovert,0.0,1.0,True
8949,Extrovert,Extrovert,0.005,0.99,True
18057,Extrovert,Extrovert,0.02,0.96,True
12332,Extrovert,Extrovert,0.02,0.96,True
7737,Extrovert,Extrovert,0.005,0.99,True
271,Introvert,Introvert,0.98999923,0.97999846,True
4090,Extrovert,Extrovert,0.0,1.0,True
11451,Introvert,Introvert,0.9999992,0.9999984,True
1673,Introvert,Introvert,0.97499925,0.9499985,True
3648,Introvert,Introvert,0.98999923,0.97999846,True
15425,Extrovert,Extrovert,0.0,1.0,True
16753,Extrovert,Extrovert,0.0,1.0,True
5934,Introvert,Introvert,0.98999923,0.97999846,True
1246,Extrovert,Extrovert,0.0,1.0,True
8707,Extrovert,Extrovert,0.015,0.97,True
11113,Extrovert,Extrovert,0.0,1.0,True
17842,Extrovert,Extrovert,0.005,0.99,True
17478,Extrovert,Extrovert,0.0,1.0,True
3379,Extrovert,Extrovert,0.0,1.0,True
8813,Extrovert,Extrovert,0.0,1.0,True
15649,Extrovert,Extrovert,0.0,1.0,True
2347,Extrovert,Extrovert,0.0,1.0,True
8685,Extrovert,Extrovert,0.0,1.0,True
14190,Extrovert,Extrovert,0.0,1.0,True
11823,Extrovert,Extrovert,0.0,1.0,True
298,Extrovert,Extrovert,0.01,0.98,True
1682,Introvert,Introvert,0.9999992,0.9999984,True
2445,Extrovert,Extrovert,0.029999997,0.940000006,True
10811,Extrovert,Extrovert,0.0,1.0,True
18262,Extrovert,Extrovert,0.0,1.0,True
16532,Extrovert,Extrovert,0.02,0.96,True
3623,Extrovert,Extrovert,0.005,0.99,True
7207,Extrovert,Extrovert,0.005,0.99,True
11625,Extrovert,Introvert,0.9999992,0.9999984,False
15450,Extrovert,Extrovert,0.0,1.0,True
11101,Extrovert,Extrovert,0.02,0.96,True
1116,Extrovert,Extrovert,0.0,1.0,True
8793,Extrovert,Extrovert,0.10000001,0.7999999799999999,True
7362,Extrovert,Extrovert,0.0,1.0,True
4456,Introvert,Introvert,0.98999923,0.97999846,True
10683,Extrovert,Extrovert,0.0,1.0,True
15651,Introvert,Introvert,0.98499924,0.9699984800000001,True
11230,Extrovert,Extrovert,0.0,1.0,True
8506,Extrovert,Extrovert,0.0,1.0,True
8469,Extrovert,Extrovert,0.0,1.0,True
11511,Extrovert,Extrovert,0.110000014,0.779999972,True
445,Extrovert,Extrovert,0.0,1.0,True
15771,Extrovert,Extrovert,0.005,0.99,True
13397,Extrovert,Extrovert,0.0,1.0,True
16976,Introvert,Extrovert,0.005,0.99,False
3357,Extrovert,Extrovert,0.0,1.0,True
15467,Extrovert,Extrovert,0.0,1.0,True
10556,Extrovert,Extrovert,0.0,1.0,True
3237,Introvert,Introvert,0.9999992,0.9999984,True
4601,Extrovert,Extrovert,0.0,1.0,True
10773,Extrovert,Extrovert,0.0,1.0,True
12071,Extrovert,Extrovert,0.0,1.0,True
9134,Introvert,Introvert,0.96499926,0.92999852,True
1897,Introvert,Introvert,0.98999923,0.97999846,True
12863,Extrovert,Extrovert,0.0,1.0,True
743,Extrovert,Extrovert,0.0,1.0,True
7368,Extrovert,Extrovert,0.0,1.0,True
14842,Introvert,Introvert,0.9999992,0.9999984,True
9089,Introvert,Introvert,0.9999992,0.9999984,True
16531,Introvert,Introvert,0.95499927,0.9099985399999999,True
12130,Extrovert,Extrovert,0.0,1.0,True
12637,Extrovert,Extrovert,0.0,1.0,True
17448,Extrovert,Extrovert,0.0,1.0,True
668,Extrovert,Extrovert,0.0,1.0,True
7528,Extrovert,Extrovert,0.0,1.0,True
10097,Introvert,Introvert,0.9999992,0.9999984,True
17547,Extrovert,Extrovert,0.0,1.0,True
1469,Extrovert,Extrovert,0.02,0.96,True
241,Introvert,Introvert,0.84999937,0.6999987400000001,True
5481,Extrovert,Extrovert,0.0,1.0,True
13804,Extrovert,Extrovert,0.005,0.99,True
306,Extrovert,Extrovert,0.0,1.0,True
1804,Extrovert,Extrovert,0.0,1.0,True
11882,Extrovert,Extrovert,0.005,0.99,True
7705,Extrovert,Extrovert,0.0,1.0,True
15729,Extrovert,Extrovert,0.0,1.0,True
6238,Extrovert,Extrovert,0.01,0.98,True
5511,Extrovert,Extrovert,0.0,1.0,True
14889,Extrovert,Extrovert,0.0,1.0,True
8234,Introvert,Introvert,0.9999992,0.9999984,True
1824,Extrovert,Extrovert,0.01,0.98,True
1270,Extrovert,Extrovert,0.0,1.0,True
10489,Extrovert,Extrovert,0.0,1.0,True
12467,Extrovert,Extrovert,0.02,0.96,True
15600,Extrovert,Extrovert,0.0,1.0,True
1301,Extrovert,Extrovert,0.0,1.0,True
17837,Introvert,Introvert,0.99499923,0.98999846,True
13524,Extrovert,Extrovert,0.0,1.0,True
17964,Introvert,Introvert,0.95999926,0.91999852,True
17262,Extrovert,Extrovert,0.06499999,0.87000002,True
10861,Introvert,Introvert,0.98999923,0.97999846,True
9180,Extrovert,Extrovert,0.0,1.0,True
3147,Extrovert,Extrovert,0.0,1.0,True
6897,Extrovert,Extrovert,0.0,1.0,True
5651,Extrovert,Extrovert,0.034999996,0.930000008,True
9068,Extrovert,Extrovert,0.0,1.0,True
16666,Extrovert,Extrovert,0.0,1.0,True
1916,Extrovert,Extrovert,0.0,1.0,True
13169,Extrovert,Extrovert,0.0,1.0,True
430,Extrovert,Extrovert,0.0,1.0,True
4701,Extrovert,Extrovert,0.005,0.99,True
15480,Extrovert,Extrovert,0.0,1.0,True
7103,Introvert,Introvert,0.9999992,0.9999984,True
11313,Introvert,Introvert,0.99499923,0.98999846,True
12232,Introvert,Introvert,0.9999992,0.9999984,True
8414,Extrovert,Extrovert,0.0,1.0,True
12408,Extrovert,Extrovert,0.0,1.0,True
8339,Extrovert,Extrovert,0.005,0.99,True
2281,Extrovert,Extrovert,0.0,1.0,True
14736,Extrovert,Extrovert,0.024999999,0.950000002,True
5755,Extrovert,Extrovert,0.0,1.0,True
8532,Introvert,Introvert,0.99499923,0.98999846,True
1750,Introvert,Introvert,0.8299994,0.6599988000000001,True
14732,Extrovert,Extrovert,0.0,1.0,True
5638,Extrovert,Extrovert,0.005,0.99,True
12731,Introvert,Introvert,0.9999992,0.9999984,True
4572,Introvert,Introvert,0.8149994,0.6299988000000001,True
10739,Extrovert,Extrovert,0.0,1.0,True
6864,Extrovert,Extrovert,0.0,1.0,True
3797,Extrovert,Extrovert,0.01,0.98,True
8215,Extrovert,Extrovert,0.005,0.99,True
7969,Extrovert,Extrovert,0.0,1.0,True
3700,Extrovert,Introvert,0.53499967,0.06999934000000008,False
4755,Extrovert,Extrovert,0.0,1.0,True
1841,Extrovert,Extrovert,0.0,1.0,True
11158,Extrovert,Extrovert,0.01,0.98,True
15756,Extrovert,Extrovert,0.0,1.0,True
4068,Introvert,Introvert,0.9999992,0.9999984,True
2120,Extrovert,Extrovert,0.01,0.98,True
96,Introvert,Introvert,0.95999926,0.91999852,True
18264,Extrovert,Extrovert,0.0,1.0,True
16299,Introvert,Introvert,0.97999924,0.9599984800000001,True
2865,Extrovert,Extrovert,0.005,0.99,True
415,Extrovert,Extrovert,0.005,0.99,True
1827,Extrovert,Extrovert,0.0,1.0,True
8083,Extrovert,Extrovert,0.0,1.0,True
10616,Extrovert,Extrovert,0.02,0.96,True
11321,Extrovert,Extrovert,0.0,1.0,True
1446,Extrovert,Extrovert,0.0,1.0,True
13741,Introvert,Introvert,0.98999923,0.97999846,True
17640,Introvert,Introvert,0.98999923,0.97999846,True
8273,Extrovert,Extrovert,0.0,1.0,True
18420,Extrovert,Extrovert,0.0,1.0,True
11525,Extrovert,Extrovert,0.0,1.0,True
12215,Extrovert,Extrovert,0.005,0.99,True
880,Extrovert,Introvert,0.7049995,0.409999,False
2282,Extrovert,Extrovert,0.0,1.0,True
15156,Extrovert,Extrovert,0.0,1.0,True
16341,Extrovert,Extrovert,0.005,0.99,True
12112,Extrovert,Extrovert,0.015,0.97,True
5746,Extrovert,Extrovert,0.005,0.99,True
13893,Extrovert,Extrovert,0.015,0.97,True
5177,Extrovert,Extrovert,0.0,1.0,True
9273,Extrovert,Extrovert,0.0,1.0,True
362,Extrovert,Extrovert,0.0,1.0,True
10797,Extrovert,Extrovert,0.0,1.0,True
15356,Extrovert,Extrovert,0.044999994,0.910000012,True
13934,Extrovert,Extrovert,0.0,1.0,True
2379,Extrovert,Extrovert,0.0,1.0,True
8478,Extrovert,Extrovert,0.0,1.0,True
16449,Extrovert,Extrovert,0.0,1.0,True
7807,Extrovert,Extrovert,0.0,1.0,True
15970,Extrovert,Extrovert,0.0,1.0,True
12461,Introvert,Introvert,0.99499923,0.98999846,True
17044,Introvert,Introvert,0.9999992,0.9999984,True
8458,Extrovert,Extrovert,0.0,1.0,True
12204,Extrovert,Extrovert,0.0,1.0,True
3848,Extrovert,Extrovert,0.0,1.0,True
319,Introvert,Introvert,0.9999992,0.9999984,True
8492,Introvert,Introvert,0.99499923,0.98999846,True
9576,Extrovert,Extrovert,0.0,1.0,True
8463,Introvert,Introvert,0.97999924,0.9599984800000001,True
8124,Extrovert,Extrovert,0.044999994,0.910000012,True
11907,Introvert,Introvert,0.9999992,0.9999984,True
1120,Extrovert,Extrovert,0.0,1.0,True
7718,Extrovert,Extrovert,0.0,1.0,True
10282,Introvert,Extrovert,0.0,1.0,False
6094,Introvert,Introvert,0.98999923,0.97999846,True
13621,Introvert,Introvert,0.9449993,0.8899986,True
3639,Extrovert,Extrovert,0.0,1.0,True
17814,Extrovert,Extrovert,0.0,1.0,True
15715,Introvert,Introvert,0.9999992,0.9999984,True
5777,Extrovert,Extrovert,0.0,1.0,True
13234,Extrovert,Extrovert,0.0,1.0,True
281,Extrovert,Extrovert,0.0,1.0,True
15911,Extrovert,Extrovert,0.02,0.96,True
4346,Introvert,Introvert,0.99499923,0.98999846,True
15611,Extrovert,Extrovert,0.0,1.0,True
1763,Extrovert,Extrovert,0.0,1.0,True
9491,Introvert,Introvert,0.97999924,0.9599984800000001,True
7395,Extrovert,Extrovert,0.0,1.0,True
14316,Extrovert,Extrovert,0.005,0.99,True
4842,Extrovert,Extrovert,0.0,1.0,True
18331,Introvert,Introvert,0.98999923,0.97999846,True
7931,Introvert,Extrovert,0.0,1.0,False
283,Introvert,Introvert,0.9999992,0.9999984,True
12198,Introvert,Introvert,0.97499925,0.9499985,True
15274,Extrovert,Extrovert,0.015,0.97,True
4008,Introvert,Introvert,0.98999923,0.97999846,True
18075,Extrovert,Extrovert,0.0,1.0,True
12313,Introvert,Introvert,0.98499924,0.9699984800000001,True
9074,Extrovert,Extrovert,0.0,1.0,True
14302,Extrovert,Extrovert,0.0,1.0,True
4448,Extrovert,Extrovert,0.005,0.99,True
16693,Introvert,Introvert,0.9199993,0.8399985999999999,True
12953,Extrovert,Extrovert,0.0,1.0,True
1346,Extrovert,Extrovert,0.0,1.0,True
3800,Extrovert,Extrovert,0.005,0.99,True
9841,Extrovert,Extrovert,0.0,1.0,True
10794,Extrovert,Extrovert,0.005,0.99,True
8027,Extrovert,Extrovert,0.0,1.0,True
2283,Extrovert,Extrovert,0.0,1.0,True
3392,Introvert,Introvert,0.99499923,0.98999846,True
11962,Extrovert,Introvert,0.99499923,0.98999846,False
2543,Extrovert,Extrovert,0.43499973,0.13000054000000005,True
7141,Introvert,Extrovert,0.0,1.0,False
9236,Extrovert,Extrovert,0.005,0.99,True
2540,Extrovert,Extrovert,0.0,1.0,True
15278,Extrovert,Extrovert,0.0,1.0,True
9740,Introvert,Introvert,0.99499923,0.98999846,True
14734,Extrovert,Extrovert,0.005,0.99,True
15427,Introvert,Introvert,0.9999992,0.9999984,True
12352,Extrovert,Extrovert,0.0,1.0,True
785,Extrovert,Extrovert,0.0,1.0,True
14758,Extrovert,Extrovert,0.0,1.0,True
5842,Extrovert,Extrovert,0.0,1.0,True
3013,Extrovert,Extrovert,0.0,1.0,True
5707,Introvert,Introvert,0.8349994,0.6699987999999999,True
11967,Extrovert,Extrovert,0.01,0.98,True
6731,Extrovert,Extrovert,0.0,1.0,True
5635,Extrovert,Extrovert,0.10000001,0.7999999799999999,True
16480,Extrovert,Extrovert,0.0,1.0,True
5408,Extrovert,Extrovert,0.0,1.0,True
7946,Introvert,Introvert,0.9999992,0.9999984,True
12000,Introvert,Introvert,0.96999925,0.9399985,True
1789,Extrovert,Extrovert,0.0,1.0,True
1349,Extrovert,Extrovert,0.0,1.0,True
647,Extrovert,Extrovert,0.0,1.0,True
3456,Extrovert,Extrovert,0.0,1.0,True
12173,Introvert,Introvert,0.9049993,0.8099985999999999,True
8263,Introvert,Introvert,0.96999925,0.9399985,True
8041,Extrovert,Extrovert,0.015,0.97,True
16912,Introvert,Introvert,0.9999992,0.9999984,True
3551,Introvert,Introvert,0.9999992,0.9999984,True
6493,Extrovert,Extrovert,0.0,1.0,True
6222,Extrovert,Extrovert,0.024999999,0.950000002,True
6196,Extrovert,Extrovert,0.0,1.0,True
14013,Extrovert,Extrovert,0.0,1.0,True
16618,Extrovert,Extrovert,0.0,1.0,True
7522,Extrovert,Extrovert,0.005,0.99,True
6882,Introvert,Introvert,0.95499927,0.9099985399999999,True
17816,Introvert,Extrovert,0.0,1.0,False
15844,Extrovert,Extrovert,0.0,1.0,True
15221,Extrovert,Extrovert,0.0,1.0,True
4455,Extrovert,Extrovert,0.0,1.0,True
9138,Introvert,Introvert,0.97999924,0.9599984800000001,True
10889,Extrovert,Extrovert,0.0,1.0,True
12109,Extrovert,Extrovert,0.0,1.0,True
12624,Extrovert,Extrovert,0.015,0.97,True
3836,Extrovert,Extrovert,0.0,1.0,True
18098,Extrovert,Extrovert,0.01,0.98,True
4137,Extrovert,Extrovert,0.0,1.0,True
7427,Extrovert,Extrovert,0.0,1.0,True
14237,Extrovert,Extrovert,0.0,1.0,True
8338,Extrovert,Extrovert,0.0,1.0,True
17364,Extrovert,Extrovert,0.0,1.0,True
15244,Extrovert,Extrovert,0.0,1.0,True
13748,Extrovert,Extrovert,0.0,1.0,True
11372,Introvert,Introvert,0.98999923,0.97999846,True
1297,Extrovert,Extrovert,0.034999996,0.930000008,True
7991,Extrovert,Extrovert,0.01,0.98,True
12464,Extrovert,Extrovert,0.02,0.96,True
16786,Introvert,Introvert,0.97999924,0.9599984800000001,True
11121,Extrovert,Extrovert,0.0,1.0,True
8476,Introvert,Introvert,0.97999924,0.9599984800000001,True
8316,Extrovert,Extrovert,0.005,0.99,True
17636,Extrovert,Extrovert,0.0,1.0,True
15281,Extrovert,Extrovert,0.005,0.99,True
18437,Extrovert,Introvert,0.96499926,0.92999852,False
17209,Introvert,Introvert,0.9249993,0.8499985999999999,True
2356,Introvert,Introvert,0.98999923,0.97999846,True
821,Introvert,Introvert,0.99499923,0.98999846,True
16310,Introvert,Introvert,0.97499925,0.9499985,True
10983,Extrovert,Extrovert,0.0,1.0,True
9513,Extrovert,Extrovert,0.0,1.0,True
2818,Introvert,Introvert,0.99499923,0.98999846,True
17944,Extrovert,Extrovert,0.01,0.98,True
13156,Extrovert,Extrovert,0.0,1.0,True
13626,Extrovert,Extrovert,0.0,1.0,True
7925,Introvert,Introvert,0.8249994,0.6499988000000001,True
13557,Introvert,Introvert,0.99499923,0.98999846,True
7024,Introvert,Introvert,0.99499923,0.98999846,True
1130,Extrovert,Extrovert,0.0,1.0,True
17035,Introvert,Introvert,0.99499923,0.98999846,True
5643,Extrovert,Extrovert,0.0,1.0,True
13724,Extrovert,Extrovert,0.005,0.99,True
3872,Extrovert,Extrovert,0.0,1.0,True
11212,Introvert,Introvert,0.9999992,0.9999984,True
6395,Extrovert,Extrovert,0.0,1.0,True
13861,Extrovert,Extrovert,0.0,1.0,True
12661,Extrovert,Extrovert,0.0,1.0,True
1912,Extrovert,Extrovert,0.0,1.0,True
12558,Extrovert,Extrovert,0.0,1.0,True
3613,Extrovert,Extrovert,0.0,1.0,True
11498,Extrovert,Extrovert,0.0,1.0,True
5660,Extrovert,Extrovert,0.0,1.0,True
9490,Extrovert,Extrovert,0.0,1.0,True
2597,Introvert,Introvert,0.9999992,0.9999984,True
15870,Extrovert,Extrovert,0.0,1.0,True
14690,Extrovert,Extrovert,0.024999999,0.950000002,True
14632,Extrovert,Extrovert,0.0,1.0,True
11035,Introvert,Introvert,0.9499993,0.8999986,True
15223,Extrovert,Extrovert,0.0,1.0,True
14811,Extrovert,Extrovert,0.0,1.0,True
9348,Extrovert,Extrovert,0.0,1.0,True
3666,Extrovert,Extrovert,0.01,0.98,True
18300,Introvert,Introvert,0.9999992,0.9999984,True
13222,Extrovert,Extrovert,0.0,1.0,True
16982,Extrovert,Extrovert,0.0,1.0,True
11115,Extrovert,Extrovert,0.0,1.0,True
7143,Extrovert,Extrovert,0.005,0.99,True
7404,Extrovert,Extrovert,0.0,1.0,True
9472,Extrovert,Extrovert,0.005,0.99,True
15687,Introvert,Introvert,0.9999992,0.9999984,True
18483,Extrovert,Extrovert,0.01,0.98,True
5855,Introvert,Introvert,0.96999925,0.9399985,True
18482,Extrovert,Extrovert,0.0,1.0,True
13006,Extrovert,Extrovert,0.005,0.99,True
5689,Extrovert,Introvert,0.9999992,0.9999984,False
3107,Introvert,Introvert,0.96999925,0.9399985,True
4341,Extrovert,Extrovert,0.0,1.0,True
10880,Extrovert,Extrovert,0.0,1.0,True
13117,Extrovert,Extrovert,0.0,1.0,True
959,Extrovert,Extrovert,0.0,1.0,True
6895,Extrovert,Extrovert,0.024999999,0.950000002,True
14250,Introvert,Introvert,0.9999992,0.9999984,True
16081,Extrovert,Extrovert,0.0,1.0,True
1820,Introvert,Introvert,0.9999992,0.9999984,True
3693,Extrovert,Introvert,0.98999923,0.97999846,False
691,Introvert,Introvert,0.9999992,0.9999984,True
10081,Extrovert,Extrovert,0.005,0.99,True
8795,Extrovert,Extrovert,0.0,1.0,True
10995,Introvert,Introvert,0.9999992,0.9999984,True
7271,Extrovert,Extrovert,0.01,0.98,True
