id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
23742,1,0.97092605,1,0.9721747,1,0.9721308,1,0.9684253,1,0.96670336,1,0.965813,1,0.97135466,1,0.9707791,1,0.9714314,1,0.96911633,1,0.95940244,1,0.9746163,1,0.9665745
23743,0,0.017179294,0,0.018053755,0,0.012510359,0,0.018519927,0,0.015730266,0,0.014912442,0,0.013236224,0,0.027297804,0,0.014375051,0,0.015847621,0,0.021600898,0,0.020078689,0,0.016591785
23744,1,0.9920499,1,0.99453473,1,0.99326515,1,0.9973652,1,0.99262506,1,0.9938158,1,0.99275255,1,0.994862,1,0.9925241,1,0.9951584,1,0.9915787,1,0.9908345,1,0.99198943
23745,1,0.9937542,1,0.9975249,1,0.9986014,1,0.9986732,1,0.99510634,1,0.99468625,1,0.99308115,1,0.9944834,1,0.9940355,1,0.9916033,1,0.9965139,1,0.9945544,1,0.9950706
23746,1,0.9755722,1,0.9804315,1,0.97751594,1,0.983631,1,0.98041946,1,0.96626204,1,0.97363293,1,0.98363185,1,0.9753584,1,0.984979,1,0.96953356,1,0.9697733,1,0.97748387
23747,1,0.9903561,1,0.9916099,1,0.9942878,1,0.9955818,1,0.9914131,1,0.9914983,1,0.9927771,1,0.9916099,1,0.9927602,1,0.9907205,1,0.99374133,1,0.9892631,1,0.99009377
23748,1,0.99367046,1,0.997964,1,0.99963737,1,0.99917406,1,0.9933374,1,0.9945562,1,0.9894187,1,0.9957931,1,0.9912574,1,0.9922734,1,0.99040157,1,0.99109733,1,0.99553704
23749,1,0.9781622,1,0.9855887,1,0.9972561,1,0.9942556,1,0.98315686,1,0.9853871,1,0.9882451,1,0.98799324,1,0.9861281,1,0.98348767,1,0.988525,1,0.9872142,1,0.9872614
23750,1,0.9885964,1,0.99434847,1,0.99507505,1,0.9942016,1,0.9857954,1,0.995194,1,0.9938751,1,0.9874922,1,0.99337375,1,0.9920415,1,0.9932314,1,0.99226576,1,0.99360365
23751,1,0.9926144,1,0.9927497,1,0.99844956,1,0.99963427,1,0.9934511,1,0.9934105,1,0.9930896,1,0.99231124,1,0.9945635,1,0.9904316,1,0.99304765,1,0.98949057,1,0.9854313
23752,1,0.98883027,1,0.98009056,1,0.9778797,1,0.98170096,1,0.9822437,1,0.97945696,1,0.9763657,1,0.97795725,1,0.9803454,1,0.97830427,1,0.97458774,1,0.97384125,1,0.9761454
23753,1,0.996421,1,0.993626,1,0.9966163,1,0.999728,1,0.9963025,1,0.99312043,1,0.9943083,1,0.99526393,1,0.99455243,1,0.99601537,1,0.99422693,1,0.99567944,1,0.99483466
23754,1,0.9653885,1,0.96659064,1,0.98954356,1,0.9974891,1,0.9748351,1,0.9676686,1,0.966943,1,0.96206206,1,0.9662498,1,0.9616527,1,0.94798756,1,0.96166945,1,0.96701616
23755,1,0.9907877,1,0.9928363,1,0.9952311,1,0.99258316,1,0.99185103,1,0.99334395,1,0.9907094,1,0.9931345,1,0.9925015,1,0.99308187,1,0.9916515,1,0.9902024,1,0.9925938
23756,1,0.99969816,1,0.9993111,1,0.9997427,1,0.9998654,1,0.99968076,1,0.9994861,1,0.999111,1,0.99945444,1,0.9989961,1,0.99929845,1,0.99929166,1,0.9992423,1,0.9992792
23757,1,0.9979971,1,0.99553114,1,0.99375147,1,0.9987244,1,0.9920887,1,0.9960486,1,0.99457693,1,0.9925827,1,0.9954417,1,0.99528617,1,0.99619734,1,0.99598974,1,0.993619
23758,1,0.9638348,1,0.96353215,1,0.96363497,1,0.9987814,1,0.96163064,1,0.93458384,1,0.9543242,1,0.9632968,1,0.9664819,1,0.9671989,1,0.94724005,1,0.9485782,1,0.9579338
23759,1,0.98753184,1,0.98490995,1,0.9878522,1,0.97831035,1,0.9887531,1,0.98624134,1,0.98782533,1,0.98791236,1,0.9884201,1,0.98707575,1,0.9920099,1,0.9870084,1,0.9880777
23760,0,0.03951947,0,0.046914373,0,0.040901694,0,0.030051943,0,0.045835026,0,0.038998116,0,0.02942492,0,0.027240423,0,0.035769146,0,0.019277027,0,0.057119697,0,0.029089559,0,0.018697023
23761,1,0.9948015,1,0.9859055,1,0.9876016,1,0.9859579,1,0.9846414,1,0.9905952,1,0.9900663,1,0.98441064,1,0.9906432,1,0.9850311,1,0.99127567,1,0.9848045,1,0.9894525
23762,1,0.9898136,1,0.9784879,1,0.99004793,1,0.9992317,1,0.98714775,1,0.9897921,1,0.9920467,1,0.98626745,1,0.9909672,1,0.98598236,1,0.9860162,1,0.9847574,1,0.982843
23763,1,0.9912212,1,0.9920946,1,0.995644,1,0.9997042,1,0.9919768,1,0.9884686,1,0.9923929,1,0.9896047,1,0.9876467,1,0.9862873,1,0.99275196,1,0.9895495,1,0.9894748
23764,1,0.9935301,1,0.9916932,1,0.9909011,1,0.9974293,1,0.9900933,1,0.9915426,1,0.991055,1,0.988667,1,0.9923611,1,0.98658293,1,0.99244034,1,0.99145496,1,0.9913647
23765,1,0.9913243,1,0.99224067,1,0.9947891,1,0.9997992,1,0.9941135,1,0.9937111,1,0.99193305,1,0.9931623,1,0.9896169,1,0.99621236,1,0.9901462,1,0.9935247,1,0.99132794
23766,1,0.9790389,1,0.975524,1,0.9680159,1,0.96774375,1,0.9727385,1,0.97335637,1,0.9797758,1,0.965735,1,0.96915394,1,0.9685498,1,0.97380596,1,0.97220707,1,0.967753
23767,1,0.95255923,1,0.94213384,1,0.9551699,1,0.96686494,1,0.9463648,1,0.95870715,1,0.94855875,1,0.9524358,1,0.95523953,1,0.95637345,1,0.96369493,1,0.9409726,1,0.95555055
23768,0,0.0077538346,0,0.0075037777,0,0.005437008,0,0.008595013,0,0.009841173,0,0.0111002335,0,0.005984388,0,0.011125019,0,0.009598223,0,0.0072515057,0,0.0066230646,0,0.007733855,0,0.008045942
23769,1,0.984878,1,0.9645881,1,0.96515524,1,0.9669843,1,0.9790674,1,0.97258425,1,0.9834473,1,0.974408,1,0.9655614,1,0.96793026,1,0.97418934,1,0.97412294,1,0.98695785
23770,0,0.22688112,0,0.31646064,0,0.22846495,0,0.26459,0,0.25345865,0,0.34103554,0,0.17901585,0,0.30273712,0,0.24947548,0,0.18701926,0,0.29055414,0,0.32339922,0,0.250841
23771,1,0.9720866,1,0.9724902,1,0.9718927,1,0.9697509,1,0.9732189,1,0.9745986,1,0.9764974,1,0.969399,1,0.9727489,1,0.9695658,1,0.977462,1,0.964302,1,0.97573084
23772,1,0.9974968,1,0.99789244,1,0.99761343,1,0.9989968,1,0.9980434,1,0.997329,1,0.9948054,1,0.99634993,1,0.9964953,1,0.9971386,1,0.9969319,1,0.9977081,1,0.99700326
23773,1,0.9411338,1,0.94954157,1,0.9187255,1,0.93139994,1,0.9137515,1,0.9265305,1,0.9498173,1,0.9421662,1,0.9184409,1,0.94269454,1,0.9504273,1,0.9410222,1,0.94503915
23774,1,0.97169524,1,0.9762315,1,0.98489517,1,0.98547333,1,0.9729389,1,0.9725955,1,0.9742967,1,0.97400427,1,0.9802893,1,0.9737698,1,0.9689585,1,0.9706651,1,0.9678895
23775,1,0.9152365,1,0.92857814,1,0.9359104,1,0.9679147,1,0.9181898,1,0.9293932,1,0.8769963,1,0.9276494,1,0.9285744,1,0.92144525,1,0.9048688,1,0.91745543,1,0.8777179
23776,1,0.99156463,1,0.98875564,1,0.99192774,1,0.99789304,1,0.9917269,1,0.99087334,1,0.9935243,1,0.9940474,1,0.9890121,1,0.99099886,1,0.9898751,1,0.99003285,1,0.9922174
23777,1,0.9840131,1,0.98699725,1,0.99337846,1,0.99930215,1,0.992182,1,0.98706913,1,0.9822954,1,0.9800862,1,0.98629785,1,0.9825415,1,0.9874565,1,0.98648536,1,0.98154193
23778,0,0.038157232,0,0.06984274,0,0.042461738,0,0.04499804,0,0.04080809,0,0.06104443,0,0.020042617,0,0.06847391,0,0.033109296,0,0.05399016,0,0.044045355,0,0.032761503,0,0.043939658
23779,1,0.9930218,1,0.9904627,1,0.98975384,1,0.9959124,1,0.9937198,1,0.99234843,1,0.99458534,1,0.99265254,1,0.98784035,1,0.992257,1,0.9903514,1,0.990473,1,0.99026626
23780,0,0.032409657,0,0.04639507,0,0.015398894,0,0.018582594,0,0.014288675,0,0.032050107,0,0.029460125,0,0.041489437,0,0.022326488,0,0.019579543,0,0.025331128,0,0.021650529,0,0.020420115
23781,1,0.52498585,1,0.6383741,1,0.64222836,1,0.6273981,1,0.59982896,1,0.5891494,1,0.53228813,1,0.690302,1,0.61265683,1,0.637347,1,0.54856485,1,0.5286222,1,0.6844458
23782,1,0.9813665,1,0.9896457,1,0.9914751,1,0.98186743,1,0.9863143,1,0.9831346,1,0.98128957,1,0.989824,1,0.98409986,1,0.98630977,1,0.9875146,1,0.9871458,1,0.9854396
23783,1,0.99328655,1,0.9918573,1,0.9981103,1,0.9968664,1,0.99157435,1,0.99363375,1,0.9908276,1,0.99110985,1,0.9910059,1,0.9948521,1,0.98804027,1,0.995004,1,0.9916521
23784,1,0.97018874,1,0.96328515,1,0.97441757,1,0.92642826,1,0.9748785,1,0.95840967,1,0.9759448,1,0.96581376,1,0.9610135,1,0.96770984,1,0.98094946,1,0.9839414,1,0.9695687
23785,1,0.9591422,1,0.95501107,1,0.97168434,1,0.97736657,1,0.9471949,1,0.95628285,1,0.9496287,1,0.96726125,1,0.9676587,1,0.96164334,1,0.96150523,1,0.94983375,1,0.96169615
23786,1,0.90988654,1,0.9348408,1,0.9294317,1,0.9167168,1,0.93365425,1,0.9291674,1,0.9512248,1,0.950108,1,0.9490126,1,0.9155098,1,0.9419159,1,0.9358604,1,0.94710904
23787,1,0.9722601,1,0.9811076,1,0.97692513,1,0.98207366,1,0.97165257,1,0.983957,1,0.9871838,1,0.97652984,1,0.9774439,1,0.9717875,1,0.97840494,1,0.98057747,1,0.96634346
23788,1,0.9796274,1,0.9801048,1,0.9741553,1,0.98503613,1,0.9853263,1,0.9839828,1,0.96551883,1,0.98775536,1,0.98080057,1,0.9847504,1,0.9800251,1,0.97878385,1,0.98134816
23789,1,0.98255944,1,0.987133,1,0.9823315,1,0.98055077,1,0.98377466,1,0.9865797,1,0.98276675,1,0.9827329,1,0.98101014,1,0.9805186,1,0.98688173,1,0.9829405,1,0.9842317
23790,1,0.9974003,1,0.99868685,1,0.9989613,1,0.99990666,1,0.9970444,1,0.9976191,1,0.99581546,1,0.9982254,1,0.9979765,1,0.9986278,1,0.9975024,1,0.9981517,1,0.99803513
23791,1,0.97235596,1,0.9776503,1,0.9581952,1,0.977718,1,0.9569585,1,0.9740404,1,0.97855854,1,0.97533673,1,0.9689242,1,0.9741959,1,0.96764374,1,0.9710344,1,0.97311527
23792,1,0.95534366,1,0.9668177,1,0.9470811,1,0.9949057,1,0.9532795,1,0.95362544,1,0.96415365,1,0.9627467,1,0.9698214,1,0.9663149,1,0.9673488,1,0.96305305,1,0.9600421
23793,1,0.9911005,1,0.99383307,1,0.9969807,1,0.99884963,1,0.991903,1,0.99407107,1,0.9915963,1,0.9940556,1,0.9931183,1,0.9930882,1,0.991963,1,0.9928804,1,0.99455065
23794,1,0.98345065,1,0.98273414,1,0.9858284,1,0.980247,1,0.98547006,1,0.9812042,1,0.97726077,1,0.98603916,1,0.97921264,1,0.98461896,1,0.97845024,1,0.9804182,1,0.9846719
23795,1,0.99646926,1,0.996523,1,0.995233,1,0.9983903,1,0.997036,1,0.9955279,1,0.9961359,1,0.9961599,1,0.99604934,1,0.994955,1,0.99547136,1,0.9951826,1,0.99518126
23796,1,0.9647682,1,0.9790507,1,0.9789843,1,0.98887026,1,0.9768072,1,0.9761682,1,0.9677008,1,0.9858575,1,0.9770225,1,0.9805047,1,0.9757085,1,0.9667226,1,0.9749653
23797,1,0.9978976,1,0.99833494,1,0.9981704,1,0.9977309,1,0.99798113,1,0.99705017,1,0.9970732,1,0.99813676,1,0.9957171,1,0.9975775,1,0.99724823,1,0.9957468,1,0.9975206
23798,1,0.99378765,1,0.9927061,1,0.99422,1,0.9969796,1,0.99186933,1,0.99281996,1,0.9929518,1,0.988946,1,0.9937975,1,0.9929743,1,0.99361646,1,0.9927556,1,0.98899347
23799,0,0.06303048,0,0.03604633,0,0.061845668,0,0.04626955,0,0.055003144,0,0.050921608,0,0.07110349,0,0.12379347,0,0.06533191,0,0.0431903,0,0.07574799,0,0.055876385,0,0.052445106
23800,1,0.9966871,1,0.99753463,1,0.99692047,1,0.9954715,1,0.99707913,1,0.9984262,1,0.9978967,1,0.9957605,1,0.9967069,1,0.99614394,1,0.9964709,1,0.9956856,1,0.9967283
23801,0,0.13138631,0,0.06702601,0,0.06008227,0,0.067390956,0,0.11527229,0,0.108821005,0,0.114180155,0,0.09142096,0,0.101940215,0,0.09245392,0,0.07077889,0,0.11690599,0,0.08206715
23802,0,0.0011047281,0,0.0011461219,0,0.000899836,0,0.0007570563,0,0.0024322348,0,0.0021310921,0,0.0010424858,0,0.0012927578,0,0.0015648364,0,0.002612363,0,0.0011396018,0,0.0009435131,0,0.0020284806
23803,1,0.9823877,1,0.9729197,1,0.9747181,1,0.98188215,1,0.98190963,1,0.97669774,1,0.96553403,1,0.9828242,1,0.97789305,1,0.98027027,1,0.9739666,1,0.9788681,1,0.9824441
23804,1,0.9957218,1,0.996102,1,0.9989183,1,0.9998074,1,0.99674004,1,0.9965475,1,0.9978388,1,0.99533147,1,0.99748576,1,0.9975713,1,0.99669975,1,0.99723464,1,0.99679095
23805,1,0.9708346,1,0.97777736,1,0.9935527,1,0.99517524,1,0.9821523,1,0.9806497,1,0.98615766,1,0.97694206,1,0.98838043,1,0.9775433,1,0.9839878,1,0.97030467,1,0.9844653
23806,1,0.99476635,1,0.9943797,1,0.9963159,1,0.99712557,1,0.9938803,1,0.9939442,1,0.99402386,1,0.9932306,1,0.99443865,1,0.9935523,1,0.99326915,1,0.99009585,1,0.99384576
23807,0,0.02065884,0,0.021208713,0,0.009029167,0,0.017577443,0,0.01857147,0,0.011867426,0,0.011679874,0,0.027650226,0,0.012811146,0,0.03398192,0,0.009011499,0,0.00818379,0,0.0040267846
23808,1,0.9969422,1,0.9952513,1,0.99779356,1,0.9999466,1,0.99558735,1,0.99613214,1,0.99401724,1,0.9968252,1,0.9952703,1,0.9967527,1,0.99583745,1,0.9951905,1,0.9959437
23809,1,0.99488443,1,0.99150014,1,0.9972114,1,0.9999553,1,0.99448276,1,0.9926634,1,0.99313074,1,0.98966086,1,0.9913105,1,0.99116313,1,0.99286944,1,0.99224746,1,0.9892181
23810,0,0.0020968714,0,0.0024254287,0,0.0057521006,0,0.0018526907,0,0.004812705,0,0.0017986918,0,0.0011628319,0,0.001509811,0,0.0022834048,0,0.007315763,0,0.0018501212,0,0.001933177,0,0.00095686165
23811,1,0.9917489,1,0.9925479,1,0.9913942,1,0.9984452,1,0.99360245,1,0.98902273,1,0.98849773,1,0.98955625,1,0.99343324,1,0.99019134,1,0.99403125,1,0.9923878,1,0.9934976
23812,1,0.995542,1,0.9952024,1,0.99530977,1,0.9977671,1,0.99462503,1,0.9942761,1,0.9930962,1,0.99403954,1,0.9939481,1,0.9963115,1,0.9944283,1,0.9939136,1,0.9961236
23813,0,0.0095567405,0,0.0140952,0,0.01839026,0,0.0122965695,0,0.0109671,0,0.008723297,0,0.016908849,0,0.014017156,0,0.011291177,0,0.014804945,0,0.014205289,0,0.012439826,0,0.0103403935
23814,1,0.98459345,1,0.9863847,1,0.9959442,1,0.9973152,1,0.98771137,1,0.98012537,1,0.9834675,1,0.9830702,1,0.97674793,1,0.9865726,1,0.9831625,1,0.98017865,1,0.9796475
23815,1,0.9936213,1,0.9920941,1,0.9974074,1,0.9995328,1,0.9902373,1,0.99170613,1,0.9918528,1,0.9949935,1,0.99274606,1,0.9901265,1,0.98916596,1,0.9946877,1,0.99362373
23816,1,0.9826225,1,0.98575145,1,0.9879346,1,0.97808754,1,0.98755497,1,0.9863853,1,0.9802609,1,0.98916465,1,0.98309946,1,0.97990227,1,0.98745847,1,0.9827335,1,0.9900331
23817,1,0.98684627,1,0.98385036,1,0.99012613,1,0.9992354,1,0.98643434,1,0.98911464,1,0.9903938,1,0.98685604,1,0.9888259,1,0.9900332,1,0.984666,1,0.98598933,1,0.9809817
23818,0,0.011979568,0,0.009574929,0,0.014671415,0,0.0118708,0,0.018350761,0,0.024282683,0,0.01251515,0,0.013352503,0,0.017018614,0,0.01031247,0,0.007333351,0,0.019889994,0,0.008049749
23819,1,0.9934709,1,0.9917543,1,0.9884813,1,0.9905116,1,0.98993975,1,0.99471754,1,0.9911,1,0.99388486,1,0.9910054,1,0.993273,1,0.9906136,1,0.99247473,1,0.9954177
23820,1,0.9456626,1,0.9546813,1,0.9633934,1,0.9634757,1,0.95313,1,0.9577644,1,0.9595533,1,0.9542257,1,0.96388066,1,0.95349884,1,0.9500699,1,0.9614292,1,0.9461827
23821,1,0.99333245,1,0.99409074,1,0.998353,1,0.999556,1,0.9937211,1,0.9942363,1,0.9926421,1,0.9926363,1,0.9958482,1,0.9919119,1,0.99247414,1,0.99166393,1,0.992339
23822,1,0.98828644,1,0.9930757,1,0.9929281,1,0.97875047,1,0.98423,1,0.98706806,1,0.9851879,1,0.99205136,1,0.98639894,1,0.99129385,1,0.9890893,1,0.98693126,1,0.9897855
23823,1,0.9963044,1,0.9946896,1,0.9900684,1,0.994439,1,0.99447376,1,0.99603796,1,0.9952827,1,0.99266183,1,0.9934968,1,0.9942562,1,0.98896384,1,0.9935097,1,0.99276626
23824,1,0.97153455,1,0.9837002,1,0.9696153,1,0.9725944,1,0.97874725,1,0.97779834,1,0.9812222,1,0.97937393,1,0.9779463,1,0.9692392,1,0.98169345,1,0.98133755,1,0.98027396
23825,1,0.9478543,1,0.9418915,1,0.9314377,1,0.9753714,1,0.9565343,1,0.9432334,1,0.9486948,1,0.94239444,1,0.94466627,1,0.9516016,1,0.95624036,1,0.94760686,1,0.9547916
23826,1,0.97570896,1,0.97468036,1,0.97294676,1,0.9964078,1,0.97248197,1,0.97337127,1,0.96738315,1,0.9759435,1,0.97753567,1,0.9708185,1,0.9739479,1,0.9723041,1,0.9797106
23827,1,0.99665713,1,0.99417937,1,0.9976393,1,0.99694365,1,0.9970624,1,0.99432075,1,0.9925902,1,0.9946509,1,0.9945379,1,0.9967043,1,0.9933477,1,0.9935395,1,0.9937937
23828,1,0.9897143,1,0.99293363,1,0.9970974,1,0.99767286,1,0.9928768,1,0.99623066,1,0.99528486,1,0.99326307,1,0.98982877,1,0.99428385,1,0.99142224,1,0.99120575,1,0.99558485
23829,0,0.02920705,0,0.049225852,0,0.015608362,0,0.014262869,0,0.027558645,0,0.045345314,0,0.035940044,0,0.022195356,0,0.016864803,0,0.021594116,0,0.037805136,0,0.021766694,0,0.029270655
23830,1,0.98995227,1,0.9840821,1,0.98944795,1,0.9965501,1,0.9929998,1,0.98941773,1,0.98409003,1,0.98342496,1,0.9866388,1,0.9905438,1,0.9831459,1,0.98933023,1,0.9879701
23831,0,0.007335844,0,0.0057929507,0,0.0009780602,0,0.001286322,0,0.0036983676,0,0.0019720073,0,0.0012951875,0,0.0021010411,0,0.0021489994,0,0.003178955,0,0.0011845637,0,0.0024139602,0,0.0014978381
23832,0,0.07307225,0,0.0771484,0,0.053883836,0,0.043132395,0,0.05446265,0,0.044186212,0,0.04455499,0,0.06280406,0,0.037799213,0,0.0518875,0,0.072854556,0,0.07788298,0,0.07074317
23833,1,0.95128745,1,0.95084745,1,0.95412946,1,0.9305183,1,0.95182943,1,0.9573949,1,0.96427745,1,0.9498865,1,0.96312016,1,0.9397345,1,0.96274,1,0.95764893,1,0.9472117
23834,1,0.99285686,1,0.9792038,1,0.9920563,1,0.9912917,1,0.988278,1,0.9872028,1,0.98640233,1,0.9920289,1,0.9865497,1,0.98542345,1,0.98650813,1,0.9806728,1,0.9904874
23835,1,0.95183235,1,0.9408224,1,0.97842354,1,0.9989071,1,0.9497571,1,0.9609589,1,0.94019175,1,0.9537332,1,0.96244985,1,0.9540104,1,0.9618312,1,0.9656344,1,0.95460373
23836,1,0.99238753,1,0.99164516,1,0.9947478,1,0.9927898,1,0.99435,1,0.990851,1,0.9930656,1,0.99001676,1,0.9869142,1,0.9963994,1,0.9882725,1,0.992126,1,0.9910546
23837,0,0.016154949,0,0.023450201,0,0.008091487,0,0.0064975037,0,0.012871343,0,0.007451987,0,0.015028795,0,0.0072902166,0,0.0032933988,0,0.0040966305,0,0.012661188,0,0.012133023,0,0.02516132
23838,1,0.9864395,1,0.9828408,1,0.9913805,1,0.9933373,1,0.99334174,1,0.990458,1,0.9922403,1,0.9860946,1,0.98868644,1,0.99157494,1,0.9915018,1,0.9885639,1,0.99269485
23839,1,0.9934116,1,0.9911411,1,0.99693704,1,0.9998337,1,0.9936534,1,0.9935807,1,0.9942153,1,0.99344784,1,0.9929651,1,0.99596244,1,0.99189925,1,0.9928523,1,0.9914649
23840,1,0.94786274,1,0.96299356,1,0.99394953,1,0.99479103,1,0.95711505,1,0.9430292,1,0.95027816,1,0.9607608,1,0.9768534,1,0.96023643,1,0.9623846,1,0.9387316,1,0.974311
23841,0,0.012738381,0,0.011874027,0,0.010473004,0,0.015649518,0,0.007992984,0,0.011508464,0,0.008379066,0,0.01339067,0,0.007324838,0,0.015351353,0,0.011680348,0,0.011517141,0,0.0138945235
23842,0,0.14090545,0,0.17146899,0,0.1255338,0,0.14832386,0,0.1514899,0,0.18917891,0,0.14015721,0,0.13419794,0,0.16793728,0,0.12338627,0,0.17522211,0,0.1435293,0,0.09186867
23843,0,0.014050482,0,0.019189594,0,0.009813236,0,0.015383871,0,0.016394356,0,0.020548968,0,0.015956493,0,0.0168932,0,0.022332594,0,0.01909767,0,0.021669613,0,0.01661412,0,0.018089658
23844,1,0.5849107,0,0.46454856,1,0.5516563,0,0.41202727,1,0.53037715,1,0.6579974,1,0.5949039,1,0.5703802,1,0.6454529,1,0.50368744,1,0.5425907,0,0.49161455,0,0.41522434
23845,1,0.990725,1,0.9859751,1,0.98740804,1,0.9908482,1,0.9889235,1,0.9898582,1,0.98722166,1,0.9848455,1,0.98911536,1,0.98906356,1,0.98775685,1,0.99036,1,0.98950386
23846,0,0.03335407,0,0.031939875,0,0.014398905,0,0.032126717,0,0.05887607,0,0.12989494,0,0.035425074,0,0.07979128,0,0.086668715,0,0.022511655,0,0.042470835,0,0.04050451,0,0.038275827
23847,1,0.9892484,1,0.9922276,1,0.99179476,1,0.9964729,1,0.9892687,1,0.9877385,1,0.990669,1,0.9897406,1,0.9937436,1,0.9885464,1,0.9936702,1,0.991193,1,0.99157286
23848,1,0.9897043,1,0.99264115,1,0.9937059,1,0.9952271,1,0.9880823,1,0.9925528,1,0.9928316,1,0.9898685,1,0.9906809,1,0.99444395,1,0.9932065,1,0.9904869,1,0.99039954
23849,1,0.9947783,1,0.99398357,1,0.99316436,1,0.99829715,1,0.99248624,1,0.9935876,1,0.9941706,1,0.9934436,1,0.99142414,1,0.9944332,1,0.9950406,1,0.9938069,1,0.9955083
23850,1,0.98480487,1,0.9929564,1,0.9966691,1,0.9944411,1,0.98346233,1,0.9854735,1,0.9835933,1,0.9930575,1,0.9800223,1,0.9905844,1,0.9832865,1,0.9868548,1,0.9832314
23851,1,0.93583333,1,0.94169587,1,0.9264518,1,0.98143023,1,0.9626525,1,0.94062054,1,0.9544073,1,0.9449381,1,0.9483342,1,0.91134876,1,0.9432046,1,0.94989645,1,0.9384741
23852,1,0.98311585,1,0.98795533,1,0.99266374,1,0.9954041,1,0.9858117,1,0.98435104,1,0.9822604,1,0.98557603,1,0.9881478,1,0.98630697,1,0.9820877,1,0.9874636,1,0.9835308
23853,1,0.9981692,1,0.9983558,1,0.99929285,1,0.9965119,1,0.99738246,1,0.9963006,1,0.99587554,1,0.9972205,1,0.99599636,1,0.9980101,1,0.99586797,1,0.9971551,1,0.9973572
23854,0,0.05597306,0,0.064463414,0,0.054235287,0,0.041812282,0,0.071813434,0,0.08601039,0,0.060870357,0,0.040222634,0,0.061578576,0,0.060402915,0,0.07099494,0,0.055970993,0,0.049251802
23855,1,0.9895202,1,0.9860249,1,0.98619485,1,0.9818494,1,0.99258834,1,0.98482716,1,0.9865058,1,0.9900435,1,0.99126726,1,0.9890554,1,0.98772043,1,0.9903837,1,0.99002445
23856,0,0.0017821946,0,0.0030297688,0,0.0031966313,0,0.0022037746,0,0.0038319682,0,0.004402102,0,0.0014111417,0,0.0026502209,0,0.0024128305,0,0.0017082739,0,0.00479407,0,0.0029321318,0,0.0028985608
23857,0,0.0025477246,0,0.0012442719,0,0.0030487175,0,0.0016635489,0,0.001306404,0,0.0024538706,0,0.0005675404,0,0.0020144486,0,0.0015319322,0,0.0040129684,0,0.001918001,0,0.0012944648,0,0.00089821656
23858,0,0.01791596,0,0.022336295,0,0.012119456,0,0.012272594,0,0.0115159685,0,0.02821467,0,0.03906661,0,0.056319878,0,0.012468622,0,0.0079442,0,0.0357442,0,0.022979302,0,0.022651965
23859,0,0.0077727404,0,0.011075095,0,0.014670057,0,0.0077932803,0,0.017577706,0,0.006848021,0,0.0066286796,0,0.008640007,0,0.0050843214,0,0.00523874,0,0.009567584,0,0.004168799,0,0.005062527
23860,1,0.98489064,1,0.9795645,1,0.98599905,1,0.9872759,1,0.9805515,1,0.9860951,1,0.98246807,1,0.98249775,1,0.98356897,1,0.9829375,1,0.9807053,1,0.98154986,1,0.9842812
23861,1,0.9820455,1,0.9836622,1,0.96164644,1,0.9796901,1,0.9870989,1,0.984278,1,0.9832408,1,0.97720236,1,0.97967637,1,0.9771928,1,0.98166305,1,0.9814742,1,0.968276
23862,0,0.011137977,0,0.011742957,0,0.0148979705,0,0.012110633,0,0.011969244,0,0.015324865,0,0.0060146893,0,0.010058202,0,0.010877212,0,0.019888032,0,0.014340312,0,0.010347252,0,0.009245946
23863,1,0.98699445,1,0.9864699,1,0.9810775,1,0.9904084,1,0.98245895,1,0.9776007,1,0.98270583,1,0.9876024,1,0.9826659,1,0.9839929,1,0.9842313,1,0.9710646,1,0.97922665
23864,1,0.99585354,1,0.9923947,1,0.989702,1,0.9998356,1,0.99199945,1,0.9932909,1,0.9789176,1,0.99098855,1,0.9936972,1,0.9934354,1,0.9936947,1,0.98819274,1,0.9907257
23865,1,0.97358984,1,0.9745952,1,0.98598236,1,0.99552935,1,0.98050493,1,0.97344065,1,0.95913684,1,0.9788104,1,0.9752168,1,0.9801656,1,0.9802816,1,0.97064734,1,0.9735946
23866,1,0.98699135,1,0.99524707,1,0.9875909,1,0.96659607,1,0.9906165,1,0.98692536,1,0.9936959,1,0.9861178,1,0.9904379,1,0.98755753,1,0.99455357,1,0.9918285,1,0.98730963
23867,0,0.012630799,0,0.009274421,0,0.014367526,0,0.01899414,0,0.019707618,0,0.028396768,0,0.009266446,0,0.024125421,0,0.010628742,0,0.010373148,0,0.024721144,0,0.020324819,0,0.011095382
23868,1,0.98868,1,0.9882125,1,0.9838037,1,0.9921794,1,0.98684907,1,0.9911163,1,0.9873661,1,0.987695,1,0.9798064,1,0.98766404,1,0.9909616,1,0.98830694,1,0.9884813
23869,1,0.9794195,1,0.981086,1,0.9832909,1,0.9956957,1,0.9823298,1,0.9830293,1,0.98631823,1,0.9735554,1,0.97821224,1,0.97880495,1,0.9819854,1,0.96929866,1,0.9832607
23870,0,0.023983782,0,0.028716452,0,0.029869175,0,0.016095161,0,0.02445285,0,0.02246967,0,0.016705064,0,0.023883782,0,0.01844027,0,0.028704325,0,0.030047823,0,0.021558942,0,0.024133196
