id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
23988,1.0,No,6.0,3.0,No,11.0,7.0,6.75,2.5,0,0.14285714285714285,1.75,0.5,4.0,0.0,0.0,0.0,0.0,1.0,198.0,0,0,0,1.0,6.0,36.0,66.0,121.0,9.0,49.0,0,0,0,0,0,0,5.6,3.847076812334269,11.0,1.0,10.0,0.33194736921620616,0.6869767754583063,19.0,0,2.0816659994661326,0.7,9.0,22.0
23989,0.0,No,5.0,,No,5.0,9.0,,,0,0.0,,0.8333333333333334,0.0,0.0,0.0,0.0,,4.0,,0,0,0,0.0,0.0,25.0,25.0,25.0,16.0,81.0,1,1,0,0,0,0,4.6,3.2093613071762426,9.0,0.0,9.0,-0.15428167279289975,0.697685723982392,,0,2.8284271247461903,,10.0,10.0
23990,11.0,Yes,0.0,3.0,Yes,1.0,0.0,1.0,9.666666666666666,2,11.0,0.0,0.0,110.0,0.0,1.0,0.0,3.0,0.0,0.0,1,0,0,121.0,0.0,0.0,0.0,1.0,9.0,0.0,0,0,0,0,0,0,3.0,4.636809247747852,11.0,0.0,11.0,1.8808041837809029,1.5455979305895153,-7.0,10,1.7320508075688772,0.0,-0.5,1.0
23991,0.0,No,3.0,4.0,No,7.0,9.0,5.75,2.8333333333333335,0,0.0,1.8,0.375,0.0,0.0,0.0,0.0,0.0,6.0,84.0,0,0,0,0.0,0.0,9.0,21.0,49.0,16.0,81.0,0,0,0,0,0,0,4.6,3.5071355833500366,9.0,0.0,9.0,-0.02549969688469137,0.7624191215562656,14.0,0,3.214550253664318,1.125,10.0,14.0
23992,2.0,No,8.0,4.0,No,15.0,9.0,9.0,1.3333333333333333,0,0.2222222222222222,1.8,0.5,4.0,0.0,0.0,0.0,0.0,1.0,480.0,0,1,0,4.0,16.0,64.0,120.0,225.0,16.0,81.0,0,0,0,0,0,0,7.6,5.029910535983717,15.0,2.0,13.0,0.608219274610039,0.6618294628538275,25.0,0,2.6457513110645907,0.6923076923076923,8.0,30.0
23993,7.0,Yes,0.0,2.0,No,1.0,0.0,0.75,8.5,1,7.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,49.0,0.0,0.0,0.0,1.0,4.0,0.0,0,0,0,0,0,0,2.0,2.9154759474226504,7.0,0.0,7.0,1.8158673720971523,1.4577306850579,-4.0,5,1.1547005383792517,0.0,3.0,1.0
23994,1.0,No,3.0,5.0,No,5.0,8.0,5.25,3.5,0,0.25,1.3333333333333333,0.5,7.0,0.0,0.0,0.0,0.0,5.0,75.0,0,0,0,1.0,3.0,9.0,15.0,25.0,25.0,64.0,0,0,0,0,0,0,4.4,2.6076809620810595,8.0,1.0,7.0,0.11842841739554934,0.5926534171697472,12.0,0,2.516611478423583,0.8888888888888888,9.0,10.0
23995,0.0,No,7.0,3.0,No,5.0,3.0,4.5,3.6666666666666665,0,0.0,0.75,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,4.0,105.0,0,0,0,0.0,0.0,49.0,35.0,25.0,9.0,9.0,0,0,0,0,0,0,3.6,2.6076809620810595,7.0,0.0,7.0,-0.11842841739555013,0.7243538107063756,15.0,0,2.309401076758503,0.2727272727272727,10.0,10.0
23996,6.0,Yes,2.0,1.0,Yes,1.0,,,,2,2.0,,1.0,48.0,2.0,1.0,2.0,1.0,,2.0,0,0,0,36.0,12.0,4.0,2.0,1.0,1.0,25.0,1,1,0,0,0,0,3.0,2.345207879911715,6.0,1.0,5.0,0.5814564991516649,0.7817333541927243,-2.0,10,0.7071067811865476,,2.0,1.0
23997,,No,8.0,3.0,No,12.0,9.0,8.0,,0,,2.25,0.6153846153846154,,0.0,0.0,0.0,0.0,1.0,288.0,0,1,0,4.0,16.0,64.0,96.0,144.0,9.0,81.0,1,1,1,0,0,0,6.8,4.207136793592526,12.0,2.0,10.0,-0.06983022543547851,0.6186956774464342,,0,3.214550253664318,0.75,,24.0
23998,5.0,Yes,0.0,2.0,,0.0,1.0,0.75,7.833333333333333,1,5.0,0.3333333333333333,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,25.0,0.0,0.0,0.0,0.0,4.0,1.0,0,0,0,0,0,0,1.6,2.073644135332772,5.0,0.0,5.0,1.446728466511236,1.2960194844612045,-3.0,5,1.0,0.3333333333333333,5.0,0.0
23999,1.0,No,7.0,5.0,No,12.0,8.0,8.0,1.6666666666666667,0,0.125,1.3333333333333333,0.5384615384615384,3.0,0.0,0.0,0.0,0.0,1.0,420.0,0,0,0,1.0,7.0,49.0,84.0,144.0,25.0,64.0,0,0,0,0,0,0,6.6,4.03732584763727,12.0,1.0,11.0,-0.12308456985909054,0.6117151106797217,23.0,0,1.5275252316519465,0.6153846153846154,9.0,24.0
24000,3.0,No,9.0,4.0,No,5.0,5.0,5.75,3.8333333333333335,0,0.3,1.0,1.5,3.0,0.0,0.0,0.0,0.0,4.0,180.0,0,1,0,9.0,27.0,81.0,45.0,25.0,16.0,25.0,0,0,0,0,0,0,5.2,2.280350850198276,9.0,3.0,6.0,1.492685282859078,0.4385281663301179,15.0,0,2.6457513110645907,0.35714285714285715,7.0,10.0
24001,3.0,No,5.0,5.0,No,15.0,6.0,7.75,2.5,0,0.5,1.0,0.3125,15.0,0.0,0.0,0.0,0.0,1.0,375.0,0,0,0,9.0,15.0,25.0,75.0,225.0,25.0,36.0,0,0,0,0,0,0,6.8,4.711687595755898,15.0,3.0,12.0,1.9292641766568064,0.6928942157079032,22.0,0,0.5773502691896258,0.5454545454545454,7.0,30.0
24002,3.0,No,10.0,5.0,No,15.0,4.0,8.5,2.0,0,0.2727272727272727,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,6.0,750.0,0,1,0,9.0,30.0,100.0,150.0,225.0,25.0,16.0,0,0,0,0,0,0,7.4,5.029910535983717,15.0,3.0,12.0,1.0419880596032443,0.6797167214616895,27.0,0,3.214550253664318,0.25,7.0,30.0
24003,1.0,No,4.0,6.0,No,11.0,5.0,6.5,2.6666666666666665,0,0.2,0.7142857142857143,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,1.0,264.0,0,0,0,1.0,4.0,16.0,44.0,121.0,36.0,25.0,0,0,0,0,0,0,5.4,3.646916505762094,11.0,1.0,10.0,0.7545771050420742,0.6753536578195399,20.0,0,1.0,0.45454545454545453,9.0,22.0
24004,2.0,No,8.0,7.0,No,8.0,8.0,7.75,2.1666666666666665,0,0.2222222222222222,1.0,0.8888888888888888,4.0,0.0,0.0,0.0,0.0,0.0,448.0,0,1,0,4.0,16.0,64.0,64.0,64.0,49.0,64.0,0,0,0,0,0,0,6.6,2.6076809620810595,8.0,2.0,6.0,-2.092235373988047,0.395102577432619,21.0,0,0.5773502691896258,0.5,8.0,16.0
24005,9.0,No,9.0,7.0,No,12.0,10.0,9.5,3.3333333333333335,0,0.9,1.25,0.6923076923076923,9.0,0.0,0.0,0.0,0.0,1.0,756.0,1,1,1,81.0,81.0,81.0,108.0,144.0,49.0,100.0,0,0,0,0,0,0,9.4,1.816590212458495,12.0,7.0,5.0,0.26690030669729875,0.19325407233167782,19.0,0,1.5275252316519468,0.5882352941176471,1.0,24.0
24006,4.0,No,5.0,3.0,No,13.0,8.0,7.25,3.1666666666666665,0,0.6666666666666666,2.0,0.35714285714285715,20.0,0.0,0.0,0.0,0.0,3.0,195.0,0,0,0,16.0,20.0,25.0,65.0,169.0,9.0,64.0,0,0,0,0,0,0,6.6,4.03732584763727,13.0,3.0,10.0,1.244521761908587,0.6117151106797217,17.0,0,2.516611478423583,0.8888888888888888,6.0,26.0
24007,1.0,No,10.0,4.0,No,9.0,7.0,7.5,2.0,0,0.09090909090909091,1.4,1.0,0.0,0.0,0.0,0.0,0.0,3.0,360.0,0,1,0,1.0,10.0,100.0,90.0,81.0,16.0,49.0,0,0,0,0,0,0,6.2,3.7013511046643495,10.0,1.0,9.0,-0.6073931164348768,0.5969911507665874,22.0,0,3.0,0.4666666666666667,9.0,18.0
24008,1.0,No,9.0,3.0,No,8.0,5.0,6.25,2.8333333333333335,0,0.1,1.25,1.0,1.0,0.0,0.0,0.0,0.0,4.0,216.0,0,1,0,1.0,9.0,81.0,72.0,64.0,9.0,25.0,0,0,0,0,0,0,5.2,3.3466401061363023,9.0,1.0,8.0,-0.08804139309829268,0.6435833981350617,19.0,0,3.0550504633038935,0.38461538461538464,9.0,16.0
24009,1.0,No,7.0,3.0,No,13.0,9.0,8.0,1.6666666666666667,0,0.125,2.25,0.5,3.0,0.0,0.0,0.0,0.0,2.0,273.0,0,0,0,1.0,7.0,49.0,91.0,169.0,9.0,81.0,0,0,0,0,0,0,6.6,4.774934554525329,13.0,1.0,12.0,0.20575279705557017,0.7234738363313585,22.0,0,3.055050463303893,0.8181818181818182,9.0,26.0
24010,1.0,No,10.0,3.0,No,14.0,7.0,8.5,1.3333333333333333,0,0.09090909090909091,1.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,420.0,0,1,0,1.0,10.0,100.0,140.0,196.0,9.0,49.0,0,0,0,0,0,0,7.0,5.244044240850758,14.0,1.0,13.0,0.2600352516124343,0.7491481070528125,26.0,0,3.5118845842842465,0.5,9.0,28.0
24011,3.0,,8.0,4.0,,11.0,5.0,7.0,3.0,0,0.3333333333333333,1.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,3.0,352.0,0,1,0,9.0,24.0,64.0,88.0,121.0,16.0,25.0,0,0,0,0,0,0,6.2,3.271085446759225,11.0,3.0,8.0,0.8485565356690452,0.5275935759392687,20.0,0,2.0816659994661326,0.38461538461538464,7.0,11.0
24012,4.0,No,6.0,6.0,No,5.0,5.0,5.5,4.333333333333333,0,0.5714285714285714,0.7142857142857143,1.0,16.0,0.0,0.0,0.0,0.0,1.0,180.0,0,0,0,16.0,24.0,36.0,30.0,25.0,36.0,25.0,0,0,0,0,0,0,5.2,0.8366600265340756,6.0,4.0,2.0,-0.512240832571884,0.16089584953376543,13.0,0,0.5773502691896258,0.38461538461538464,6.0,10.0
24013,9.0,Yes,3.0,1.0,Yes,1.0,1.0,1.5,8.666666666666666,2,2.25,0.5,1.5,63.0,3.0,1.0,3.0,1.0,2.0,3.0,1,0,0,81.0,27.0,9.0,3.0,1.0,1.0,1.0,0,0,0,0,0,0,3.0,3.4641016151377544,9.0,1.0,8.0,1.9245008972987525,1.1546966893902868,-4.0,10,1.1547005383792517,0.2,0.5,1.0
24014,0.0,No,7.0,7.0,No,10.0,8.0,8.0,1.3333333333333333,0,0.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,490.0,0,0,0,0.0,0.0,49.0,70.0,100.0,49.0,64.0,0,0,0,0,0,0,6.4,3.7815340802378077,10.0,0.0,10.0,-1.6254919343386152,0.5908637768125062,24.0,0,0.5773502691896258,0.5333333333333333,10.0,20.0
24015,1.0,,7.0,5.0,No,,8.0,,,0,0.125,1.3333333333333333,,3.0,0.0,,0.0,0.0,1.0,,0,0,0,1.0,7.0,49.0,56.0,64.0,25.0,64.0,1,1,0,0,1,0,5.8,2.9495762407505253,8.0,1.0,7.0,-1.4301684243036632,0.5085467509108649,,0,1.5275252316519465,0.6153846153846154,9.0,
24016,2.0,No,4.0,5.0,No,12.0,7.0,7.0,2.6666666666666665,0,0.4,1.1666666666666667,0.3076923076923077,12.0,0.0,0.0,0.0,0.0,3.0,240.0,0,0,0,4.0,8.0,16.0,48.0,144.0,25.0,49.0,0,0,0,0,0,0,6.0,3.8078865529319543,12.0,2.0,10.0,1.0866739271149453,0.6346467010774907,19.0,0,1.5275252316519465,0.7,8.0,24.0
24017,,No,9.0,3.0,No,7.0,6.0,6.25,,0,,1.5,1.125,,0.0,0.0,0.0,0.0,3.0,189.0,0,1,0,4.0,18.0,81.0,63.0,49.0,9.0,36.0,1,1,1,0,0,0,5.4,2.8809720581775866,9.0,2.0,7.0,-0.03763789885846811,0.5335123561211158,,0,3.0,0.46153846153846156,,14.0
24018,5.0,Yes,2.0,2.0,Yes,4.0,0.0,2.0,7.0,2,1.6666666666666667,0.0,0.4,40.0,2.0,4.0,2.0,2.0,2.0,16.0,0,0,0,25.0,10.0,4.0,8.0,16.0,4.0,0.0,0,0,0,0,0,0,2.6,1.9493588689617927,5.0,0.0,5.0,-0.0809982909540914,0.7497505274832761,3.0,10,1.1547005383792517,0.0,2.5,4.0
24019,2.0,No,10.0,4.0,No,13.0,4.0,7.75,2.1666666666666665,0,0.18181818181818182,0.8,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,6.0,520.0,0,1,0,4.0,20.0,100.0,130.0,169.0,16.0,16.0,0,0,0,0,0,0,6.6,4.6690470119715,13.0,2.0,11.0,0.6916524485371475,0.7074302935861462,25.0,0,3.4641016151377544,0.26666666666666666,8.0,26.0
24020,3.0,No,4.0,4.0,No,7.0,6.0,5.25,4.166666666666667,0,0.6,1.2,0.5,18.0,0.0,0.0,0.0,0.0,2.0,112.0,0,0,0,9.0,12.0,16.0,28.0,49.0,16.0,36.0,0,0,0,0,0,0,4.8,1.6431676725154984,7.0,3.0,4.0,0.5184205276797875,0.34232588526180124,12.0,0,1.1547005383792517,0.6666666666666666,7.0,14.0
24021,1.0,No,9.0,,No,6.0,3.0,,,0,0.1,,1.2857142857142858,1.0,0.0,0.0,0.0,,6.0,,0,1,0,1.0,9.0,81.0,54.0,36.0,16.0,9.0,1,1,0,0,0,0,4.6,3.0495901363953815,9.0,1.0,8.0,0.5429955844662843,0.6629529362752216,,0,4.242640687119285,,9.0,12.0
24022,5.0,Yes,3.0,1.0,Yes,2.0,2.0,2.0,7.0,2,1.25,1.0,1.0,35.0,3.0,2.0,3.0,1.0,1.0,6.0,0,0,0,25.0,15.0,9.0,6.0,4.0,1.0,4.0,0,0,0,0,0,0,2.6,1.51657508881031,5.0,1.0,4.0,1.1180799331493783,0.5832958676352437,1.0,10,1.0,0.4,2.5,2.0
24023,5.0,No,6.0,4.0,No,7.0,6.0,5.75,4.5,0,0.7142857142857143,1.2,0.75,20.0,0.0,0.0,0.0,0.0,0.0,168.0,0,0,0,25.0,30.0,36.0,42.0,49.0,16.0,36.0,0,0,0,0,0,0,5.6,1.1401754250991378,7.0,4.0,3.0,-0.40479600891093526,0.20360239090629087,12.0,0,1.1547005383792517,0.5454545454545454,5.0,14.0
24024,9.0,Yes,2.0,0.0,Yes,5.0,,,,2,3.0,,0.3333333333333333,72.0,2.0,5.0,2.0,0.0,,0.0,1,0,0,81.0,18.0,4.0,10.0,25.0,0.0,25.0,1,1,0,0,0,0,4.2,3.420526275297414,9.0,0.0,9.0,0.27985896912361025,0.8144090788587204,-2.0,10,1.4142135623730951,,0.5,5.0
24025,3.0,No,8.0,3.0,No,9.0,5.0,6.25,3.5,0,0.3333333333333333,1.25,0.8,6.0,0.0,0.0,0.0,0.0,3.0,216.0,0,1,0,9.0,24.0,64.0,72.0,81.0,9.0,25.0,0,0,0,0,0,0,5.6,2.792848008753788,9.0,3.0,6.0,0.33969551717255203,0.49872196813109054,17.0,0,2.516611478423583,0.4166666666666667,7.0,18.0
24026,3.0,No,7.0,3.0,,9.0,,,,0,0.375,,0.7,9.0,0.0,0.0,0.0,0.0,,189.0,0,0,0,9.0,21.0,49.0,63.0,81.0,9.0,25.0,1,1,0,0,0,0,5.4,2.6076809620810595,9.0,3.0,6.0,0.5413870509510844,0.482902987602071,16.0,0,2.8284271247461903,,7.0,18.0
24027,10.0,Yes,0.0,1.0,,3.0,2.0,1.5,9.0,1,10.0,1.0,0.0,100.0,0.0,3.0,0.0,0.0,2.0,0.0,1,0,0,100.0,0.0,0.0,0.0,9.0,1.0,4.0,0,0,0,0,0,0,3.2,3.96232255123179,10.0,0.0,10.0,1.8036130887590034,1.2382219278164097,-6.0,5,1.0,1.0,0.0,3.0
24028,7.0,,1.0,0.0,Yes,2.0,0.0,0.75,8.5,1,3.5,0.0,0.3333333333333333,63.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,49.0,7.0,1.0,2.0,4.0,0.0,0.0,0,0,0,0,0,0,2.0,2.9154759474226504,7.0,0.0,7.0,1.8158673720971523,1.4577306850579,-4.0,5,0.5773502691896258,0.0,1.5,2.0
24029,2.0,No,5.0,4.0,,10.0,7.0,6.5,3.0,0,0.3333333333333333,1.4,0.45454545454545453,10.0,0.0,0.0,0.0,0.0,2.0,200.0,0,0,0,4.0,10.0,25.0,50.0,100.0,16.0,49.0,0,0,0,0,0,0,5.6,3.049590136395381,10.0,2.0,8.0,0.5429955844662844,0.5445686947693632,17.0,0,1.5275252316519465,0.7,8.0,20.0
24030,10.0,Yes,3.0,3.0,Yes,4.0,0.0,2.5,8.333333333333334,2,2.5,0.0,0.6,70.0,3.0,4.0,3.0,3.0,3.0,36.0,1,0,0,100.0,30.0,9.0,12.0,16.0,9.0,0.0,0,0,0,0,0,0,4.0,3.6742346141747673,10.0,0.0,10.0,1.260025587851429,0.918556357152799,0.0,10,1.7320508075688772,0.0,0.0,4.0
24031,8.0,Yes,0.0,0.0,Yes,2.0,5.0,1.75,8.166666666666666,2,8.0,5.0,0.0,80.0,0.0,2.0,0.0,0.0,5.0,0.0,1,0,0,64.0,0.0,0.0,0.0,4.0,0.0,25.0,0,0,0,0,0,0,3.0,3.4641016151377544,8.0,0.0,8.0,0.7818284895276183,1.1546966893902868,-6.0,10,2.8867513459481287,5.0,1.0,2.0
24032,2.0,No,9.0,3.0,No,6.0,10.0,7.0,2.6666666666666665,0,0.2,2.5,1.2857142857142858,2.0,0.0,0.0,0.0,0.0,1.0,162.0,0,1,0,4.0,18.0,81.0,54.0,36.0,9.0,100.0,0,0,0,0,0,0,6.0,3.5355339059327378,10.0,2.0,8.0,0.0,0.5892546688976749,16.0,0,3.7859388972001824,0.7692307692307693,8.0,12.0
24033,1.0,No,3.0,7.0,No,8.0,4.0,5.5,3.3333333333333335,0,0.25,0.5,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,1.0,168.0,0,0,0,1.0,3.0,9.0,24.0,64.0,49.0,16.0,0,0,0,0,0,0,4.6,2.8809720581775866,8.0,1.0,7.0,0.03763789885846811,0.6262969120018407,17.0,0,2.0816659994661326,0.36363636363636365,9.0,16.0
24034,4.0,No,4.0,6.0,No,13.0,3.0,6.5,3.6666666666666665,0,0.8,0.42857142857142855,0.2857142857142857,24.0,0.0,0.0,0.0,0.0,1.0,312.0,0,0,0,16.0,16.0,16.0,52.0,169.0,36.0,9.0,0,0,0,0,0,0,6.0,4.06201920231798,13.0,3.0,10.0,1.8650225905959505,0.6770020720495433,19.0,0,1.5275252316519465,0.2727272727272727,6.0,26.0
24035,2.0,No,7.0,3.0,No,4.0,8.0,5.5,3.6666666666666665,0,0.25,2.0,1.4,6.0,0.0,0.0,0.0,0.0,1.0,84.0,0,0,0,4.0,14.0,49.0,28.0,16.0,9.0,64.0,0,0,0,0,0,0,4.8,2.588435821108957,8.0,2.0,6.0,0.36326900585846406,0.5392563392803259,12.0,0,2.6457513110645907,0.7272727272727273,8.0,8.0
24036,0.0,No,5.0,6.0,No,14.0,8.0,8.25,1.1666666666666667,0,0.0,1.1428571428571428,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,420.0,0,0,0,0.0,0.0,25.0,70.0,196.0,36.0,64.0,0,0,0,0,0,0,6.6,5.079370039680118,14.0,0.0,14.0,0.369331034674175,0.7696003551025102,25.0,0,1.5275252316519465,0.6666666666666666,10.0,28.0
24037,0.0,No,,4.0,No,11.0,7.0,,,0,,1.4,,,,0.0,,0.0,,,0,0,0,0.0,0.0,25.0,55.0,121.0,16.0,49.0,1,1,0,1,0,0,5.4,4.03732584763727,11.0,0.0,11.0,0.12308456985909057,0.7476515502077348,,0,2.1213203435596424,,10.0,22.0
24038,1.0,No,6.0,5.0,No,7.0,6.0,6.0,3.0,0,0.14285714285714285,1.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0,210.0,0,0,0,1.0,6.0,36.0,42.0,49.0,25.0,36.0,0,0,0,0,0,0,5.0,2.345207879911715,7.0,1.0,6.0,-1.7443694974549948,0.4690406379010672,17.0,0,0.5773502691896258,0.5,9.0,14.0
24039,0.0,,4.0,7.0,No,8.0,6.0,6.25,2.5,0,0.0,0.75,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,2.0,224.0,0,0,0,0.0,0.0,16.0,32.0,64.0,49.0,36.0,0,0,0,0,0,0,5.0,3.1622776601683795,8.0,0.0,8.0,-1.1858541225631423,0.6324542671251417,19.0,0,1.5275252316519465,0.5,10.0,8.0
24040,5.0,Yes,0.0,1.0,,0.0,3.0,1.0,7.666666666666667,1,5.0,1.5,0.0,50.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,0,25.0,0.0,0.0,0.0,0.0,1.0,9.0,0,0,0,0,0,0,1.8,2.1679483388678804,5.0,0.0,5.0,0.9127170462413436,1.2044090526540854,-4.0,5,1.5275252316519468,1.5,5.0,0.0
24041,3.0,No,4.0,7.0,No,8.0,4.0,5.75,3.8333333333333335,0,0.6,0.5,0.4444444444444444,18.0,0.0,0.0,0.0,0.0,0.0,224.0,0,0,0,9.0,12.0,16.0,32.0,64.0,49.0,16.0,0,0,0,0,0,0,5.2,2.16794833886788,8.0,3.0,5.0,0.5594072218898553,0.4169123403354763,16.0,0,1.7320508075688772,0.3333333333333333,7.0,16.0
24042,1.0,No,9.0,,No,8.0,6.0,,,0,0.1,,1.0,1.0,0.0,0.0,0.0,,3.0,,0,1,0,1.0,9.0,81.0,72.0,64.0,16.0,36.0,1,1,0,0,0,0,5.6,3.209361307176243,9.0,1.0,8.0,-0.6080512986543727,0.5730992100328827,,0,2.1213203435596424,,9.0,16.0
24043,1.0,No,9.0,3.0,No,5.0,7.0,6.0,3.0,0,0.1,1.75,1.5,1.0,0.0,0.0,0.0,0.0,2.0,135.0,0,1,0,1.0,9.0,81.0,45.0,25.0,9.0,49.0,0,0,0,0,0,0,5.0,3.1622776601683795,9.0,1.0,8.0,0.0,0.6324542671251417,16.0,0,3.0550504633038935,0.5384615384615384,9.0,10.0
24044,1.0,No,4.0,,No,11.0,9.0,,,0,0.2,,0.3333333333333333,6.0,0.0,0.0,0.0,,5.0,,0,0,0,1.0,4.0,16.0,44.0,121.0,16.0,81.0,1,1,0,0,0,0,5.8,4.08656334834051,11.0,1.0,10.0,0.312107997130241,0.7045786728541004,,0,3.5355339059327378,,9.0,22.0
24045,1.0,No,6.0,3.0,No,13.0,4.0,6.5,2.6666666666666665,0,0.14285714285714285,1.0,0.42857142857142855,4.0,0.0,0.0,0.0,0.0,2.0,234.0,0,0,0,1.0,6.0,36.0,78.0,169.0,9.0,16.0,0,0,0,0,0,0,5.4,4.615192303685731,13.0,1.0,12.0,1.430263038414365,0.8546636587128045,21.0,0,1.5275252316519465,0.4,9.0,26.0
24046,2.0,No,3.0,7.0,No,12.0,,,,0,0.5,,0.23076923076923078,14.0,0.0,0.0,0.0,0.0,,252.0,0,0,0,4.0,6.0,9.0,36.0,144.0,49.0,25.0,1,1,0,0,0,0,5.8,3.96232255123179,12.0,2.0,10.0,1.0898838450789707,0.6831578826987867,20.0,0,2.8284271247461903,,8.0,24.0
24047,11.0,Yes,4.0,0.0,Yes,4.0,0.0,2.0,9.0,2,2.2,0.0,0.8,66.0,4.0,4.0,4.0,0.0,4.0,0.0,1,0,0,121.0,44.0,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,3.8,4.494441010848846,11.0,0.0,11.0,1.2094148196039687,1.1827445219483228,-3.0,10,2.3094010767585034,0.0,-0.5,4.0
24048,9.0,Yes,0.0,0.0,,4.0,2.0,1.5,8.666666666666666,1,9.0,2.0,0.0,90.0,0.0,4.0,0.0,0.0,2.0,0.0,1,0,0,81.0,0.0,0.0,0.0,16.0,0.0,4.0,0,0,0,0,0,0,3.0,3.7416573867739413,9.0,0.0,9.0,1.2885809877920462,1.2472149715414087,-5.0,5,1.1547005383792517,2.0,1.0,4.0
24049,0.0,,5.0,5.0,No,14.0,5.0,7.25,1.8333333333333333,0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0,0,0.0,0.0,25.0,70.0,196.0,25.0,25.0,0,0,0,0,0,0,5.8,5.06951674225463,14.0,0.0,14.0,1.1344222842211602,0.8740531037454471,24.0,0,0.0,0.45454545454545453,10.0,14.0
24050,0.0,No,5.0,5.0,No,4.0,3.0,4.25,3.8333333333333335,0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0,0,0,0.0,0.0,25.0,20.0,16.0,25.0,9.0,0,0,0,0,0,0,3.4,2.073644135332772,5.0,0.0,5.0,-1.446728466511236,0.6098935401168738,14.0,0,1.1547005383792517,0.2727272727272727,10.0,8.0
24051,4.0,Yes,1.0,,Yes,5.0,1.0,,,2,2.0,,0.16666666666666666,36.0,1.0,5.0,1.0,,0.0,,0,0,0,16.0,4.0,1.0,5.0,25.0,16.0,1.0,1,1,0,0,0,0,3.0,1.8708286933869707,5.0,1.0,4.0,-0.3818017741606063,0.6236074857707044,,10,0.0,,3.0,5.0
24052,4.0,No,9.0,3.0,No,13.0,5.0,7.5,3.0,0,0.4,1.25,0.6428571428571429,4.0,0.0,0.0,0.0,0.0,4.0,351.0,0,1,0,16.0,36.0,81.0,117.0,169.0,9.0,25.0,0,0,0,0,0,0,6.8,4.147288270665544,13.0,3.0,10.0,0.9714949876863248,0.6098944370178198,21.0,0,3.0550504633038935,0.38461538461538464,6.0,26.0
24053,3.0,No,5.0,,No,6.0,9.0,,,0,0.5,,0.7142857142857143,15.0,0.0,0.0,0.0,,4.0,,0,0,0,9.0,15.0,25.0,30.0,36.0,16.0,81.0,1,1,0,0,0,0,5.4,2.3021728866442674,9.0,3.0,6.0,1.0326585393989944,0.42632752284611836,,0,2.8284271247461903,,7.0,12.0
24054,9.0,,3.0,2.0,Yes,5.0,1.0,2.75,7.833333333333333,1,2.25,0.3333333333333333,0.5,63.0,0.0,0.0,3.0,2.0,2.0,30.0,1,0,0,81.0,27.0,9.0,15.0,25.0,4.0,1.0,0,0,0,0,0,0,4.0,3.1622776601683795,9.0,1.0,8.0,1.1858541225631423,0.7905674386234984,1.0,5,1.0,0.16666666666666666,0.5,5.0
24055,8.0,Yes,1.0,,Yes,3.0,1.0,,,2,4.0,,0.25,72.0,1.0,3.0,1.0,,0.0,,1,0,0,64.0,8.0,1.0,3.0,9.0,16.0,1.0,1,1,0,0,0,0,3.4,2.8809720581775866,8.0,1.0,7.0,1.2169587297571167,0.8473422308103761,,10,0.0,,1.0,3.0
24056,2.0,No,5.0,,No,8.0,8.0,,,0,0.3333333333333333,,0.5555555555555556,10.0,0.0,0.0,0.0,,3.0,,0,0,0,4.0,10.0,25.0,40.0,64.0,16.0,64.0,1,1,0,0,0,0,5.4,2.6076809620810595,8.0,2.0,6.0,-0.16354400497480753,0.482902987602071,,0,2.1213203435596424,,8.0,16.0
