id,cluster,is_outlier,probability,prediction
23171,6,False,0.9879102081139663,Extrovert
23172,7,False,0.023409966874040844,Introvert
23173,11,False,0.9901048477451564,Extrovert
23174,6,False,0.9699259262846438,Extrovert
23175,0,False,0.9892279602580568,Extrovert
23176,13,False,0.9942224856883652,Extrovert
23177,6,True,0.7458747105010648,Extrovert
23178,1,False,0.026202784133572358,Introvert
23179,2,False,0.044930270943500605,Introvert
23180,1,False,0.059370773880819114,Introvert
23181,0,False,0.9902795574602212,Extrovert
23182,2,False,0.05429885809129112,Introvert
23183,6,False,0.9884904714370284,Extrovert
23184,0,False,0.986316347927656,Extrovert
23185,13,False,0.9814306702546776,Extrovert
23186,13,False,0.9930909236844832,Extrovert
23187,0,False,0.9852342741523756,Extrovert
23188,0,False,0.9948178868336477,Extrovert
23189,8,False,0.9798892553143638,Extrovert
23190,6,False,0.9897036002416089,Extrovert
23191,9,False,0.03984124934097772,Introvert
23192,6,False,0.9551039415294612,Extrovert
23193,6,False,0.993293955940306,Extrovert
23194,0,False,0.9877017342677124,Extrovert
23195,10,False,0.013273318500767196,Introvert
23196,6,False,0.967851640213577,Extrovert
23197,10,False,0.023577110125137028,Introvert
23198,14,False,0.9832307106531293,Extrovert
23199,13,False,0.9768784699491808,Extrovert
23200,14,False,0.9313228584209579,Extrovert
23201,13,False,0.9741706505361478,Extrovert
23202,0,False,0.9902401305697626,Extrovert
23203,8,False,0.9627078972367307,Extrovert
23204,8,False,0.982096566884552,Extrovert
23205,9,False,0.028619466537918775,Introvert
23206,0,False,0.9903691384539066,Extrovert
23207,14,False,0.9764471524194294,Extrovert
23208,8,False,0.9949014431720407,Extrovert
23209,6,False,0.9809752911527485,Extrovert
23210,2,False,0.06984327887706734,Introvert
23211,10,False,0.03370766456046356,Introvert
23212,11,False,0.9754544447519164,Extrovert
23213,13,False,0.9942621239604925,Extrovert
23214,2,False,0.04352649499432963,Introvert
23215,14,False,0.9727631432207234,Extrovert
23216,0,False,0.9808780321272388,Extrovert
23217,8,False,0.959604012266966,Extrovert
23218,10,False,0.07501383233966882,Introvert
23219,2,False,0.03520982842515595,Introvert
23220,2,False,0.05135637191573717,Introvert
23221,13,False,0.9846533979184786,Extrovert
23222,8,False,0.9799537127012754,Extrovert
23223,0,False,0.9843585784146497,Extrovert
23224,2,False,0.03339385492961731,Introvert
23225,14,False,0.906908055518385,Extrovert
23226,14,False,0.9602071142910682,Extrovert
23227,13,False,0.9691103166343531,Extrovert
23228,6,False,0.9903840206954083,Extrovert
23229,8,False,0.9896269315376252,Extrovert
23230,11,False,0.97951331564722,Extrovert
23231,8,False,0.9920552570769832,Extrovert
23232,8,False,0.968195602525389,Extrovert
23233,2,False,0.0442553877987887,Introvert
23234,13,True,0.9954947256109385,Extrovert
23235,14,False,0.9810154977554435,Extrovert
23236,3,False,0.9553382219797126,Extrovert
23237,13,False,0.9815003124966322,Extrovert
23238,2,False,0.05021167183409335,Introvert
23239,13,False,0.989894655549588,Extrovert
23240,2,False,0.04701705314528855,Introvert
23241,8,False,0.9900848674309206,Extrovert
23242,8,False,0.9668810572549689,Extrovert
23243,6,False,0.9643617513041502,Extrovert
23244,2,False,0.04751058308934633,Introvert
23245,2,False,0.04358685097658485,Introvert
23246,0,False,0.9827534884713387,Extrovert
23247,8,False,0.9764931788087483,Extrovert
23248,0,False,0.9887662572650859,Extrovert
23249,13,False,0.9356862600712624,Extrovert
23250,6,False,0.9911827669597806,Extrovert
23251,0,False,0.9795071496539254,Extrovert
23252,3,False,0.9654605274891992,Extrovert
23253,0,True,0.9912063663213965,Extrovert
23254,6,False,0.9843122216201097,Extrovert
23255,11,False,0.9833489940997725,Extrovert
23256,14,False,0.9863757594592515,Extrovert
23257,6,False,0.9885663908102401,Extrovert
23258,6,False,0.9881041339862804,Extrovert
23259,14,False,0.985813326877755,Extrovert
23260,6,False,0.9970904247149999,Extrovert
23261,11,False,0.9954224434284604,Extrovert
23262,0,False,0.942570255780751,Extrovert
23263,8,False,0.9930510861148021,Extrovert
23264,6,False,0.9785405797132682,Extrovert
23265,3,False,0.9874147577043397,Extrovert
23266,12,False,0.04811698097862674,Introvert
23267,6,False,0.9736460551247701,Extrovert
23268,14,False,0.9860278668642621,Extrovert
23269,13,False,0.9925977411847253,Extrovert
23270,7,False,0.01754236093697756,Introvert
23271,14,False,0.9836119184715681,Extrovert
23272,14,False,0.9805298610948249,Extrovert
23273,12,True,0.026439758316497117,Introvert
23274,6,False,0.9724198012856375,Extrovert
23275,3,False,0.9956461187550802,Extrovert
23276,13,False,0.9863232229650638,Extrovert
23277,11,False,0.9904593241865239,Extrovert
23278,14,False,0.9687754990579703,Extrovert
23279,11,False,0.9888541557974783,Extrovert
23280,8,False,0.9763749062514446,Extrovert
23281,1,False,0.04763725416941493,Introvert
23282,13,False,0.9721338204547338,Extrovert
23283,14,False,0.9614188688370298,Extrovert
23284,0,False,0.9902674710778949,Extrovert
23285,6,False,0.9903446987059163,Extrovert
23286,0,False,0.975532829718252,Extrovert
23287,14,False,0.9888545164059731,Extrovert
23288,14,False,0.9914163242881296,Extrovert
23289,14,False,0.9867250180582325,Extrovert
23290,14,False,0.9710676171443329,Extrovert
23291,14,False,0.95297367689363,Extrovert
23292,9,False,0.0790483284337474,Introvert
23293,8,False,0.9574390863737744,Extrovert
23294,2,False,0.06479759162743413,Introvert
23295,14,False,0.9537421623567537,Extrovert
23296,1,False,0.04724287238428095,Introvert
23297,14,False,0.9704951588450613,Extrovert
23298,8,False,0.9820210526669542,Extrovert
23299,10,False,0.028672863433217875,Introvert
23300,2,False,0.05645939602367715,Introvert
23301,14,False,0.983960030783932,Extrovert
23302,6,False,0.9782842867609584,Extrovert
23303,0,False,0.9888931150931857,Extrovert
23304,14,False,0.971622234526577,Extrovert
23305,9,False,0.026061999963986674,Introvert
23306,0,False,0.9856165756216884,Extrovert
23307,14,False,0.9348572207005235,Extrovert
23308,8,False,0.993100341193175,Extrovert
23309,7,False,0.1472749504922639,Introvert
23310,6,False,0.9736828229861435,Extrovert
23311,6,False,0.9860000795322006,Extrovert
23312,6,False,0.9825943619759075,Extrovert
23313,8,False,0.9937141902282678,Extrovert
23314,5,False,0.025318894188067667,Introvert
23315,11,False,0.9949074826874651,Extrovert
23316,2,False,0.060646443593874166,Introvert
23317,13,False,0.9922701933112907,Extrovert
23318,3,False,0.9848230549932684,Extrovert
23319,8,False,0.9926746898456007,Extrovert
23320,13,False,0.9851590471582463,Extrovert
23321,13,False,0.9675000795494587,Extrovert
23322,13,False,0.9810843911276694,Extrovert
23323,2,False,0.11861729114710942,Introvert
23324,13,False,0.9896608583239475,Extrovert
23325,14,False,0.9899703232548012,Extrovert
23326,0,False,0.9846736872738597,Extrovert
23327,0,False,0.9695193621642595,Extrovert
23328,9,False,0.09104009135046523,Introvert
23329,2,False,0.05939395740909548,Introvert
23330,8,False,0.5843122901393439,Extrovert
23331,6,False,0.9814593506158751,Extrovert
23332,14,False,0.9680964696480366,Extrovert
23333,14,False,0.9634549511517684,Extrovert
23334,9,False,0.09761181594078189,Introvert
23335,0,False,0.9927429639479328,Extrovert
23336,10,True,0.3758259251407806,Introvert
23337,8,False,0.9775582157187925,Extrovert
23338,11,False,0.9965691618496433,Extrovert
23339,14,False,0.9902900031856336,Extrovert
23340,14,False,0.974345830455198,Extrovert
23341,8,False,0.9905776441775467,Extrovert
23342,2,False,0.05165823369453197,Introvert
23343,6,False,0.9794353233960535,Extrovert
23344,6,False,0.9895998052654486,Extrovert
23345,8,False,0.9716497405874067,Extrovert
23346,4,False,0.06999885220519486,Introvert
23347,0,False,0.9787601521652727,Extrovert
23348,14,False,0.958615723335875,Extrovert
23349,0,False,0.9921423703867217,Extrovert
23350,14,True,0.28947855558419117,Introvert
23351,6,False,0.9821776171914813,Extrovert
23352,2,False,0.044317137247643065,Introvert
23353,6,False,0.973479276250754,Extrovert
23354,0,False,0.9924311982688743,Extrovert
23355,6,False,0.9824527285293241,Extrovert
23356,10,False,0.00861344671853005,Introvert
23357,0,False,0.9916673679662606,Extrovert
23358,11,False,0.9623088142110109,Extrovert
23359,9,False,0.04147108991486305,Introvert
23360,2,False,0.040973157304355065,Introvert
23361,8,False,0.961894498136929,Extrovert
23362,6,False,0.9872655109820305,Extrovert
23363,14,False,0.9730916534501731,Extrovert
23364,14,False,0.9636302504054062,Extrovert
23365,0,False,0.9805351287994596,Extrovert
23366,8,False,0.9692543585436687,Extrovert
23367,13,False,0.99245930608886,Extrovert
23368,6,False,0.9920079211725126,Extrovert
23369,14,False,0.9863420146519528,Extrovert
23370,14,False,0.9754124121141241,Extrovert
23371,13,False,0.987115404815746,Extrovert
23372,0,False,0.982690730457207,Extrovert
23373,2,False,0.03974496266437373,Introvert
23374,0,False,0.9864168459585797,Extrovert
23375,11,False,0.9900458060816466,Extrovert
23376,13,False,0.9805383034474671,Extrovert
23377,8,False,0.9512983385686142,Extrovert
23378,14,False,0.9776654994232553,Extrovert
23379,8,False,0.9820185475983778,Extrovert
23380,8,False,0.9929193212474615,Extrovert
23381,11,False,0.9941047512778736,Extrovert
23382,13,False,0.9886230624823477,Extrovert
23383,10,False,0.026713383471390493,Introvert
23384,0,False,0.9775628918038097,Extrovert
23385,13,False,0.986237921420692,Extrovert
23386,8,False,0.9933633528821291,Extrovert
23387,1,False,0.030513833230816696,Introvert
23388,13,False,0.9751821255412607,Extrovert
23389,2,False,0.036812050115947695,Introvert
23390,8,False,0.9722217619027924,Extrovert
23391,14,False,0.9849197680746081,Extrovert
23392,8,False,0.9872516148857118,Extrovert
23393,8,False,0.9609594864290564,Extrovert
23394,2,False,0.032946192434365675,Introvert
23395,0,False,0.9919258364680743,Extrovert
23396,13,False,0.9675000795494587,Extrovert
23397,13,True,0.9871038779269117,Extrovert
23398,13,False,0.9901270613816637,Extrovert
23399,13,False,0.9863644825533373,Extrovert
23400,8,False,0.9841067363681743,Extrovert
23401,8,False,0.9566343531096785,Extrovert
23402,6,False,0.9870413357286809,Extrovert
23403,8,False,0.9820387015637586,Extrovert
23404,14,False,0.9793315599981008,Extrovert
23405,7,False,0.08826598140781045,Introvert
23406,14,False,0.984968333842043,Extrovert
23407,11,False,0.9947402868131956,Extrovert
23408,14,False,0.9939711414716742,Extrovert
23409,14,False,0.9861115120205755,Extrovert
23410,12,False,0.046904960207829846,Introvert
23411,2,False,0.04736481641128294,Introvert
23412,13,False,0.9879626619097515,Extrovert
23413,13,False,0.9962345843588563,Extrovert
23414,10,False,0.03439727466184398,Introvert
23415,14,False,0.9449864360409257,Extrovert
23416,2,False,0.03615951752711479,Introvert
23417,14,False,0.9832628176223562,Extrovert
23418,10,True,0.3177872583292292,Introvert
23419,8,False,0.996136822205778,Extrovert
23420,8,False,0.9658705015540261,Extrovert
23421,14,False,0.9889107293319561,Extrovert
23422,3,False,0.9896611492813445,Extrovert
23423,9,False,0.08971184904253521,Introvert
23424,2,False,0.018972677751625883,Introvert
23425,3,False,0.9853630936580098,Extrovert
23426,14,False,0.9680117736261536,Extrovert
23427,14,False,0.9794149006836124,Extrovert
23428,0,False,0.9609311635776243,Extrovert
23429,8,False,0.9880403747692441,Extrovert
23430,9,False,0.03299333065252641,Introvert
23431,2,False,0.03153963454486424,Introvert
23432,6,False,0.9786681098155654,Extrovert
23433,13,False,0.9794916847900836,Extrovert
23434,6,False,0.9952016011754965,Extrovert
23435,8,False,0.9881239992986623,Extrovert
23436,0,False,0.9727224644617563,Extrovert
23437,8,False,0.912527401191687,Extrovert
23438,2,True,0.019432888189753524,Introvert
23439,6,False,0.8534431240345501,Extrovert
23440,6,False,0.9906988389892935,Extrovert
23441,8,False,0.9862735245997583,Extrovert
23442,14,False,0.9768598308507104,Extrovert
23443,0,False,0.9821085650881795,Extrovert
23444,8,False,0.990384310299449,Extrovert
23445,8,False,0.9821864701433503,Extrovert
23446,0,False,0.9916983365269659,Extrovert
23447,6,False,0.9888623169451769,Extrovert
23448,14,False,0.9734473916848325,Extrovert
23449,6,False,0.9706249656422916,Extrovert
23450,14,False,0.9883905997910392,Extrovert
23451,6,False,0.9733646044314137,Extrovert
23452,6,False,0.9770975290314214,Extrovert
23453,14,False,0.9744825771231715,Extrovert
23454,14,False,0.9690578475826698,Extrovert
23455,14,False,0.9442265127451974,Extrovert
23456,2,False,0.0398912449172613,Introvert
23457,1,False,0.03617463229052634,Introvert
23458,14,False,0.9801304940809957,Extrovert
23459,0,False,0.9898728376279917,Extrovert
23460,8,False,0.987415249091382,Extrovert
23461,8,False,0.9731613500266563,Extrovert
23462,9,False,0.026204190099378646,Introvert
23463,14,False,0.9847731593639076,Extrovert
23464,8,False,0.9603487429730898,Extrovert
23465,2,False,0.039842213480003476,Introvert
23466,0,False,0.9963420932182256,Extrovert
23467,6,False,0.9911157079922558,Extrovert
23468,9,False,0.021117304151462964,Introvert
23469,9,False,0.06588039572386699,Introvert
23470,9,False,0.038687152632818855,Introvert
23471,6,False,0.9679700033591004,Extrovert
23472,11,False,0.9942013318888355,Extrovert
23473,11,False,0.9792147244208256,Extrovert
23474,14,False,0.9840696794948491,Extrovert
23475,13,False,0.9882851603515334,Extrovert
23476,8,False,0.9855089111085891,Extrovert
23477,7,False,0.03858432606786083,Introvert
23478,13,False,0.9523391961453662,Extrovert
23479,5,True,0.1613388297106721,Introvert
23480,0,False,0.9822896000720676,Extrovert
23481,13,False,0.9833969513103371,Extrovert
23482,6,False,0.9807265322870568,Extrovert
23483,11,False,0.995082200479837,Extrovert
23484,2,False,0.12406294424391676,Introvert
23485,8,False,0.9863012393553678,Extrovert
23486,8,False,0.9765992355830293,Extrovert
23487,3,False,0.9860783345481983,Extrovert
23488,14,False,0.9806831126226999,Extrovert
23489,14,False,0.9717847858422114,Extrovert
23490,14,False,0.9886780971524441,Extrovert
23491,2,False,0.313793086477816,Introvert
23492,8,False,0.9882472652163157,Extrovert
23493,2,False,0.05538645999786988,Introvert
23494,13,False,0.9807924359076581,Extrovert
23495,3,False,0.9878474960190067,Extrovert
23496,8,False,0.9888112891149248,Extrovert
23497,2,False,0.06889960797038187,Introvert
23498,6,False,0.9868102140601072,Extrovert
23499,2,False,0.05658139266106357,Introvert
23500,0,False,0.9865103878280717,Extrovert
23501,14,False,0.990228964463862,Extrovert
23502,9,False,0.048859942209876425,Introvert
23503,14,False,0.9963940858301736,Extrovert
23504,2,False,0.04995727912302897,Introvert
23505,13,False,0.9885662431249247,Extrovert
23506,8,False,0.9753015339226683,Extrovert
23507,14,False,0.9856931236998805,Extrovert
23508,14,False,0.9841482206026588,Extrovert
23509,2,False,0.014205017587890586,Introvert
23510,8,False,0.9812549235717365,Extrovert
23511,3,False,0.977990942260427,Extrovert
23512,10,False,0.027501288448747566,Introvert
23513,4,False,0.03018094226974332,Introvert
23514,6,False,0.9863324996052638,Extrovert
23515,14,False,0.9772820454930697,Extrovert
23516,6,False,0.993234200422169,Extrovert
23517,9,False,0.013629886155049698,Introvert
23518,2,False,0.04847527112635139,Introvert
23519,14,False,0.9684858098482703,Extrovert
23520,0,False,0.9940745233837516,Extrovert
23521,14,False,0.9890012028335136,Extrovert
23522,13,False,0.9878744555433734,Extrovert
23523,13,False,0.9715611840114897,Extrovert
23524,0,False,0.9907450742787265,Extrovert
23525,2,False,0.0303431030231298,Introvert
23526,14,False,0.9841259462942282,Extrovert
23527,14,False,0.9802324241711292,Extrovert
23528,13,False,0.9906191550835,Extrovert
23529,4,False,0.04267529781952604,Introvert
23530,14,False,0.9692927143422431,Extrovert
23531,2,False,0.04427216090946221,Introvert
23532,6,False,0.9856435269612536,Extrovert
23533,6,False,0.9602845036149622,Extrovert
23534,8,False,0.9760652752735939,Extrovert
23535,11,False,0.9961586646161965,Extrovert
23536,14,False,0.9486510985834293,Extrovert
23537,6,False,0.9949815456433183,Extrovert
23538,6,False,0.9535418970889955,Extrovert
23539,13,False,0.987476026095309,Extrovert
23540,13,False,0.9805932638558497,Extrovert
23541,2,False,0.04205674159530369,Introvert
23542,9,False,0.04886143617525478,Introvert
23543,14,False,0.9886386009403713,Extrovert
23544,6,False,0.9786686893584635,Extrovert
23545,14,False,0.9904607972377115,Extrovert
23546,8,False,0.9817561558812418,Extrovert
23547,4,True,0.7978285002784048,Extrovert
23548,2,False,0.01771594721965878,Introvert
23549,11,False,0.9881860085085863,Extrovert
23550,8,False,0.9646448992619865,Extrovert
23551,3,False,0.9918034332593306,Extrovert
23552,2,False,0.018384019982663008,Introvert
23553,6,False,0.9924272955968004,Extrovert
23554,11,False,0.9970010039175752,Extrovert
23555,14,False,0.9378171254091558,Extrovert
23556,0,False,0.9927235027234034,Extrovert
23557,13,False,0.9650523343408244,Extrovert
23558,1,False,0.028400522971777826,Introvert
23559,2,False,0.05944287949928025,Introvert
23560,10,False,0.04778177684428768,Introvert
23561,0,False,0.9790827706964587,Extrovert
23562,6,False,0.9718630441787406,Extrovert
23563,2,False,0.04374837561666888,Introvert
23564,6,False,0.9648214935834979,Extrovert
23565,14,False,0.9705843981018846,Extrovert
23566,14,False,0.9783792576012516,Extrovert
23567,14,False,0.972654593629587,Extrovert
23568,9,False,0.05512319109547134,Introvert
23569,14,False,0.8012868414734418,Extrovert
23570,14,False,0.9938045596976066,Extrovert
23571,14,False,0.9753097012947562,Extrovert
23572,2,False,0.04886393447294797,Introvert
23573,2,False,0.010952507992565226,Introvert
23574,2,False,0.06793934068192874,Introvert
23575,2,False,0.033728669742257744,Introvert
23576,13,False,0.9969455339028923,Extrovert
23577,11,False,0.9951897306895772,Extrovert
23578,8,False,0.9928820623842998,Extrovert
23579,13,False,0.9864411579523811,Extrovert
23580,1,False,0.09314750671619419,Introvert
23581,3,False,0.9947178005302026,Extrovert
23582,0,False,0.9931061065596904,Extrovert
23583,6,False,0.9837820951038518,Extrovert
23584,8,False,0.9751759941434397,Extrovert
23585,8,False,0.9861874293141124,Extrovert
23586,9,False,0.11509820584492234,Introvert
23587,5,False,0.013015378636582465,Introvert
23588,14,False,0.986369093873131,Extrovert
23589,2,False,0.04208342763183862,Introvert
23590,14,False,0.978827606815254,Extrovert
23591,1,False,0.022888745265865505,Introvert
23592,8,False,0.9816166004191156,Extrovert
23593,6,False,0.9749212656673041,Extrovert
23594,13,False,0.9902988407519675,Extrovert
23595,13,False,0.9959902033154442,Extrovert
23596,4,False,0.07672450965502695,Introvert
23597,8,False,0.9474633620811098,Extrovert
23598,6,False,0.9657585629184424,Extrovert
23599,13,False,0.975325878276526,Extrovert
23600,13,False,0.9900427113809412,Extrovert
23601,8,False,0.9906196088044574,Extrovert
23602,8,False,0.9679304544308857,Extrovert
23603,13,False,0.9956675987244439,Extrovert
23604,6,False,0.9697088845543278,Extrovert
23605,9,False,0.040926216868048655,Introvert
23606,6,False,0.951507594016139,Extrovert
23607,13,False,0.981338441442204,Extrovert
23608,3,False,0.9804748161687039,Extrovert
23609,8,False,0.9951992068198161,Extrovert
23610,14,False,0.9714167307046564,Extrovert
23611,11,False,0.9965616626887777,Extrovert
23612,14,False,0.9927019014618559,Extrovert
23613,0,False,0.9847954952579323,Extrovert
23614,8,False,0.9838317808821091,Extrovert
23615,9,False,0.015490007073091295,Introvert
23616,8,False,0.9912969116973268,Extrovert
23617,14,False,0.9940414467204791,Extrovert
23618,10,False,0.035629256100299746,Introvert
23619,2,False,0.048200771169150176,Introvert
23620,0,False,0.984511409793847,Extrovert
23621,4,False,0.02477308660024992,Introvert
23622,6,False,0.9690940080021361,Extrovert
23623,6,False,0.9900757515560124,Extrovert
23624,13,False,0.9894663181403571,Extrovert
23625,14,False,0.9490940639179717,Extrovert
23626,11,False,0.9827879261384243,Extrovert
23627,0,False,0.9915689833365888,Extrovert
23628,1,False,0.06836138667661305,Introvert
23629,6,False,0.9551039415294612,Extrovert
23630,8,False,0.9829514017016556,Extrovert
23631,2,False,0.09871292146088884,Introvert
23632,8,False,0.9870569306195132,Extrovert
23633,8,False,0.9927750085068856,Extrovert
23634,2,False,0.05824913149629735,Introvert
23635,0,False,0.9670961910124856,Extrovert
23636,2,False,0.02932831981978204,Introvert
23637,7,False,0.026724035289296882,Introvert
23638,0,False,0.9815896804116442,Extrovert
23639,14,False,0.9869491564238155,Extrovert
23640,14,False,0.9844190219898284,Extrovert
23641,14,False,0.9867166382861389,Extrovert
23642,8,False,0.8874504167986224,Extrovert
23643,2,False,0.07273605961127058,Introvert
23644,2,False,0.05614152625962804,Introvert
23645,13,False,0.9203714479672045,Extrovert
23646,14,False,0.9749130691534589,Extrovert
23647,0,False,0.9762930512537342,Extrovert
23648,13,False,0.9969839915757461,Extrovert
23649,0,False,0.9934574684533972,Extrovert
23650,13,False,0.9729820203197104,Extrovert
23651,6,False,0.9835065117236463,Extrovert
23652,6,False,0.9602242597586014,Extrovert
23653,8,False,0.9836691910703683,Extrovert
23654,12,False,0.06509167811228328,Introvert
23655,12,False,0.03176907210680473,Introvert
23656,2,False,0.07304285503318843,Introvert
23657,8,False,0.9762395804363748,Extrovert
23658,13,False,0.975274084472529,Extrovert
23659,6,False,0.9608602348889944,Extrovert
23660,7,False,0.13375933615356822,Introvert
23661,8,False,0.9722154342488769,Extrovert
23662,10,False,0.03555120103081603,Introvert
23663,8,False,0.9893102836918526,Extrovert
23664,14,False,0.9986282353709146,Extrovert
23665,8,False,0.9671932487178814,Extrovert
23666,12,False,0.04193094926592049,Introvert
23667,13,False,0.9928134250477589,Extrovert
23668,10,False,0.013092651356194,Introvert
23669,13,False,0.9941772534762756,Extrovert
23670,8,False,0.9946639336976244,Extrovert
23671,4,False,0.019987050287535585,Introvert
23672,1,False,0.07156276403444256,Introvert
23673,2,False,0.05722710745472691,Introvert
23674,6,False,0.9796821303356764,Extrovert
23675,14,False,0.998282877151184,Extrovert
23676,14,False,0.981973625115764,Extrovert
23677,9,False,0.04746584549352154,Introvert
23678,6,False,0.9774705603204197,Extrovert
23679,0,False,0.9933132283311372,Extrovert
23680,14,False,0.9780377703439427,Extrovert
23681,0,False,0.9786750408177658,Extrovert
23682,5,False,0.018361174402791988,Introvert
23683,8,False,0.9783927123661886,Extrovert
23684,14,False,0.9845590010966584,Extrovert
23685,11,False,0.9894833841042907,Extrovert
23686,14,False,0.9920352573985596,Extrovert
23687,6,False,0.9632787540660368,Extrovert
23688,2,False,0.05231654942131432,Introvert
23689,3,False,0.984232723782295,Extrovert
23690,8,False,0.9942039433005634,Extrovert
23691,2,False,0.04507176896364005,Introvert
23692,11,False,0.9937929767024459,Extrovert
23693,12,True,0.03128416282065376,Introvert
23694,1,False,0.02024144840186196,Introvert
23695,13,False,0.9847375326317107,Extrovert
23696,2,False,0.0464450268102934,Introvert
23697,5,False,0.010878202974629467,Introvert
23698,10,False,0.04943566174261079,Introvert
23699,13,False,0.9947715971585118,Extrovert
23700,8,False,0.8930062727908097,Extrovert
23701,7,False,0.06931299331840636,Introvert
23702,14,False,0.9764507612735307,Extrovert
23703,9,False,0.060020203321396536,Introvert
23704,1,False,0.0722794340850034,Introvert
23705,14,False,0.9368779515478831,Extrovert
23706,6,False,0.9899519116160802,Extrovert
23707,13,False,0.9059175746609205,Extrovert
23708,4,False,0.033801121445157234,Introvert
23709,0,False,0.9862894466997426,Extrovert
23710,2,False,0.056501833471960174,Introvert
23711,4,True,0.6939012524537965,Extrovert
23712,2,False,0.04233476217183431,Introvert
23713,0,False,0.9918085055371281,Extrovert
23714,9,False,0.06530625170586944,Introvert
23715,2,False,0.05762571162366753,Introvert
23716,8,False,0.9876249692282351,Extrovert
23717,13,False,0.9922701933112907,Extrovert
23718,1,False,0.05774066743420022,Introvert
23719,13,False,0.9909126642010662,Extrovert
23720,6,False,0.9889235160736846,Extrovert
23721,13,False,0.9756328276991272,Extrovert
23722,0,False,0.9962989683626913,Extrovert
23723,14,False,0.967160335896852,Extrovert
23724,0,False,0.9779160340085928,Extrovert
23725,11,False,0.9888253436078056,Extrovert
23726,13,False,0.9839284929396348,Extrovert
23727,14,False,0.982510028402374,Extrovert
23728,14,False,0.978062125196772,Extrovert
23729,14,False,0.986746273373917,Extrovert
23730,8,False,0.9904165280524574,Extrovert
23731,6,False,0.9934702819766507,Extrovert
23732,14,False,0.9275334336802796,Extrovert
23733,6,False,0.9886555920148028,Extrovert
23734,5,False,0.06851756786860656,Introvert
23735,14,False,0.9812406958110487,Extrovert
23736,14,False,0.9942189365944085,Extrovert
23737,0,False,0.9814358637823064,Extrovert
23738,1,True,0.36330518043940385,Introvert
23739,0,False,0.9925616602132061,Extrovert
23740,4,False,0.08774579114575148,Introvert
23741,10,False,0.02967732765421835,Introvert
23742,14,False,0.9525129593589181,Extrovert
23743,10,False,0.03453452451054287,Introvert
23744,13,False,0.9867926482351326,Extrovert
23745,8,False,0.9911606290926187,Extrovert
23746,14,False,0.9700952434967067,Extrovert
23747,0,False,0.9900640699354711,Extrovert
23748,3,False,0.9890197068233852,Extrovert
23749,13,False,0.9876663058725879,Extrovert
23750,8,False,0.9900672020767767,Extrovert
23751,6,False,0.984817060360613,Extrovert
23752,14,False,0.9781186058030913,Extrovert
23753,8,False,0.9948451949191531,Extrovert
23754,13,False,0.9931831144467987,Extrovert
23755,8,False,0.9822313944252528,Extrovert
23756,14,False,0.997045674523038,Extrovert
23757,14,False,0.9941932262598856,Extrovert
23758,14,False,0.9561444501091798,Extrovert
23759,0,False,0.9754109640108755,Extrovert
23760,2,False,0.07893391937052664,Introvert
23761,0,False,0.9804120845604594,Extrovert
23762,6,False,0.9819579592959797,Extrovert
23763,13,False,0.99242450260066,Extrovert
23764,6,False,0.9906988389892935,Extrovert
23765,8,False,0.9926204663630245,Extrovert
23766,8,False,0.9645747878240725,Extrovert
23767,8,False,0.9548429236635878,Extrovert
23768,10,False,0.03788809546667549,Introvert
23769,14,False,0.9825925402712402,Extrovert
23770,2,False,0.23727264483307844,Introvert
23771,8,False,0.9671616117363424,Extrovert
23772,14,False,0.9916699384914035,Extrovert
23773,8,False,0.9269978091326734,Extrovert
23774,3,False,0.9811711980347093,Extrovert
23775,0,False,0.9415889092331651,Extrovert
23776,13,False,0.9877567287201402,Extrovert
23777,6,False,0.9805915325387292,Extrovert
23778,2,False,0.05156019463312862,Introvert
23779,13,False,0.9854512718081184,Extrovert
23780,2,False,0.0446925002673785,Introvert
23781,9,False,0.26410189885768015,Introvert
23782,8,False,0.9862111226645627,Extrovert
23783,8,False,0.9888729827385777,Extrovert
23784,8,False,0.9758764022500066,Extrovert
23785,14,False,0.9658157314154926,Extrovert
23786,14,False,0.9471776309281553,Extrovert
23787,0,False,0.9709530812314882,Extrovert
23788,14,False,0.9453154305243743,Extrovert
23789,8,False,0.9919557409622481,Extrovert
23790,14,False,0.9949757887092872,Extrovert
23791,8,False,0.9791830138644918,Extrovert
23792,13,False,0.9744068392189973,Extrovert
23793,0,False,0.9813420218241107,Extrovert
23794,6,False,0.9781979159861371,Extrovert
23795,14,False,0.9831939489933621,Extrovert
23796,14,False,0.9790494707076892,Extrovert
23797,14,False,0.988741543480684,Extrovert
23798,8,False,0.9824561866803109,Extrovert
23799,2,False,0.05599165487329433,Introvert
23800,0,False,0.9910401643750427,Extrovert
23801,2,False,0.08257979621903871,Introvert
23802,9,False,0.028334529707532113,Introvert
23803,0,False,0.968777878542571,Extrovert
23804,3,False,0.994045100007005,Extrovert
23805,6,False,0.9931705443414552,Extrovert
23806,11,True,0.9854677665811198,Extrovert
23807,1,False,0.030443777673610666,Introvert
23808,8,False,0.995708485433692,Extrovert
23809,14,False,0.9934197719320197,Extrovert
23810,10,False,0.01123379375820082,Introvert
23811,11,False,0.9878228428629952,Extrovert
23812,13,False,0.9932493789580752,Extrovert
23813,4,False,0.06027299018782893,Introvert
23814,0,False,0.9542881196717217,Extrovert
23815,6,False,0.9897272775543222,Extrovert
