id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
23394,Strong_Introvert,Introvert,0.7211848254869819,0.7211848254869819,0.01781229936876359,0.2610028939259264
23395,Strong_Extrovert,Extrovert,0.9472450666501091,0.007775159173667417,0.04497975514716889,0.9472450666501091
23396,Ambivert,Extrovert,0.7613278395226882,0.009590717111972442,0.9598163497999265,0.030592926815297156
23397,Strong_Extrovert,Extrovert,0.9344419828244757,0.009574157257872756,0.0559838483707068,0.9344419828244757
23398,Ambivert,Extrovert,0.8278211486437378,0.04026135726303648,0.7661654955746426,0.19357315229429636
23399,Ambivert,Extrovert,0.7774503751882946,0.0620943186018047,0.7209866393638528,0.2169190414716685
23400,Ambivert,Extrovert,0.5661503947261652,0.0039774138586886375,0.9908322550918283,0.005190311109456018
23401,Ambivert,Extrovert,0.5965675570389701,0.003808829429625155,0.9905589338095195,0.005632229404587329
23402,Strong_Extrovert,Extrovert,0.9572278671764737,0.00656764760393102,0.036204483538242765,0.9572278671764737
23403,Ambivert,Extrovert,0.6031347212362806,0.004664553884583702,0.9882464898684938,0.007088940649164176
23404,Strong_Extrovert,Extrovert,0.9465908600085111,0.007154385352883124,0.04625474640828494,0.9465908600085111
23405,Strong_Introvert,Introvert,0.686688192102794,0.686688192102794,0.30149289435307297,0.011818923572827872
23406,Ambivert,Extrovert,0.5945081689447823,0.0039444090877013,0.9902725423588835,0.005783059595050465
23407,Strong_Extrovert,Extrovert,0.8268768266484549,0.05756923323886989,0.1155539197593965,0.8268768266484549
23408,Ambivert,Extrovert,0.5850240952351398,0.00475925228105478,0.9885312322989671,0.006709491389138647
23409,Ambivert,Extrovert,0.6208638480382681,0.004933918018962855,0.9869864115593132,0.008079660331278092
23410,Strong_Introvert,Introvert,0.9673525834695988,0.9673525834695988,0.009984530574446803,0.02266290252573516
23411,Strong_Introvert,Introvert,0.6796627890100044,0.6796627890100044,0.30749240417501295,0.01284479605869183
23412,Ambivert,Extrovert,0.8005890692445385,0.054360082188522306,0.7273966645239657,0.21824323991915265
23413,Ambivert,Extrovert,0.677986387386258,0.007749514127506262,0.975934204928819,0.016316282546753807
23414,Strong_Introvert,Introvert,0.9493784274075606,0.9493784274075606,0.02264876907068415,0.0279728030560939
23415,Ambivert,Extrovert,0.6972109005772184,0.007034785456900466,0.9767667099000649,0.016198499593027507
23416,Strong_Introvert,Introvert,0.85409880596548,0.85409880596548,0.014374921705149618,0.1315262730666675
23417,Ambivert,Extrovert,0.5829303795501342,0.004007154081059286,0.9903921379033994,0.005600724039473755
23418,Strong_Extrovert,Extrovert,0.8224216565196151,0.12055602329760849,0.057022325838620797,0.8224216565196151
23419,Ambivert,Extrovert,0.5646763758629282,0.003946138080626489,0.9909351869122408,0.005118699805093114
23420,Ambivert,Extrovert,0.6083097191805509,0.004391166976372232,0.9887891702891861,0.006819647259777666
23421,Ambivert,Extrovert,0.6033974745601557,0.004323210380256736,0.9890994032922569,0.006577401953116996
23422,Ambivert,Extrovert,0.6325504020859085,0.005284847852727107,0.985617471560928,0.009097663062314602
23423,Strong_Introvert,Introvert,0.7899293560137832,0.7899293560137832,0.1972158737366231,0.012854779446404086
23424,Strong_Introvert,Introvert,0.9831627814534126,0.9831627814534126,0.006903592786029603,0.009933671278948565
23425,Ambivert,Extrovert,0.6388862458878655,0.005356566189758924,0.9851665361791028,0.009476893153070707
23426,Strong_Extrovert,Extrovert,0.6594379990952496,0.019768201330205164,0.32079380101033417,0.6594379990952496
23427,Ambivert,Extrovert,0.6283159279287394,0.004844842534746585,0.9869651644339378,0.008189997800885857
23428,Ambivert,Extrovert,0.6100092189043588,0.0043112586760494015,0.988945234597781,0.006743512064780262
23429,Ambivert,Extrovert,0.5872307517695271,0.0040948689437439005,0.9900795079838804,0.005825610746297105
23430,Strong_Extrovert,Extrovert,0.6223746420257218,0.37183846900641476,0.005786908797273183,0.6223746420257218
23431,Strong_Introvert,Introvert,0.9718973759925255,0.9718973759925255,0.009372482235333079,0.01873015772104049
23432,Strong_Extrovert,Extrovert,0.9588826168159382,0.006446009059951773,0.03467134627447285,0.9588826168159382
23433,Ambivert,Extrovert,0.7584879578093889,0.09289250898295327,0.6153711312579104,0.29173638214968317
23434,Ambivert,Extrovert,0.8453610607458288,0.02928626423309692,0.810615190425056,0.1600985335050767
23435,Ambivert,Extrovert,0.573432094773348,0.003944119245564638,0.9907538084129918,0.0053020504667792255
23436,Strong_Extrovert,Extrovert,0.9475219518243619,0.007533091179948096,0.04494495799492152,0.9475219518243619
23437,Ambivert,Extrovert,0.582360106739255,0.004138828976032385,0.9900899415768931,0.005771213246510735
23438,Strong_Introvert,Introvert,0.7377588356154058,0.7377588356154058,0.24394531034599864,0.01829586805694053
23439,Ambivert,Extrovert,0.6256876185707652,0.004609765463638318,0.9876847001297365,0.007705524364704727
23440,Strong_Extrovert,Extrovert,0.8035569176380474,0.023174343154287277,0.17326876140418657,0.8035569176380474
23441,Strong_Extrovert,Extrovert,0.9585493258452029,0.006760101403246443,0.034690533740897624,0.9585493258452029
23442,Ambivert,Extrovert,0.5990553154360784,0.004021093014087492,0.9899709524768157,0.006007953806824829
23443,Ambivert,Extrovert,0.5971932962425475,0.004028768823756474,0.9899982864444551,0.005972973416815498
23444,Ambivert,Extrovert,0.5699315660541467,0.004369765051299631,0.9898393552492842,0.005790862203314911
23445,Ambivert,Extrovert,0.6046125649462027,0.004562841870987422,0.9884598218775945,0.006977337372105096
23446,Ambivert,Extrovert,0.5674864980806624,0.004567361706208945,0.9894399324918646,0.0059926825142388685
23447,Ambivert,Extrovert,0.648209664108997,0.0052887686585916735,0.9849661397663638,0.009745097025058944
23448,Ambivert,Extrovert,0.6562761404236612,0.005712333781368958,0.9833810275518692,0.010906628278494354
23449,Ambivert,Extrovert,0.6304550097878401,0.00503594842000162,0.9863725654572981,0.008591481401494336
23450,Ambivert,Extrovert,0.5784679926493803,0.004121932475014229,0.9902215163836332,0.005656524209499671
23451,Ambivert,Extrovert,0.6833815156642074,0.00573017292988886,0.9819019656849894,0.012367863708463793
23452,Ambivert,Extrovert,0.640143555280317,0.005358530257090155,0.985109228600075,0.009532213915254136
23453,Strong_Extrovert,Extrovert,0.8114653297059803,0.02826709295382024,0.16026757314924803,0.8114653297059803
23454,Ambivert,Extrovert,0.5955035849110256,0.003868589472818392,0.9904360384627511,0.005695375320213071
23455,Strong_Extrovert,Extrovert,0.8526882400696897,0.018448141917171385,0.1288636269577162,0.8526882400696897
23456,Strong_Introvert,Introvert,0.6519325350050299,0.6519325350050299,0.3339871896281132,0.014080277262243876
23457,Strong_Introvert,Introvert,0.8767481800803335,0.8767481800803335,0.0099835834675967,0.11326823629684939
23458,Ambivert,Extrovert,0.61258148495089,0.004687406400850544,0.9879009307519309,0.0074116704856951555
23459,Ambivert,Extrovert,0.5804158731407755,0.004470212043372938,0.989346116008305,0.0061836991921032
23460,Strong_Extrovert,Extrovert,0.9437139860110334,0.006976088349460723,0.04930991866913855,0.9437139860110334
23461,Ambivert,Extrovert,0.6049279202823423,0.0048977637615226525,0.9876028639732812,0.0074993759326387015
23462,Strong_Introvert,Introvert,0.5969635920405179,0.5969635920405179,0.38168571862680095,0.02135070555200339
23463,Ambivert,Extrovert,0.5905819129943343,0.004177205399554531,0.9897972278655519,0.006025581267993757
23464,Ambivert,Extrovert,0.587942693898484,0.0037883410163048613,0.9908062898653484,0.005405382672631627
23465,Strong_Introvert,Introvert,0.8883892298643463,0.8883892298643463,0.01344706616856275,0.09816370594615142
23466,Ambivert,Extrovert,0.8381339020721911,0.023106616792243184,0.8572485779836132,0.11964481224726171
23467,Ambivert,Extrovert,0.8771837779027563,0.018867641093963213,0.8463749962530084,0.1347573505543236
23468,Strong_Introvert,Introvert,0.6036261389572694,0.6036261389572694,0.3797487253337191,0.01662515406382729
23469,Strong_Introvert,Introvert,0.7784410900235121,0.7784410900235121,0.20566960952268418,0.015889293585299755
23470,Strong_Introvert,Introvert,0.8307773459709793,0.8307773459709793,0.14702196002821322,0.022200688568092552
23471,Strong_Extrovert,Extrovert,0.9549879285952256,0.0066932980834814755,0.03831876188500327,0.9549879285952256
23472,Strong_Extrovert,Extrovert,0.848015060000837,0.043175500014642536,0.1088094339891313,0.848015060000837
23473,Strong_Extrovert,Extrovert,0.8680754171293827,0.043138263126164644,0.08878630829694606,0.8680754171293827
23474,Ambivert,Extrovert,0.584848525590771,0.004013070935126985,0.9903334700900691,0.005653451244127435
23475,Ambivert,Extrovert,0.7056470540938514,0.007638601615715994,0.974049526370416,0.018311883072660403
23476,Ambivert,Extrovert,0.5789247603708677,0.0037024734241840346,0.9912071017298167,0.005090428831111334
23477,Strong_Introvert,Introvert,0.835652958567488,0.835652958567488,0.01433124549685614,0.15001577141082809
23478,Ambivert,Extrovert,0.7401020850964733,0.0079248263176043,0.969507925153947,0.02256724715880652
23479,Strong_Introvert,Introvert,0.6673744332780344,0.6673744332780344,0.02776070781376506,0.30486486139172747
23480,Ambivert,Extrovert,0.6146714299464611,0.004665857295790924,0.9878912118532535,0.007442918586419502
23481,Ambivert,Extrovert,0.6742472383328351,0.006350599336235517,0.980504817872519,0.01314455184447553
23482,Ambivert,Extrovert,0.635115723445314,0.005092995391410821,0.9860421438351884,0.008864841979659135
23483,Strong_Extrovert,Extrovert,0.8565881131482906,0.047875932312866486,0.09553596301775884,0.8565881131482906
23484,Strong_Introvert,Introvert,0.803684631051933,0.803684631051933,0.18986925983319858,0.006446096386793169
23485,Ambivert,Extrovert,0.5975491905490018,0.004500058361129162,0.9888183531261575,0.006681577395220539
23486,Ambivert,Extrovert,0.5949372268236416,0.004027810498200859,0.990056338077324,0.005915859384410666
23487,Ambivert,Extrovert,0.616148065235207,0.004844448938142744,0.9873793607811959,0.0077761698457933124
23488,Ambivert,Extrovert,0.6150510670150436,0.004769566153498068,0.9876098757144888,0.007620560808314966
23489,Ambivert,Extrovert,0.5988995615276059,0.004037430395450103,0.989934133838064,0.006028453378765668
23490,Strong_Extrovert,Extrovert,0.6768621262286861,0.024713140564063305,0.2984247328968097,0.6768621262286861
23491,Strong_Introvert,Introvert,0.6695183030468032,0.6695183030468032,0.3130233031458944,0.017458404764894745
23492,Strong_Extrovert,Extrovert,0.9297476155242723,0.007614969452260804,0.06263742174160111,0.9297476155242723
23493,Strong_Introvert,Introvert,0.7831297087269705,0.7831297087269705,0.20728247663415547,0.009587833827999668
23494,Ambivert,Extrovert,0.6817420291230949,0.006210778678180998,0.9804850853896913,0.013304140810145604
23495,Strong_Extrovert,Extrovert,0.8078246875093305,0.024667293835897674,0.16750800437449245,0.8078246875093305
23496,Ambivert,Extrovert,0.5648722188446922,0.004302222844896176,0.990112755915335,0.005585040233258345
23497,Strong_Introvert,Introvert,0.7848223541635996,0.7848223541635996,0.018506877983997957,0.19667076443755302
23498,Ambivert,Extrovert,0.6577456880608579,0.006152852723433132,0.9820225894658045,0.011824576658164254
23499,Strong_Introvert,Introvert,0.7370502830658694,0.7370502830658694,0.25320147928036235,0.009748239205972597
23500,Strong_Extrovert,Extrovert,0.94382507200008,0.00778865516585588,0.04838629236030904,0.94382507200008
23501,Ambivert,Extrovert,0.6729453856034708,0.006219474298603109,0.9809833790347472,0.012797148689820662
23502,Strong_Introvert,Introvert,0.7325894603899519,0.7325894603899519,0.021482285500404413,0.24592823051613855
23503,Ambivert,Extrovert,0.5881332739209949,0.004330069425137158,0.9894867268874354,0.0061832086596444605
23504,Strong_Introvert,Introvert,0.6855893190389691,0.6855893190389691,0.301776908674534,0.012633751671283723
23505,Ambivert,Extrovert,0.7889375590246664,0.06484849319973297,0.6927521104788247,0.24239941362852024
23506,Ambivert,Extrovert,0.5600194443682694,0.004278492549269937,0.9902757083249604,0.005445783886371212
23507,Ambivert,Extrovert,0.5896127488268328,0.004840956614614875,0.9882039282467415,0.006955113075113819
23508,Strong_Extrovert,Extrovert,0.9517696351428784,0.007063229703382318,0.041167158786655965,0.9517696351428784
23509,Strong_Introvert,Introvert,0.7505713496713112,0.7505713496713112,0.23744121575682173,0.011987441159034024
23510,Strong_Extrovert,Extrovert,0.9421548596118413,0.0069409481683953,0.05090423843907135,0.9421548596118413
23511,Ambivert,Extrovert,0.6440088434753912,0.005708984129729061,0.9839631111917487,0.01032788652027096
23512,Strong_Introvert,Introvert,0.9622375492142105,0.9622375492142105,0.018083420702806195,0.01967903427393487
23513,Strong_Introvert,Introvert,0.9797141436132835,0.9797141436132835,0.007925903677461573,0.012359950574974013
23514,Ambivert,Extrovert,0.6014982641963961,0.0049259301502743305,0.9876388679211953,0.0074351958065320585
23515,Ambivert,Extrovert,0.6477724165646019,0.00590332293714689,0.9832400262163045,0.010856644807484946
23516,Ambivert,Extrovert,0.8599279776339497,0.0204884931776975,0.8537288920478084,0.1257826381418382
23517,Strong_Introvert,Introvert,0.7871900720967511,0.7871900720967511,0.01901014332313196,0.19379979963649863
23518,Strong_Introvert,Introvert,0.9788339224990502,0.9788339224990502,0.007868526744977162,0.013297551512672257
23519,Ambivert,Extrovert,0.5933609778839608,0.004256781428237338,0.9895318051128273,0.00621142549909148
23520,Ambivert,Extrovert,0.5605255463992133,0.004196010708056916,0.9904521865035285,0.005351781373319721
23521,Ambivert,Extrovert,0.5998131243510579,0.004176982135540745,0.9895624218909719,0.0062605968799313684
23522,Ambivert,Extrovert,0.8706974207790048,0.03538837586751051,0.7263134418879358,0.23829816681952357
23523,Ambivert,Extrovert,0.6903515107886177,0.007140587312056905,0.9769397050306786,0.01591971351564184
23524,Ambivert,Extrovert,0.5738977370959915,0.004143410189942011,0.9902760400663579,0.005580570531736132
23525,Strong_Introvert,Introvert,0.8491603908737195,0.8491603908737195,0.13300589228983747,0.017833699762195735
23526,Ambivert,Extrovert,0.5953396231572374,0.004432999860716634,0.9890451147064518,0.006521865291398689
23527,Strong_Extrovert,Extrovert,0.9420622760843695,0.006850595165780821,0.051087150950918425,0.9420622760843695
23528,Ambivert,Extrovert,0.6924243844859677,0.0071110664791424125,0.9768802774904765,0.016008667727544033
23529,Strong_Introvert,Introvert,0.7060069812838646,0.7060069812838646,0.2831397663419158,0.010853267408773465
23530,Ambivert,Extrovert,0.6293932826869938,0.00491170940848699,0.986746834691135,0.008341448667270901
23531,Strong_Introvert,Introvert,0.6730539165017215,0.6730539165017215,0.31419462268768245,0.012751465724292829
23532,Ambivert,Extrovert,0.6244654046004443,0.005670685054207599,0.9848996868714407,0.009429614954568394
23533,Ambivert,Extrovert,0.6515602138160751,0.005306497475094793,0.9847706980650973,0.009922812395660731
23534,Ambivert,Extrovert,0.600393539963436,0.0044554257394551116,0.9888504614969668,0.006694108077008816
23535,Strong_Extrovert,Extrovert,0.8549286782095123,0.04511343149234911,0.09995787673575358,0.8549286782095123
23536,Ambivert,Extrovert,0.5978700321441806,0.004128174565853535,0.9897342440769575,0.006137597437822798
23537,Ambivert,Extrovert,0.5936372607658322,0.0046254557490662635,0.988617393772817,0.006757122677743757
23538,Ambivert,Extrovert,0.6247725188600812,0.004742069722719227,0.9873621216113578,0.007895783209355738
23539,Ambivert,Extrovert,0.6696221532876223,0.006519985109712097,0.9802650518096067,0.013214949222577752
23540,Ambivert,Extrovert,0.7752792525143272,0.05152132519934712,0.7707317899844027,0.17774689224742823
23541,Strong_Introvert,Introvert,0.7310128855911996,0.7310128855911996,0.01932270123877509,0.24966441813707918
23542,Strong_Introvert,Introvert,0.5790634434412604,0.5790634434412604,0.024975364437937537,0.3959612028310117
23543,Ambivert,Extrovert,0.5730483353753445,0.004293461962543146,0.9899439139887393,0.00576262241018706
23544,Ambivert,Extrovert,0.6128546484861238,0.004225612299269313,0.989085210866414,0.006689183094103393
23545,Strong_Extrovert,Extrovert,0.647554505376954,0.041586047091748596,0.3108594521103,0.647554505376954
23546,Strong_Extrovert,Extrovert,0.9507496923676629,0.00682277953447578,0.042427514208058154,0.9507496923676629
23547,Ambivert,Extrovert,0.610355612342578,0.0050690562485066525,0.986990557683067,0.007940386230524768
23548,Strong_Introvert,Introvert,0.8407051091457795,0.8407051091457795,0.13845276221275646,0.020842125149004378
23549,Strong_Extrovert,Extrovert,0.8532550531949283,0.04983195023448497,0.09691299903471107,0.8532550531949283
23550,Ambivert,Extrovert,0.5844091091603579,0.0039279106665595954,0.9905486026525493,0.005523477111993041
23551,Strong_Extrovert,Extrovert,0.8552107942679384,0.02055434195453814,0.12423486773564436,0.8552107942679384
23552,Strong_Introvert,Introvert,0.8514705520341449,0.8514705520341449,0.1292013716282899,0.019328091005895855
23553,Ambivert,Extrovert,0.580588655229119,0.004713820426042806,0.9887608653463881,0.006525313862558532
23554,Strong_Extrovert,Extrovert,0.8343496653080215,0.05069384471688205,0.11495648735575176,0.8343496653080215
23555,Ambivert,Extrovert,0.6114505938504414,0.004498079540421176,0.9884234096969604,0.007078516560950284
23556,Ambivert,Extrovert,0.8188257119344756,0.027780899022151206,0.8466620346596292,0.12555707911359743
23557,Strong_Extrovert,Extrovert,0.8346458293311189,0.01665647093164002,0.14869766368729645,0.8346458293311189
23558,Strong_Introvert,Introvert,0.9261925409284962,0.9261925409284962,0.041072554959598134,0.0327348795870778
23559,Strong_Introvert,Introvert,0.705496855067682,0.705496855067682,0.28194771178893974,0.012555429891025179
23560,Strong_Introvert,Introvert,0.9714027790963492,0.9714027790963492,0.014691096824735975,0.013906121517777613
23561,Strong_Extrovert,Extrovert,0.9545466946291316,0.007001270281482844,0.038452030956641736,0.9545466946291316
23562,Ambivert,Extrovert,0.6468765277470524,0.005080034048366203,0.9856139931112451,0.009305965318810666
23563,Strong_Introvert,Introvert,0.8202944972482668,0.8202944972482668,0.01746001868816362,0.16224549050521744
23564,Strong_Extrovert,Extrovert,0.9577629898178364,0.006470497357451622,0.03576653639335778,0.9577629898178364
23565,Ambivert,Extrovert,0.6060355485129069,0.004706645091731813,0.9880531298592641,0.007240232536352886
23566,Ambivert,Extrovert,0.6024304580114739,0.004404111162380016,0.9889224193712937,0.0066734757683288735
23567,Ambivert,Extrovert,0.5915772916197103,0.0038772164100211184,0.9905068508251306,0.005615929613610291
23568,Strong_Introvert,Introvert,0.8621052260523864,0.8621052260523864,0.12163345808004601,0.01626131819587405
23569,Ambivert,Extrovert,0.6175561055741482,0.0048652052456215076,0.9872786232394523,0.007856151576992832
23570,Ambivert,Extrovert,0.605560635861273,0.005284097075829257,0.9866035277882599,0.008112377911821326
23571,Ambivert,Extrovert,0.599706814854448,0.003913997935193729,0.9902221501596856,0.005863830117938242
23572,Strong_Introvert,Introvert,0.8684383969662529,0.8684383969662529,0.11452853761520199,0.01703304101013261
23573,Strong_Introvert,Introvert,0.8550730172988249,0.8550730172988249,0.013907479506421856,0.13101949962468343
23574,Strong_Introvert,Introvert,0.7935580462069088,0.7935580462069088,0.1944229007212462,0.01201906083286655
23575,Strong_Introvert,Introvert,0.7564896548799873,0.7564896548799873,0.23461735328187394,0.008892984664044508
23576,Ambivert,Extrovert,0.7936887972856187,0.04284105382157943,0.792347440300811,0.1648115276084697
23577,Strong_Extrovert,Extrovert,0.8545102282694136,0.04678186636051799,0.09870789085695826,0.8545102282694136
23578,Strong_Extrovert,Extrovert,0.939760498073408,0.0072461274752836724,0.052993382993282524,0.939760498073408
23579,Ambivert,Extrovert,0.7392289095374022,0.06924067517809197,0.7344771610608153,0.19628214430033145
23580,Strong_Introvert,Introvert,0.9606494134468074,0.9606494134468074,0.021488434651666683,0.017862137310805576
23581,Ambivert,Extrovert,0.7117954302087943,0.008390532546763562,0.9708868631802742,0.020722581630580026
23582,Ambivert,Extrovert,0.5696467974048661,0.004227127535476042,0.9901775224599798,0.005595333433759091
23583,Strong_Extrovert,Extrovert,0.7848053797915368,0.02967905993224435,0.18551556757157917,0.7848053797915368
23584,Ambivert,Extrovert,0.5919497405610971,0.004305623442302008,0.9894482840434518,0.0062460753808344744
23585,Ambivert,Extrovert,0.5952189642197645,0.004094053189539939,0.9898857387126362,0.006020188406903553
23586,Strong_Introvert,Introvert,0.5810160951354885,0.5810160951354885,0.3991873987178089,0.019796507894145065
23587,Strong_Introvert,Introvert,0.965761300502475,0.965761300502475,0.01598760266573313,0.01825112647889379
23588,Ambivert,Extrovert,0.5770240432192139,0.0038246957815337075,0.9909576582047421,0.005217652182267732
23589,Strong_Introvert,Introvert,0.9825553730625907,0.9825553730625907,0.006817830685604205,0.010626825743686674
23590,Strong_Extrovert,Extrovert,0.8092171329173654,0.021846449509332417,0.16893643195059438,0.8092171329173654
23591,Strong_Introvert,Introvert,0.9435226842044798,0.9435226842044798,0.03291388755673691,0.023563432895396207
23592,Strong_Extrovert,Extrovert,0.8483695135991113,0.015749087788747864,0.1358814005912013,0.8483695135991113
23593,Ambivert,Extrovert,0.6128569075863143,0.004522616201915499,0.9883179534716707,0.007159411168684754
23594,Strong_Extrovert,Extrovert,0.9427593065690104,0.007238424882553169,0.050002262482713146,0.9427593065690104
23595,Ambivert,Extrovert,0.7882934624812655,0.05004764075487087,0.7635989803010063,0.1863533761501551
23596,Strong_Introvert,Introvert,0.6350656345189055,0.6350656345189055,0.34597507917966713,0.01895929464573799
23597,Ambivert,Extrovert,0.5896972473931236,0.004322223717748539,0.9894657595553364,0.0062120066530864165
23598,Ambivert,Extrovert,0.6341602158976922,0.004648495296915656,0.9872936302474938,0.008057873717384046
23599,Ambivert,Extrovert,0.6091355528904404,0.004694338107310475,0.9879898577203138,0.007315805414376081
23600,Ambivert,Extrovert,0.6040943263117212,0.005605400201322092,0.9858415765247731,0.008553023316840403
23601,Ambivert,Extrovert,0.615990286042285,0.005099831374856607,0.9867195132752385,0.00818064354411425
23602,Strong_Extrovert,Extrovert,0.9494188568415023,0.006615047712102466,0.04396608739948935,0.9494188568415023
23603,Ambivert,Extrovert,0.8807139314661642,0.03077993783439209,0.7419653576722967,0.2272547028634968
23604,Ambivert,Extrovert,0.7131133617614508,0.006600184025805427,0.9769937575541642,0.01640606006534428
23605,Strong_Introvert,Introvert,0.6447834260447255,0.6447834260447255,0.021859249721032384,0.33335731849108624
23606,Ambivert,Extrovert,0.6573118376739759,0.004988586998368316,0.9854428022836418,0.00956863308331724
23607,Ambivert,Extrovert,0.850786522727765,0.0769255192355788,0.48445997639860666,0.4386145019598979
23608,Ambivert,Extrovert,0.5983610664045608,0.005439434439478745,0.986456893158535,0.0081036610736613
23609,Ambivert,Extrovert,0.5632765871390418,0.004275508658828515,0.9902100261705442,0.005514460307615998
23610,Ambivert,Extrovert,0.6606618716508873,0.005614557169423569,0.9834544005581384,0.010931055304890795
23611,Strong_Extrovert,Extrovert,0.8498148392207377,0.043371322080955475,0.10681381277649508,0.8498148392207377
23612,Strong_Extrovert,Extrovert,0.8171613040192361,0.017448317838438396,0.16539036291132078,0.8171613040192361
23613,Ambivert,Extrovert,0.6123058513359418,0.004654066904909703,0.9879955210866648,0.007350413742907632
23614,Ambivert,Extrovert,0.5634649658652567,0.004221359186445563,0.9903298545462138,0.005448790644283888
23615,Strong_Introvert,Introvert,0.5910907507640103,0.5910907507640103,0.02239243176336786,0.3865168275619497
23616,Ambivert,Extrovert,0.5943148035714024,0.004481939593121761,0.9889521678212705,0.006565886732753559
23617,Ambivert,Extrovert,0.5863728644487651,0.0042096598507336555,0.9898225881064725,0.005967766843294778
23618,Strong_Introvert,Introvert,0.9602562569592501,0.9602562569592501,0.018855861159130363,0.02088788793521625
23619,Strong_Introvert,Introvert,0.6900238023418624,0.6900238023418624,0.2936032616620389,0.016372927200678563
23620,Ambivert,Extrovert,0.6032115722457145,0.004178485720412983,0.9894692047892377,0.00635227936278784
23621,Strong_Introvert,Introvert,0.6609983124456075,0.6609983124456075,0.32029530932537087,0.01870637201171589
23622,Ambivert,Extrovert,0.7406306022587902,0.007578584002303698,0.9707807341065745,0.02164068422403254
23623,Strong_Extrovert,Extrovert,0.8010898005905465,0.02975939829785665,0.1691508372003467,0.8010898005905465
23624,Strong_Extrovert,Extrovert,0.8544156897459972,0.01494749253417367,0.1306368268390293,0.8544156897459972
23625,Ambivert,Extrovert,0.6040390081848495,0.004357777153268182,0.9889944318809771,0.006647794717060287
23626,Strong_Extrovert,Extrovert,0.872913911210805,0.032499204882134064,0.09458689932238984,0.872913911210805
23627,Strong_Extrovert,Extrovert,0.933283422894612,0.009192435434124712,0.05752412976537135,0.933283422894612
23628,Strong_Introvert,Introvert,0.9519534229273766,0.9519534229273766,0.027559179841873036,0.020487396532258402
23629,Strong_Extrovert,Extrovert,0.7041376958818036,0.02317963725249909,0.27268264292294614,0.7041376958818036
23630,Ambivert,Extrovert,0.5970796764001194,0.004099440276143684,0.9898257036415127,0.006074879647749327
23631,Strong_Introvert,Introvert,0.7319024283460598,0.7319024283460598,0.021911167639903834,0.24618639749477825
23632,Strong_Extrovert,Extrovert,0.9429717553137281,0.007593407100748465,0.04943487038796562,0.9429717553137281
23633,Ambivert,Extrovert,0.5588337850152842,0.004180029000435866,0.9905250472889288,0.005294923655629793
23634,Strong_Introvert,Introvert,0.7391690249819011,0.7391690249819011,0.25024138952252367,0.010589589938760068
23635,Ambivert,Extrovert,0.6404072160896027,0.005515000698424512,0.9846631900987936,0.009821793990421998
23636,Strong_Introvert,Introvert,0.8882088368158939,0.8882088368158939,0.011249409417012446,0.10054175522228521
23637,Strong_Introvert,Introvert,0.7007188695156491,0.7007188695156491,0.28738633096664656,0.011894786008676298
23638,Ambivert,Extrovert,0.6042242233828029,0.004412554291214299,0.9888508800807255,0.00673657244142608
23639,Ambivert,Extrovert,0.5673576808184301,0.004104495010505284,0.990512968484513,0.005382545042048436
23640,Ambivert,Extrovert,0.5761220982857554,0.00371972577524176,0.9912245354727406,0.0050557394240490425
23641,Ambivert,Extrovert,0.6682512272917264,0.005990880445488455,0.9819415069259213,0.012067605186820396
23642,Strong_Extrovert,Extrovert,0.9434819559501596,0.006922390693567304,0.04959564807877861,0.9434819559501596
23643,Strong_Introvert,Introvert,0.6430278212538648,0.6430278212538648,0.3378941975651005,0.019077968455384956
23644,Strong_Introvert,Introvert,0.8353445597593906,0.8353445597593906,0.1393619869648498,0.02529346996195574
23645,Ambivert,Extrovert,0.7625514189464596,0.07790762453191755,0.6718968693247053,0.2501955133611271
23646,Ambivert,Extrovert,0.602634077655527,0.004269723639960357,0.9892549278894059,0.006475343815167242
23647,Ambivert,Extrovert,0.6392488623213292,0.005540855102648003,0.9846407853938292,0.00981836216358656
23648,Strong_Extrovert,Extrovert,0.8256298234224447,0.020626925533151277,0.15374326206505434,0.8256298234224447
23649,Ambivert,Extrovert,0.5826426313970229,0.0045950108070437045,0.9889902251646575,0.0064147643945410004
23650,Ambivert,Extrovert,0.7258131227392315,0.008387023461304141,0.9694113063446229,0.022201688679458046
23651,Strong_Extrovert,Extrovert,0.8673823362258682,0.017524885585268345,0.11509277644263353,0.8673823362258682
23652,Strong_Extrovert,Extrovert,0.8657099796935662,0.013805543862250705,0.12048448738722324,0.8657099796935662
23653,Strong_Extrovert,Extrovert,0.9517144731823116,0.0066830494191352325,0.0416024681753673,0.9517144731823116
23654,Strong_Introvert,Introvert,0.9716799529471921,0.9716799529471921,0.009171295628168673,0.019148766325800464
23655,Strong_Introvert,Introvert,0.6094020686317182,0.6094020686317182,0.3740803616070103,0.01651755589087096
23656,Strong_Introvert,Introvert,0.7542312451744299,0.7542312451744299,0.2364796183998756,0.009289146912774868
23657,Strong_Extrovert,Extrovert,0.9416014193243051,0.007515038783598564,0.0508835205517126,0.9416014193243051
23658,Ambivert,Extrovert,0.7801054814279398,0.06501882678771795,0.7043181175490085,0.23066306291982855
23659,Ambivert,Extrovert,0.6320783833241967,0.004522067645851451,0.987709170136512,0.007768777580119881
23660,Strong_Introvert,Introvert,0.699326909616588,0.699326909616588,0.021056914419715283,0.2796161528358528
