id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_is_null,Stage_fear_is_null,Social_event_attendance_is_null,Going_outside_is_null,Drained_after_socializing_is_null,Friends_circle_size_is_null,Post_frequency_is_null,has_drained_null,has_stage_fear_null,null_count,null_percentage,has_any_null,has_no_nulls,has_multiple_nulls,pattern_only_drained,pattern_only_stage,pattern_no_nulls,high_social_null_drained,low_alone_no_nulls,many_friends_null_drained,social_nulls_count,psychological_nulls_count,has_social_nulls,has_psychological_nulls,weighted_null_score
22858,2.0,0.0,8.0,7.0,0.0,13.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22859,2.0,0.0,6.0,6.0,0.0,11.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
22860,2.0,0.0,5.0,7.0,0.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22861,1.0,0.0,5.0,4.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22862,1.0,0.241837532319163,8.0,4.0,0.0,14.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22863,3.0,0.0,7.0,4.0,0.23378417266187052,9.0,6.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
22864,5.0,1.0,2.0,0.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22865,4.0,1.0,1.0,0.0,0.23378417266187052,1.0,1.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
22866,6.0,1.0,1.0,2.0,0.23378417266187052,3.0,0.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
22867,2.0,0.0,6.0,4.0,0.0,9.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22868,0.0,0.0,7.0,5.0,0.23378417266187052,14.0,9.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
22869,0.0,0.241837532319163,4.0,6.0,0.0,13.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22870,0.0,0.0,8.0,6.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22871,3.0,0.0,7.0,4.0,0.0,5.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22872,3.0,0.0,5.0,5.0,0.0,9.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22873,3.1377639321564557,0.0,3.0,5.0,0.0,14.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22874,1.0,0.0,3.0,6.0,0.0,11.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22875,1.0,0.0,5.0,7.0,0.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22876,10.0,1.0,1.0,0.0,1.0,1.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
22877,0.0,0.241837532319163,4.0,5.0,0.0,11.0,3.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22878,0.0,0.0,4.0,5.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22879,3.1377639321564557,0.0,8.0,6.0,0.0,9.0,4.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22880,8.0,1.0,1.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22881,9.0,1.0,3.0,2.0,1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22882,6.0,1.0,0.0,3.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22883,2.0,0.0,6.0,3.0,0.0,6.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22884,1.0,0.0,3.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22885,10.0,1.0,3.0,1.0,0.23378417266187052,3.0,2.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
22886,0.0,0.0,7.0,6.0,0.0,11.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22887,2.0,0.0,4.0,7.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22888,0.0,0.0,7.0,3.0,0.0,7.996737263880939,6.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22889,1.0,0.0,6.0,3.0,0.0,15.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22890,1.0,0.0,10.0,5.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22891,11.0,1.0,0.0,2.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22892,3.1377639321564557,0.0,7.0,6.0,0.0,10.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22893,3.0,0.0,7.0,7.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22894,0.0,0.0,3.0,6.0,0.0,7.996737263880939,7.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22895,1.0,0.0,9.0,3.0,0.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22896,3.0,0.0,8.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22897,6.0,1.0,2.0,2.0,0.23378417266187052,4.0,1.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
22898,0.0,0.0,8.0,3.0,0.0,11.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22899,2.0,0.0,6.0,7.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22900,0.0,0.241837532319163,9.0,3.0,0.0,15.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22901,3.1377639321564557,0.0,5.0,4.0,0.0,9.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22902,4.0,0.241837532319163,0.0,0.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22903,1.0,0.0,3.0,4.0,0.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22904,10.0,1.0,2.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22905,3.0,0.0,4.0,5.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22906,2.0,0.0,7.0,4.0,0.0,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22907,6.0,1.0,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22908,3.0,0.0,8.0,4.0,0.0,14.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22909,0.0,0.0,5.0,7.0,0.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22910,2.0,0.0,6.0,5.0,0.0,13.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22911,10.0,0.241837532319163,2.0,2.0,1.0,5.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22912,3.0,0.241837532319163,4.0,3.0,0.0,13.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22913,2.0,0.0,3.0,5.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22914,4.0,0.241837532319163,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22915,10.0,1.0,1.0,3.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22916,8.0,1.0,2.0,3.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22917,1.0,0.0,6.0,5.0,0.0,11.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22918,3.1377639321564557,1.0,2.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22919,2.0,0.0,8.0,7.0,0.0,13.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22920,0.0,0.0,5.0,6.0,0.0,15.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22921,3.0,0.241837532319163,6.0,4.0,0.0,7.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22922,3.0,0.0,10.0,5.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22923,2.0,0.241837532319163,9.0,6.0,0.0,13.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22924,3.0,0.0,5.0,5.0,0.0,7.996737263880939,5.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22925,11.0,0.241837532319163,1.0,2.0,1.0,5.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22926,3.0,0.0,5.265106088560886,3.0,0.0,10.0,6.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22927,4.0,1.0,2.0,4.044319380935631,1.0,4.0,4.982097334878332,0,0,0,1,0,0,1,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.13269999999999998
22928,7.0,1.0,3.0,0.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22929,2.0,0.0,8.0,4.044319380935631,0.0,9.0,9.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22930,4.0,1.0,0.0,4.044319380935631,1.0,4.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22931,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22932,1.0,0.0,4.0,5.0,0.0,15.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22933,2.0,0.0,3.0,4.0,0.0,6.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22934,0.0,0.0,7.0,5.0,0.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22935,4.0,0.0,5.0,3.0,0.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22936,1.0,0.0,3.0,4.044319380935631,0.0,7.996737263880939,8.0,0,0,0,1,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.0979
22937,3.1377639321564557,0.0,7.0,6.0,0.0,6.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22938,9.0,1.0,5.265106088560886,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22939,5.0,0.241837532319163,0.0,1.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22940,1.0,0.0,7.0,7.0,0.0,12.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22941,0.0,0.0,9.0,5.0,0.0,12.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22942,2.0,0.0,3.0,6.0,0.0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22943,8.0,1.0,3.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22944,0.0,0.0,5.0,3.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22945,0.0,0.0,9.0,3.0,0.0,8.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
22946,3.1377639321564557,1.0,3.0,4.044319380935631,1.0,2.0,2.0,1,0,0,1,0,0,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0702
22947,0.0,0.0,4.0,7.0,0.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22948,2.0,0.0,9.0,4.044319380935631,0.0,8.0,7.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22949,3.0,0.0,5.265106088560886,5.0,0.0,7.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22950,1.0,0.241837532319163,4.0,4.0,0.0,10.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22951,3.0,0.0,10.0,3.0,0.0,12.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22952,1.0,0.0,5.0,5.0,0.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22953,3.0,0.0,5.265106088560886,5.0,0.0,13.0,9.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22954,5.0,0.241837532319163,1.0,0.0,1.0,3.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22955,0.0,0.0,5.265106088560886,4.0,0.0,7.996737263880939,7.0,0,0,1,0,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.113
22956,3.0,0.0,5.0,6.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22957,3.1377639321564557,0.0,7.0,6.0,0.0,8.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22958,0.0,0.0,10.0,4.0,0.23378417266187052,14.0,6.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,1,0,1,0,1,0,1,0.1977
22959,0.0,0.0,5.0,7.0,0.0,4.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22960,7.0,1.0,5.265106088560886,0.0,1.0,2.0,1.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22961,10.0,1.0,1.0,4.044319380935631,1.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22962,1.0,0.0,3.0,6.0,0.0,6.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22963,8.0,0.241837532319163,1.0,1.0,1.0,5.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22964,0.0,0.0,7.0,7.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22965,4.0,1.0,2.0,0.0,0.23378417266187052,2.0,0.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
22966,2.0,0.241837532319163,9.0,7.0,0.0,12.0,9.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22967,2.0,0.0,4.0,4.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22968,8.0,1.0,0.0,2.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22969,1.0,0.0,7.0,4.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22970,1.0,0.0,8.0,4.044319380935631,0.0,11.0,3.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22971,8.0,1.0,1.0,4.044319380935631,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22972,10.0,0.241837532319163,2.0,0.0,1.0,5.0,1.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
22973,4.0,0.0,10.0,6.0,0.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22974,8.0,1.0,2.0,4.044319380935631,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22975,0.0,0.0,6.0,3.0,0.0,7.996737263880939,3.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
22976,1.0,0.0,5.265106088560886,6.0,0.0,12.0,7.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22977,7.0,1.0,5.265106088560886,1.0,0.23378417266187052,3.0,2.0,0,0,1,0,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.26849999999999996
22978,1.0,0.0,5.0,5.0,0.0,9.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22979,3.0,0.0,5.265106088560886,3.0,0.0,10.0,8.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
22980,2.0,0.0,6.0,7.0,0.0,15.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22981,0.0,0.0,5.0,6.0,0.0,12.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22982,3.1377639321564557,0.0,8.0,6.0,0.0,4.0,4.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
22983,1.0,0.0,8.0,4.044319380935631,0.0,10.0,3.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
22984,3.0,0.0,8.0,6.0,0.0,14.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
22985,6.0,1.0,2.0,4.044319380935631,1.0,7.996737263880939,1.0,0,0,0,1,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.0979
22986,2.0,0.0,4.0,5.0,0.0,12.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22987,8.0,1.0,4.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22988,10.0,1.0,2.0,0.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22989,4.0,0.0,6.0,5.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22990,2.0,0.0,9.0,7.0,0.0,10.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22991,9.0,1.0,0.0,2.0,1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22992,4.0,1.0,0.0,3.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22993,2.0,0.0,6.0,6.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22994,1.0,0.0,6.0,7.0,0.0,14.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22995,0.0,0.0,4.0,5.0,0.0,8.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22996,0.0,0.0,5.0,6.0,0.0,9.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22997,7.0,1.0,2.0,2.0,1.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
22998,0.0,0.0,9.0,4.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
22999,3.1377639321564557,0.0,6.0,7.0,0.0,9.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
23000,1.0,0.0,6.0,3.0,0.0,7.996737263880939,8.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
23001,0.0,0.0,10.0,3.0,0.0,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
23002,0.0,0.0,6.0,3.0,0.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
23003,3.0,0.0,5.0,6.0,0.0,11.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
23004,2.0,0.0,6.0,6.0,0.0,15.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
23005,6.0,1.0,0.0,0.0,1.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
23006,3.0,0.0,4.0,4.044319380935631,0.0,11.0,4.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
23007,2.0,0.0,7.0,4.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
23008,3.0,0.0,3.0,4.0,0.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
23009,0.0,0.0,9.0,4.044319380935631,0.0,10.0,7.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
