id,equal_weight,equal_proba,majority_vote,conservative,model_social,model_social_proba,model_personal,model_personal_proba,model_behavioral,model_behavioral_proba,model_binary,model_binary_proba,model_external,model_external_proba
23008,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23009,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23010,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23011,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23012,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23013,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23014,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23015,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23016,Extrovert,0.007333334,Extrovert,Introvert,Extrovert,0.03666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23017,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23018,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23019,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23020,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23021,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23022,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23023,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23024,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23025,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23026,Introvert,0.981332518,Introvert,Extrovert,Introvert,0.93333256,Introvert,0.99999917,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.99666584
23027,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23028,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23029,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23030,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23031,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23032,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23033,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23034,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23035,Introvert,0.9673325420000001,Introvert,Extrovert,Introvert,0.846666,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
23036,Extrovert,0.140666562,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.20333321,Extrovert,0.4999996,Extrovert,0.0,Extrovert,0.0
23037,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23038,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23039,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23040,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23041,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23042,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23043,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23044,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23045,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23046,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23047,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23048,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23049,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23050,Introvert,0.994665836,Introvert,Extrovert,Introvert,0.9733325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23051,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23052,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23053,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23054,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23055,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23056,Introvert,0.9946658420000001,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917
23057,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23058,Extrovert,0.0013333333600000002,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23059,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23060,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
23061,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23062,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23063,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23064,Extrovert,0.035333326000000005,Extrovert,Introvert,Extrovert,0.11333329,Extrovert,0.0,Extrovert,0.06333334,Extrovert,0.0,Extrovert,0.0
23065,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23066,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23067,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23068,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23069,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23070,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23071,Introvert,0.9913325159999999,Introvert,Extrovert,Introvert,0.9566659,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23072,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23073,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23074,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23075,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23076,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23077,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
23078,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23079,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23080,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23081,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23082,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23083,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23084,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0
23085,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23086,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23087,Extrovert,0.183333192,Extrovert,Introvert,Extrovert,0.07666666,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Introvert,0.8399993
23088,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23089,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.01
23090,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23091,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23092,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23093,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23094,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23095,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23096,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23097,Introvert,0.675999448,Introvert,Introvert,Extrovert,0.4199997,Introvert,0.99999917,Introvert,0.9599992,Introvert,0.99999917,Extrovert,0.0
23098,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23099,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23100,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23101,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23102,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23103,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23104,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23105,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23106,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23107,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23108,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23109,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23110,Introvert,0.819999334,Introvert,Extrovert,Introvert,0.6966661,Introvert,0.99999917,Introvert,0.89666593,Introvert,0.99999917,Introvert,0.5066663
23111,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23112,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23113,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23114,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23115,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23116,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23117,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23118,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23119,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23120,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23121,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23122,Extrovert,0.042666654,Extrovert,Introvert,Extrovert,0.07999999,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.13333328
23123,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23124,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23125,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23126,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23127,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23128,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23129,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23130,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23131,Introvert,0.997332504,Introvert,Extrovert,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23132,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23133,Extrovert,0.0046666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
23134,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23135,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23136,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23137,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23138,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23139,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23140,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23141,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23142,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23143,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23144,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23145,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23146,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23147,Introvert,0.995999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9799992,Introvert,0.99999917,Introvert,0.99999917
23148,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23149,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23150,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23151,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23152,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23153,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23154,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23155,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23156,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23157,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23158,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
23159,Introvert,0.985332522,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.9366659,Introvert,0.99999917,Introvert,0.99999917
23160,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23161,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
23162,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23163,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23164,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0
23165,Introvert,0.990665844,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.95333254,Introvert,0.99999917,Introvert,0.99999917
23166,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23167,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23168,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23169,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23170,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23171,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23172,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23173,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23174,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23175,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23176,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23177,Extrovert,0.22866648800000003,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.14333327,Extrovert,0.0,Introvert,0.99999917,Extrovert,0.0
23178,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23179,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23180,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23181,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23182,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23183,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
23184,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23185,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23186,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23187,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23188,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
