id,gradient_norm
22739,0.00025371544
22740,0.00058907544
22741,0.00041483509
22742,0.00015313251
22743,0.00051777036
22744,0.0003137279
22745,0.00023709291
22746,0.00067482673
22747,0.0005277542
22748,0.00041825345
22749,0.00041506896
22750,0.00039422847
22751,0.0006887502
22752,0.00030503015
22753,0.00051222
22754,0.00042535862
22755,0.0005791408
22756,0.00064953545
22757,0.0004740048
22758,0.0006280317
22759,0.000548336
22760,0.00045349033
22761,0.0004726786
22762,0.00049839803
22763,0.0004825728
22764,0.0004898432
22765,0.00021374703
22766,0.00054842967
22767,0.0004145064
22768,0.0004424027
22769,0.00066420203
22770,0.0004056232
22771,0.0003182665
22772,0.00019893219
22773,0.00045995216
22774,0.00029939422
22775,0.00055011926
22776,0.00043152372
22777,0.00046516527
22778,0.00050005934
22779,0.00041590186
22780,0.00016139043
22781,0.00046928934
22782,0.004067983
22783,0.0004886599
22784,0.00020210508
22785,0.0006061069
22786,0.00042963022
22787,0.00019566462
22788,0.00057102554
22789,0.0004047619
22790,0.00026878458
22791,0.00037314242
22792,0.0003992703
22793,0.0004802199
22794,0.0009949649
22795,0.00030030485
22796,0.0004954215
22797,0.00037831592
22798,0.0005299786
22799,0.00041212875
22800,0.0006320955
22801,0.00032693037
22802,0.00053953426
22803,0.00046430755
22804,0.00020323232
22805,0.00018497523
22806,0.000266154
22807,0.00020992485
22808,0.0008211811
22809,0.0005963404
22810,0.00029133193
22811,0.00020390302
22812,0.00032074863
22813,0.00058515224
22814,0.0006673866
22815,0.00029463985
22816,0.00045865195
22817,0.00061762956
22818,0.00023103543
22819,0.0007061537
22820,0.0002357694
22821,0.00029106493
22822,0.0006498186
22823,0.00030415837
22824,0.00022520592
22825,0.00018250852
22826,0.0004981805
22827,0.000467869
22828,0.0004188737
22829,0.00037074697
22830,0.00029795236
22831,0.001342555
22832,0.0004233173
22833,0.00044694857
22834,0.0004440633
22835,0.00048168443
22836,0.00032180065
22837,0.00025980826
22838,0.00061690214
22839,0.0005295449
22840,0.0003296024
22841,0.00047258538
22842,0.0004774635
22843,0.0064952355
22844,0.00021289679
22845,0.0006449872
22846,0.0002764652
22847,0.0002857083
22848,0.0006982768
22849,0.0005032269
22850,0.0005944751
22851,0.0006224017
22852,0.0006583093
22853,0.00035491193
22854,0.0004710332
22855,0.0004347143
22856,0.00065091177
22857,0.0004373549
22858,0.0005615926
22859,0.00052845
22860,0.0005412605
22861,0.0005426666
22862,0.00043886024
22863,0.00028878698
22864,0.0006365318
22865,0.0002942533
22866,0.00058007997
22867,0.00030273688
22868,0.0005475402
22869,0.00057634636
22870,0.0005102462
22871,0.0002206883
22872,0.0003463729
22873,0.00058482605
22874,0.0005672307
22875,0.00038124056
22876,0.00047173252
22877,0.00034877213
22878,0.0004328669
22879,0.00045829348
22880,0.0006494598
22881,0.0006411903
22882,0.000596314
22883,0.00015670276
22884,0.00087789487
22885,0.0004363328
22886,0.00039711394
22887,0.0007869811
22888,0.00022930284
22889,0.00026794366
22890,0.00021141407
22891,0.0005802963
22892,0.0006594054
22893,0.0005191372
22894,0.00038582948
22895,0.00020753009
22896,0.0007518202
22897,0.0006418796
22898,0.00023747058
22899,0.0006732737
22900,0.00019940505
22901,0.00026693233
22902,0.00030902354
22903,0.0003320721
22904,0.0005171226
22905,0.00033599677
22906,0.00036481294
22907,0.0005752644
22908,0.00039194204
22909,0.0005175352
22910,0.0004379936
22911,0.0006746119
22912,0.00028376214
22913,0.00086240115
22914,0.00020228817
22915,0.000618085
22916,0.0006162786
22917,0.00056750537
22918,0.000628154
22919,0.0005155559
22920,0.00047863115
22921,0.00023623978
22922,0.00021688615
22923,0.00041652832
22924,0.00032508848
22925,0.00053108804
22926,0.00017320174
22927,0.0008743997
22928,0.0005332351
22929,0.00024584538
22930,0.0006483091
22931,0.00059277663
22932,0.00069264235
22933,0.0005217931
22934,0.0003589226
22935,0.00024843696
22936,0.00028091442
22937,0.00057265547
22938,0.00040923437
22939,0.00043165937
22940,0.0005446052
22941,0.00044653862
22942,0.0011933724
22943,0.0005569063
22944,0.00019150633
22945,0.00019430969
22946,0.0025329744
22947,0.0006061414
22948,0.0003307175
22949,0.00028473366
22950,0.00036406593
22951,0.00027168726
22952,0.0003414891
22953,0.0003692249
22954,0.0003009412
22955,0.00027275961
22956,0.0003317186
22957,0.00057085615
22958,0.00026696917
22959,0.0005676046
22960,0.00048705807
22961,0.0005892332
22962,0.0007259714
22963,0.00049535
22964,0.00039107597
22965,0.00029967402
22966,0.0005101626
22967,0.0004330776
22968,0.0006099033
22969,0.0002705362
22970,0.00029192
22971,0.0005250807
22972,0.000468976
22973,0.00042465844
22974,0.0005879952
22975,0.0001905113
22976,0.00077485736
22977,0.00060395757
22978,0.00043660204
22979,0.00016803126
22980,0.00040084284
22981,0.00035259794
22982,0.000509446
22983,0.00026192077
22984,0.00050250563
22985,0.00069606217
22986,0.00053823565
22987,0.0005387108
22988,0.00062380306
22989,0.0008873485
22990,0.0006101032
22991,0.0006559675
22992,0.0006769907
22993,0.000413412
22994,0.00044561154
22995,0.0003129099
22996,0.00056258147
22997,0.0007379001
22998,0.000338039
22999,0.0006114583
23000,0.00017086584
23001,0.00014122887
23002,0.00020928557
23003,0.00056074327
23004,0.0004638055
23005,0.00059813017
23006,0.00042103216
23007,0.00023628343
23008,0.00031595113
23009,0.00037403798
23010,0.0005012674
23011,0.0002374965
23012,0.00024011153
23013,0.00026653084
23014,0.0005181612
23015,0.0003648098
23016,0.00021577228
23017,0.00042458877
23018,0.0006842019
23019,0.00061761343
23020,0.00022104815
23021,0.0002940748
23022,0.0005260673
23023,0.00028324575
23024,0.00039330282
23025,0.00041821937
23026,0.0006090316
23027,0.00057516346
23028,0.00026071304
23029,0.0006137901
23030,0.00026097655
23031,0.00042798062
23032,0.00050169206
23033,0.0005244311
23034,0.00034242502
23035,0.0015297837
23036,0.0038641305
23037,0.00049544475
23038,0.0002544965
23039,0.0006360701
23040,0.00029234547
23041,0.0005475402
23042,0.0004131574
23043,0.00027069243
23044,0.00056897104
23045,0.000580315
23046,0.00029681632
23047,0.00034754124
23048,0.0018846851
23049,0.00034937335
23050,0.00067501346
23051,0.000119178076
23052,0.00038979223
23053,0.00042881095
23054,0.00023966887
23055,0.00025355286
23056,0.00030969374
23057,0.00052607997
23058,0.0003874305
23059,0.00054454745
23060,0.0003809083
23061,0.00040326736
23062,0.00046983123
23063,0.00043520657
23064,0.000115802286
23065,0.0003789017
23066,0.00038576694
23067,0.00039682764
23068,0.00015877147
23069,0.0007338321
23070,0.00032626058
23071,0.0005280068
23072,0.00049509923
23073,0.0002374965
23074,0.0003887225
23075,0.00054982695
23076,0.0002843147
23077,0.0007346061
23078,0.00035594287
23079,0.00034726813
23080,0.00050897757
23081,0.0004656842
23082,0.00019848015
23083,0.00046704122
23084,0.00069132284
23085,0.00038387903
23086,0.00062338315
23087,0.0010959395
23088,0.00018676757
23089,0.00035167398
23090,0.00015901332
23091,0.0005421538
23092,0.00031824224
23093,0.00011323091
23094,0.0003600035
23095,0.00016006551
23096,0.000353362
23097,0.000648079
23098,0.00034637895
23099,0.0005602612
23100,0.00036361872
23101,0.00052545633
23102,0.00019904113
23103,0.00023418332
23104,0.0005520044
23105,0.00030592643
23106,0.00028527
23107,0.0005210016
23108,0.00040792712
23109,0.00053829415
23110,0.0005735675
23111,0.0004659928
23112,0.00042714772
23113,0.00057811383
23114,0.0005132455
23115,0.00052141916
23116,0.0004167099
23117,0.00048894563
23118,0.00042576337
23119,0.00044283905
23120,0.00039296877
23121,0.00058145693
23122,0.00016639005
23123,0.0005354842
23124,0.00058097084
23125,0.0007233464
23126,0.00057850353
23127,0.00052309514
23128,0.0005360103
23129,0.00014931803
23130,0.00017412515
23131,0.00079772033
23132,0.00044526544
23133,0.00041798662
23134,0.0001617553
23135,0.00018187474
23136,0.00035695254
23137,0.00060808903
23138,0.0004486671
23139,0.0005165521
23140,0.00046306374
23141,0.00049816625
23142,0.0006453249
23143,0.0003516034
23144,0.00019711317
23145,0.00041121818
23146,0.0005976211
23147,0.00055716914
23148,0.000370426
23149,0.00043788765
23150,0.00083712843
23151,0.00051637366
23152,0.00048600227
23153,0.00028415848
23154,0.00048053215
23155,0.000489278
23156,0.00033275233
23157,0.000553147
23158,0.0009999571
23159,0.0017818359
23160,0.00052292756
23161,0.00035615382
23162,0.00052429654
23163,0.0003005143
23164,0.00076566654
23165,0.00060935295
23166,0.00026928802
23167,0.0006448182
23168,0.00024296778
23169,0.0004925295
23170,0.00016095384
23171,0.00019710911
23172,0.00052105985
23173,0.0004511726
23174,0.0006886665
23175,0.00020423708
23176,0.00038875744
23177,0.0009065902
23178,0.0005424545
23179,0.00037904357
23180,0.00031624894
23181,0.00018561896
23182,0.0006119683
23183,0.00028867036
23184,0.00041302422
23185,0.00061803026
23186,0.0003094275
23187,0.00032974675
23188,0.00024756
23189,0.000524187
23190,0.00029681632
23191,0.0005667599
23192,0.0004953385
23193,0.0001610157
23194,0.0002702019
23195,0.00037561258
23196,0.0005181425
23197,0.0006710242
23198,0.00058245374
23199,0.00026737474
23200,0.00053126295
23201,0.0008392655
23202,0.00017967861
23203,0.0004076966
23204,0.00042798062
23205,0.0013284436
23206,0.00041659272
23207,0.00019772521
23208,0.00028619528
23209,0.00044967636
23210,0.00065710983
23211,0.00043241555
23212,0.00025320437
23213,0.00015485343
23214,0.0005083551
23215,0.0006845588
23216,0.0005701429
23217,0.00050169084
23218,0.0004723404
23219,0.0006289407
23220,0.00065752544
23221,0.00053707935
23222,0.000517234
23223,0.00030230754
23224,0.00053272274
23225,0.00069078605
23226,0.0007198503
23227,0.0008698443
23228,0.00043324873
23229,0.00052932295
23230,0.0003866959
23231,0.00030462092
23232,0.0005026366
23233,0.00063478836
23234,0.0004486671
23235,0.00034989574
23236,0.0005141208
23237,0.00052148476
23238,0.0006679319
23239,0.0018894569
23240,0.0005936349
23241,0.00040199762
23242,0.00065583974
23243,0.0009572161
23244,0.0005080925
23245,0.00046416736
23246,0.00038792513
23247,0.00035690318
23248,0.00032784577
23249,0.0011735795
23250,0.00042057133
23251,0.00041016482
23252,0.00015451542
23253,0.00039541785
23254,0.0005533573
23255,0.000380917
23256,0.0005203156
23257,0.00014532574
23258,0.00023170891
23259,0.00044130048
23260,0.00051254086
23261,0.0002403939
23262,0.0005251786
23263,0.00028262066
23264,0.0002318969
23265,0.00039653474
23266,0.00055028044
23267,0.0005950974
23268,0.00062974234
23269,0.0005691598
23270,0.00027641244
23271,0.00036437486
23272,0.00029834404
23273,0.00061161193
23274,0.0005190687
23275,0.00024901214
23276,0.00038797944
23277,0.00043886024
23278,0.0004826099
23279,0.00041939504
23280,0.00064156094
23281,0.0004207582
23282,0.00060651737
23283,0.00046416663
23284,0.00017116588
23285,0.00024846828
23286,0.00057147397
23287,0.0004260447
23288,0.0004501718
23289,0.00023764296
23290,0.00049168454
23291,0.00064454385
23292,0.0011000866
23293,0.00043818288
23294,0.0007125602
23295,0.0007327004
23296,0.0006509588
23297,0.0006449403
23298,0.00028999307
23299,0.0004009829
23300,0.00067507656
23301,0.0004332304
23302,0.000253054
23303,0.00023106374
23304,0.00054053153
23305,0.0004745639
23306,0.000534823
23307,0.00056392915
23308,0.0002861056
23309,0.00070614816
23310,0.00056451646
23311,0.00030103727
23312,0.00047742657
23313,0.00019847295
23314,0.00070474437
23315,0.000256189
23316,0.00071528956
23317,0.00045925315
23318,0.0005929978
23319,0.00021404233
23320,0.00054754165
23321,0.0006593438
23322,0.00041875348
23323,0.0006702648
23324,0.00043955675
23325,0.0002053197
23326,0.0003932568
23327,0.00060113845
23328,0.0007488128
23329,0.0006371834
23330,0.0056591723
23331,0.00034728597
23332,0.0005411908
23333,0.00035816093
23334,0.00084716495
23335,0.00021765484
23336,0.010820282
23337,0.0003795336
23338,0.00049286545
23339,0.00033923108
23340,0.00067322684
23341,0.00020320463
23342,0.0005510356
23343,0.0005451109
23344,0.00027459845
23345,0.00041181216
23346,0.00043307449
23347,0.00071229954
23348,0.0004198989
23349,0.00017798715
23350,0.004282334
23351,0.00037600283
23352,0.000633085
23353,0.00022224212
23354,0.00018285756
23355,0.00045681192
23356,0.00028114105
23357,0.00026581445
23358,0.00035769818
23359,0.0007381495
23360,0.00063771824
23361,0.00055205775
23362,0.00024173877
23363,0.00015818408
23364,0.0007076983
23365,0.00034578715
23366,0.00042601532
23367,0.0004892309
23368,0.00013830028
23369,0.00035097275
23370,0.000470409
23371,0.00033919647
23372,0.00037354362
23373,0.00044992866
23374,0.00021994303
23375,0.00023076414
23376,0.00041057004
23377,0.0008143628
23378,0.000413071
23379,0.00054865243
23380,0.00021547478
23381,0.00045856743
23382,0.000785839
23383,0.0018634573
23384,0.0005832725
23385,0.000443552
23386,0.00031330303
23387,0.00047731804
23388,0.00049211504
23389,0.0005308248
23390,0.0014219431
23391,0.00025351506
23392,0.0003342546
23393,0.00042977222
23394,0.0005488732
23395,0.00021970794
23396,0.0004103331
23397,0.0003284088
23398,0.00018162224
23399,0.00043710708
23400,0.00032541945
23401,0.00059981766
23402,0.0003976726
23403,0.0004895207
23404,0.00020763616
23405,0.0006225127
23406,0.00043833858
23407,0.0003296251
23408,0.00017437202
23409,0.0003072562
23410,0.0006943801
23411,0.00067046843
23412,0.00041822487
23413,0.0001817052
23414,0.0005481433
23415,0.00051580434
23416,0.00059412385
23417,0.000668787
23418,0.014553922
23419,0.0001309421
23420,0.0005362046
23421,0.00036841023
23422,0.00047435937
23423,0.00064831314
23424,0.00054825837
23425,0.0005697727
23426,0.0005615926
23427,0.0005899906
23428,0.00055074075
23429,0.00031148785
23430,0.00079205865
23431,0.0005484938
23432,0.00051847065
23433,0.00074909755
23434,0.0003129099
23435,0.00020145178
23436,0.00041402434
23437,0.0006719815
23438,0.0006291185
23439,0.0026486125
23440,0.00027103198
23441,0.00020130302
23442,0.00033427178
23443,0.00037959378
23444,0.0004994691
23445,0.0002752993
23446,0.00017269864
23447,0.00036322715
23448,0.0005103153
23449,0.0003399853
23450,0.00015607529
23451,0.00047182493
23452,0.0004051792
23453,0.00024294297
23454,0.00043957785
23455,0.00047987336
23456,0.0007360714
23457,0.00068902643
23458,0.00065693585
23459,0.0002528909
23460,0.00055630226
23461,0.0018754513
23462,0.00053969043
23463,0.00039601896
23464,0.0004351837
23465,0.0005197424
23466,0.00026846692
23467,0.0005031701
23468,0.0007137981
23469,0.0006075721
23470,0.0012550416
23471,0.0004027523
23472,0.00037633747
23473,0.00023245913
23474,0.00059678004
23475,0.0007068256
23476,0.00018790466
23477,0.00058846234
23478,0.0007228164
23479,0.0040096934
23480,0.00041265393
23481,0.00063564314
23482,0.0004837854
23483,0.00041253679
23484,0.0005241348
23485,0.00032720424
23486,0.00045739696
23487,0.00035147692
23488,0.0007429608
23489,0.00050700066
23490,0.00042826086
23491,0.0005794811
23492,0.0003899557
23493,0.0005974655
23494,0.00045551933
23495,0.00025241775
23496,0.0002032891
23497,0.00058305624
23498,0.0002738633
23499,0.0006404618
23500,0.00023155751
23501,0.0005057819
23502,0.00065952295
23503,0.00031404625
23504,0.00059374183
23505,0.00058086804
23506,0.0013351811
23507,0.00021570672
23508,0.0001905933
23509,0.0006840142
23510,0.00049820286
23511,0.0003467531
23512,0.0006839985
23513,0.00044450816
23514,0.00015169314
23515,0.00034394147
23516,0.0004180586
23517,0.0005415562
23518,0.00062444375
23519,0.00038094778
23520,0.00019498018
23521,0.00031050987
23522,0.00017698189
23523,0.00063218933
23524,0.0002104636
23525,0.00040582274
23526,0.0005995534
23527,0.0003366786
23528,0.00037714344
23529,0.00045660778
23530,0.0005037389
23531,0.000554215
23532,0.00013538376
23533,0.00051486964
23534,0.00046768485
23535,0.00036366982
23536,0.0006573598
23537,0.00011575375
23538,0.00049666205
23539,0.00038866798
23540,0.00055686326
23541,0.00054774
23542,0.0014879971
23543,0.00023421085
23544,0.00047169987
23545,0.00019129888
23546,0.00037589626
23547,0.0034910582
23548,0.00035612198
23549,0.00020213268
23550,0.0004035378
23551,0.0003161007
23552,0.0004119156
23553,0.0001676595
23554,0.0003675171
23555,0.0006707063
23556,0.0001809336
23557,0.00061109307
23558,0.00052518246
23559,0.00063778384
23560,0.0005072035
23561,0.0005390402
23562,0.00045360866
23563,0.00059906935
23564,0.0006998323
23565,0.00066084135
23566,0.0005707707
23567,0.00039678827
23568,0.0007702436
23569,0.0004808459
23570,0.0001815174
23571,0.00039903482
23572,0.00040538912
23573,0.0005545219
23574,0.00056881935
23575,0.0005331881
23576,0.000361246
23577,0.00059419934
23578,0.000534269
23579,0.00019939202
23580,0.00063432584
23581,0.00028704628
23582,0.00015546485
23583,0.00015669924
23584,0.0003977514
23585,0.00032254102
23586,0.00080367574
23587,0.00049504434
23588,0.00031307913
23589,0.0006304683
23590,0.0004188657
23591,0.00053408707
23592,0.00058077864
23593,0.00040745558
23594,0.0003126565
23595,0.00016943859
23596,0.00062647514
23597,0.00058272446
23598,0.00046844958
23599,0.0006465768
23600,0.00016943859
23601,0.00041351907
23602,0.00058538
23603,0.0005571086
23604,0.0006974356
23605,0.0007236234
23606,0.00057565863
23607,0.00030811896
23608,0.0001590776
23609,0.00023985474
23610,0.0005697364
23611,0.00028549496
23612,0.0003115238
23613,0.0004085819
23614,0.00049146614
23615,0.0007950582
23616,0.00045533874
23617,0.00019532177
23618,0.0005493364
23619,0.00061428075
23620,0.00029430777
23621,0.00053005485
23622,0.00053140393
23623,0.00015892166
23624,0.00045867465
23625,0.0006834741
23626,0.00034397678
23627,0.00020376049
23628,0.0006089255
23629,0.0004953385
23630,0.0004256693
23631,0.0005718582
23632,0.00043581607
23633,0.0002263559
23634,0.000558966
23635,0.00044782314
23636,0.00050322356
23637,0.0005776065
23638,0.00036698417
23639,0.00042880952
23640,0.00034397678
23641,0.0005534982
23642,0.0005583964
23643,0.00057733513
23644,0.0009419729
23645,0.00056602084
23646,0.0004358978
23647,0.00045896065
23648,0.00023348049
23649,0.0002232073
23650,0.0006529335
23651,0.0003134344
23652,0.0005190687
23653,0.000339667
23654,0.0008500316
23655,0.0006639578
23656,0.0006627939
23657,0.00041408898
23658,0.00078469136
23659,0.00077120954
23660,0.0007075912
23661,0.0003648036
23662,0.00044858592
23663,0.00041576062
23664,0.00012197198
23665,0.00029844724
23666,0.00041361034
23667,0.000443552
23668,0.00031409433
23669,0.0003174858
23670,0.00023930804
23671,0.00046263254
23672,0.0008330013
23673,0.0005818153
23674,0.0004812861
23675,0.00025181728
23676,0.0003817475
23677,0.00056217506
23678,0.0003695309
23679,0.00016062263
23680,0.0007051614
23681,0.00041311682
23682,0.0003378588
23683,0.0004328669
23684,0.00036624604
23685,0.00030780458
23686,0.00025541085
23687,0.00052213157
23688,0.00050085626
23689,0.00050266273
23690,0.00022070807
23691,0.00058608147
23692,0.00037274626
23693,0.00032717895
23694,0.00051804754
23695,0.00045956392
23696,0.0005206719
23697,0.00031156873
23698,0.0005721363
23699,0.00019175766
23700,0.001600395
23701,0.0005171403
23702,0.0004668383
23703,0.0010135089
23704,0.0006574084
23705,0.00049842184
23706,0.00018598408
23707,0.00020414389
23708,0.00033833372
23709,0.00029952492
23710,0.00066028803
23711,0.0024336018
23712,0.0005315744
23713,0.00018196885
23714,0.001116052
23715,0.0005200404
23716,0.00057030184
23717,0.00029740366
23718,0.00079458737
23719,0.00051418005
23720,0.00015258035
23721,0.001016451
23722,0.0004917816
23723,0.00051494007
23724,0.0004109426
23725,0.00047755498
23726,0.0003906987
23727,0.0005920717
23728,0.0003785603
23729,0.0002593511
23730,0.0001932888
23731,0.00048393206
23732,0.0042148232
23733,0.00016590144
23734,0.0005623773
23735,0.000488478
23736,0.00018651257
23737,0.00029708032
23738,0.012484652
23739,0.00017716858
23740,0.00054449314
23741,0.001059058
23742,0.0005588206
23743,0.0005905971
23744,0.0003617835
23745,0.00019378442
23746,0.0005934373
23747,0.00029579282
23748,0.0036518252
23749,0.00033503005
23750,0.00048724876
23751,0.0003453691
23752,0.00028851602
23753,0.00022070807
23754,0.0007024998
23755,0.0003256698
23756,0.0002894838
23757,0.00016476419
23758,0.00040949343
23759,0.00048472756
23760,0.00059341354
23761,0.0004499702
23762,0.00066048995
23763,0.00022776352
23764,0.00027103198
23765,0.00046427225
23766,0.0003878232
23767,0.00045559686
23768,0.000640474
23769,0.0005423258
23770,0.000542575
23771,0.00043901426
23772,0.0005408767
23773,0.00055145955
23774,0.00043163405
23775,0.00096004165
23776,0.00047429977
23777,0.00016336846
23778,0.00054544414
23779,0.00043491533
23780,0.0005869511
23781,0.0017354593
23782,0.0004328205
23783,0.00029352098
23784,0.00048763337
23785,0.00053782394
23786,0.00055277307
23787,0.00035043948
23788,0.0005690646
23789,0.00046994787
23790,0.00016580698
23791,0.00036087024
23792,0.0005680106
23793,0.00024332324
23794,0.00039435778
23795,0.00019489539
23796,0.00047211457
23797,0.00021116548
23798,0.0003164432
23799,0.0004726074
23800,0.00039221966
23801,0.0007210034
23802,0.00060050335
23803,0.00044943258
23804,0.00015017095
23805,0.00013861025
23806,0.00022697814
23807,0.0006491376
23808,0.00019984854
23809,0.00026740256
23810,0.00033184706
23811,0.0002528909
23812,0.00040664527
23813,0.0005529705
23814,0.0014936795
23815,0.00018898805
23816,0.00025159697
23817,0.00035548423
23818,0.00049495324
23819,0.00022215077
23820,0.0008091135
23821,0.00044619772
23822,0.0003305076
23823,0.0006922942
23824,0.0004519479
23825,0.0006193064
23826,0.0004958708
23827,0.00021761202
23828,0.00055621116
23829,0.00046227974
23830,0.00057533575
23831,0.000433248
23832,0.0006680784
23833,0.0004595461
23834,0.0006448024
23835,0.00044367393
23836,0.00023614134
23837,0.0008177483
23838,0.00025470078
23839,0.00017529324
23840,0.0004637752
23841,0.0005511813
23842,0.00074214756
23843,0.00064687117
23844,0.0036328426
23845,0.00045252597
23846,0.0037083658
23847,0.00020363333
23848,0.00039742715
23849,0.00028588332
23850,0.0005682319
23851,0.00035594287
23852,0.000425159
23853,0.00021061926
23854,0.0006866105
23855,0.0006465768
23856,0.00042011667
23857,0.0004192303
23858,0.0007125086
23859,0.00038121306
23860,0.00053925044
23861,0.00042793265
23862,0.00056684745
23863,0.0007890354
23864,0.00034694053
23865,0.0011670626
23866,0.00054842967
23867,0.00038589071
23868,0.00029632397
23869,0.00016498259
23870,0.00044489576
23871,0.0007079309
23872,0.0037927642
23873,0.00036705413
23874,0.00097454933
23875,0.00046674517
23876,0.000584776
23877,0.0005851767
23878,0.0004770933
23879,0.0005273928
23880,0.0006333604
23881,0.0003558244
23882,0.00059747713
23883,0.00026167007
23884,0.0006970042
23885,0.00020740561
23886,0.00030835022
23887,0.0006454439
23888,0.0001922548
23889,0.00042607906
23890,0.0012786963
23891,0.0013177826
23892,0.00070100074
23893,0.0002886869
23894,0.00030175454
23895,0.00022523095
23896,0.0006777323
23897,0.00021109762
23898,0.00049005414
23899,0.00055894087
23900,0.00028873453
23901,0.00051581056
23902,0.00048145148
23903,0.0011673926
23904,0.00060745544
23905,0.00080381794
23906,0.0003880761
23907,0.00024731137
23908,0.00037141884
23909,0.0007155465
23910,0.00033231275
23911,0.001152238
23912,0.00048385057
23913,0.00047351813
23914,0.0008810931
23915,0.0003096175
23916,0.0004262792
23917,0.0007599167
23918,0.0004006845
23919,0.00042821802
23920,0.0006721045
23921,0.0001348557
23922,0.00025449242
23923,0.0006082566
23924,0.002454393
23925,0.0004978708
23926,0.00034208482
23927,0.0002216568
23928,0.00047716804
23929,0.00027620356
23930,0.00026895996
23931,0.0004830962
23932,0.00021717713
23933,0.00038972005
23934,0.0005934976
23935,0.00032868973
23936,0.00040343683
23937,0.0006139407
23938,0.00036027603
23939,0.00037490774
23940,0.0005877993
23941,0.00043531833
23942,0.0006265526
23943,0.00062045397
23944,0.00019065035
23945,0.0005918421
23946,0.00645586
23947,0.00028727966
23948,0.0005215723
23949,0.00038155922
23950,0.00022081488
23951,0.00018045769
23952,0.0003802676
23953,0.00043448855
23954,0.001143426
23955,0.00032107197
23956,0.0003366786
23957,0.00054286997
23958,0.0013749894
23959,0.0005154694
23960,0.00053028326
23961,0.0007914737
23962,0.0006223121
23963,0.0005430396
23964,0.000540747
23965,0.0005962488
23966,0.00020336335
23967,0.00060113845
23968,0.00060585164
23969,0.0006041057
23970,0.0003278288
23971,0.00055548386
23972,0.00034432104
23973,0.0005402333
23974,0.0021692854
23975,0.00021577228
23976,0.0002715503
23977,0.00055840024
23978,0.000652534
23979,0.0004938736
23980,0.0007674946
23981,0.0004630519
23982,0.0005536513
23983,0.0004197479
23984,0.00035216464
23985,0.00031531963
23986,0.00063870306
23987,0.00032436397
23988,0.0002249541
23989,0.00023625173
23990,0.000578695
23991,0.00029061842
23992,0.00027000546
23993,0.0005522546
23994,0.00085064233
23995,0.00017306286
23996,0.00057220605
23997,0.00015936296
23998,0.0004746455
23999,0.0006754992
24000,0.00024283525
24001,0.00066751486
24002,0.00026563634
24003,0.00057924254
24004,0.0005190687
24005,0.005094386
24006,0.00032240755
24007,0.00032115504
24008,0.000179077
24009,0.00019187097
24010,0.00017200997
24011,0.00031802888
24012,0.0012412036
24013,0.0006131399
24014,0.0006476417
24015,0.00043322568
24016,0.00048253994
24017,0.00017157856
24018,0.0006787318
24019,0.00021750665
24020,0.00020980297
24021,0.00020363333
24022,0.00058916194
24023,0.0014492407
24024,0.0004952793
24025,0.00018109921
24026,0.00018250852
24027,0.00048694768
24028,0.00030616383
24029,0.000273966
24030,0.0005584564
24031,0.00051926135
24032,0.00012350344
24033,0.00045393966
24034,0.0017053657
24035,0.0002058354
24036,0.0006867988
24037,0.0003791039
24038,0.0004082563
24039,0.00038596467
24040,0.0004062593
24041,0.0004400331
24042,0.00032582215
24043,0.00023164744
24044,0.00028121544
24045,0.00034809107
24046,0.0004197721
24047,0.00037640604
24048,0.00040832453
24049,0.0005537514
24050,0.00034862154
24051,0.00067432143
24052,0.0016556084
24053,0.00031043906
24054,0.000617125
24055,0.000669981
24056,0.00021848048
24057,0.00045987056
24058,0.00057034125
24059,0.00021418196
24060,0.00041553777
24061,0.005787045
24062,0.0004891232
24063,0.00046725082
24064,0.000516094
24065,0.00057741976
24066,0.0002637278
24067,0.0004597152
24068,0.0006229999
24069,0.00035009297
24070,0.0006423285
24071,0.00035411012
24072,0.00043865966
24073,0.00053171476
24074,0.00060586876
24075,0.00049977074
24076,0.00049958937
24077,0.0002241838
24078,0.00048157515
24079,0.00035516237
24080,0.00026244324
24081,0.0005740116
24082,0.00049427326
24083,0.0005434548
24084,0.00036198227
24085,0.00023280203
24086,0.0005838492
24087,0.0002595876
24088,0.00057902007
24089,0.0003371679
24090,0.00037138985
24091,0.00025359626
24092,0.000529763
24093,0.00045042724
24094,0.00038778066
24095,0.0005704517
24096,0.0005992955
24097,0.0006710913
24098,0.0063718287
24099,0.00041276895
24100,0.0005085261
24101,0.00043930687
24102,0.00027636663
24103,0.00063782284
24104,0.000653903
24105,0.000527176
24106,0.00034738882
24107,0.0004410649
24108,0.0003092745
24109,0.00046056721
24110,0.0003142561
24111,0.0003959356
24112,0.0011753198
24113,0.0005557672
24114,0.0002670118
24115,0.00035871964
24116,0.0004307847
24117,0.00041641557
24118,0.00049237726
24119,0.00049439643
24120,0.0004027523
24121,0.00071338925
24122,0.000109716544
24123,0.00048326686
24124,0.00018627451
24125,0.00074861926
24126,0.00045923152
24127,0.00015507672
24128,0.0006343262
24129,0.0005387323
24130,0.00034357572
24131,0.00040907512
24132,0.0004888241
24133,0.00041730862
24134,0.0002527722
24135,0.0005321065
24136,0.00039144006
24137,0.0007839275
24138,0.0007417176
24139,0.00068629783
24140,0.00047427326
24141,0.00057458534
24142,0.0006407739
24143,0.00034467658
24144,0.0004929587
