xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.0069861086,0.002294900993128279,0.00979142274135103,23697,0.006357477447674394,0.0037875905840925117,0.00979142274135103,0.002294900993128279,0.007496521748222751,0,0,0,True
0.045184806,0.059397002608582675,0.05173454043026301,23698,0.05210544967603704,0.00711335458401896,0.059397002608582675,0.04518480598926544,0.014212196619317233,0,0,0,True
0.9508329,0.8710259874463593,0.9877966689528433,23699,0.936551853261455,0.05968089568152497,0.9877966689528433,0.8710259874463593,0.11677068150648406,1,1,1,True
0.9128972,0.8713396581080408,0.852122676807755,23700,0.8787865213701457,0.031064101206858635,0.9128972291946411,0.852122676807755,0.060774552386886116,1,1,1,True
0.061456293,0.020884233379068626,0.0694973881268823,23701,0.050612638124537146,0.026057596584772864,0.0694973881268823,0.020884233379068626,0.04861315474781368,0,0,0,True
0.9800148,0.988303214699134,0.9809502789421437,23702,0.9830894315555562,0.004539430661919583,0.988303214699134,0.9800148010253906,0.008288413673743333,1,1,1,True
0.082634896,0.10919279655326726,0.09934513963293073,23703,0.09705761074205359,0.013425911933220513,0.10919279655326726,0.08263489603996277,0.02655790051330449,0,0,0,True
0.09892153,0.07354316822493864,0.07056926936533944,23704,0.08101132251299649,0.015581805620644045,0.0989215299487114,0.07056926936533944,0.028352260583371952,0,0,0,True
0.9403994,0.97635667642902,0.9512152762044443,23705,0.9559904536579727,0.018448117028107915,0.97635667642902,0.9403994083404541,0.03595726808856592,1,1,1,True
0.9947266,0.9950933906371072,0.9907263203702421,23706,0.9935154364233787,0.0024223976613808075,0.9950933906371072,0.9907263203702421,0.004367070266865114,1,1,1,True
0.988565,0.9976387282209618,0.9736316334004194,23707,0.9866117964450524,0.01212214851923815,0.9976387282209618,0.9736316334004194,0.02400709482054242,1,1,1,True
0.026677573,0.0141554408396475,0.020416470170932816,23708,0.02041649470343757,0.006261066130078497,0.0266775730997324,0.0141554408396475,0.0125221322600849,0,0,0,True
0.952312,0.9545480653822939,0.9822818824167866,23709,0.963047313481448,0.01669510368094612,0.9822818824167866,0.9523119926452637,0.02996988977152293,1,1,1,True
0.04625621,0.10484447312675257,0.08287747749661477,23710,0.07799272042611377,0.029598002696024302,0.10484447312675257,0.046256210654973984,0.05858826247177859,0,0,0,True
0.75787234,0.6941553216470837,0.7404982434637402,23711,0.7308419693913928,0.032937781137480915,0.7578723430633545,0.6941553216470837,0.06371702141627078,1,1,1,True
0.017781332,0.01995167840426751,0.06538031148678275,23712,0.03437110734208359,0.026876674961714184,0.06538031148678275,0.0177813321352005,0.04759897935158225,0,0,0,True
0.9901749,0.9926302141918342,0.9916760877308344,23713,0.9914937304957275,0.0012377784039471226,0.9926302141918342,0.9901748895645142,0.0024553246273200102,1,1,1,True
0.13049303,0.10981769247482949,0.07592626998350209,23714,0.10541233080346028,0.027548833586159997,0.13049302995204926,0.07592626998350209,0.054566759968547165,0,0,0,True
0.026650788,0.009011052292488537,0.028912919551478417,23715,0.02152492003548447,0.010896190798120906,0.028912919551478417,0.009011052292488537,0.019901867258989882,0,0,0,True
0.9840454,0.9879201805983909,0.9834883281300997,23716,0.9851512983476276,0.002414044354214745,0.9879201805983909,0.9834883281300997,0.004431852468291253,1,1,1,True
0.99507964,0.9929965877123691,0.9872100926044,23717,0.9917621056301869,0.004077424441969277,0.9950796365737915,0.9872100926044,0.007869543969391546,1,1,1,True
0.067675,0.06641014558755039,0.059475984488045926,23718,0.06452037733162196,0.00441411256712075,0.06767500191926956,0.059475984488045926,0.008199017431223636,0,0,0,True
0.9971494,0.9952387416951817,0.9884348873056443,23719,0.9936076789548144,0.004580501215597792,0.9971494078636169,0.9884348873056443,0.008714520557972616,1,1,1,True
0.9869387,0.9923195113437966,0.9959695505039392,23720,0.9917425922762716,0.004542975266066653,0.9959695505039392,0.9869387149810791,0.009030835522860103,1,1,1,True
0.9067674,0.9051730109202685,0.9453749105049964,23721,0.9191051164488533,0.022764272472614155,0.9453749105049964,0.9051730109202685,0.040201899584727974,1,1,1,True
0.99205923,0.9871196528580288,0.988370158569349,23722,0.9891830140772737,0.0025681526686996067,0.9920592308044434,0.9871196528580288,0.004939577946414531,1,1,1,True
0.98873144,0.9908041788875172,0.9782230418532681,23723,0.985919554874258,0.006745464558685716,0.9908041788875172,0.9782230418532681,0.012581137034249013,1,1,1,True
0.9862433,0.9912355605005371,0.9786864144699897,23724,0.9853884275203372,0.006318099514470481,0.9912355605005371,0.9786864144699897,0.012549146030547353,1,1,1,True
0.9865997,0.985616910766915,0.9853236075877186,23725,0.9858467340387435,0.0006683611692717044,0.9865996837615967,0.9853236075877186,0.001276076173878038,1,1,1,True
0.98814976,0.9900822236510906,0.9656669687885396,23726,0.9812996515310853,0.013572736612658785,0.9900822236510906,0.9656669687885396,0.024415254862550917,1,1,1,True
0.99675936,0.9943977652777065,0.9833916576090761,23727,0.9915162593183298,0.007134503576644623,0.9967593550682068,0.9833916576090761,0.01336769745913069,1,1,1,True
0.9716868,0.9722064918735811,0.9764702631114246,23728,0.973454511812578,0.002624612716690305,0.9764702631114246,0.9716867804527283,0.004783482658696325,1,1,1,True
0.9873275,0.9963622079769751,0.9818192891525203,23729,0.9885030044028148,0.0073423737022388766,0.9963622079769751,0.9818192891525203,0.014542918824454798,1,1,1,True
0.9960077,0.9918645035353363,0.9900751467620945,23730,0.9926491103967917,0.0030430981332692365,0.9960076808929443,0.9900751467620945,0.00593253413084982,1,1,1,True
0.97729677,0.9778319519712944,0.9777446260116865,23731,0.9776244492006563,0.00028711824565338636,0.9778319519712944,0.977296769618988,0.0005351823523063182,1,1,1,True
0.96906537,0.9445110134192861,0.9353445276570859,23732,0.9496403030839594,0.01743576728065861,0.9690653681755066,0.9353445276570859,0.033720840518420725,1,1,1,True
0.9966587,0.9970502348931972,0.9918603415425564,23733,0.9951897530863115,0.002889993802182131,0.9970502348931972,0.9918603415425564,0.005189893350640795,1,1,1,True
0.07655345,0.17296716193305892,0.03324989408546344,23734,0.09425683501773774,0.07152122859786275,0.17296716193305892,0.03324989408546344,0.13971726784759547,0,0,0,True
0.98313254,0.9867053114528145,0.984954281244167,23735,0.9849307112922127,0.0017865017529142867,0.9867053114528145,0.983132541179657,0.0035727702731574995,1,1,1,True
0.9962366,0.9941308191933305,0.9945792145780207,23736,0.994982218701626,0.0011092389098147936,0.9962366223335266,0.9941308191933305,0.0021058031401961497,1,1,1,True
0.9961176,0.9965186913406546,0.989487575298369,23737,0.9940412861656446,0.003948725388758073,0.9965186913406546,0.989487575298369,0.007031116042285679,1,1,1,True
0.4949774,0.2396307971034756,0.49580510207221623,23738,0.41013777126123113,0.14766395106443467,0.49580510207221623,0.2396307971034756,0.2561743049687406,0,0,0,True
0.9955766,0.9952923027741781,0.9866693361117765,23739,0.9925127529959612,0.005062543802032228,0.9955766201019287,0.9866693361117765,0.00890728399015217,1,1,1,True
0.09722909,0.1849886614379084,0.05951030001199947,23740,0.11390935158770833,0.06438072738491354,0.1849886614379084,0.05951030001199947,0.12547836142590893,0,0,0,True
0.014230169,0.011242363403845108,0.038288376220351236,23741,0.021253636326688547,0.014827964072498125,0.038288376220351236,0.011242363403845108,0.027046012816506128,0,0,0,True
0.9764946,0.972309951346188,0.9596142848341382,23742,0.9694729488299757,0.008790493984818721,0.9764946103096008,0.9596142848341382,0.016880325475462588,1,1,1,True
0.03876253,0.04497815832829871,0.041301004634658356,23743,0.04168056380408467,0.0031251500076806805,0.04497815832829871,0.03876252844929695,0.0062156298790017606,0,0,0,True
0.9923962,0.9926151129824891,0.988090583274439,23744,0.9910339573727622,0.0025513862266936995,0.9926151129824891,0.988090583274439,0.004524529708050062,1,1,1,True
0.9961695,0.9967936484112572,0.9904726575076243,23745,0.9944786044741303,0.0034832594350730395,0.9967936484112572,0.9904726575076243,0.006320990903632917,1,1,1,True
0.9865693,0.9768786752097884,0.9713970578754133,23746,0.9782816728259877,0.007682800511066125,0.9865692853927612,0.9713970578754133,0.015172227517347925,1,1,1,True
0.990921,0.9924842978787515,0.9903215390149585,23747,0.9912422858005074,0.0011165975178848528,0.9924842978787515,0.9903215390149585,0.002162758863793024,1,1,1,True
0.99446183,0.990130269673423,0.9846944158570884,23748,0.989762173320402,0.0048941023274792,0.9944618344306946,0.9846944158570884,0.00976741857360619,1,1,1,True
0.99003476,0.9912686246844377,0.9872215887973005,23749,0.9895083241754619,0.0020742408542801273,0.9912686246844377,0.9872215887973005,0.004047035887137174,1,1,1,True
0.98779905,0.9940543111474849,0.9920704456080952,23750,0.9913079350597824,0.0031965832834292872,0.9940543111474849,0.9877990484237671,0.006255262723717792,1,1,1,True
0.99028045,0.9895379889570557,0.9904316409502936,23751,0.9900833597659201,0.0004783165388276455,0.9904316409502936,0.9895379889570557,0.0008936519932378761,1,1,1,True
0.98153967,0.983696473327294,0.9853930691912369,23752,0.9835430697237367,0.001931276075611297,0.9853930691912369,0.9815396666526794,0.003853402538557482,1,1,1,True
0.9936733,0.9949386119424672,0.9931498457536746,23753,0.9939205940937009,0.0009196617731570276,0.9949386119424672,0.9931498457536746,0.0017887661887926454,1,1,1,True
0.9711558,0.9783302285185463,0.9766095483245005,23754,0.9753651997067054,0.003745574567592209,0.9783302285185463,0.9711558222770691,0.007174406241477249,1,1,1,True
0.99194896,0.9911451494146588,0.9842608871100615,23755,0.9891183329121098,0.004225826965578685,0.9919489622116089,0.9842608871100615,0.0076880751015473425,1,1,1,True
0.99936634,0.9992813052486177,0.9957128062824079,23756,0.9981201515174728,0.002085255659695463,0.9993663430213928,0.9957128062824079,0.0036535367389849416,1,1,1,True
0.9920487,0.995418084169958,0.9931066350670733,23757,0.9935244666731164,0.0017231242658079817,0.995418084169958,0.9920486807823181,0.003369403387639913,1,1,1,True
0.95751315,0.9811966764339499,0.9716674385176162,23758,0.9701257561681916,0.011916790774487394,0.9811966764339499,0.957513153553009,0.023683522880940888,1,1,1,True
0.98557776,0.989873692481782,0.9821363687515301,23759,0.9858626077867448,0.0038765187235610798,0.989873692481782,0.9821363687515301,0.007737323730251933,1,1,1,True
0.04619165,0.019630962413020304,0.018941848651701686,23760,0.02825482081294121,0.015537571798026992,0.04619165137410164,0.018941848651701686,0.027249802722399952,0,0,0,True
0.98410654,0.9914237193442245,0.9711924679412834,23761,0.9822409093218131,0.010243842960800742,0.9914237193442245,0.9711924679412834,0.02023125140294102,1,1,1,True
0.9878226,0.9852600216767002,0.9820303203590437,23762,0.9850376447647324,0.0029025320079897462,0.9878225922584534,0.9820303203590437,0.005792271899409673,1,1,1,True
0.9880056,0.9897533649452246,0.9925595534044742,23763,0.9901061656225375,0.002297394840964446,0.9925595534044742,0.9880055785179138,0.004553974886560397,1,1,1,True
0.9874593,0.9865413730560262,0.9875958521108159,23764,0.9871988423717966,0.000573463959275989,0.9875958521108159,0.9865413730560262,0.0010544790547897254,1,1,1,True
0.99390054,0.9936383083845018,0.9886160994409716,23765,0.9920516484387726,0.0029781602900570197,0.9939005374908447,0.9886160994409716,0.005284438049873108,1,1,1,True
0.97629625,0.969499738806526,0.9745001589145008,23766,0.9734320479242718,0.0035218991324727266,0.9762962460517883,0.969499738806526,0.006796507245262373,1,1,1,True
0.9487754,0.9509756112922564,0.9629980435056731,23767,0.9542496884833634,0.007655749957479549,0.9629980435056731,0.9487754106521606,0.01422263285351244,1,1,1,True
0.018368552,0.011028732688596105,0.03424182710194614,23768,0.02121303709937815,0.011865085830797184,0.03424182710194614,0.011028732688596105,0.02321309441335004,0,0,0,True
0.97702414,0.9879366529643397,0.9744710897133806,23769,0.9798106268838352,0.00715218419441002,0.9879366529643397,0.9744710897133806,0.013465563250959156,1,1,1,True
0.21614031,0.2710615948546853,0.12346818018700194,23770,0.20355669665944168,0.07459701468575214,0.2710615948546853,0.12346818018700194,0.14759341466768333,0,0,0,True
0.9808246,0.9748961545201886,0.9732987512562045,23771,0.976339831835234,0.003965187804290989,0.9808245897293091,0.9732987512562045,0.007525838473104618,1,1,1,True
0.99768615,0.992668643278423,0.9873547657718496,23772,0.9925698522466974,0.005166399407198433,0.9976861476898193,0.9873547657718496,0.010331381917969784,1,1,1,True
0.93280655,0.9336797371383427,0.9433752002583717,23773,0.9366204962843886,0.005866015056311431,0.9433752002583717,0.9328065514564514,0.010568648801920322,1,1,1,True
0.96265197,0.9840277522071521,0.9778379911642328,23774,0.9748392371245681,0.01099888321311298,0.9840277522071521,0.9626519680023193,0.02137578420483277,1,1,1,True
0.9496437,0.9745675918557734,0.9310551757526498,23775,0.951755479707009,0.021832942751042708,0.9745675918557734,0.9310551757526498,0.04351241610312351,1,1,1,True
0.9926122,0.9881445357594025,0.9868519331052237,23776,0.9892028839862169,0.0030224486282270126,0.9926121830940247,0.9868519331052237,0.005760249988800981,1,1,1,True
0.9863663,0.9904996098759565,0.9911888693115918,23777,0.9893515837200683,0.0026082243604279606,0.9911888693115918,0.9863662719726562,0.00482259733893553,1,1,1,True
0.086923055,0.0332134786122644,0.06669753415822456,23778,0.06227802270708982,0.02712616300654537,0.08692305535078049,0.0332134786122644,0.05370957673851609,0,0,0,True
0.9948161,0.9890326518640197,0.9831396660432643,23779,0.9889961474488412,0.0058383147908862,0.9948161244392395,0.9831396660432643,0.011676458395975198,1,1,1,True
0.039517924,0.023815984617213008,0.06161927927499099,23780,0.04165106269392386,0.01899170823424717,0.06161927927499099,0.023815984617213008,0.03780329465777798,0,0,0,True
0.6130078,0.5130295371277231,0.4235655007435325,23781,0.516534273920342,0.09476975807663543,0.6130077838897705,0.4235655007435325,0.189442283146238,1,1,0,False
0.9802506,0.9893897953083943,0.9840520998859998,23782,0.9845641640648388,0.004591066730283833,0.9893897953083943,0.9802505970001221,0.009139198308272256,1,1,1,True
0.9927799,0.9893870702831841,0.9891462484004041,23783,0.9904377430826702,0.0020319473859428602,0.9927799105644226,0.9891462484004041,0.003633662164018503,1,1,1,True
0.9727077,0.9510244389810366,0.9720190250186461,23784,0.9652503842693747,0.012324840930573252,0.9727076888084412,0.9510244389810366,0.02168324982740455,1,1,1,True
0.95888305,0.9642582147033989,0.9703483042678132,23785,0.9644965220250313,0.005736342322719881,0.9703483042678132,0.9588830471038818,0.01146525716393132,1,1,1,True
0.9308059,0.8762151442121793,0.9563178269199061,23786,0.9211129642288837,0.040921571457262065,0.9563178269199061,0.8762151442121793,0.0801026827077268,1,1,1,True
0.98712337,0.9847583391325414,0.9818879171652721,23787,0.984589875489469,0.002621788901114935,0.9871233701705933,0.9818879171652721,0.0052354530053211334,1,1,1,True
0.9796411,0.9709590921176208,0.9574836258208654,23788,0.969361265947045,0.011164809859559565,0.9796410799026489,0.9574836258208654,0.02215745408178349,1,1,1,True
0.98663914,0.987505503006195,0.9773784540121453,23789,0.9838410330182595,0.005613496316038688,0.987505503006195,0.9773784540121453,0.010127048994049703,1,1,1,True
0.99780387,0.9976631261382505,0.9954308199731984,23790,0.9969659376582332,0.0013313120288265987,0.9978038668632507,0.9954308199731984,0.002373046890052355,1,1,1,True
0.97526544,0.9460000831359341,0.975439138108692,23791,0.965568221523223,0.016946727484311894,0.975439138108692,0.9460000831359341,0.029439054972757894,1,1,1,True
0.9636272,0.974347648974973,0.9798111387296191,23792,0.9725953356349087,0.008233028869470537,0.9798111387296191,0.9636272192001343,0.016183919529484836,1,1,1,True
0.9947857,0.9914228319628333,0.990321501088335,23793,0.9921766863738575,0.002325628630585217,0.994785726070404,0.990321501088335,0.004464224982068998,1,1,1,True
0.9809443,0.9722026763606506,0.9736860728232789,23794,0.9756110083466493,0.0046779186623114545,0.9809442758560181,0.9722026763606506,0.008741599495367458,1,1,1,True
0.9937509,0.9977427182173164,0.9905200285370135,23795,0.994004538994048,0.0036180205135834535,0.9977427182173164,0.9905200285370135,0.0072226896803029295,1,1,1,True
0.9843127,0.9707308144006422,0.9715496135958983,23796,0.9755310470475834,0.007616157340244474,0.9843127131462097,0.9707308144006422,0.013581898745567478,1,1,1,True
0.99631435,0.9969953926447022,0.9896223234737116,23797,0.9943106876362425,0.004074496871310978,0.9969953926447022,0.9896223234737116,0.007373069170990565,1,1,1,True
0.993305,0.9916088949559992,0.9873113151986961,23798,0.9907417458798631,0.0030895157197548396,0.9933050274848938,0.9873113151986961,0.0059937122861977166,1,1,1,True
0.045184992,0.04762930187189676,0.04883723740585213,23799,0.04721717717717642,0.0018606742691042613,0.04883723740585213,0.045184992253780365,0.0036522451520717633,0,0,0,True
0.9959551,0.9950190877365808,0.992435884361941,23800,0.9944700272315914,0.0018227279393968952,0.9959551095962524,0.992435884361941,0.003519225234311474,1,1,1,True
0.11606667,0.07481258553492612,0.11831265182016014,23801,0.10306396975432934,0.024492175060125347,0.11831265182016014,0.07481258553492612,0.04350006628523402,0,0,0,True
0.0062971753,0.002548030443834764,0.011863507412182962,23802,0.006902904387614851,0.004687185570941337,0.011863507412182962,0.002548030443834764,0.009315476968348198,0,0,0,True
0.9871094,0.9742198380245042,0.973119039316223,23803,0.9781494333414811,0.007779074251397752,0.9871094226837158,0.973119039316223,0.013990383367492809,1,1,1,True
0.9971523,0.9926528019859355,0.9930310887511709,23804,0.9942787397427724,0.0024957783236001347,0.9971523284912109,0.9926528019859355,0.0044995265052754085,1,1,1,True
0.97989804,0.9685856175054689,0.9895937163933061,23805,0.9793591231416836,0.01051441271013205,0.9895937163933061,0.9685856175054689,0.021008098887837168,1,1,1,True
0.99356914,0.9979194246877817,0.9928901579903678,23806,0.9947929061146811,0.002728844345491919,0.9979194246877817,0.9928901579903678,0.005029266697413881,1,1,1,True
0.013494106,0.012822108548384437,0.034786588323797316,23807,0.020367600960594767,0.012491728966885128,0.034786588323797316,0.012822108548384437,0.02196447977541288,0,0,0,True
0.9955318,0.9950635461331148,0.9955539961692657,23808,0.9953831132371459,0.0002769757150417391,0.9955539961692657,0.9950635461331148,0.0004904500361508912,1,1,1,True
0.9922984,0.9919626613331497,0.9931012488110124,23809,0.9924541114626964,0.000585042087163408,0.9931012488110124,0.9919626613331497,0.0011385874778626626,1,1,1,True
0.0038694737,0.00289662784945373,0.008155264370103981,23810,0.004973788640300217,0.002797847052178211,0.008155264370103981,0.00289662784945373,0.005258636520650251,0,0,0,True
0.9842927,0.9895082654860259,0.9903634100797624,23811,0.9880547871837845,0.0032860115852323857,0.9903634100797624,0.9842926859855652,0.006070724094197177,1,1,1,True
0.99613094,0.9937938055321806,0.9878651526344114,23812,0.992596633821644,0.004260955163264848,0.9961309432983398,0.9878651526344114,0.008265790663928407,1,1,1,True
0.03279592,0.009041917764944911,0.044786494175044975,23813,0.028874777636015203,0.01819203697932628,0.044786494175044975,0.009041917764944911,0.035744576410100065,0,0,0,True
0.9851975,0.9721724559531247,0.9692907767772725,23814,0.9755535724078843,0.008475246247213917,0.9851974844932556,0.9692907767772725,0.015906707715983126,1,1,1,True
0.99393916,0.9950171232055571,0.9908255819008648,23815,0.9932606221356938,0.0021765950877527837,0.9950171232055571,0.9908255819008648,0.004191541304692348,1,1,1,True
0.9871454,0.9915533803581131,0.9876534395824336,23816,0.9887840812765689,0.0024116971282551426,0.9915533803581131,0.9871454238891602,0.004407956468952978,1,1,1,True
0.98824894,0.9894016783021249,0.9876743836815363,23817,0.9884416687553976,0.0008796270336964856,0.9894016783021249,0.9876743836815363,0.0017272946205886264,1,1,1,True
0.012076656,0.005521814437202488,0.04117269635657608,23818,0.01959038904262691,0.018975997465710354,0.04117269635657608,0.005521814437202488,0.03565088191937359,0,0,0,True
0.99584854,0.9984157271165143,0.9965458019306709,23819,0.9969366885128598,0.0013274830192992152,0.9984157271165143,0.995848536491394,0.0025671906251202303,1,1,1,True
0.9448262,0.9377843969507339,0.9655506342976681,23820,0.9493870723172265,0.01443406557871151,0.9655506342976681,0.9377843969507339,0.027766237346934175,1,1,1,True
0.99510044,0.9917732554453611,0.9897567593679572,23821,0.9922101511360455,0.0026984968599759883,0.9951004385948181,0.9897567593679572,0.0053436792268609645,1,1,1,True
0.98945695,0.996540969054769,0.9868131635494772,23822,0.9909370280741469,0.005029962199042292,0.996540969054769,0.9868131635494772,0.009727805505291731,1,1,1,True
0.9897844,0.9926814722705747,0.991223669170166,23823,0.9912298536591105,0.00144853626872054,0.9926814722705747,0.9897844195365906,0.002897052733984107,1,1,1,True
0.9695617,0.9727570308585095,0.9795008557978453,23824,0.9739398609029687,0.005074055507794014,0.9795008557978453,0.9695616960525513,0.009939159745294024,1,1,1,True
0.9430725,0.9482101041535707,0.9500884502533596,23825,0.9471236840838754,0.00363195931640699,0.9500884502533596,0.943072497844696,0.007015952408663595,1,1,1,True
0.9785994,0.9654839222636906,0.9802206606959785,23826,0.9747680040300745,0.008081010371906302,0.9802206606959785,0.9654839222636906,0.014736738432287844,1,1,1,True
0.9940414,0.9965236480364028,0.9906914928001083,23827,0.9937521747009868,0.0029268139453699545,0.9965236480364028,0.9906914928001083,0.005832155236294545,1,1,1,True
0.9959145,0.9935835713600525,0.9913046850177922,23828,0.9936009250703352,0.0023049659031693704,0.9959145188331604,0.9913046850177922,0.0046098338153681695,1,1,1,True
0.03980717,0.07447964903188935,0.041646565230625265,23829,0.05197779496400532,0.019508867739925932,0.07447964903188935,0.03980717062950134,0.034672478402388004,0,0,0,True
0.98959047,0.987958515074053,0.9827523924362241,23830,0.9867671245109229,0.0035713262520019494,0.9895904660224915,0.9827523924362241,0.0068380735862673125,1,1,1,True
0.004354426,0.003007820722132019,0.009679610942997243,23831,0.005680619278919961,0.0035280713295190794,0.009679610942997243,0.003007820722132019,0.006671790220865224,0,0,0,True
0.06904614,0.04933027405975478,0.08951050088139027,23832,0.0692956382194157,0.020091275320061483,0.08951050088139027,0.04933027405975478,0.040180226821635495,0,0,0,True
0.9409321,0.9621640265625319,0.967667036793424,23833,0.9569210528022558,0.014117572662587032,0.967667036793424,0.9409320950508118,0.02673494174261226,1,1,1,True
0.9882017,0.9868814884065079,0.9785622989380787,23834,0.9845484883812704,0.00522604755484452,0.9882016777992249,0.9785622989380787,0.009639378861146186,1,1,1,True
0.95721453,0.9337976176507288,0.9629772860423703,23835,0.9513298126585945,0.015454310832460768,0.9629772860423703,0.9337976176507288,0.029179668391641544,1,1,1,True
0.9904813,0.9916331965228087,0.9833613989325947,23836,0.9884919708329026,0.004480377506639115,0.9916331965228087,0.9833613989325947,0.008271797590214014,1,1,1,True
0.021785809,0.030947964899756566,0.02374495169730351,23837,0.025492908441401757,0.004824706314094058,0.030947964899756566,0.021785808727145195,0.00916215617261137,0,0,0,True
0.98707217,0.9909540902674046,0.989298180880724,23838,0.9891081469762866,0.0019479248778739794,0.9909540902674046,0.9870721697807312,0.0038819204866733514,1,1,1,True
0.9930474,0.9926491635155044,0.9934170091444018,23839,0.9930378629566935,0.0003840119476569368,0.9934170091444018,0.9926491635155044,0.0007678456288974234,1,1,1,True
0.9660316,0.9813037455954281,0.974516480256481,23840,0.9739506122725459,0.007651776196958944,0.9813037455954281,0.9660316109657288,0.015272134629699341,1,1,1,True
0.022114145,0.03433812167926097,0.02972676788216146,23841,0.028726344733201056,0.006173089869177841,0.03433812167926097,0.022114144638180733,0.01222397704108024,0,0,0,True
0.102761745,0.10926632043227152,0.09135598270800248,23842,0.10112801619771829,0.009066248000618792,0.10926632043227152,0.09135598270800248,0.017910337724269046,0,0,0,True
0.02260481,0.029971405153217907,0.027030603864396655,23843,0.0265356063638621,0.00370815960545727,0.029971405153217907,0.02260481007397175,0.007366595079246158,0,0,0,True
0.5103302,0.5738984104358891,0.45740011672713676,23844,0.5138762424527794,0.058330043039856276,0.5738984104358891,0.45740011672713676,0.11649829370875231,1,1,0,False
0.98648965,0.9858204452141619,0.9896347195341109,23845,0.9873149394452048,0.0020366626395521433,0.9896347195341109,0.9858204452141619,0.0038142743199489626,1,1,1,True
0.10569987,0.019755919380681806,0.06215207735417296,23846,0.06253595458165712,0.04297325976496422,0.10569986701011658,0.019755919380681806,0.08594394762943477,0,0,0,True
0.98416233,0.992261094928134,0.9902986274872712,23847,0.9889073510142822,0.004224835318419235,0.992261094928134,0.9841623306274414,0.008098764300692562,1,1,1,True
0.99154776,0.9928476913134409,0.9873716268155436,23848,0.9905890271588701,0.0028611539465755896,0.9928476913134409,0.9873716268155436,0.005476064497897282,1,1,1,True
0.9953673,0.9958874990807672,0.9904016749797038,23849,0.9938854875499828,0.0030282614248835662,0.9958874990807672,0.9904016749797038,0.005485824101063463,1,1,1,True
0.9906625,0.9834399638386835,0.9765799485593698,23850,0.9835608091871583,0.007042061007835345,0.9906625151634216,0.9765799485593698,0.014082566604051827,1,1,1,True
0.9644319,0.9749094454590365,0.9539912624661693,23851,0.9644441966099361,0.010459096933757956,0.9749094454590365,0.9539912624661693,0.020918182992867185,1,1,1,True
0.9912176,0.9859238507106947,0.9830194574868303,23852,0.9867203071392465,0.004156705003863374,0.9912176132202148,0.9830194574868303,0.00819815573338456,1,1,1,True
0.9946715,0.9990050526936235,0.9869844729567592,23853,0.9935536830737991,0.006087754909282184,0.9990050526936235,0.9869844729567592,0.012020579736864323,1,1,1,True
0.057252537,0.08277850006143431,0.06329076776834779,23854,0.0677739350963057,0.013340456651155052,0.08277850006143431,0.057252537459135056,0.02552596260229925,0,0,0,True
0.98898077,0.9848684364093973,0.9796434003494071,23855,0.9844975356232961,0.004679721579476415,0.988980770111084,0.9796434003494071,0.009337369761676872,1,1,1,True
0.0046758093,0.006611433569433397,0.02804395326524803,23856,0.013110398709555597,0.012968999540627933,0.02804395326524803,0.004675809293985367,0.02336814397126266,0,0,0,True
0.0041018804,0.0019423794256696514,0.006599224378374412,23857,0.004214494721479593,0.0023304640576771113,0.006599224378374412,0.0019423794256696514,0.004656844952704761,0,0,0,True
0.04803652,0.04250068973092715,0.036720397089560854,23858,0.042419202086172114,0.005658501252854601,0.048036519438028336,0.036720397089560854,0.011316122348467482,0,0,0,True
0.014806949,0.013353832618076385,0.02830560682216515,23859,0.01882212934748036,0.008245007293839639,0.02830560682216515,0.013353832618076385,0.014951774204088764,0,0,0,True
0.9866165,0.9853101633603277,0.9769966760215852,23860,0.9829744438844453,0.005217940711878026,0.9866164922714233,0.9769966760215852,0.009619816249838098,1,1,1,True
0.9811126,0.9850167361924893,0.9708600383182608,23861,0.9789964579612046,0.007311741552540693,0.9850167361924893,0.9708600383182608,0.014156697874228463,1,1,1,True
0.01452518,0.024539391300437363,0.04820805185133924,23862,0.02909087430099799,0.0172965593791536,0.04820805185133924,0.014525179751217365,0.03368287210012187,0,0,0,True
0.9799042,0.9882381972258946,0.9798523875728996,23863,0.9826649198678273,0.004826669230618939,0.9882381972258946,0.9798523875728996,0.008385809652994958,1,1,1,True
0.9933698,0.9930421278177863,0.9940883230016324,23864,0.9935000895177278,0.0005351253534905518,0.9940883230016324,0.9930421278177863,0.001046195183846077,1,1,1,True
0.95875436,0.9820339860830899,0.9743683909551928,23865,0.9717189125713648,0.011863812269063266,0.9820339860830899,0.9587543606758118,0.023279625407278126,1,1,1,True
0.9909531,0.984993788845872,0.983327120952807,23866,0.9864246658684602,0.004009289139548691,0.9909530878067017,0.983327120952807,0.007625966853894606,1,1,1,True
0.018187696,0.009490827984258871,0.012184791883438652,23867,0.013287771993959996,0.004452112157220938,0.018187696114182472,0.009490827984258871,0.008696868129923601,0,0,0,True
0.9902429,0.9872415621017189,0.9819729895029674,23868,0.9864858166896298,0.0041864318820089555,0.9902428984642029,0.9819729895029674,0.008269908961235473,1,1,1,True
0.9774654,0.9931091839640538,0.9914974940401776,23869,0.987357356387763,0.008604511500783665,0.9931091839640538,0.9774653911590576,0.01564379280499617,1,1,1,True
0.018906282,0.01847254689334361,0.04619786842558608,23870,0.027858899193314562,0.01588349382122659,0.04619786842558608,0.01847254689334361,0.027725321532242473,0,0,0,True
